Year,Month,Day,Hour,Lat,Lon,Pressure,Depth,Chlorophyll_Extracted,Chlorophyll_Extracted_units,N,Si,Silicate_units,AbsSal,ConsT,Oxygen_Dissolved,Oxygen_Dissolved_units,Z,dtUTC,folder_day,j,i,k_above,z_above,z_bellow,SSBase_NO3,SSBase_DO,SHEM18_NO3,SHEM18_DO,diat_pref_NO3,diat_pref_DO,exc_hbac_NO3,exc_hbac_DO,exc_hbac_2_NO3,exc_hbac_2_DO,growth_flag_NO3,growth_flag_DO,growth_flag_2_NO3,growth_flag_2_DO,mort_hbac_NO3,mort_hbac_DO,pred_flag_NO3,pred_flag_DO,remin_NO3,remin_DO,remin2_NO3,remin2_DO,predmine_NO3,predmine_DO,mort_hbac_2_NO3,mort_hbac_2_DO,predmine_z2_NO3,predmine_z2_DO
2018,4,10,13.53916666666667,49.444,-124.3376666666667,75.2,74.5,,mg/m^3,28.59,57.97,umol/L,30.19349167942186,8.838468452302434,174.5,umol/kg,74.5,2018-04-10 13:32:21,10apr18,567,183,24,58.484333,76.58559,27.0778751373291,185.81015014648438,27.433671951293945,185.78184509277344,27.43355369567871,185.78074645996094,27.435285568237305,185.75103759765625,27.473081588745117,184.93824768066406,27.432636260986328,185.79461669921875,27.433061599731445,185.76773071289062,27.43482780456543,185.7145233154297,27.434412002563477,185.7471160888672,27.598129272460938,184.70703125,27.666547775268555,184.424560546875,27.60137176513672,184.5941925048828,27.431699752807617,185.79876708984375,27.6085147857666,184.4066925048828
2018,4,10,13.53916666666667,49.444,-124.3376666666667,100.0,99.1,,mg/m^3,28.57,56.83,umol/L,30.3621884403725,8.693941530112191,187.7,umol/kg,99.1,2018-04-10 13:32:21,10apr18,567,183,26,98.06296,121.866516,27.324295043945312,176.56292724609375,27.784568786621094,174.3132781982422,27.78406524658203,174.32183837890625,27.787858963012695,174.19642639160156,27.810544967651367,173.73617553710938,27.7847957611084,174.30580139160156,27.785064697265625,174.28958129882812,27.785648345947266,174.27452087402344,27.78519058227539,174.2719268798828,27.91978645324707,173.5511474609375,27.976608276367188,173.40185546875,27.920875549316406,173.4986572265625,27.783720016479492,174.33505249023438,27.9265193939209,173.36293029785156
2018,4,10,13.53916666666667,49.444,-124.3376666666667,125.2,124.1,,mg/m^3,28.34,57.23,umol/L,30.48751493948174,8.68108127560167,185.3,umol/kg,124.1,2018-04-10 13:32:21,10apr18,567,183,27,121.866516,147.08946,27.612226486206055,164.6172637939453,28.11551284790039,159.79461669921875,28.115554809570312,159.79013061523438,28.117380142211914,159.73074340820312,28.13251495361328,159.3942413330078,28.115497589111328,159.79351806640625,28.115753173828125,159.77403259277344,28.11492156982422,159.81256103515625,28.114421844482422,159.85186767578125,28.226408004760742,159.17832946777344,28.274904251098633,159.15086364746094,28.226640701293945,159.16368103027344,28.11568260192871,159.78050231933594,28.230365753173828,159.09056091308594
2018,4,10,13.53916666666667,49.444,-124.3376666666667,150.2,148.8,,mg/m^3,28.3,57.25,umol/L,30.66909623346971,8.675859770513146,182.0,umol/kg,148.8,2018-04-10 13:32:21,10apr18,567,183,28,147.08946,173.11449,27.854475021362305,153.17379760742188,28.3352108001709,149.88131713867188,28.334665298461914,149.9078369140625,28.335691452026367,149.87631225585938,28.346988677978516,149.59646606445312,28.335086822509766,149.88015747070312,28.334775924682617,149.89476013183594,28.33489418029785,149.8910675048828,28.334228515625,149.92874145507812,28.427764892578125,149.453125,28.47275161743164,149.35609436035156,28.428607940673828,149.43038940429688,28.33475112915039,149.89852905273438,28.43120765686035,149.36231994628906
2018,4,10,13.53916666666667,49.444,-124.3376666666667,175.1,173.5,,mg/m^3,28.42,59.85,umol/L,30.79205995000227,8.95299276145878,161.9,umol/kg,173.5,2018-04-10 13:32:21,10apr18,567,183,29,173.11449,199.57304,28.093914031982422,142.69972229003906,28.543079376220703,141.0026397705078,28.543067932128906,140.99945068359375,28.54244041442871,141.0259246826172,28.550479888916016,140.81031799316406,28.54302215576172,141.00137329101562,28.542827606201172,141.01023864746094,28.542081832885742,141.04039001464844,28.542123794555664,141.03529357910156,28.619726181030273,140.68536376953125,28.65966796875,140.60256958007812,28.620655059814453,140.64915466308594,28.543277740478516,140.9812469482422,28.621761322021484,140.637939453125
2018,4,10,13.53916666666667,49.444,-124.3376666666667,200.2,198.4,,mg/m^3,28.45,61.21,umol/L,30.93296875399475,9.149696766924432,146.6,umol/kg,198.4,2018-04-10 13:32:21,10apr18,567,183,29,173.11449,199.57304,28.297739028930664,133.1781768798828,28.76300811767578,130.49118041992188,28.76280975341797,130.50738525390625,28.76334571838379,130.4919891357422,28.766740798950195,130.3975830078125,28.762344360351562,130.52020263671875,28.76230239868164,130.52783203125,28.762466430664062,130.5267791748047,28.76251220703125,130.52407836914062,28.82256507873535,130.28233337402344,28.85649299621582,130.23321533203125,28.82256317138672,130.2911376953125,28.762845993041992,130.50051879882812,28.823787689208984,130.24549865722656
2018,4,10,13.53916666666667,49.444,-124.3376666666667,250.0,247.8,,mg/m^3,28.76,64.87,umol/L,31.13467199517671,9.557484411936125,118.9,umol/kg,247.8,2018-04-10 13:32:21,10apr18,567,183,31,226.2603,253.06664,28.420059204101562,124.52848815917969,28.85316276550293,122.30390167236328,28.85314178466797,122.30951690673828,28.853313446044922,122.28604125976562,28.855266571044922,122.23135375976562,28.853158950805664,122.29629516601562,28.853174209594727,122.3031005859375,28.853179931640625,122.30009460449219,28.85316276550293,122.29391479492188,28.901880264282227,122.13959503173828,28.9322452545166,122.06076049804688,28.901857376098633,122.14957427978516,28.85306167602539,122.31401062011719,28.902847290039062,122.10823822021484
2018,4,10,13.53916666666667,49.444,-124.3376666666667,300.3,297.5,,mg/m^3,28.73,67.55,umol/L,31.21720228309346,9.642159285012966,106.9,umol/kg,297.5,2018-04-10 13:32:21,10apr18,567,183,33,279.93454,306.68884,28.435035705566406,121.71599578857422,28.86106300354004,119.25946807861328,28.861074447631836,119.26920318603516,28.86117935180664,119.24974060058594,28.86271095275879,119.19763946533203,28.861064910888672,119.25484466552734,28.861061096191406,119.25538635253906,28.861047744750977,119.25431060791016,28.861051559448242,119.25479125976562,28.907148361206055,119.1097412109375,28.936464309692383,119.03923797607422,28.907133102416992,119.10762786865234,28.86106300354004,119.26685333251953,28.90802574157715,119.05259704589844
2018,4,10,13.53916666666667,49.444,-124.3376666666667,318.4,315.4,,mg/m^3,28.71,69.92,umol/L,31.25719951422898,9.674829632901126,102.1,umol/kg,315.4,2018-04-10 13:32:21,10apr18,567,183,34,306.68884,333.30768,28.436330795288086,121.3456802368164,28.861101150512695,118.74649810791016,28.861122131347656,118.7578125,28.861188888549805,118.73499298095703,28.862686157226562,118.68266296386719,28.861095428466797,118.74076080322266,28.86107063293457,118.73823547363281,28.861068725585938,118.73844909667969,28.86107635498047,118.73920440673828,28.906713485717773,118.59436798095703,28.935840606689453,118.52233123779297,28.90671157836914,118.5923843383789,28.861103057861328,118.75397491455078,28.907564163208008,118.52926635742188
2018,4,10,16.50666666666667,49.48333333333333,-124.7661666666667,1.2,1.2,9.35,mg/m^3,14.01,33.93,umol/L,28.08873475389628,8.912379924769304,302.4,umol/kg,1.2,2018-04-10 16:30:24,10apr18,605,125,0,0.5000003,1.5000031,19.141733169555664,288.6949157714844,19.67365074157715,287.70562744140625,18.679285049438477,295.724609375,19.670413970947266,287.6836242675781,19.74376678466797,286.53228759765625,19.622785568237305,287.99383544921875,19.30339813232422,290.4700012207031,19.66736602783203,287.6957092285156,19.721832275390625,287.25030517578125,19.87192726135254,286.38134765625,19.991506576538086,286.11065673828125,19.976686477661133,285.5581970214844,19.648212432861328,287.8051452636719,19.999162673950195,284.72222900390625
2018,4,10,16.50666666666667,49.48333333333333,-124.7661666666667,5.1,5.0,,mg/m^3,17.62,36.5,umol/L,29.33504898380843,8.805144138155303,276.7,umol/kg,5.0,2018-04-10 16:30:24,10apr18,605,125,4,4.5000706,5.5001507,21.508377075195312,265.1188659667969,21.802024841308594,266.6387939453125,21.410888671875,269.87237548828125,21.80536460876465,266.51068115234375,21.864187240600586,265.4077453613281,21.777252197265625,266.73138427734375,21.555021286010742,268.4710693359375,21.8104248046875,266.50482177734375,21.84185218811035,266.2315368652344,22.016080856323242,264.8836975097656,22.107606887817383,264.7880859375,22.025075912475586,264.9319763183594,21.813720703125,266.43798828125,22.09369468688965,263.4886169433594
2018,4,10,16.50666666666667,49.48333333333333,-124.7661666666667,10.1,10.0,6.37,mg/m^3,18.68,38.68,umol/L,29.41248141850804,8.742799800867905,266.5,umol/kg,10.0,2018-04-10 16:30:24,10apr18,605,125,9,9.502433,10.5047655,22.54606056213379,253.4340057373047,22.658315658569336,257.015380859375,22.44782829284668,258.7283935546875,22.666759490966797,256.8142395019531,22.726411819458008,255.58790588378906,22.635406494140625,257.1327209472656,22.45387840270996,258.51837158203125,22.665220260620117,256.8963928222656,22.675588607788086,256.82073974609375,22.872909545898438,255.1788330078125,22.96242904663086,255.09837341308594,22.876598358154297,255.2325439453125,22.67140769958496,256.8092041015625,22.92855453491211,253.98214721679688
2018,4,10,16.50666666666667,49.48333333333333,-124.7661666666667,20.0,19.9,4.97,mg/m^3,19.76,41.28,umol/L,29.46081724189458,8.722445770919327,256.2,umol/kg,19.9,2018-04-10 16:30:24,10apr18,605,125,18,19.481785,21.389978,23.585205078125,239.14202880859375,23.696420669555664,240.40048217773438,23.646007537841797,240.99197387695312,23.701072692871094,240.27195739746094,23.777021408081055,238.4723663330078,23.675703048706055,240.7337188720703,23.591663360595703,241.04054260253906,23.707246780395508,240.26499938964844,23.70440101623535,240.45159912109375,23.939491271972656,238.0327911376953,24.025529861450195,238.09307861328125,23.933469772338867,237.88333129882812,23.717191696166992,240.18919372558594,23.949796676635742,237.51397705078125
2018,4,10,16.50666666666667,49.48333333333333,-124.7661666666667,30.1,29.8,,mg/m^3,21.54,45.32,umol/L,29.54467584795434,8.648455453574112,236.5,umol/kg,29.8,2018-04-10 16:30:24,10apr18,605,125,21,28.229916,34.685757,23.97730827331543,233.29214477539062,24.322214126586914,228.87677001953125,24.275184631347656,229.87904357910156,24.3165283203125,229.01239013671875,24.39472198486328,226.82801818847656,24.292882919311523,229.5328826904297,24.23914337158203,229.78968811035156,24.311914443969727,229.2434844970703,24.30316925048828,229.5947723388672,24.539419174194336,226.96719360351562,24.62725067138672,227.1185760498047,24.57135009765625,225.8359375,24.3093318939209,229.3910675048828,24.54353904724121,226.3470916748047
2018,4,10,16.50666666666667,49.48333333333333,-124.7661666666667,40.0,39.6,,mg/m^3,22.89,48.65,umol/L,29.64084580240809,8.631491455769352,224.6,umol/kg,39.6,2018-04-10 16:30:24,10apr18,605,125,22,34.685757,44.517723,23.8199520111084,237.2957305908203,24.28710174560547,233.7088165283203,24.232881546020508,234.4064178466797,24.284345626831055,233.71804809570312,24.35525894165039,231.87510681152344,24.25623321533203,234.2994384765625,24.203332901000977,234.50750732421875,24.278865814208984,233.91192626953125,24.269235610961914,234.26400756835938,24.503742218017578,231.81982421875,24.603750228881836,231.54251098632812,24.526134490966797,231.17906188964844,24.267641067504883,234.23728942871094,24.525272369384766,230.7485809326172
2018,4,10,16.50666666666667,49.48333333333333,-124.7661666666667,50.1,49.7,,mg/m^3,23.03,49.57,umol/L,29.65574617998495,8.627559264460213,221.6,umol/kg,49.7,2018-04-10 16:30:24,10apr18,605,125,23,44.517723,54.048214,23.77036476135254,237.47491455078125,24.249568939208984,232.895751953125,24.19420051574707,232.8310546875,24.254404067993164,232.64041137695312,24.32040786743164,230.41195678710938,24.226654052734375,233.24319458007812,24.167320251464844,233.3076171875,24.246124267578125,232.97512817382812,24.242158889770508,233.25575256347656,24.471290588378906,230.3644561767578,24.571115493774414,230.0726318359375,24.481679916381836,230.13623046875,24.238801956176758,233.1631622314453,24.512468338012695,227.8488311767578
2018,4,10,16.50666666666667,49.48333333333333,-124.7661666666667,56.5,56.0,,mg/m^3,23.2,49.98,umol/L,29.6624046076597,8.622907351680599,220.2,umol/kg,56.0,2018-04-10 16:30:24,10apr18,605,125,24,54.048214,60.655304,23.721460342407227,237.66766357421875,24.219501495361328,231.30555725097656,24.158632278442383,230.77931213378906,24.2276611328125,230.92173767089844,24.291112899780273,228.30322265625,24.197416305541992,231.58462524414062,24.134431838989258,231.48828125,24.218341827392578,231.3135528564453,24.215572357177734,231.60931396484375,24.442955017089844,228.26663208007812,24.54313850402832,227.97616577148438,24.448383331298828,228.222900390625,24.211185455322266,231.45513916015625,24.487693786621094,224.8616180419922
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,4.7,4.7,,,,,,28.68454651682361,8.856365845671869,,,4.7,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.548686981201172,260.7915954589844,21.491609573364258,264.1990661621094,21.363786697387695,264.5846862792969,21.471242904663086,264.38134765625,21.5638484954834,262.68597412109375,21.545791625976562,263.3159484863281,21.269855499267578,265.887939453125,21.524869918823242,263.8028564453125,21.580041885375977,263.1513671875,21.767658233642578,261.4160461425781,21.81009292602539,261.97760009765625,21.72989273071289,262.0272521972656,21.60305404663086,262.62750244140625,21.849149703979492,259.6353454589844
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,4.7,4.7,,,,,,28.69861421868672,8.838500333805497,,,4.7,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.548686981201172,260.7915954589844,21.491609573364258,264.1990661621094,21.363786697387695,264.5846862792969,21.471242904663086,264.38134765625,21.5638484954834,262.68597412109375,21.545791625976562,263.3159484863281,21.269855499267578,265.887939453125,21.524869918823242,263.8028564453125,21.580041885375977,263.1513671875,21.767658233642578,261.4160461425781,21.81009292602539,261.97760009765625,21.72989273071289,262.0272521972656,21.60305404663086,262.62750244140625,21.849149703979492,259.6353454589844
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,4.8,4.7,,,,,,28.68504412886621,8.856045853757038,,,4.7,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.548686981201172,260.7915954589844,21.491609573364258,264.1990661621094,21.363786697387695,264.5846862792969,21.471242904663086,264.38134765625,21.5638484954834,262.68597412109375,21.545791625976562,263.3159484863281,21.269855499267578,265.887939453125,21.524869918823242,263.8028564453125,21.580041885375977,263.1513671875,21.767658233642578,261.4160461425781,21.81009292602539,261.97760009765625,21.72989273071289,262.0272521972656,21.60305404663086,262.62750244140625,21.849149703979492,259.6353454589844
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,4.8,4.8,,,,,,28.70092053259465,8.835026447814274,,,4.8,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.634748458862305,259.7174987792969,21.58601188659668,262.8961181640625,21.47630500793457,263.15899658203125,21.56699562072754,263.06231689453125,21.656490325927734,261.3795471191406,21.638486862182617,262.0218200683594,21.36736297607422,264.56365966796875,21.6164493560791,262.54150390625,21.66912269592285,261.91290283203125,21.85784912109375,260.1664123535156,21.902509689331055,260.69970703125,21.821134567260742,260.7357177734375,21.691713333129883,261.4114074707031,21.93794059753418,258.3853759765625
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,4.9,4.9,,,,,,28.70332732927924,8.833970708184088,,,4.9,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.720809936523438,258.64337158203125,21.68041229248047,261.5931701660156,21.588823318481445,261.7333068847656,21.662748336791992,261.7432556152344,21.74913215637207,260.0730895996094,21.731182098388672,260.7276611328125,21.464868545532227,263.2393798828125,21.708026885986328,261.2801818847656,21.75820541381836,260.6744079589844,21.94803810119629,258.9167785644531,21.99492645263672,259.4218444824219,21.912378311157227,259.4441833496094,21.780370712280273,260.1953125,22.026729583740234,257.13543701171875
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,5.0,4.9,,,,,,28.70181526732072,8.834085651298272,,,4.9,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.720809936523438,258.64337158203125,21.68041229248047,261.5931701660156,21.588823318481445,261.7333068847656,21.662748336791992,261.7432556152344,21.74913215637207,260.0730895996094,21.731182098388672,260.7276611328125,21.464868545532227,263.2393798828125,21.708026885986328,261.2801818847656,21.75820541381836,260.6744079589844,21.94803810119629,258.9167785644531,21.99492645263672,259.4218444824219,21.912378311157227,259.4441833496094,21.780370712280273,260.1953125,22.026729583740234,257.13543701171875
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,5.0,4.9,,,,,,28.70744234523769,8.827141352294746,,,4.9,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.720809936523438,258.64337158203125,21.68041229248047,261.5931701660156,21.588823318481445,261.7333068847656,21.662748336791992,261.7432556152344,21.74913215637207,260.0730895996094,21.731182098388672,260.7276611328125,21.464868545532227,263.2393798828125,21.708026885986328,261.2801818847656,21.75820541381836,260.6744079589844,21.94803810119629,258.9167785644531,21.99492645263672,259.4218444824219,21.912378311157227,259.4441833496094,21.780370712280273,260.1953125,22.026729583740234,257.13543701171875
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,5.0,4.9,,,,,,28.71246652194927,8.821819742699857,,,4.9,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.720809936523438,258.64337158203125,21.68041229248047,261.5931701660156,21.588823318481445,261.7333068847656,21.662748336791992,261.7432556152344,21.74913215637207,260.0730895996094,21.731182098388672,260.7276611328125,21.464868545532227,263.2393798828125,21.708026885986328,261.2801818847656,21.75820541381836,260.6744079589844,21.94803810119629,258.9167785644531,21.99492645263672,259.4218444824219,21.912378311157227,259.4441833496094,21.780370712280273,260.1953125,22.026729583740234,257.13543701171875
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,5.0,4.9,,,,,,28.72261535890667,8.809662886382307,,,4.9,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.720809936523438,258.64337158203125,21.68041229248047,261.5931701660156,21.588823318481445,261.7333068847656,21.662748336791992,261.7432556152344,21.74913215637207,260.0730895996094,21.731182098388672,260.7276611328125,21.464868545532227,263.2393798828125,21.708026885986328,261.2801818847656,21.75820541381836,260.6744079589844,21.94803810119629,258.9167785644531,21.99492645263672,259.4218444824219,21.912378311157227,259.4441833496094,21.780370712280273,260.1953125,22.026729583740234,257.13543701171875
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,5.0,4.9,,,,,,28.71226555488081,8.822427818112464,,,4.9,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.720809936523438,258.64337158203125,21.68041229248047,261.5931701660156,21.588823318481445,261.7333068847656,21.662748336791992,261.7432556152344,21.74913215637207,260.0730895996094,21.731182098388672,260.7276611328125,21.464868545532227,263.2393798828125,21.708026885986328,261.2801818847656,21.75820541381836,260.6744079589844,21.94803810119629,258.9167785644531,21.99492645263672,259.4218444824219,21.912378311157227,259.4441833496094,21.780370712280273,260.1953125,22.026729583740234,257.13543701171875
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,5.0,4.9,,,,,,28.7169882809897,8.816405277528487,,,4.9,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.720809936523438,258.64337158203125,21.68041229248047,261.5931701660156,21.588823318481445,261.7333068847656,21.662748336791992,261.7432556152344,21.74913215637207,260.0730895996094,21.731182098388672,260.7276611328125,21.464868545532227,263.2393798828125,21.708026885986328,261.2801818847656,21.75820541381836,260.6744079589844,21.94803810119629,258.9167785644531,21.99492645263672,259.4218444824219,21.912378311157227,259.4441833496094,21.780370712280273,260.1953125,22.026729583740234,257.13543701171875
2018,4,11,14.55361111111111,49.59733333333333,-124.8598333333333,5.0,5.0,,,,,,28.70302106973151,8.832957652846995,,,5.0,2018-04-11 14:33:13,11apr18,634,125,4,4.5000706,5.5001507,21.80687141418457,257.56927490234375,21.774812698364258,260.29022216796875,21.701339721679688,260.3076171875,21.758501052856445,260.4242248535156,21.841773986816406,258.76666259765625,21.823875427246094,259.43353271484375,21.562376022338867,261.91510009765625,21.799604415893555,260.0188293457031,21.847286224365234,259.4359436035156,22.038227081298828,257.6671447753906,22.08734130859375,258.14398193359375,22.003620147705078,258.1526794433594,21.869028091430664,258.9792175292969,22.11551856994629,255.88546752929688
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,1.5,1.5,0.56,mg/m^3,19.66,38.98,umol/L,30.01643743544235,9.778587544053046,246.4,umol/kg,1.5,2018-05-09 05:00:19,09may18,329,239,0,0.5000003,1.5000031,22.65293312072754,255.5712127685547,23.07891273498535,254.51136779785156,23.068256378173828,254.7756805419922,23.07982063293457,254.4234161376953,23.134231567382812,253.62510681152344,23.090131759643555,254.6612091064453,22.955703735351562,255.7963104248047,23.088327407836914,254.7394561767578,23.070486068725586,254.99627685546875,23.23125457763672,253.56195068359375,23.305551528930664,253.4763641357422,23.245512008666992,253.5287628173828,23.09310531616211,254.71160888671875,23.276199340820312,252.6793670654297
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,5.1,5.1,0.98,mg/m^3,19.63,38.92,umol/L,30.02903095158234,9.756249964732369,246.5,umol/kg,5.1,2018-05-09 05:00:19,09may18,329,239,4,4.5000706,5.5001507,22.718477249145508,253.75965881347656,23.131343841552734,253.05563354492188,23.114675521850586,253.4442901611328,23.141101837158203,252.8782501220703,23.191051483154297,252.0479736328125,23.137006759643555,253.17916870117188,23.019344329833984,254.33642578125,23.146831512451172,253.12799072265625,23.125591278076172,253.47262573242188,23.287643432617188,252.06292724609375,23.35693359375,251.96290588378906,23.299800872802734,251.88539123535156,23.138174057006836,253.5260467529297,23.334413528442383,251.1062774658203
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,10.5,10.4,0.99,mg/m^3,19.71,38.85,umol/L,30.0308065881583,9.753132073418705,245.4,umol/kg,10.4,2018-05-09 05:00:19,09may18,329,239,9,9.502433,10.5047655,22.787662506103516,252.1975555419922,23.20195960998535,251.3976287841797,23.17462158203125,251.8012237548828,23.2115535736084,251.21026611328125,23.25069808959961,250.5024871826172,23.193336486816406,251.7098388671875,23.098838806152344,252.650634765625,23.210969924926758,251.4991455078125,23.195646286010742,251.6908721923828,23.354902267456055,250.45010375976562,23.42295265197754,250.33706665039062,23.357995986938477,250.49546813964844,23.194759368896484,252.0294189453125,23.393354415893555,249.62306213378906
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,19.5,19.3,0.99,mg/m^3,20.16,39.11,umol/L,30.1505826289967,9.651810557491709,241.6,umol/kg,19.3,2018-05-09 05:00:19,09may18,329,239,17,18.007135,19.481785,22.8941650390625,249.85438537597656,23.30061912536621,249.0944366455078,23.27448081970215,249.6061248779297,23.311767578125,248.98361206054688,23.35239028930664,248.0949249267578,23.277931213378906,249.66026306152344,23.221481323242188,250.05516052246094,23.31365394592285,249.03683471679688,23.307649612426758,249.14915466308594,23.463380813598633,247.8617401123047,23.530134201049805,247.78732299804688,23.46511459350586,247.9360809326172,23.296463012695312,249.50657653808594,23.498695373535156,247.04835510253906
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,30.2,29.9,0.69,mg/m^3,20.42,39.39,umol/L,30.20503084651386,9.582649082566576,239.4,umol/kg,29.9,2018-05-09 05:00:19,09may18,329,239,21,28.229916,34.685757,23.03816032409668,246.69577026367188,23.41928482055664,246.1038055419922,23.394895553588867,246.62353515625,23.42912483215332,246.13401794433594,23.46573829650879,245.2383270263672,23.39644432067871,246.6930389404297,23.337339401245117,247.0789337158203,23.431800842285156,246.0849609375,23.440656661987305,245.84059143066406,23.581892013549805,244.98834228515625,23.660490036010742,244.60299682617188,23.60846519470215,244.44577026367188,23.42487907409668,246.29867553710938,23.614931106567383,244.20143127441406
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,39.6,39.2,,mg/m^3,21.28,39.62,umol/L,30.43096445645459,9.393572448754705,231.3,umol/kg,39.2,2018-05-09 05:00:19,09may18,329,239,22,34.685757,44.517723,23.168983459472656,243.6639862060547,23.530555725097656,243.22335815429688,23.522499084472656,243.35128784179688,23.552812576293945,242.98390197753906,23.57150650024414,242.5142822265625,23.513948440551758,243.5926971435547,23.4532413482666,244.12831115722656,23.553874969482422,242.8921661376953,23.564111709594727,242.705078125,23.696741104125977,242.01231384277344,23.775381088256836,241.72357177734375,23.72300148010254,241.4261474609375,23.547321319580078,243.12628173828125,23.720212936401367,241.42324829101562
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,50.5,50.1,,mg/m^3,21.61,39.41,umol/L,30.73597436516897,9.331197272391469,228.1,umol/kg,50.1,2018-05-09 05:00:19,09may18,329,239,23,44.517723,58.484333,23.309627532958984,240.39015197753906,23.64629364013672,240.28297424316406,23.64448356628418,240.2046661376953,23.666011810302734,239.9856719970703,23.684179306030273,239.6201629638672,23.635597229003906,240.43240356445312,23.585309982299805,240.7704315185547,23.674806594848633,239.7633056640625,23.67873764038086,239.70123291015625,23.80948257446289,238.97744750976562,23.892839431762695,238.61973571777344,23.825868606567383,238.76544189453125,23.664325714111328,240.0522003173828,23.83880615234375,238.30404663085938
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,75.7,75.1,,mg/m^3,23.7,40.49,umol/L,31.38037692329426,9.041353493188721,204.8,umol/kg,75.1,2018-05-09 05:00:19,09may18,329,239,24,58.484333,76.58559,23.532175064086914,234.96054077148438,23.817279815673828,235.8231201171875,23.827041625976562,235.474609375,23.85150146484375,235.0299072265625,23.845972061157227,235.42015075683594,23.79872703552246,236.05303955078125,23.79446029663086,235.47421264648438,23.84690284729004,235.15200805664062,23.83681869506836,235.50003051757812,23.97787857055664,234.3289794921875,24.06148338317871,233.89190673828125,23.972450256347656,234.630615234375,23.84169578552246,235.2681427001953,24.019163131713867,233.5022735595703
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,105.3,104.4,,mg/m^3,24.26,40.62,umol/L,31.76021029082141,8.864815318652308,198.3,umol/kg,104.4,2018-05-09 05:00:19,09may18,329,239,26,98.06296,121.866516,23.827194213867188,227.45248413085938,24.107343673706055,227.711669921875,24.091344833374023,227.94000244140625,24.111780166625977,227.73486328125,24.146621704101562,226.78558349609375,24.09972381591797,227.70407104492188,24.05992889404297,228.23153686523438,24.109506607055664,227.59837341308594,24.099571228027344,227.91744995117188,24.25844955444336,226.29229736328125,24.318599700927734,226.41412353515625,24.24755096435547,226.667724609375,24.10780143737793,227.7017364501953,24.271657943725586,226.2013702392578
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,197.7,195.9,,mg/m^3,26.05,41.81,umol/L,32.33959400741606,8.597269280082516,174.9,umol/kg,195.9,2018-05-09 05:00:19,09may18,329,239,29,141.21924,199.57304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,5,9,5.005277777777778,48.61416666666667,-123.2476666666667,225.4,223.4,,mg/m^3,27.25,42.96,umol/L,32.87437513879441,8.317912753056271,161.9,umol/kg,223.4,2018-05-09 05:00:19,09may18,329,239,30,199.57304,226.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
