"Study_ID","Study_Name","Location_ID","Location_Description","Instrument_ID","Field_Collection_Type","Field_Collector","Time_Zone","Field_Collection_Date","Field_Collection_Time","Field_Collection_Date_Time","Field_Collection_Comment","Matrix","Source","Depth_Value","Depth_Value_Units","Result_Parameter_Name","Result_Value","Result_Value_Units","Result_Data_Qualifier","Result_Method","Result_Method_Description","Result_Comment","Result_Data_Review_Status","Calculated_Latitude_Decimal_Degrees_NAD83HARN","Calculated_Longitude_Decimal_Degrees_NAD83HARN","Continuous_Result_System_ID"
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:01.6233333,10/18/2023 9:11:01 PM,"","Water","Salt/Marine Water",4.5,"m","Dissolved Oxygen","1.56707194252014","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984088
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:02.7266667,10/18/2023 9:11:02 PM,"","Water","Salt/Marine Water",5,"m","Dissolved Oxygen","1.57819994211197","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984089
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:03.8300000,10/18/2023 9:11:03 PM,"","Water","Salt/Marine Water",5.5,"m","Dissolved Oxygen","1.55875194282532","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984090
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:04.9333333,10/18/2023 9:11:04 PM,"","Water","Salt/Marine Water",6,"m","Dissolved Oxygen","1.40171194858551","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984091
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:06.0366667,10/18/2023 9:11:06 PM,"","Water","Salt/Marine Water",6.5,"m","Dissolved Oxygen","1.21503195543289","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984092
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:07.1433333,10/18/2023 9:11:07 PM,"","Water","Salt/Marine Water",7,"m","Dissolved Oxygen","1.00567996311188","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984093
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:08.2466667,10/18/2023 9:11:08 PM,"","Water","Salt/Marine Water",7.5,"m","Dissolved Oxygen","0.791127970981598","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984094
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:09.3500000,10/18/2023 9:11:09 PM,"","Water","Salt/Marine Water",8,"m","Dissolved Oxygen","0.672567975330353","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984095
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:10.4533333,10/18/2023 9:11:10 PM,"","Water","Salt/Marine Water",8.5,"m","Dissolved Oxygen","0.517815981006622","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984096
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:11.5566667,10/18/2023 9:11:11 PM,"","Water","Salt/Marine Water",9,"m","Dissolved Oxygen","0.439399983882904","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984097
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:12.6600000,10/18/2023 9:11:12 PM,"","Water","Salt/Marine Water",9.5,"m","Dissolved Oxygen","0.432327984142304","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984098
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:13.7666667,10/18/2023 9:11:13 PM,"","Water","Salt/Marine Water",10,"m","Dissolved Oxygen","0.428895984268188","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984099
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:14.8666667,10/18/2023 9:11:14 PM,"","Water","Salt/Marine Water",10.5,"m","Dissolved Oxygen","0.450319983482361","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984100
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:15.9733333,10/18/2023 9:11:15 PM,"","Water","Salt/Marine Water",11,"m","Dissolved Oxygen","0.497327981758118","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984101
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:17.0766667,10/18/2023 9:11:17 PM,"","Water","Salt/Marine Water",11.5,"m","Dissolved Oxygen","0.540487980175018","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984102
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:18.1800000,10/18/2023 9:11:18 PM,"","Water","Salt/Marine Water",12,"m","Dissolved Oxygen","0.590511978340149","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984103
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:19.2833333,10/18/2023 9:11:19 PM,"","Water","Salt/Marine Water",12.5,"m","Dissolved Oxygen","0.634815976715088","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984104
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:20.3866667,10/18/2023 9:11:20 PM,"","Water","Salt/Marine Water",13,"m","Dissolved Oxygen","0.701375974273682","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984105
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:21.4900000,10/18/2023 9:11:21 PM,"","Water","Salt/Marine Water",13.5,"m","Dissolved Oxygen","0.907399966716766","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984106
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:22.5966667,10/18/2023 9:11:22 PM,"","Water","Salt/Marine Water",14,"m","Dissolved Oxygen","1.06787196083069","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984107
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:23.7000000,10/18/2023 9:11:23 PM,"","Water","Salt/Marine Water",14.5,"m","Dissolved Oxygen","1.13671995830536","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984108
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:24.8033333,10/18/2023 9:11:24 PM,"","Water","Salt/Marine Water",15,"m","Dissolved Oxygen","1.14670395793915","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984109
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:25.9066667,10/18/2023 9:11:25 PM,"","Water","Salt/Marine Water",15.5,"m","Dissolved Oxygen","1.13692795829773","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984418
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:27.0100000,10/18/2023 9:11:27 PM,"","Water","Salt/Marine Water",16,"m","Dissolved Oxygen","1.1328719584465","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984419
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:28.1133333,10/18/2023 9:11:28 PM,"","Water","Salt/Marine Water",16.5,"m","Dissolved Oxygen","1.13401595840454","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984420
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:29.2166667,10/18/2023 9:11:29 PM,"","Water","Salt/Marine Water",17,"m","Dissolved Oxygen","1.13474395837784","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984421
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:30.3233333,10/18/2023 9:11:30 PM,"","Water","Salt/Marine Water",17.5,"m","Dissolved Oxygen","1.14129595813751","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984422
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:31.4266667,10/18/2023 9:11:31 PM,"","Water","Salt/Marine Water",18,"m","Dissolved Oxygen","1.14087995815277","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984423
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:32.5300000,10/18/2023 9:11:32 PM,"","Water","Salt/Marine Water",18.5,"m","Dissolved Oxygen","1.13162395849228","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984424
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","10/18/2023",21:11:33.6333333,10/18/2023 9:11:33 PM,"","Water","Salt/Marine Water",19,"m","Dissolved Oxygen","1.12143195886612","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,241984425
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:10:55,11/20/2023 10:10:55 PM,"","Water","Salt/Marine Water",1,"m","Dissolved Oxygen","10.9301915990829","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006304
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:10:56.3500000,11/20/2023 10:10:56 PM,"","Water","Salt/Marine Water",1.5,"m","Dissolved Oxygen","10.5051436146736","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006305
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:10:57.6966667,11/20/2023 10:10:57 PM,"","Water","Salt/Marine Water",2,"m","Dissolved Oxygen","9.73044764308929","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006306
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:10:59.0466667,11/20/2023 10:10:59 PM,"","Water","Salt/Marine Water",2.5,"m","Dissolved Oxygen","8.23149569807053","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006307
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:00.3933333,11/20/2023 10:11:00 PM,"","Water","Salt/Marine Water",3,"m","Dissolved Oxygen","7.11942373886108","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006308
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:01.7433333,11/20/2023 10:11:01 PM,"","Water","Salt/Marine Water",3.5,"m","Dissolved Oxygen","5.67902379169464","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006309
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:03.0900000,11/20/2023 10:11:03 PM,"","Water","Salt/Marine Water",4,"m","Dissolved Oxygen","3.70458386411667","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006310
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:04.4400000,11/20/2023 10:11:04 PM,"","Water","Salt/Marine Water",4.5,"m","Dissolved Oxygen","2.95120789175034","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006311
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:05.7866667,11/20/2023 10:11:05 PM,"","Water","Salt/Marine Water",5,"m","Dissolved Oxygen","2.92250389280319","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006312
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:07.1366667,11/20/2023 10:11:07 PM,"","Water","Salt/Marine Water",5.5,"m","Dissolved Oxygen","2.56141590604782","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006313
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:08.4866667,11/20/2023 10:11:08 PM,"","Water","Salt/Marine Water",6,"m","Dissolved Oxygen","2.18119191999435","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006314
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:09.8333333,11/20/2023 10:11:09 PM,"","Water","Salt/Marine Water",6.5,"m","Dissolved Oxygen","1.93273592910767","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006315
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:11.1833333,11/20/2023 10:11:11 PM,"","Water","Salt/Marine Water",7,"m","Dissolved Oxygen","1.85983193178177","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006316
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:12.5300000,11/20/2023 10:11:12 PM,"","Water","Salt/Marine Water",7.5,"m","Dissolved Oxygen","1.67502393856049","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006317
"MarineWater","Long-term marine water column monitoring 1999-present. (Transitional data that has not yet been through a documented Data Entry Review process can be found in EIM Study ID “MarineWater-P”).","HCB007","Hood Canal - Lynch Cove","SBE 43","Measurement","WA Dept of Ecology","UTC - Coordinated Universal Time","11/20/2023",22:11:13.8800000,11/20/2023 10:11:13 PM,"","Water","Salt/Marine Water",8,"m","Dissolved Oxygen","1.24394395437241","mg/L","","DO-CLARK","Dissolved Oxygen (DO) by Electrochemical Polarographic (Clark/Beckman) Cell Sensor with Fixed Membrane (Flow Dependent)","","Final",47.3983355414537,-122.928314938546,242006318
