,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
877,49.31867,-123.799835,2024-07-01 00:46:16,247.7,27.83,504,246,25.1856632232666,32
878,49.31867,-123.799835,2024-07-01 00:46:16,297.2,27.59,504,246,24.687135696411133,34
879,49.31867,-123.799835,2024-07-01 00:46:16,338.1,27.07,504,246,24.37946319580078,35
880,49.40167,-124.15517,2024-07-01 07:07:33,4.7,0.65,546,204,0.198985755443573,4
881,49.40167,-124.15517,2024-07-01 07:07:33,9.6,11.9,546,204,5.113642692565918,9
882,49.40167,-124.15517,2024-07-01 07:07:33,19.4,22.2,546,204,19.830617904663086,18
883,49.40167,-124.15517,2024-07-01 07:07:33,29.3,25.57,546,204,24.37335968017578,21
884,49.40167,-124.15517,2024-07-01 07:07:33,39.3,27.72,546,204,26.26209259033203,23
885,49.40167,-124.15517,2024-07-01 07:07:33,49.2,29.84,546,204,26.26209259033203,23
886,49.40167,-124.15517,2024-07-01 07:07:33,74.1,29.4,546,204,25.349233627319336,25
887,49.40167,-124.15517,2024-07-01 07:07:33,98.8,27.57,546,204,24.59888458251953,26
888,49.40167,-124.15517,2024-07-01 07:07:33,123.8,26.56,546,204,24.305469512939453,27
889,49.40167,-124.15517,2024-07-01 07:07:33,148.4,26.3,546,204,24.294343948364258,28
890,49.40167,-124.15517,2024-07-01 07:07:33,173.2,27.1,546,204,25.34958839416504,29
891,49.40167,-124.15517,2024-07-01 07:07:33,197.9,27.39,546,204,26.383548736572266,30
892,49.40167,-124.15517,2024-07-01 07:07:33,247.6,27.97,546,204,27.159379959106445,32
893,49.40167,-124.15517,2024-07-01 07:07:33,272.7,27.6,546,204,27.264657974243164,33
894,49.443165,-124.336334,2024-07-01 08:42:44,1.2,0.01,567,183,0.04820557311177254,1
895,49.443165,-124.336334,2024-07-01 08:42:44,4.9,0.97,567,183,0.0733797699213028,4
896,49.443165,-124.336334,2024-07-01 08:42:44,9.9,7.96,567,183,3.610112190246582,9
897,49.443165,-124.336334,2024-07-01 08:42:44,19.6,16.83,567,183,18.28849220275879,18
898,49.443165,-124.336334,2024-07-01 08:42:44,29.7,24.85,567,183,22.575313568115234,21
899,49.443165,-124.336334,2024-07-01 08:42:44,39.6,11.41,567,183,25.616771697998047,23
900,49.443165,-124.336334,2024-07-01 08:42:44,49.4,28.28,567,183,25.616771697998047,23
901,49.443165,-124.336334,2024-07-01 08:42:44,74.0,29.1,567,183,25.936279296875,25
902,49.443165,-124.336334,2024-07-01 08:42:44,99.1,28.06,567,183,25.191925048828125,26
903,49.443165,-124.336334,2024-07-01 08:42:44,123.9,27.57,567,183,24.88340950012207,27
904,49.443165,-124.336334,2024-07-01 08:42:44,148.5,27.65,567,183,25.000545501708984,28
905,49.443165,-124.336334,2024-07-01 08:42:44,173.3,27.2,567,183,25.514381408691406,29
906,49.443165,-124.336334,2024-07-01 08:42:44,198.2,27.98,567,183,26.67108917236328,30
907,49.443165,-124.336334,2024-07-01 08:42:44,247.4,28.34,567,183,27.4666690826416,32
908,49.443165,-124.336334,2024-07-01 08:42:44,297.0,28.06,567,183,27.562856674194336,34
909,49.443165,-124.336334,2024-07-01 08:42:44,315.6,28.2,567,183,27.562856674194336,34
910,49.509335,-124.462,2024-07-01 12:03:37,4.7,0.35,588,173,0.4001961648464203,4
911,49.509335,-124.462,2024-07-01 12:03:37,9.6,6.35,588,173,5.802003383636475,9
912,49.509335,-124.462,2024-07-01 12:03:37,19.8,20.64,588,173,20.119903564453125,18
913,49.509335,-124.462,2024-07-01 12:03:37,29.6,23.19,588,173,21.581958770751953,21
914,49.509335,-124.462,2024-07-01 12:03:37,39.4,25.18,588,173,24.426177978515625,23
915,49.509335,-124.462,2024-07-01 12:03:37,49.3,26.85,588,173,24.426177978515625,23
916,49.509335,-124.462,2024-07-01 12:03:37,74.3,29.65,588,173,26.051145553588867,25
917,49.509335,-124.462,2024-07-01 12:03:37,99.1,28.35,588,173,25.292293548583984,26
918,49.509335,-124.462,2024-07-01 12:03:37,123.8,28.29,588,173,24.860008239746094,27
919,49.509335,-124.462,2024-07-01 12:03:37,148.4,27.95,588,173,24.81211280822754,28
920,49.509335,-124.462,2024-07-01 12:03:37,173.4,28.76,588,173,25.285634994506836,29
921,49.509335,-124.462,2024-07-01 12:03:37,186.1,28.88,588,173,25.285634994506836,29
922,49.591835,-124.63683,2024-07-01 15:14:33,9.9,7.21,617,157,9.95061206817627,9
923,49.591835,-124.63683,2024-07-01 15:14:33,19.9,21.15,617,157,19.14317512512207,18
924,49.591835,-124.63683,2024-07-01 15:14:33,29.6,24.03,617,157,21.019250869750977,21
925,49.591835,-124.63683,2024-07-01 15:14:33,39.5,26.45,617,157,24.526790618896484,23
926,49.591835,-124.63683,2024-07-01 15:14:33,49.6,27.05,617,157,24.526790618896484,23
927,49.591835,-124.63683,2024-07-01 15:14:33,74.1,30.51,617,157,26.264007568359375,25
928,49.591835,-124.63683,2024-07-01 15:14:33,99.0,30.32,617,157,26.17129135131836,26
929,49.591835,-124.63683,2024-07-01 15:14:33,124.0,30.55,617,157,26.063413619995117,27
930,49.591835,-124.63683,2024-07-01 15:14:33,149.3,28.94,617,157,26.754417419433594,28
931,49.591835,-124.63683,2024-07-01 15:14:33,161.3,29.3,617,157,26.965166091918945,29
932,49.726833,-124.681,2024-07-01 18:18:49,9.7,6.48,646,168,6.160889625549316,9
933,49.726833,-124.681,2024-07-01 18:18:49,19.6,19.81,646,168,20.595165252685547,18
934,49.726833,-124.681,2024-07-01 18:18:49,29.6,23.84,646,168,23.180768966674805,21
935,49.726833,-124.681,2024-07-01 18:18:49,39.4,28.08,646,168,25.735624313354492,23
936,49.726833,-124.681,2024-07-01 18:18:49,49.7,29.81,646,168,25.735624313354492,23
937,49.726833,-124.681,2024-07-01 18:18:49,74.3,30.82,646,168,26.169986724853516,25
938,49.726833,-124.681,2024-07-01 18:18:49,99.1,29.26,646,168,25.871082305908203,26
939,49.726833,-124.681,2024-07-01 18:18:49,123.8,28.24,646,168,25.712749481201172,27
940,49.726833,-124.681,2024-07-01 18:18:49,148.8,27.8,646,168,25.80258560180664,28
941,49.726833,-124.681,2024-07-01 18:18:49,173.6,27.74,646,168,25.87531852722168,29
942,49.726833,-124.681,2024-07-01 18:18:49,197.7,28.23,646,168,25.82102394104004,30
943,49.726833,-124.681,2024-07-01 18:18:49,247.7,28.66,646,168,26.150585174560547,32
944,49.726833,-124.681,2024-07-01 18:18:49,297.1,29.51,646,168,26.215089797973633,34
945,49.726833,-124.681,2024-07-01 18:18:49,346.3,14.71,646,168,26.213151931762695,35
946,49.960835,-125.14833,2024-07-01 23:11:19,1.2,2.1,725,128,0.6821777820587158,1
947,49.960835,-125.14833,2024-07-01 23:11:19,4.8,6.38,725,128,7.193417072296143,4
948,49.960835,-125.14833,2024-07-01 23:11:19,9.8,23.47,725,128,18.07779312133789,9
949,49.960835,-125.14833,2024-07-01 23:11:19,19.7,24.55,725,128,20.806459426879883,18
950,49.960835,-125.14833,2024-07-01 23:11:19,29.5,26.2,725,128,23.04259490966797,21
951,49.960835,-125.14833,2024-07-01 23:11:19,39.7,27.36,725,128,25.51818084716797,23
952,49.960835,-125.14833,2024-07-01 23:11:19,49.5,28.68,725,128,25.51818084716797,23
953,49.960835,-125.14833,2024-07-01 23:11:19,74.2,30.15,725,128,26.485082626342773,25
954,49.960835,-125.14833,2024-07-01 23:11:19,99.2,29.92,725,128,26.60942268371582,26
955,49.960835,-125.14833,2024-07-01 23:11:19,123.8,29.74,725,128,26.596126556396484,27
956,49.960835,-125.14833,2024-07-01 23:11:19,143.6,29.8,725,128,26.578107833862305,28
957,50.029835,-125.09817,2024-07-02 01:14:47,1.1,6.32,735,144,0.07050027698278427,1
958,50.029835,-125.09817,2024-07-02 01:14:47,4.9,14.53,735,144,0.1053200289607048,4
959,50.029835,-125.09817,2024-07-02 01:14:47,9.8,21.24,735,144,9.74260425567627,9
960,50.029835,-125.09817,2024-07-02 01:14:47,19.8,28.99,735,144,23.026268005371094,18
961,50.029835,-125.09817,2024-07-02 01:14:47,29.5,30.36,735,144,25.618301391601562,21
962,50.029835,-125.09817,2024-07-02 01:14:47,49.3,30.68,735,144,26.34512710571289,23
963,50.029835,-125.09817,2024-07-02 01:14:47,74.5,31.13,735,144,26.452411651611328,25
964,50.029835,-125.09817,2024-07-02 01:14:47,99.0,31.08,735,144,26.623472213745117,26
965,50.029835,-125.09817,2024-07-02 01:14:47,148.5,28.93,735,144,26.702028274536133,28
966,50.029835,-125.09817,2024-07-02 01:14:47,198.1,28.77,735,144,26.7550048828125,30
967,50.029835,-125.09817,2024-07-02 01:14:47,247.7,29.06,735,144,26.9407958984375,32
968,50.029835,-125.09817,2024-07-02 01:14:47,268.5,28.93,735,144,26.950252532958984,33
969,49.883335,-124.993164,2024-07-02 05:49:25,1.2,0.19,699,141,1.3120449781417847,1
970,49.883335,-124.993164,2024-07-02 05:49:25,4.8,0.69,699,141,2.127901315689087,4
971,49.883335,-124.993164,2024-07-02 05:49:25,9.8,19.41,699,141,9.076416969299316,9
972,49.883335,-124.993164,2024-07-02 05:49:25,19.6,22.34,699,141,21.098453521728516,18
973,49.883335,-124.993164,2024-07-02 05:49:25,29.6,23.77,699,141,21.693899154663086,21
974,49.883335,-124.993164,2024-07-02 05:49:25,39.5,24.43,699,141,23.772693634033203,23
975,49.883335,-124.993164,2024-07-02 05:49:25,49.5,28.01,699,141,23.772693634033203,23
976,49.883335,-124.993164,2024-07-02 05:49:25,74.3,31.34,699,141,26.123315811157227,25
977,49.883335,-124.993164,2024-07-02 05:49:25,99.0,31.51,699,141,26.19365119934082,26
978,49.883335,-124.993164,2024-07-02 05:49:25,123.7,28.11,699,141,25.92237091064453,27
979,49.883335,-124.993164,2024-07-02 05:49:25,148.5,27.81,699,141,26.078384399414062,28
980,49.883335,-124.993164,2024-07-02 05:49:25,173.2,27.95,699,141,26.04029655456543,29
981,49.883335,-124.993164,2024-07-02 05:49:25,198.1,27.77,699,141,26.34615707397461,30
982,49.883335,-124.993164,2024-07-02 05:49:25,247.6,28.91,699,141,26.78985595703125,32
983,49.883335,-124.993164,2024-07-02 05:49:25,296.6,29.12,699,141,26.792861938476562,34
984,49.883335,-124.993164,2024-07-02 05:49:25,308.5,30.92,699,141,26.792861938476562,34
985,49.6705,-124.27233,2024-07-02 11:14:04,9.8,10.96,606,221,7.1806840896606445,9
986,49.6705,-124.27233,2024-07-02 11:14:04,19.7,23.49,606,221,21.559560775756836,18
987,49.6705,-124.27233,2024-07-02 11:14:04,345.7,27.27,606,221,27.538232803344727,35
988,49.504833,-124.1,2024-07-02 14:11:32,9.8,7.64,562,226,0.7280393838882446,9
989,49.504833,-124.1,2024-07-02 14:11:32,19.7,24.46,562,226,21.695993423461914,18
990,49.504833,-124.1,2024-07-02 14:11:32,417.1,26.91,562,226,26.321569442749023,38
991,49.2495,-123.747665,2024-07-02 17:27:00,1.4,0.13,487,245,0.1833040714263916,1
992,49.2495,-123.747665,2024-07-02 17:27:00,4.9,0.21,487,245,0.1823461800813675,4
993,49.2495,-123.747665,2024-07-02 17:27:00,9.5,0.5,487,245,4.829925060272217,9
994,49.2495,-123.747665,2024-07-02 17:27:00,19.6,21.51,487,245,19.45465850830078,18
995,49.2495,-123.747665,2024-07-02 17:27:00,49.6,30.07,487,245,24.485607147216797,23
996,49.2495,-123.747665,2024-07-02 17:27:00,148.8,26.34,487,245,24.015687942504883,28
997,49.2495,-123.747665,2024-07-02 17:27:00,247.5,27.62,487,245,25.709930419921875,32
998,49.2495,-123.747665,2024-07-02 17:27:00,346.8,26.82,487,245,24.86884880065918,35
999,49.24995,-123.75778,2024-07-16 22:18:00,347.2,28.02,488,244,25.674392700195312,35
1000,49.72778,-124.67945,2024-07-17 21:58:00,296.3,29.17,646,168,26.53594398498535,34
1001,49.16358,-123.54663,2024-07-19 16:41:00,1.6,1.35,456,264,1.052932620048523,1
1002,49.02963,-123.43732,2024-07-19 20:42:00,2.2,1.24,422,263,0.12842051684856415,2
1003,49.02963,-123.43732,2024-07-19 20:42:00,247.4,27.8,422,263,24.448415756225586,32
1004,48.85697,-123.1807,2024-07-19 23:31:00,1.7,6.61,371,279,12.995816230773926,1
1005,48.77327,-123.02675,2024-07-20 00:51:00,1.6,20.45,344,292,17.128320693969727,1
1006,48.61617,-123.24913,2024-07-20 15:41:00,1.7,13.11,329,239,16.19890022277832,1
1007,48.72483,-123.41603,2024-07-20 18:13:00,1.7,0.23,362,228,4.091341018676758,1
1008,48.7257,-123.41859,2024-08-12 23:08:00,1.5,6.26,362,228,12.817858695983887,1
1009,48.77433,-123.0238,2024-08-13 15:41:00,1.5,19.23,344,292,10.273660659790039,1
1010,48.85785,-123.17921,2024-08-13 16:54:00,2.4,0.28,371,280,2.3133978843688965,2
1011,49.0301,-123.43742,2024-08-13 19:26:00,1.7,0.45,423,263,2.51800537109375,1
1012,49.0301,-123.43742,2024-08-13 19:26:00,248.7,28.14,423,263,24.007081985473633,32
1013,49.16367,-123.55051,2024-08-14 00:57:00,1.2,1.72,456,264,1.9079324007034302,1
1014,49.25005,-123.74998,2024-08-14 16:02:00,2.2,0.12,487,245,1.1482491493225098,2
1015,49.25005,-123.74998,2024-08-14 16:02:00,350.2,28.46,487,245,25.527423858642578,36
1016,49.72682,-124.67955,2024-08-15 19:06:00,1.5,0.07,646,168,2.354383707046509,1
1017,49.72682,-124.67955,2024-08-15 19:06:00,300.7,29.18,646,168,26.847591400146484,34
