,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
771,47.71265,-122.387944444444,2023-09-18 08:11:00,14.9,0.0028,94,255,0.3810266852378845,14
772,47.71265,-122.387944444444,2023-09-18 08:13:00,1.1,0.0084,94,255,0.3250575065612793,1
773,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.0131,103,252,,-1
774,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.013,103,252,,-1
775,47.7439583333333,-122.428169444444,2023-09-18 10:59:00,100.0,0.0035,103,252,0.3424490988254547,26
776,47.7439583333333,-122.428169444444,2023-09-18 11:01:00,55.0,0.0029,103,252,0.32527971267700195,24
777,47.7439583333333,-122.428169444444,2023-09-18 11:02:00,35.0,0.003,103,252,0.3474336266517639,22
778,47.7439583333333,-122.428169444444,2023-09-18 11:04:00,14.9,0.002,103,252,0.3934994041919708,14
779,47.7439583333333,-122.428169444444,2023-09-18 11:07:00,0.96,0.0024,103,252,0.27067938446998596,0
780,47.7773972222222,-122.417611111111,2023-09-18 11:34:00,175.0,0.0166,109,258,0.34109658002853394,29
781,47.7773972222222,-122.417611111111,2023-09-18 11:37:00,99.9,0.0069,109,258,0.32487133145332336,26
782,47.7773972222222,-122.417611111111,2023-09-18 11:44:00,15.2,0.003,109,258,0.4028856158256531,15
783,47.7773972222222,-122.417611111111,2023-09-18 11:47:00,0.92,0.007,109,258,0.27152854204177856,0
784,47.6605555555556,-122.447222222222,2023-09-18 12:18:00,55.0,0.0023,88,240,0.3185243308544159,24
785,47.6605555555556,-122.447222222222,2023-09-18 12:24:00,1.0,0.002,88,240,0.20611776411533356,0
786,47.3761111111111,-122.457222222222,2023-09-20 09:04:00,7.7,0.0143,34,204,0.1757771074771881,7
787,47.3761111111111,-122.457222222222,2023-09-20 09:09:00,1.0,0.0253,34,204,0.1456288993358612,0
788,47.71265,-122.387944444444,2023-10-02 07:42:00,25.0,0.0058,94,255,0.4124547839164734,20
789,47.71265,-122.387944444444,2023-10-02 07:43:00,15.0,0.0091,94,255,0.4222637414932251,14
790,47.71265,-122.387944444444,2023-10-02 07:44:00,0.98,0.0116,94,255,0.48646029829978943,0
791,47.7439583333333,-122.428169444444,2023-10-02 08:13:00,200.0,0.0102,103,252,,-1
792,47.7439583333333,-122.428169444444,2023-10-02 08:13:00,200.0,0.0097,103,252,,-1
793,47.7439583333333,-122.428169444444,2023-10-02 08:17:00,100.0,0.0081,103,252,0.3420495390892029,26
794,47.7439583333333,-122.428169444444,2023-10-02 08:20:00,35.0,0.0026,103,252,0.3980334997177124,22
795,47.7439583333333,-122.428169444444,2023-10-02 08:21:00,25.0,0.0047,103,252,0.4078651964664459,20
796,47.7439583333333,-122.428169444444,2023-10-02 08:22:00,15.0,0.0106,103,252,0.44076332449913025,14
797,47.7439583333333,-122.428169444444,2023-10-02 08:23:00,0.99,0.0099,103,252,0.4711679220199585,0
798,47.7773972222222,-122.417611111111,2023-10-02 09:20:00,170.0,0.0128,109,258,0.35062381625175476,29
799,47.7773972222222,-122.417611111111,2023-10-02 09:29:00,25.1,0.0024,109,258,0.40661439299583435,20
800,47.7773972222222,-122.417611111111,2023-10-02 09:30:00,15.0,0.0094,109,258,0.44044944643974304,14
801,47.7773972222222,-122.417611111111,2023-10-02 09:32:00,1.0,0.0105,109,258,0.4697033166885376,0
802,47.6605555555556,-122.447222222222,2023-10-02 10:02:00,55.0,0.0113,88,240,0.337882399559021,24
803,47.6605555555556,-122.447222222222,2023-10-02 10:03:00,35.0,0.0112,88,240,0.3824654221534729,22
804,47.6605555555556,-122.447222222222,2023-10-02 10:04:00,25.1,0.0124,88,240,0.40569308400154114,20
805,47.6605555555556,-122.447222222222,2023-10-02 10:05:00,15.0,0.0132,88,240,0.4231905937194824,14
806,47.6605555555556,-122.447222222222,2023-10-02 10:07:00,0.98,0.008,88,240,0.4848109483718872,0
807,47.6174888888889,-122.361966666667,2023-10-02 10:27:00,15.0,0.0098,74,247,0.43230682611465454,14
808,47.6174888888889,-122.361966666667,2023-10-02 10:28:00,0.99,0.0138,74,247,0.8358582258224487,0
809,47.6036416666667,-122.356513888889,2023-10-02 11:00:00,75.0,0.009,71,246,0.3209356963634491,25
810,47.6036416666667,-122.356513888889,2023-10-02 11:01:00,55.0,0.0169,71,246,0.35200247168540955,24
811,47.6036416666667,-122.356513888889,2023-10-02 11:02:00,35.0,0.0059,71,246,0.3969998061656952,22
812,47.6036416666667,-122.356513888889,2023-10-02 11:03:00,25.1,0.0074,71,246,0.40878918766975403,20
813,47.6036416666667,-122.356513888889,2023-10-02 11:04:00,15.0,0.0064,71,246,0.4183206558227539,14
814,47.6036416666667,-122.356513888889,2023-10-02 11:06:00,1.0,0.013,71,246,0.7358660101890564,0
815,47.6011777777778,-122.426480555556,2023-10-03 08:00:00,170.0,0.0073,75,235,0.32802897691726685,29
816,47.6011777777778,-122.426480555556,2023-10-03 08:07:00,35.0,0.01,75,235,0.36975306272506714,22
817,47.6011777777778,-122.426480555556,2023-10-03 08:08:00,25.0,0.0126,75,235,0.3852587044239044,20
818,47.6011777777778,-122.426480555556,2023-10-03 08:10:00,15.0,0.013,75,235,0.39719757437705994,14
819,47.6011777777778,-122.426480555556,2023-10-03 08:12:00,1.0,0.0141,75,235,0.4473045766353607,0
820,47.5702722222222,-122.421747222222,2023-10-03 08:30:00,35.0,0.0098,69,232,0.39840224385261536,22
821,47.5702722222222,-122.421747222222,2023-10-03 08:32:00,25.2,0.0116,69,232,0.4122453033924103,20
822,47.5702722222222,-122.421747222222,2023-10-03 08:33:00,14.9,0.0121,69,232,0.4132784605026245,14
823,47.5702722222222,-122.421747222222,2023-10-03 08:35:00,0.67,0.0146,69,232,0.44650256633758545,0
824,47.5247638888889,-122.397686111111,2023-10-03 09:30:00,10.0,0.0117,59,230,0.43459436297416687,9
825,47.5247638888889,-122.397686111111,2023-10-03 09:31:00,1.0,0.0131,59,230,0.4401761293411255,0
826,47.5333333333333,-122.433333333333,2023-10-03 10:03:00,55.1,0.0068,63,226,0.3101995587348938,24
827,47.5333333333333,-122.433333333333,2023-10-03 10:05:00,35.0,0.008,63,226,0.37202155590057373,22
828,47.5333333333333,-122.433333333333,2023-10-03 10:06:00,25.1,0.01,63,226,0.38131749629974365,20
829,47.5333333333333,-122.433333333333,2023-10-03 10:08:00,15.0,0.0123,63,226,0.3933822512626648,14
830,47.5333333333333,-122.433333333333,2023-10-03 10:11:00,1.0,0.0158,63,226,0.43276771903038025,0
831,47.4529222222222,-122.433333333333,2023-10-03 11:11:00,55.0,0.0055,47,216,0.31436997652053833,24
832,47.4529222222222,-122.433333333333,2023-10-03 11:13:00,35.0,0.0107,47,216,0.3627277910709381,22
833,47.4529222222222,-122.433333333333,2023-10-03 11:14:00,25.1,0.0107,47,216,0.40050020813941956,20
834,47.4529222222222,-122.433333333333,2023-10-03 11:15:00,15.0,0.0107,47,216,0.4188176989555359,14
835,47.4529222222222,-122.433333333333,2023-10-03 11:17:00,1.0,0.0093,47,216,0.424141526222229,0
836,47.3586166666667,-122.387080555556,2023-10-03 11:47:00,170.0,0.0032,26,212,0.2884032130241394,29
837,47.3586166666667,-122.387080555556,2023-10-03 11:53:00,55.0,0.0057,26,212,0.31295281648635864,24
838,47.3586166666667,-122.387080555556,2023-10-03 11:55:00,35.0,0.0079,26,212,0.3752496838569641,22
839,47.3586166666667,-122.387080555556,2023-10-03 11:56:00,25.1,0.0074,26,212,0.4034624397754669,20
840,47.3586166666667,-122.387080555556,2023-10-03 11:57:00,15.0,0.0071,26,212,0.4199143052101135,14
841,47.3586166666667,-122.387080555556,2023-10-03 11:59:00,1.0,0.0056,26,212,0.4345318078994751,0
842,47.3761111111111,-122.457222222222,2023-10-04 10:30:00,1.0,0.0189,34,204,0.4673899710178375,0
843,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0054,103,252,,-1
844,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0057,103,252,,-1
845,47.7439583333333,-122.428169444444,2023-10-16 08:34:00,100.0,0.0024,103,252,0.3391861617565155,26
846,47.7439583333333,-122.428169444444,2023-10-16 08:41:00,0.97,0.0023,103,252,0.5162025690078735,0
847,47.7773972222222,-122.417611111111,2023-10-16 09:33:00,175.0,0.0054,109,258,0.3517991304397583,29
848,47.7773972222222,-122.417611111111,2023-10-16 09:39:00,55.0,0.0027,109,258,0.3389574885368347,24
849,47.7773972222222,-122.417611111111,2023-10-16 09:43:00,1.0,0.0119,109,258,0.5149082541465759,0
850,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,25.0,0.0054,88,240,0.3683294355869293,20
851,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,34.9,0.0023,88,240,0.3472946584224701,22
852,47.6605555555556,-122.447222222222,2023-10-16 10:14:00,15.0,0.0025,88,240,0.40728074312210083,14
853,47.6174888888889,-122.361966666667,2023-10-16 10:36:00,1.0,0.0128,74,247,0.6858846545219421,0
854,47.6036416666667,-122.356513888889,2023-10-16 11:10:00,0.99,0.0029,71,246,0.8765254616737366,0
855,47.5702722222222,-122.421747222222,2023-10-17 08:28:00,35.0,0.0025,69,232,0.37409693002700806,22
856,47.5702722222222,-122.421747222222,2023-10-17 08:33:00,1.0,0.0027,69,232,0.4279572665691376,0
857,47.5247638888889,-122.397686111111,2023-10-17 09:45:00,10.0,0.0045,59,230,0.43308568000793457,9
858,47.5247638888889,-122.397686111111,2023-10-17 09:46:00,1.0,0.0042,59,230,0.436626672744751,0
859,47.5333333333333,-122.433333333333,2023-10-17 10:20:00,15.0,0.0024,63,226,0.3850383162498474,14
860,47.5333333333333,-122.433333333333,2023-10-17 10:22:00,1.0,0.0049,63,226,0.4148610234260559,0
861,47.3939444444445,-122.4635,2023-10-18 08:00:00,1.0,0.098,38,206,0.31784480810165405,0
862,47.3939444444445,-122.4635,2023-10-18 08:12:00,5.9,0.189,38,206,,-1
863,47.3761111111111,-122.457222222222,2023-10-18 09:06:00,1.0,0.0376,34,204,0.4764266610145569,0
864,47.3761111111111,-122.457222222222,2023-10-18 09:16:00,8.5,0.056,34,204,0.47646912932395935,8
865,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0086,103,252,,-1
866,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0081,103,252,,-1
867,47.7773972222222,-122.417611111111,2023-11-01 09:12:00,175.0,0.0101,109,258,0.3133481442928314,29
868,47.71265,-122.387944444444,2023-11-01 09:44:00,55.0,0.0022,94,255,,-1
869,47.6605555555556,-122.447222222222,2023-11-01 10:09:00,55.1,0.0039,88,240,0.34505486488342285,24
870,47.6605555555556,-122.447222222222,2023-11-01 10:10:00,35.0,0.0037,88,240,0.3857901394367218,22
871,47.6605555555556,-122.447222222222,2023-11-01 10:11:00,25.1,0.0078,88,240,0.3898853361606598,20
872,47.6605555555556,-122.447222222222,2023-11-01 10:12:00,15.0,0.0117,88,240,0.4083069860935211,14
873,47.6605555555556,-122.447222222222,2023-11-01 10:13:00,1.0,0.0103,88,240,0.4480639398097992,0
874,47.3761111111111,-122.457222222222,2023-11-01 10:58:00,1.0,0.0245,34,204,0.43576592206954956,0
875,47.6011777777778,-122.426480555556,2023-11-01 14:42:00,100.0,0.011,75,235,0.3038884997367859,26
876,47.6036416666667,-122.356513888889,2023-11-01 15:12:00,0.99,0.0089,71,246,0.8931542634963989,0
877,47.6174888888889,-122.361966666667,2023-11-01 15:35:00,1.0,0.0088,74,247,0.8799194693565369,0
878,47.6605555555556,-122.447222222222,2023-11-13 07:40:00,55.0,0.0058,88,240,0.3113757073879242,24
879,47.6605555555556,-122.447222222222,2023-11-13 07:41:00,34.9,0.0062,88,240,0.3544863760471344,22
880,47.6605555555556,-122.447222222222,2023-11-13 07:43:00,24.8,0.0055,88,240,0.36114197969436646,20
881,47.6605555555556,-122.447222222222,2023-11-13 07:45:00,1.0,0.0034,88,240,0.40748873353004456,0
882,47.6174888888889,-122.361966666667,2023-11-13 08:07:00,0.95,0.0071,74,247,0.7494889497756958,0
883,47.6036416666667,-122.356513888889,2023-11-13 09:28:00,75.0,0.0059,71,246,0.3015158176422119,25
884,47.6036416666667,-122.356513888889,2023-11-13 09:33:00,0.99,0.002,71,246,0.8916521072387695,0
885,47.71265,-122.387944444444,2023-11-13 11:38:00,35.0,0.0039,94,255,0.34502798318862915,22
886,47.71265,-122.387944444444,2023-11-13 11:41:00,0.99,0.0029,94,255,0.468465656042099,0
887,47.7773972222222,-122.417611111111,2023-11-13 12:09:00,175.0,0.0021,109,258,0.31419694423675537,29
888,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1
889,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1
890,47.7439583333333,-122.428169444444,2023-11-13 13:00:00,0.99,0.0056,103,252,0.37492042779922485,0
891,47.6011777777778,-122.426480555556,2023-11-14 07:47:00,170.0,0.0071,75,235,0.3091376721858978,29
892,47.6011777777778,-122.426480555556,2023-11-14 07:50:00,99.9,0.0047,75,235,0.2998296618461609,26
893,47.6011777777778,-122.426480555556,2023-11-14 07:53:00,55.0,0.0035,75,235,0.3092481791973114,24
894,47.5702722222222,-122.421747222222,2023-11-14 08:16:00,35.0,0.0024,69,232,0.339671790599823,22
895,47.5247638888889,-122.397686111111,2023-11-14 08:58:00,1.0,0.002,59,230,0.3714418411254883,0
896,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0042,63,226,0.3106125295162201,29
897,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0033,63,226,0.3106125295162201,29
898,47.3586166666667,-122.387080555556,2023-11-14 11:11:00,170.0,0.004,26,212,0.30875054001808167,29
899,47.3939444444445,-122.4635,2023-11-15 07:59:00,5.5,0.107,38,206,,-1
900,47.3939444444445,-122.4635,2023-11-15 08:07:00,1.0,0.0898,38,206,0.37698858976364136,0
901,47.3761111111111,-122.457222222222,2023-11-15 08:58:00,9.0,0.0413,34,204,0.4365270137786865,8
902,47.3761111111111,-122.457222222222,2023-11-15 09:10:00,1.0,0.0595,34,204,0.4382723271846771,0
903,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1
904,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1
905,47.7439583333333,-122.428169444444,2023-12-04 09:01:00,100.0,0.0074,103,252,0.27347224950790405,26
906,47.7439583333333,-122.428169444444,2023-12-04 09:03:00,55.0,0.0028,103,252,0.29381927847862244,24
907,47.7439583333333,-122.428169444444,2023-12-04 09:07:00,0.96,0.0056,103,252,0.33277133107185364,0
908,47.7773972222222,-122.417611111111,2023-12-04 09:31:00,175.0,0.0044,109,258,0.2671881318092346,29
909,47.7773972222222,-122.417611111111,2023-12-04 09:34:00,100.0,0.0026,109,258,0.2724837064743042,26
910,47.7773972222222,-122.417611111111,2023-12-04 09:39:00,15.0,0.0075,109,258,0.3257571756839752,14
911,47.7773972222222,-122.417611111111,2023-12-04 09:41:00,1.0,0.0029,109,258,0.33303332328796387,0
912,47.71265,-122.387944444444,2023-12-04 10:05:00,55.0,0.0044,94,255,,-1
913,47.71265,-122.387944444444,2023-12-04 10:08:00,15.0,0.0025,94,255,0.34785792231559753,14
914,47.71265,-122.387944444444,2023-12-04 10:09:00,1.0,0.0053,94,255,0.5087883472442627,0
915,47.6605555555556,-122.447222222222,2023-12-04 10:28:00,55.1,0.0066,88,240,0.2701354920864105,24
916,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,25.0,0.0064,88,240,0.31959062814712524,20
917,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,35.0,0.0078,88,240,0.29183724522590637,22
918,47.6605555555556,-122.447222222222,2023-12-04 10:31:00,15.1,0.0463,88,240,0.32916322350502014,15
919,47.6605555555556,-122.447222222222,2023-12-04 10:33:00,1.0,0.0454,88,240,0.5211474299430847,0
920,47.6036416666667,-122.356513888889,2023-12-04 11:29:00,0.99,0.0146,71,246,1.1940498352050781,0
