,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
770,47.6174888888889,-122.361966666667,2024-08-19 10:53:00,1.0,0.004,74,247,0.1772029846906662,0
771,47.6605555555556,-122.447222222222,2024-08-19 11:14:00,55.0,0.148,88,240,0.34095701575279236,24
772,47.6605555555556,-122.447222222222,2024-08-19 11:16:00,25.0,0.0173,88,240,0.3849947452545166,20
773,47.6605555555556,-122.447222222222,2024-08-19 11:16:00,35.0,0.0179,88,240,0.38432273268699646,22
774,47.6605555555556,-122.447222222222,2024-08-19 11:17:00,15.1,0.0184,88,240,0.38777410984039307,15
775,47.6605555555556,-122.447222222222,2024-08-19 11:20:00,1.0,0.0078,88,240,0.10760490596294403,0
776,47.71265,-122.387944444444,2024-08-19 11:39:00,55.0,0.0115,94,255,,-1
777,47.71265,-122.387944444444,2024-08-19 11:41:00,35.0,0.0161,94,255,0.4046417772769928,22
778,47.71265,-122.387944444444,2024-08-19 11:42:00,25.0,0.0144,94,255,0.41038239002227783,20
779,47.71265,-122.387944444444,2024-08-19 11:43:00,15.0,0.0103,94,255,0.3867173492908478,14
780,47.71265,-122.387944444444,2024-08-19 11:44:00,1.0,0.0053,94,255,0.1881641298532486,0
781,47.7773972222222,-122.417611111111,2024-08-19 12:08:00,175.1,0.0401,109,258,0.4090157747268677,29
782,47.7773972222222,-122.417611111111,2024-08-19 12:12:00,99.9,0.0249,109,258,0.35084718465805054,26
783,47.7773972222222,-122.417611111111,2024-08-19 12:16:00,35.0,0.0145,109,258,0.3968421518802643,22
784,47.7773972222222,-122.417611111111,2024-08-19 12:17:00,25.1,0.0185,109,258,0.411704957485199,20
785,47.7773972222222,-122.417611111111,2024-08-19 12:18:00,15.0,0.0114,109,258,0.420631468296051,14
786,47.7439583333333,-122.428169444444,2024-08-19 12:52:00,199.9,0.0361,103,252,,-1
787,47.7439583333333,-122.428169444444,2024-08-19 12:52:00,200.0,0.0351,103,252,,-1
788,47.7439583333333,-122.428169444444,2024-08-19 12:57:00,100.3,0.0192,103,252,0.3589226007461548,26
789,47.7439583333333,-122.428169444444,2024-08-19 12:59:00,55.3,0.0139,103,252,0.36052924394607544,24
790,47.7439583333333,-122.428169444444,2024-08-19 13:01:00,34.9,0.0129,103,252,0.40668490529060364,22
791,47.7439583333333,-122.428169444444,2024-08-19 13:02:00,25.0,0.0192,103,252,0.41388458013534546,20
792,47.7439583333333,-122.428169444444,2024-08-19 13:03:00,14.9,0.0118,103,252,0.4041732847690582,14
793,47.6011777777778,-122.426480555556,2024-08-20 07:59:00,170.0,0.0396,75,235,0.3956490457057953,29
794,47.6011777777778,-122.426480555556,2024-08-20 08:03:00,100.0,0.0137,75,235,0.3128153085708618,26
795,47.6011777777778,-122.426480555556,2024-08-20 08:06:00,55.0,0.0083,75,235,0.31656062602996826,24
796,47.6011777777778,-122.426480555556,2024-08-20 08:07:00,35.1,0.0135,75,235,0.38189780712127686,22
797,47.6011777777778,-122.426480555556,2024-08-20 08:08:00,25.0,0.0131,75,235,0.4014816880226135,20
798,47.6011777777778,-122.426480555556,2024-08-20 08:10:00,15.0,0.0092,75,235,0.3909030258655548,14
799,47.6011777777778,-122.426480555556,2024-08-20 08:12:00,1.1,0.0117,75,235,0.13672807812690735,1
800,47.5702722222222,-122.421747222222,2024-08-20 08:29:00,35.0,0.0128,69,232,0.38661080598831177,22
801,47.5702722222222,-122.421747222222,2024-08-20 08:30:00,25.0,0.0104,69,232,0.4086749255657196,20
802,47.5702722222222,-122.421747222222,2024-08-20 08:32:00,15.0,0.01,69,232,0.387592613697052,14
803,47.5702722222222,-122.421747222222,2024-08-20 08:33:00,1.0,0.0089,69,232,0.12972283363342285,0
804,47.5247638888889,-122.397686111111,2024-08-20 09:38:00,10.0,0.0112,59,230,0.21430563926696777,9
805,47.5247638888889,-122.397686111111,2024-08-20 09:40:00,1.1,0.0106,59,230,0.09195967763662338,1
806,47.5333333333333,-122.433333333333,2024-08-20 10:01:00,180.0,0.0349,63,226,0.3873242735862732,29
807,47.5333333333333,-122.433333333333,2024-08-20 10:01:00,180.1,0.0332,63,226,0.3873242735862732,29
808,47.5333333333333,-122.433333333333,2024-08-20 10:05:00,100.1,0.0107,63,226,0.309734046459198,26
809,47.5333333333333,-122.433333333333,2024-08-20 10:07:00,55.0,0.0115,63,226,0.3032514452934265,24
810,47.5333333333333,-122.433333333333,2024-08-20 10:09:00,35.0,0.0145,63,226,0.3808605372905731,22
811,47.5333333333333,-122.433333333333,2024-08-20 10:10:00,25.0,0.0154,63,226,0.3758346438407898,20
812,47.5333333333333,-122.433333333333,2024-08-20 10:11:00,15.0,0.0147,63,226,0.35458818078041077,14
813,47.5333333333333,-122.433333333333,2024-08-20 10:13:00,1.0,0.0077,63,226,0.13421139121055603,0
814,47.4529222222222,-122.433333333333,2024-08-20 11:18:00,55.1,0.0031,47,216,0.32654911279678345,24
815,47.4529222222222,-122.433333333333,2024-08-20 11:19:00,35.0,0.0093,47,216,0.4265025556087494,22
816,47.4529222222222,-122.433333333333,2024-08-20 11:20:00,25.0,0.0099,47,216,0.419863224029541,20
817,47.4529222222222,-122.433333333333,2024-08-20 11:22:00,15.1,0.0115,47,216,0.41734498739242554,15
818,47.4529222222222,-122.433333333333,2024-08-20 11:24:00,1.0,0.0094,47,216,0.13734546303749084,0
819,47.3586166666667,-122.387080555556,2024-08-20 11:56:00,170.1,0.0445,26,212,0.35975706577301025,29
820,47.3586166666667,-122.387080555556,2024-08-20 12:00:00,100.0,0.0157,26,212,0.29174694418907166,26
821,47.3586166666667,-122.387080555556,2024-08-20 12:05:00,35.0,0.0034,26,212,0.3561014235019684,22
822,47.3586166666667,-122.387080555556,2024-08-20 12:07:00,25.0,0.004,26,212,0.4091765880584717,20
823,47.3586166666667,-122.387080555556,2024-08-20 12:08:00,15.0,0.005,26,212,0.39168059825897217,14
824,47.3586166666667,-122.387080555556,2024-08-20 12:11:00,1.0,0.0031,26,212,0.1984393447637558,0
825,47.3939444444445,-122.4635,2024-08-21 08:38:00,4.6,0.0041,38,206,,-1
826,47.3939444444445,-122.4635,2024-08-21 08:44:00,1.0,0.0027,38,206,0.10292549431324005,0
827,47.3761111111111,-122.457222222222,2024-08-21 09:26:00,6.5,0.123,34,204,0.0952916368842125,6
828,47.3761111111111,-122.457222222222,2024-08-21 09:44:00,1.0,0.0172,34,204,0.08281078934669495,0
829,47.71265,-122.387944444444,2024-09-09 08:08:00,25.0,0.0036,94,255,0.4342957139015198,20
830,47.71265,-122.387944444444,2024-09-09 08:10:00,15.0,0.0046,94,255,0.4302572011947632,14
831,47.71265,-122.387944444444,2024-09-09 08:12:00,1.0,0.0072,94,255,0.2777842581272125,0
832,47.7439583333333,-122.428169444444,2024-09-09 08:43:00,200.0,0.0114,103,252,,-1
833,47.7439583333333,-122.428169444444,2024-09-09 08:43:00,200.0,0.0112,103,252,,-1
834,47.7439583333333,-122.428169444444,2024-09-09 08:48:00,100.0,0.0085,103,252,0.3701786994934082,26
835,47.7439583333333,-122.428169444444,2024-09-09 08:50:00,55.0,0.0023,103,252,0.39312243461608887,24
836,47.7439583333333,-122.428169444444,2024-09-09 08:53:00,25.0,0.0021,103,252,0.42150959372520447,20
837,47.7439583333333,-122.428169444444,2024-09-09 08:54:00,15.0,0.0094,103,252,0.4170564115047455,14
838,47.7439583333333,-122.428169444444,2024-09-09 08:56:00,1.0,0.0134,103,252,0.11900615692138672,0
839,47.7773972222222,-122.417611111111,2024-09-09 09:56:00,175.0,0.0173,109,258,0.3189399242401123,29
840,47.7773972222222,-122.417611111111,2024-09-09 10:02:00,54.9,0.0022,109,258,0.41037821769714355,24
841,47.7773972222222,-122.417611111111,2024-09-09 10:06:00,15.0,0.0069,109,258,0.428243488073349,14
842,47.7773972222222,-122.417611111111,2024-09-09 10:07:00,1.0,0.0086,109,258,0.14917577803134918,0
843,47.6605555555556,-122.447222222222,2024-09-09 10:38:00,55.0,0.0109,88,240,0.3499543368816376,24
844,47.6605555555556,-122.447222222222,2024-09-09 10:39:00,35.0,0.0065,88,240,0.4097041189670563,22
845,47.6605555555556,-122.447222222222,2024-09-09 10:40:00,25.0,0.0045,88,240,0.41421183943748474,20
846,47.6605555555556,-122.447222222222,2024-09-09 10:42:00,15.0,0.0047,88,240,0.4261777102947235,14
847,47.6605555555556,-122.447222222222,2024-09-09 10:44:00,1.0,0.0054,88,240,0.13389219343662262,0
848,47.6174888888889,-122.361966666667,2024-09-09 11:06:00,1.0,0.0029,74,247,0.28425073623657227,0
849,47.6036416666667,-122.356513888889,2024-09-09 11:45:00,1.0,0.0024,71,246,0.42940881848335266,0
850,47.6011777777778,-122.426480555556,2024-09-10 08:01:00,100.2,0.015,75,235,0.2988862991333008,26
851,47.6011777777778,-122.426480555556,2024-09-10 08:05:00,35.0,0.0032,75,235,0.38378092646598816,22
852,47.6011777777778,-122.426480555556,2024-09-10 08:06:00,25.1,0.0048,75,235,0.40269041061401367,20
853,47.6011777777778,-122.426480555556,2024-09-10 08:07:00,15.0,0.0062,75,235,0.40054750442504883,14
854,47.6011777777778,-122.426480555556,2024-09-10 08:08:00,1.1,0.0073,75,235,0.08642137050628662,1
855,47.5702722222222,-122.421747222222,2024-09-10 08:25:00,35.0,0.005,69,232,0.39214542508125305,22
856,47.5702722222222,-122.421747222222,2024-09-10 08:26:00,24.9,0.0055,69,232,0.39845678210258484,20
857,47.5702722222222,-122.421747222222,2024-09-10 08:27:00,15.1,0.0054,69,232,0.40407755970954895,15
858,47.5702722222222,-122.421747222222,2024-09-10 08:29:00,1.0,0.0058,69,232,0.07121133804321289,0
859,47.3761111111111,-122.457222222222,2024-09-10 09:40:00,1.0,0.0293,34,204,0.09712668508291245,0
860,47.5247638888889,-122.397686111111,2024-09-10 10:23:00,10.1,0.0042,59,230,0.42065343260765076,10
861,47.5247638888889,-122.397686111111,2024-09-10 10:24:00,1.0,0.0057,59,230,0.10552346706390381,0
862,47.5333333333333,-122.433333333333,2024-09-10 10:57:00,25.1,0.0044,63,226,0.41893577575683594,20
863,47.5333333333333,-122.433333333333,2024-09-10 10:59:00,15.1,0.0047,63,226,0.4390624165534973,15
864,47.5333333333333,-122.433333333333,2024-09-10 11:00:00,1.0,0.005,63,226,0.12080293893814087,0
865,47.4529222222222,-122.433333333333,2024-09-10 12:06:00,35.0,0.0025,47,216,0.36750707030296326,22
866,47.4529222222222,-122.433333333333,2024-09-10 12:07:00,25.0,0.0032,47,216,0.4087638556957245,20
867,47.4529222222222,-122.433333333333,2024-09-10 12:08:00,15.1,0.0035,47,216,0.4306570887565613,15
868,47.4529222222222,-122.433333333333,2024-09-10 12:09:00,1.1,0.0034,47,216,0.16774716973304749,1
869,47.3586166666667,-122.387080555556,2024-09-10 12:39:00,170.1,0.0031,26,212,0.27040666341781616,29
870,47.3586166666667,-122.387080555556,2024-09-10 12:43:00,100.1,0.0062,26,212,0.26986172795295715,26
871,47.3586166666667,-122.387080555556,2024-09-10 12:50:00,1.0,0.0024,26,212,0.20168662071228027,0
872,47.3939444444445,-122.4635,2024-09-11 08:16:00,3.2,0.0022,38,206,0.11090990900993347,3
873,47.3939444444445,-122.4635,2024-09-11 08:27:00,1.0,0.0034,38,206,0.11059202253818512,0
874,47.3761111111111,-122.457222222222,2024-09-11 09:33:00,6.7,0.112,34,204,0.12929140031337738,6
875,47.3761111111111,-122.457222222222,2024-09-11 09:41:00,1.0,0.0289,34,204,0.09612587839365005,0
876,47.71265,-122.387944444444,2024-09-23 08:05:00,35.1,0.003,94,255,0.4154362678527832,22
877,47.71265,-122.387944444444,2024-09-23 08:07:00,25.0,0.0038,94,255,0.4195965528488159,20
878,47.71265,-122.387944444444,2024-09-23 08:08:00,15.1,0.0052,94,255,0.4221733808517456,15
879,47.71265,-122.387944444444,2024-09-23 08:09:00,1.0,0.0087,94,255,0.5735334157943726,0
880,47.7439583333333,-122.428169444444,2024-09-23 08:40:00,199.7,0.0167,103,252,,-1
881,47.7439583333333,-122.428169444444,2024-09-23 08:40:00,199.8,0.0165,103,252,,-1
882,47.7439583333333,-122.428169444444,2024-09-23 08:46:00,100.2,0.0167,103,252,0.35667601227760315,26
883,47.7439583333333,-122.428169444444,2024-09-23 08:48:00,55.1,0.0029,103,252,0.39659756422042847,24
884,47.7439583333333,-122.428169444444,2024-09-23 08:50:00,35.1,0.0027,103,252,0.41346150636672974,22
885,47.7439583333333,-122.428169444444,2024-09-23 08:51:00,25.0,0.0075,103,252,0.4115462303161621,20
886,47.7439583333333,-122.428169444444,2024-09-23 08:52:00,15.0,0.0095,103,252,0.4056946933269501,14
887,47.7439583333333,-122.428169444444,2024-09-23 08:53:00,1.0,0.0103,103,252,0.3607395887374878,0
888,47.7773972222222,-122.417611111111,2024-09-23 10:02:00,175.0,0.018,109,258,0.31998342275619507,29
889,47.7773972222222,-122.417611111111,2024-09-23 10:06:00,100.2,0.0095,109,258,0.31607189774513245,26
890,47.7773972222222,-122.417611111111,2024-09-23 10:12:00,15.1,0.0026,109,258,0.4106792211532593,15
891,47.7773972222222,-122.417611111111,2024-09-23 10:13:00,1.0,0.0086,109,258,0.3908628523349762,0
892,47.6605555555556,-122.447222222222,2024-09-23 10:42:00,55.0,0.0051,88,240,0.332806795835495,24
893,47.6605555555556,-122.447222222222,2024-09-23 10:44:00,35.1,0.0051,88,240,0.37873753905296326,22
894,47.6605555555556,-122.447222222222,2024-09-23 10:45:00,25.2,0.0051,88,240,0.3946461081504822,20
895,47.6605555555556,-122.447222222222,2024-09-23 10:46:00,15.1,0.0077,88,240,0.39788317680358887,15
896,47.6605555555556,-122.447222222222,2024-09-23 10:48:00,1.1,0.0615,88,240,0.38325953483581543,1
897,47.6174888888889,-122.361966666667,2024-09-23 11:07:00,15.1,0.0021,74,247,0.43361568450927734,15
898,47.6174888888889,-122.361966666667,2024-09-23 11:09:00,1.1,0.0052,74,247,0.6309165954589844,1
899,47.6036416666667,-122.356513888889,2024-09-23 11:40:00,15.1,0.0033,71,246,0.4344700276851654,15
900,47.6036416666667,-122.356513888889,2024-09-23 11:42:00,1.1,0.0039,71,246,0.41330358386039734,1
901,47.6011777777778,-122.426480555556,2024-09-24 08:02:00,99.9,0.0065,75,235,0.29591166973114014,26
902,47.6011777777778,-122.426480555556,2024-09-24 08:06:00,25.0,0.0042,75,235,0.38001325726509094,20
903,47.6011777777778,-122.426480555556,2024-09-24 08:06:00,35.0,0.0037,75,235,0.37139832973480225,22
904,47.6011777777778,-122.426480555556,2024-09-24 08:07:00,14.9,0.0056,75,235,0.39387673139572144,14
905,47.6011777777778,-122.426480555556,2024-09-24 08:09:00,1.0,0.0083,75,235,0.3612385392189026,0
906,47.5702722222222,-122.421747222222,2024-09-24 08:24:00,35.0,0.0059,69,232,0.3788347542285919,22
907,47.5702722222222,-122.421747222222,2024-09-24 08:25:00,24.9,0.006,69,232,0.38573402166366577,20
908,47.5702722222222,-122.421747222222,2024-09-24 08:26:00,15.1,0.0063,69,232,0.3905356824398041,15
909,47.5702722222222,-122.421747222222,2024-09-24 08:28:00,1.1,0.005,69,232,0.353438138961792,1
910,47.5247638888889,-122.397686111111,2024-09-24 10:10:00,10.0,0.0073,59,230,0.4079740047454834,9
911,47.5247638888889,-122.397686111111,2024-09-24 10:11:00,1.0,0.0063,59,230,0.3351328670978546,0
912,47.5333333333333,-122.433333333333,2024-09-24 10:35:00,180.0,0.004,63,226,0.3045444190502167,29
913,47.5333333333333,-122.433333333333,2024-09-24 10:35:00,180.1,0.003,63,226,0.3045444190502167,29
914,47.5333333333333,-122.433333333333,2024-09-24 10:42:00,35.0,0.0063,63,226,0.35681334137916565,22
915,47.5333333333333,-122.433333333333,2024-09-24 10:43:00,25.0,0.0063,63,226,0.3872043490409851,20
916,47.5333333333333,-122.433333333333,2024-09-24 10:45:00,15.0,0.0066,63,226,0.38750770688056946,14
917,47.5333333333333,-122.433333333333,2024-09-24 10:47:00,1.0,0.0069,63,226,0.37744423747062683,0
918,47.4529222222222,-122.433333333333,2024-09-24 11:40:00,55.1,0.0048,47,216,0.3244735300540924,24
919,47.4529222222222,-122.433333333333,2024-09-24 11:42:00,35.0,0.0048,47,216,0.3658738136291504,22
920,47.4529222222222,-122.433333333333,2024-09-24 11:43:00,25.0,0.0049,47,216,0.4087534546852112,20
921,47.4529222222222,-122.433333333333,2024-09-24 11:44:00,15.0,0.0049,47,216,0.4233452379703522,14
922,47.4529222222222,-122.433333333333,2024-09-24 11:46:00,1.0,0.0049,47,216,0.3235040009021759,0
923,47.3586166666667,-122.387080555556,2024-09-24 12:17:00,170.0,0.0037,26,212,0.2946501672267914,29
924,47.3586166666667,-122.387080555556,2024-09-24 12:25:00,25.0,0.0025,26,212,0.41628360748291016,20
925,47.3586166666667,-122.387080555556,2024-09-24 12:26:00,15.0,0.0035,26,212,0.4252736568450928,14
926,47.3586166666667,-122.387080555556,2024-09-24 12:28:00,0.9,0.0047,26,212,0.4141114354133606,0
927,47.7439583333333,-122.428169444444,2024-10-07 08:23:00,199.9,0.0157,103,252,,-1
928,47.7439583333333,-122.428169444444,2024-10-07 08:23:00,200.0,0.0157,103,252,,-1
929,47.7439583333333,-122.428169444444,2024-10-07 08:28:00,100.1,0.0173,103,252,0.3626212477684021,26
930,47.7439583333333,-122.428169444444,2024-10-07 08:30:00,55.0,0.0057,103,252,0.387213796377182,24
931,47.7439583333333,-122.428169444444,2024-10-07 08:31:00,35.1,0.0047,103,252,0.4068536162376404,22
932,47.7439583333333,-122.428169444444,2024-10-07 08:32:00,25.0,0.0058,103,252,0.42854785919189453,20
933,47.7439583333333,-122.428169444444,2024-10-07 08:33:00,15.0,0.0116,103,252,0.4487698972225189,14
934,47.7439583333333,-122.428169444444,2024-10-07 08:35:00,0.9,0.0115,103,252,0.511070191860199,0
935,47.7773972222222,-122.417611111111,2024-10-07 09:37:00,174.9,0.0171,109,258,0.3615714907646179,29
936,47.7773972222222,-122.417611111111,2024-10-07 09:40:00,100.0,0.0054,109,258,0.3544647991657257,26
937,47.7773972222222,-122.417611111111,2024-10-07 09:43:00,55.0,0.0021,109,258,0.37718939781188965,24
938,47.7773972222222,-122.417611111111,2024-10-07 09:44:00,35.0,0.0023,109,258,0.41403669118881226,22
939,47.7773972222222,-122.417611111111,2024-10-07 09:45:00,25.0,0.0042,109,258,0.4368867576122284,20
940,47.7773972222222,-122.417611111111,2024-10-07 09:46:00,15.0,0.0071,109,258,0.44498908519744873,14
941,47.7773972222222,-122.417611111111,2024-10-07 09:48:00,1.0,0.0101,109,258,0.48904937505722046,0
942,47.6605555555556,-122.447222222222,2024-10-07 10:30:00,55.0,0.118,88,240,0.35488468408584595,24
943,47.6605555555556,-122.447222222222,2024-10-07 10:32:00,35.0,0.0178,88,240,0.4019201099872589,22
944,47.6605555555556,-122.447222222222,2024-10-07 10:33:00,24.9,0.0101,88,240,0.4272054135799408,20
945,47.6605555555556,-122.447222222222,2024-10-07 10:34:00,15.0,0.0164,88,240,0.44472843408584595,14
946,47.6605555555556,-122.447222222222,2024-10-07 10:36:00,1.1,0.0084,88,240,0.5013377666473389,1
947,47.6174888888889,-122.361966666667,2024-10-07 10:56:00,15.0,0.0077,74,247,0.47647199034690857,14
948,47.6174888888889,-122.361966666667,2024-10-07 10:57:00,1.0,0.0084,74,247,0.8758364915847778,0
949,47.6036416666667,-122.356513888889,2024-10-07 11:21:00,75.2,0.0109,71,246,0.33749088644981384,25
950,47.6036416666667,-122.356513888889,2024-10-07 11:24:00,35.0,0.0027,71,246,0.4148422181606293,22
951,47.6036416666667,-122.356513888889,2024-10-07 11:25:00,25.0,0.0054,71,246,0.45359355211257935,20
952,47.6036416666667,-122.356513888889,2024-10-07 11:26:00,15.0,0.0064,71,246,0.48047226667404175,14
953,47.6036416666667,-122.356513888889,2024-10-07 11:27:00,1.0,0.0047,71,246,0.9747592210769653,0
954,47.71265,-122.387944444444,2024-10-07 12:48:00,55.0,0.0048,94,255,,-1
955,47.71265,-122.387944444444,2024-10-07 12:49:00,34.9,0.0071,94,255,0.3963880240917206,22
956,47.71265,-122.387944444444,2024-10-07 12:50:00,24.9,0.0081,94,255,0.43194133043289185,20
957,47.71265,-122.387944444444,2024-10-07 12:51:00,15.0,0.009,94,255,0.4695199429988861,14
958,47.71265,-122.387944444444,2024-10-07 12:52:00,1.0,0.0081,94,255,0.694454550743103,0
959,47.6011777777778,-122.426480555556,2024-10-08 08:08:00,170.0,0.0053,75,235,0.3765014410018921,29
960,47.6011777777778,-122.426480555556,2024-10-08 08:11:00,100.1,0.0025,75,235,0.3623194098472595,26
961,47.6011777777778,-122.426480555556,2024-10-08 08:15:00,34.9,0.0074,75,235,0.4147510528564453,22
962,47.6011777777778,-122.426480555556,2024-10-08 08:16:00,25.1,0.0079,75,235,0.45975396037101746,20
963,47.6011777777778,-122.426480555556,2024-10-08 08:18:00,14.9,0.0074,75,235,0.4753962457180023,14
964,47.6011777777778,-122.426480555556,2024-10-08 08:20:00,1.0,0.0086,75,235,0.48092570900917053,0
965,47.5702722222222,-122.421747222222,2024-10-08 08:36:00,35.0,0.0082,69,232,0.4432746171951294,22
966,47.5702722222222,-122.421747222222,2024-10-08 08:37:00,24.9,0.0075,69,232,0.4590498208999634,20
967,47.5702722222222,-122.421747222222,2024-10-08 08:39:00,14.9,0.0084,69,232,0.4865696430206299,14
968,47.5702722222222,-122.421747222222,2024-10-08 08:40:00,1.0,0.0087,69,232,0.4803696274757385,0
969,47.5247638888889,-122.397686111111,2024-10-08 09:36:00,10.0,0.0095,59,230,0.4938649535179138,9
970,47.5247638888889,-122.397686111111,2024-10-08 09:37:00,1.0,0.0095,59,230,0.4811730682849884,0
971,47.5333333333333,-122.433333333333,2024-10-08 10:01:00,179.9,0.0112,63,226,0.38213688135147095,29
972,47.5333333333333,-122.433333333333,2024-10-08 10:01:00,180.0,0.0095,63,226,0.38213688135147095,29
973,47.5333333333333,-122.433333333333,2024-10-08 10:05:00,99.9,0.0026,63,226,0.35638919472694397,26
974,47.5333333333333,-122.433333333333,2024-10-08 10:10:00,35.0,0.002,63,226,0.43262529373168945,22
975,47.5333333333333,-122.433333333333,2024-10-08 10:11:00,25.0,0.0084,63,226,0.44845184683799744,20
976,47.5333333333333,-122.433333333333,2024-10-08 10:12:00,15.0,0.0088,63,226,0.4878498613834381,14
977,47.5333333333333,-122.433333333333,2024-10-08 10:15:00,1.0,0.0083,63,226,0.4757622480392456,0
978,47.4529222222222,-122.433333333333,2024-10-08 12:11:00,55.0,0.004,47,216,0.3751509487628937,24
979,47.4529222222222,-122.433333333333,2024-10-08 12:13:00,35.0,0.0065,47,216,0.4193415939807892,22
980,47.4529222222222,-122.433333333333,2024-10-08 12:14:00,25.0,0.0069,47,216,0.46155720949172974,20
981,47.4529222222222,-122.433333333333,2024-10-08 12:15:00,15.0,0.0068,47,216,0.4808496832847595,14
982,47.4529222222222,-122.433333333333,2024-10-08 12:18:00,1.0,0.0072,47,216,0.5042377710342407,0
983,47.3586166666667,-122.387080555556,2024-10-08 12:57:00,55.0,0.0037,26,212,0.35292959213256836,24
984,47.3586166666667,-122.387080555556,2024-10-08 12:58:00,35.0,0.0068,26,212,0.4283376932144165,22
985,47.3586166666667,-122.387080555556,2024-10-08 12:59:00,25.0,0.0064,26,212,0.46700266003608704,20
986,47.3586166666667,-122.387080555556,2024-10-08 13:00:00,15.0,0.007,26,212,0.49326303601264954,14
987,47.3586166666667,-122.387080555556,2024-10-08 13:03:00,1.0,0.0062,26,212,0.5298668146133423,0
988,47.3761111111111,-122.457222222222,2024-10-09 09:20:00,1.0,0.0221,34,204,0.5263365507125854,0
989,47.6036416666667,-122.356513888889,2024-10-21 10:21:00,75.0,0.0105,71,246,0.7387750148773193,25
990,47.6036416666667,-122.356513888889,2024-10-21 10:22:00,55.0,0.007,71,246,0.7380340695381165,24
991,47.6036416666667,-122.356513888889,2024-10-21 10:23:00,35.0,0.0074,71,246,0.7729528546333313,22
992,47.6036416666667,-122.356513888889,2024-10-21 10:24:00,25.1,0.0089,71,246,0.7778863906860352,20
993,47.6036416666667,-122.356513888889,2024-10-21 10:26:00,15.0,0.0087,71,246,0.7845988869667053,14
994,47.6036416666667,-122.356513888889,2024-10-21 10:28:00,1.0,0.0091,71,246,1.040113925933838,0
995,47.6174888888889,-122.361966666667,2024-10-21 10:57:00,15.0,0.0107,74,247,0.8117443323135376,14
996,47.6174888888889,-122.361966666667,2024-10-21 10:59:00,1.0,0.0104,74,247,1.0026639699935913,0
997,47.6605555555556,-122.447222222222,2024-10-21 11:19:00,55.0,0.0124,88,240,0.7543213963508606,24
998,47.6605555555556,-122.447222222222,2024-10-21 11:21:00,35.0,0.0109,88,240,0.7629546523094177,22
999,47.6605555555556,-122.447222222222,2024-10-21 11:23:00,25.1,0.0107,88,240,0.763419508934021,20
1000,47.6605555555556,-122.447222222222,2024-10-21 11:24:00,15.1,0.0104,88,240,0.7717687487602234,15
1001,47.6605555555556,-122.447222222222,2024-10-21 11:26:00,1.0,0.0132,88,240,0.8940795660018921,0
1002,47.71265,-122.387944444444,2024-10-21 11:46:00,55.0,0.0119,94,255,,-1
1003,47.71265,-122.387944444444,2024-10-21 11:47:00,35.0,0.014,94,255,0.7844580411911011,22
1004,47.71265,-122.387944444444,2024-10-21 11:49:00,25.0,0.012,94,255,0.7822744250297546,20
1005,47.71265,-122.387944444444,2024-10-21 11:50:00,15.0,0.0121,94,255,0.7856924533843994,14
1006,47.71265,-122.387944444444,2024-10-21 11:52:00,1.0,0.015,94,255,0.8348616361618042,0
1007,47.7773972222222,-122.417611111111,2024-10-21 12:17:00,175.0,0.016,109,258,0.805387556552887,29
1008,47.7773972222222,-122.417611111111,2024-10-21 12:21:00,100.0,0.0148,109,258,0.8012933135032654,26
1009,47.7773972222222,-122.417611111111,2024-10-21 12:24:00,55.0,0.0136,109,258,0.8031436204910278,24
1010,47.7773972222222,-122.417611111111,2024-10-21 12:26:00,35.0,0.0119,109,258,0.7906308174133301,22
1011,47.7773972222222,-122.417611111111,2024-10-21 12:27:00,25.1,0.0131,109,258,0.7800284028053284,20
1012,47.7773972222222,-122.417611111111,2024-10-21 12:28:00,15.0,0.0132,109,258,0.7780313491821289,14
1013,47.7773972222222,-122.417611111111,2024-10-21 12:30:00,1.0,0.011,109,258,0.8175258636474609,0
1014,47.7439583333333,-122.428169444444,2024-10-21 13:04:00,200.0,0.0166,103,252,,-1
1015,47.7439583333333,-122.428169444444,2024-10-21 13:04:00,200.1,0.0159,103,252,,-1
1016,47.7439583333333,-122.428169444444,2024-10-21 13:08:00,100.0,0.017,103,252,0.8067464828491211,26
1017,47.7439583333333,-122.428169444444,2024-10-21 13:11:00,55.0,0.0118,103,252,0.805874228477478,24
1018,47.7439583333333,-122.428169444444,2024-10-21 13:12:00,35.1,0.0115,103,252,0.7936943769454956,22
1019,47.7439583333333,-122.428169444444,2024-10-21 13:14:00,25.1,0.0118,103,252,0.7874640226364136,20
1020,47.7439583333333,-122.428169444444,2024-10-21 13:16:00,15.0,0.0104,103,252,0.78438800573349,14
1021,47.7439583333333,-122.428169444444,2024-10-21 13:18:00,1.0,0.0107,103,252,0.8102313876152039,0
1022,47.5247638888889,-122.397686111111,2024-10-22 11:05:00,10.0,0.0115,59,230,0.7917782068252563,9
1023,47.5247638888889,-122.397686111111,2024-10-22 11:07:00,1.0,0.0103,59,230,0.7918857336044312,0
1024,47.5333333333333,-122.433333333333,2024-10-22 11:32:00,180.0,0.0154,63,226,0.8166465163230896,29
1025,47.5333333333333,-122.433333333333,2024-10-22 11:32:00,180.1,0.0173,63,226,0.8166465163230896,29
1026,47.5333333333333,-122.433333333333,2024-10-22 11:36:00,100.0,0.0133,63,226,0.7687075138092041,26
