,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
878,49.31867,-123.799835,2024-07-01 00:46:16,297.2,27.59,504,246,26.807920455932617,34
879,49.31867,-123.799835,2024-07-01 00:46:16,338.1,27.07,504,246,25.581905364990234,35
880,49.40167,-124.15517,2024-07-01 07:07:33,4.7,0.65,546,204,0.17348633706569672,4
881,49.40167,-124.15517,2024-07-01 07:07:33,9.6,11.9,546,204,0.033861491829156876,9
882,49.40167,-124.15517,2024-07-01 07:07:33,19.4,22.2,546,204,18.17526626586914,18
883,49.40167,-124.15517,2024-07-01 07:07:33,29.3,25.57,546,204,25.521602630615234,21
884,49.40167,-124.15517,2024-07-01 07:07:33,39.3,27.72,546,204,28.317279815673828,23
885,49.40167,-124.15517,2024-07-01 07:07:33,49.2,29.84,546,204,28.317279815673828,23
886,49.40167,-124.15517,2024-07-01 07:07:33,74.1,29.4,546,204,26.34087371826172,25
887,49.40167,-124.15517,2024-07-01 07:07:33,98.8,27.57,546,204,24.994714736938477,26
888,49.40167,-124.15517,2024-07-01 07:07:33,123.8,26.56,546,204,24.73374366760254,27
889,49.40167,-124.15517,2024-07-01 07:07:33,148.4,26.3,546,204,25.27979278564453,28
890,49.40167,-124.15517,2024-07-01 07:07:33,173.2,27.1,546,204,26.83588981628418,29
891,49.40167,-124.15517,2024-07-01 07:07:33,197.9,27.39,546,204,28.747800827026367,30
892,49.40167,-124.15517,2024-07-01 07:07:33,247.6,27.97,546,204,30.596282958984375,32
893,49.40167,-124.15517,2024-07-01 07:07:33,272.7,27.6,546,204,30.899505615234375,33
894,49.443165,-124.336334,2024-07-01 08:42:44,1.2,0.01,567,183,0.11178520321846008,1
895,49.443165,-124.336334,2024-07-01 08:42:44,4.9,0.97,567,183,0.0829162746667862,4
896,49.443165,-124.336334,2024-07-01 08:42:44,9.9,7.96,567,183,0.05276811122894287,9
897,49.443165,-124.336334,2024-07-01 08:42:44,19.6,16.83,567,183,16.902080535888672,18
898,49.443165,-124.336334,2024-07-01 08:42:44,29.7,24.85,567,183,23.54658317565918,21
899,49.443165,-124.336334,2024-07-01 08:42:44,39.6,11.41,567,183,27.204076766967773,23
900,49.443165,-124.336334,2024-07-01 08:42:44,49.4,28.28,567,183,27.204076766967773,23
901,49.443165,-124.336334,2024-07-01 08:42:44,74.0,29.1,567,183,27.53963279724121,25
902,49.443165,-124.336334,2024-07-01 08:42:44,99.1,28.06,567,183,26.451879501342773,26
903,49.443165,-124.336334,2024-07-01 08:42:44,123.9,27.57,567,183,25.759784698486328,27
904,49.443165,-124.336334,2024-07-01 08:42:44,148.5,27.65,567,183,26.00857925415039,28
905,49.443165,-124.336334,2024-07-01 08:42:44,173.3,27.2,567,183,27.400495529174805,29
906,49.443165,-124.336334,2024-07-01 08:42:44,198.2,27.98,567,183,29.7065486907959,30
907,49.443165,-124.336334,2024-07-01 08:42:44,247.4,28.34,567,183,31.449249267578125,32
908,49.443165,-124.336334,2024-07-01 08:42:44,297.0,28.06,567,183,31.50257682800293,34
909,49.443165,-124.336334,2024-07-01 08:42:44,315.6,28.2,567,183,31.50257682800293,34
910,49.509335,-124.462,2024-07-01 12:03:37,4.7,0.35,588,173,0.07990936189889908,4
911,49.509335,-124.462,2024-07-01 12:03:37,9.6,6.35,588,173,1.0703920125961304,9
912,49.509335,-124.462,2024-07-01 12:03:37,19.8,20.64,588,173,22.5542049407959,18
913,49.509335,-124.462,2024-07-01 12:03:37,29.6,23.19,588,173,24.587587356567383,21
914,49.509335,-124.462,2024-07-01 12:03:37,39.4,25.18,588,173,26.72123908996582,23
915,49.509335,-124.462,2024-07-01 12:03:37,49.3,26.85,588,173,26.72123908996582,23
916,49.509335,-124.462,2024-07-01 12:03:37,74.3,29.65,588,173,27.847991943359375,25
917,49.509335,-124.462,2024-07-01 12:03:37,99.1,28.35,588,173,26.20827865600586,26
918,49.509335,-124.462,2024-07-01 12:03:37,123.8,28.29,588,173,25.55352783203125,27
919,49.509335,-124.462,2024-07-01 12:03:37,148.4,27.95,588,173,25.64290428161621,28
920,49.509335,-124.462,2024-07-01 12:03:37,173.4,28.76,588,173,26.767925262451172,29
921,49.509335,-124.462,2024-07-01 12:03:37,186.1,28.88,588,173,26.767925262451172,29
922,49.591835,-124.63683,2024-07-01 15:14:33,9.9,7.21,617,157,7.064732551574707,9
923,49.591835,-124.63683,2024-07-01 15:14:33,19.9,21.15,617,157,20.586883544921875,18
924,49.591835,-124.63683,2024-07-01 15:14:33,29.6,24.03,617,157,23.919830322265625,21
925,49.591835,-124.63683,2024-07-01 15:14:33,39.5,26.45,617,157,26.971187591552734,23
926,49.591835,-124.63683,2024-07-01 15:14:33,49.6,27.05,617,157,26.971187591552734,23
927,49.591835,-124.63683,2024-07-01 15:14:33,74.1,30.51,617,157,28.459888458251953,25
928,49.591835,-124.63683,2024-07-01 15:14:33,99.0,30.32,617,157,28.302873611450195,26
929,49.591835,-124.63683,2024-07-01 15:14:33,124.0,30.55,617,157,28.262907028198242,27
930,49.591835,-124.63683,2024-07-01 15:14:33,149.3,28.94,617,157,29.974782943725586,28
931,49.591835,-124.63683,2024-07-01 15:14:33,161.3,29.3,617,157,30.406444549560547,29
932,49.726833,-124.681,2024-07-01 18:18:49,9.7,6.48,646,168,0.685990035533905,9
933,49.726833,-124.681,2024-07-01 18:18:49,19.6,19.81,646,168,20.338022232055664,18
934,49.726833,-124.681,2024-07-01 18:18:49,29.6,23.84,646,168,24.355661392211914,21
935,49.726833,-124.681,2024-07-01 18:18:49,39.4,28.08,646,168,28.01792335510254,23
936,49.726833,-124.681,2024-07-01 18:18:49,49.7,29.81,646,168,28.01792335510254,23
937,49.726833,-124.681,2024-07-01 18:18:49,74.3,30.82,646,168,28.246559143066406,25
938,49.726833,-124.681,2024-07-01 18:18:49,99.1,29.26,646,168,27.636735916137695,26
939,49.726833,-124.681,2024-07-01 18:18:49,123.8,28.24,646,168,27.371559143066406,27
940,49.726833,-124.681,2024-07-01 18:18:49,148.8,27.8,646,168,27.390945434570312,28
941,49.726833,-124.681,2024-07-01 18:18:49,173.6,27.74,646,168,27.6159610748291,29
942,49.726833,-124.681,2024-07-01 18:18:49,197.7,28.23,646,168,27.899608612060547,30
943,49.726833,-124.681,2024-07-01 18:18:49,247.7,28.66,646,168,28.54492950439453,32
944,49.726833,-124.681,2024-07-01 18:18:49,297.1,29.51,646,168,28.76897621154785,34
945,49.726833,-124.681,2024-07-01 18:18:49,346.3,14.71,646,168,28.774429321289062,35
946,49.960835,-125.14833,2024-07-01 23:11:19,1.2,2.1,725,128,0.5166420340538025,1
947,49.960835,-125.14833,2024-07-01 23:11:19,4.8,6.38,725,128,10.933477401733398,4
948,49.960835,-125.14833,2024-07-01 23:11:19,9.8,23.47,725,128,17.700218200683594,9
949,49.960835,-125.14833,2024-07-01 23:11:19,19.7,24.55,725,128,23.1243839263916,18
950,49.960835,-125.14833,2024-07-01 23:11:19,29.5,26.2,725,128,24.13114356994629,21
951,49.960835,-125.14833,2024-07-01 23:11:19,39.7,27.36,725,128,29.1126766204834,23
952,49.960835,-125.14833,2024-07-01 23:11:19,49.5,28.68,725,128,29.1126766204834,23
953,49.960835,-125.14833,2024-07-01 23:11:19,74.2,30.15,725,128,29.378055572509766,25
954,49.960835,-125.14833,2024-07-01 23:11:19,99.2,29.92,725,128,29.630598068237305,26
955,49.960835,-125.14833,2024-07-01 23:11:19,123.8,29.74,725,128,29.626462936401367,27
956,49.960835,-125.14833,2024-07-01 23:11:19,143.6,29.8,725,128,29.61365509033203,28
957,50.029835,-125.09817,2024-07-02 01:14:47,1.1,6.32,735,144,0.029103383421897888,1
958,50.029835,-125.09817,2024-07-02 01:14:47,4.9,14.53,735,144,0.01304010208696127,4
959,50.029835,-125.09817,2024-07-02 01:14:47,9.8,21.24,735,144,2.7835590839385986,9
960,50.029835,-125.09817,2024-07-02 01:14:47,19.8,28.99,735,144,24.971820831298828,18
961,50.029835,-125.09817,2024-07-02 01:14:47,29.5,30.36,735,144,28.468854904174805,21
962,50.029835,-125.09817,2024-07-02 01:14:47,49.3,30.68,735,144,28.931367874145508,23
963,50.029835,-125.09817,2024-07-02 01:14:47,74.5,31.13,735,144,29.173336029052734,25
964,50.029835,-125.09817,2024-07-02 01:14:47,99.0,31.08,735,144,29.306808471679688,26
965,50.029835,-125.09817,2024-07-02 01:14:47,148.5,28.93,735,144,29.844655990600586,28
966,50.029835,-125.09817,2024-07-02 01:14:47,198.1,28.77,735,144,29.95855712890625,30
967,50.029835,-125.09817,2024-07-02 01:14:47,247.7,29.06,735,144,30.186826705932617,32
968,50.029835,-125.09817,2024-07-02 01:14:47,268.5,28.93,735,144,30.197954177856445,33
969,49.883335,-124.993164,2024-07-02 05:49:25,1.2,0.19,699,141,5.476620674133301,1
970,49.883335,-124.993164,2024-07-02 05:49:25,4.8,0.69,699,141,6.393728733062744,4
971,49.883335,-124.993164,2024-07-02 05:49:25,9.8,19.41,699,141,17.67919158935547,9
972,49.883335,-124.993164,2024-07-02 05:49:25,19.6,22.34,699,141,23.191516876220703,18
973,49.883335,-124.993164,2024-07-02 05:49:25,29.6,23.77,699,141,24.083974838256836,21
974,49.883335,-124.993164,2024-07-02 05:49:25,39.5,24.43,699,141,26.735069274902344,23
975,49.883335,-124.993164,2024-07-02 05:49:25,49.5,28.01,699,141,26.735069274902344,23
976,49.883335,-124.993164,2024-07-02 05:49:25,74.3,31.34,699,141,28.822933197021484,25
977,49.883335,-124.993164,2024-07-02 05:49:25,99.0,31.51,699,141,28.346450805664062,26
978,49.883335,-124.993164,2024-07-02 05:49:25,123.7,28.11,699,141,27.95147705078125,27
979,49.883335,-124.993164,2024-07-02 05:49:25,148.5,27.81,699,141,28.241762161254883,28
980,49.883335,-124.993164,2024-07-02 05:49:25,173.2,27.95,699,141,28.662935256958008,29
981,49.883335,-124.993164,2024-07-02 05:49:25,198.1,27.77,699,141,28.90846824645996,30
982,49.883335,-124.993164,2024-07-02 05:49:25,247.6,28.91,699,141,30.071603775024414,32
983,49.883335,-124.993164,2024-07-02 05:49:25,296.6,29.12,699,141,29.977733612060547,34
984,49.883335,-124.993164,2024-07-02 05:49:25,308.5,30.92,699,141,29.977733612060547,34
985,49.6705,-124.27233,2024-07-02 11:14:04,9.8,10.96,606,221,2.9478554725646973,9
986,49.6705,-124.27233,2024-07-02 11:14:04,19.7,23.49,606,221,22.40719223022461,18
987,49.6705,-124.27233,2024-07-02 11:14:04,345.7,27.27,606,221,31.47776985168457,35
988,49.504833,-124.1,2024-07-02 14:11:32,9.8,7.64,562,226,0.17368760704994202,9
989,49.504833,-124.1,2024-07-02 14:11:32,19.7,24.46,562,226,20.074134826660156,18
990,49.504833,-124.1,2024-07-02 14:11:32,417.1,26.91,562,226,28.518625259399414,38
991,49.2495,-123.747665,2024-07-02 17:27:00,1.4,0.13,487,245,0.11778680235147476,1
992,49.2495,-123.747665,2024-07-02 17:27:00,4.9,0.21,487,245,0.11723790317773819,4
993,49.2495,-123.747665,2024-07-02 17:27:00,9.5,0.5,487,245,0.8803510069847107,9
994,49.2495,-123.747665,2024-07-02 17:27:00,19.6,21.51,487,245,12.455301284790039,18
995,49.2495,-123.747665,2024-07-02 17:27:00,49.6,30.07,487,245,25.11202049255371,23
996,49.2495,-123.747665,2024-07-02 17:27:00,148.8,26.34,487,245,24.56427574157715,28
997,49.2495,-123.747665,2024-07-02 17:27:00,247.5,27.62,487,245,28.714916229248047,32
998,49.2495,-123.747665,2024-07-02 17:27:00,346.8,26.82,487,245,25.688718795776367,35
999,49.24995,-123.75778,2024-07-16 22:18:00,347.2,28.02,488,244,26.851451873779297,35
1000,49.72778,-124.67945,2024-07-17 21:58:00,296.3,29.17,646,168,29.235427856445312,34
1001,49.16358,-123.54663,2024-07-19 16:41:00,1.6,1.35,456,264,0.04414845630526543,1
1002,49.02963,-123.43732,2024-07-19 20:42:00,2.2,1.24,422,263,0.07653752714395523,2
1003,49.02963,-123.43732,2024-07-19 20:42:00,247.4,27.8,422,263,24.851638793945312,32
1004,48.85697,-123.1807,2024-07-19 23:31:00,1.7,6.61,371,279,9.118477821350098,1
1005,48.77327,-123.02675,2024-07-20 00:51:00,1.6,20.45,344,292,17.8029727935791,1
1006,48.61617,-123.24913,2024-07-20 15:41:00,1.7,13.11,329,239,14.056896209716797,1
1007,48.72483,-123.41603,2024-07-20 18:13:00,1.7,0.23,362,228,3.127758026123047,1
1008,48.7257,-123.41859,2024-08-12 23:08:00,1.5,6.26,362,228,9.629988670349121,1
1009,48.77433,-123.0238,2024-08-13 15:41:00,1.5,19.23,344,292,10.664053916931152,1
1010,48.85785,-123.17921,2024-08-13 16:54:00,2.4,0.28,371,280,0.3987894058227539,2
1011,49.0301,-123.43742,2024-08-13 19:26:00,1.7,0.45,423,263,1.082055926322937,1
1012,49.0301,-123.43742,2024-08-13 19:26:00,248.7,28.14,423,263,22.82621955871582,32
1013,49.16367,-123.55051,2024-08-14 00:57:00,1.2,1.72,456,264,0.5962511301040649,1
1014,49.25005,-123.74998,2024-08-14 16:02:00,2.2,0.12,487,245,0.197819322347641,2
1015,49.25005,-123.74998,2024-08-14 16:02:00,350.2,28.46,487,245,25.162355422973633,36
1016,49.72682,-124.67955,2024-08-15 19:06:00,1.5,0.07,646,168,0.25715282559394836,1
1017,49.72682,-124.67955,2024-08-15 19:06:00,300.7,29.18,646,168,29.270450592041016,34
