,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
2468,47.71265,-122.387944444444,2025-06-16 08:05:00,25.0,0.0791,94,255,3.0777668952941895,20
2469,47.71265,-122.387944444444,2025-06-16 08:06:00,15.0,0.0758,94,255,2.9379239082336426,14
2470,47.71265,-122.387944444444,2025-06-16 08:08:00,1.0,0.074,94,255,0.7726984024047852,0
2471,47.7439583333333,-122.428169444444,2025-06-16 08:40:00,200.0,0.0782,103,252,,-1
2472,47.7439583333333,-122.428169444444,2025-06-16 08:40:00,200.1,0.0781,103,252,,-1
2473,47.7439583333333,-122.428169444444,2025-06-16 08:45:00,100.0,0.0693,103,252,2.5701184272766113,26
2474,47.7439583333333,-122.428169444444,2025-06-16 08:48:00,55.0,0.0812,103,252,2.848374605178833,24
2475,47.7439583333333,-122.428169444444,2025-06-16 08:49:00,35.0,0.083,103,252,2.860405445098877,22
2476,47.7439583333333,-122.428169444444,2025-06-16 08:50:00,25.0,0.0823,103,252,2.836507558822632,20
2477,47.7439583333333,-122.428169444444,2025-06-16 08:51:00,15.0,0.072,103,252,2.366450309753418,14
2478,47.7439583333333,-122.428169444444,2025-06-16 08:53:00,1.0,0.0654,103,252,0.2529521882534027,0
2479,47.7773972222222,-122.417611111111,2025-06-16 09:57:00,175.1,0.0806,109,258,2.4402530193328857,29
2480,47.7773972222222,-122.417611111111,2025-06-16 10:01:00,100.1,0.0703,109,258,2.567885637283325,26
2481,47.7773972222222,-122.417611111111,2025-06-16 10:03:00,55.1,0.0767,109,258,2.8107330799102783,24
2482,47.7773972222222,-122.417611111111,2025-06-16 10:04:00,35.0,0.0828,109,258,2.8369359970092773,22
2483,47.7773972222222,-122.417611111111,2025-06-16 10:06:00,25.0,0.0793,109,258,2.762263536453247,20
2484,47.7773972222222,-122.417611111111,2025-06-16 10:07:00,15.0,0.0781,109,258,2.6124868392944336,14
2485,47.7773972222222,-122.417611111111,2025-06-16 10:09:00,1.0,0.0688,109,258,0.37994709610939026,0
2486,47.6605555555556,-122.447222222222,2025-06-16 10:34:00,55.0,0.0831,88,240,2.4631078243255615,24
2487,47.6605555555556,-122.447222222222,2025-06-16 10:36:00,35.1,0.0743,88,240,2.7356324195861816,22
2488,47.6605555555556,-122.447222222222,2025-06-16 10:37:00,25.0,0.0807,88,240,3.025294065475464,20
2489,47.6605555555556,-122.447222222222,2025-06-16 10:38:00,15.0,0.0757,88,240,2.881786584854126,14
2490,47.6605555555556,-122.447222222222,2025-06-16 10:40:00,1.0,0.0752,88,240,0.7938670516014099,0
2491,47.6174888888889,-122.361966666667,2025-06-16 11:00:00,15.0,0.0792,74,247,3.0845654010772705,14
2492,47.6174888888889,-122.361966666667,2025-06-16 11:02:00,1.0,0.0712,74,247,0.5237066745758057,0
2493,47.6036416666667,-122.356513888889,2025-06-16 11:32:00,75.0,0.0983,71,246,2.0772078037261963,25
2494,47.6036416666667,-122.356513888889,2025-06-16 11:34:00,55.0,0.0931,71,246,2.2470853328704834,24
2495,47.6036416666667,-122.356513888889,2025-06-16 11:36:00,35.0,0.0838,71,246,2.7650318145751953,22
2496,47.6036416666667,-122.356513888889,2025-06-16 11:37:00,25.0,0.0817,71,246,3.270061731338501,20
2497,47.6036416666667,-122.356513888889,2025-06-16 11:38:00,15.0,0.0754,71,246,3.213197946548462,14
2498,47.6036416666667,-122.356513888889,2025-06-16 11:40:00,1.0,0.0683,71,246,0.7195225954055786,0
2499,47.3939444444445,-122.4635,2025-06-17 08:19:00,4.4,0.0397,38,206,,-1
2500,47.3939444444445,-122.4635,2025-06-17 08:28:00,1.0,0.0032,38,206,0.5093812942504883,0
2501,47.6011777777778,-122.426480555556,2025-06-17 08:34:00,170.0,0.101,75,235,2.2756049633026123,29
2502,47.6011777777778,-122.426480555556,2025-06-17 08:38:00,100.2,0.0988,75,235,2.0392699241638184,26
2503,47.6011777777778,-122.426480555556,2025-06-17 08:40:00,55.1,0.0946,75,235,2.483011245727539,24
2504,47.6011777777778,-122.426480555556,2025-06-17 08:42:00,35.1,0.082,75,235,2.984771490097046,22
2505,47.6011777777778,-122.426480555556,2025-06-17 08:43:00,25.0,0.0749,75,235,2.822432518005371,20
2506,47.6011777777778,-122.426480555556,2025-06-17 08:44:00,15.0,0.0744,75,235,2.4764480590820312,14
2507,47.6011777777778,-122.426480555556,2025-06-17 08:46:00,1.0,0.0755,75,235,0.3965124487876892,0
2508,47.5702722222222,-122.421747222222,2025-06-17 09:05:00,35.1,0.0752,69,232,2.80686616897583,22
2509,47.5702722222222,-122.421747222222,2025-06-17 09:06:00,25.0,0.0744,69,232,2.758115530014038,20
2510,47.5702722222222,-122.421747222222,2025-06-17 09:07:00,15.0,0.0738,69,232,2.5565013885498047,14
2511,47.5702722222222,-122.421747222222,2025-06-17 09:08:00,1.0,0.0682,69,232,0.5042113661766052,0
2512,47.3761111111111,-122.457222222222,2025-06-17 09:16:00,7.3,0.0792,34,204,1.5826441049575806,7
2513,47.3761111111111,-122.457222222222,2025-06-17 09:24:00,1.0,0.0089,34,204,0.5422784090042114,0
2514,47.5247638888889,-122.397686111111,2025-06-17 09:47:00,10.0,0.0669,59,230,1.6515146493911743,9
2515,47.5247638888889,-122.397686111111,2025-06-17 09:48:00,1.0,0.0669,59,230,0.32839781045913696,0
2516,47.5333333333333,-122.433333333333,2025-06-17 10:09:00,180.1,0.0895,63,226,2.2536509037017822,29
2517,47.5333333333333,-122.433333333333,2025-06-17 10:09:00,180.1,0.089,63,226,2.2536509037017822,29
2518,47.5333333333333,-122.433333333333,2025-06-17 10:13:00,100.1,0.0984,63,226,2.050658941268921,26
2519,47.5333333333333,-122.433333333333,2025-06-17 10:15:00,55.0,0.0883,63,226,2.5437815189361572,24
2520,47.5333333333333,-122.433333333333,2025-06-17 10:17:00,35.0,0.0765,63,226,2.7426199913024902,22
2521,47.5333333333333,-122.433333333333,2025-06-17 10:18:00,25.1,0.0705,63,226,2.203275680541992,20
2522,47.5333333333333,-122.433333333333,2025-06-17 10:19:00,15.1,0.0716,63,226,1.898504614830017,15
2523,47.5333333333333,-122.433333333333,2025-06-17 10:21:00,1.1,0.0661,63,226,0.3142281770706177,1
2524,47.4529222222222,-122.433333333333,2025-06-17 11:29:00,55.1,0.0788,47,216,2.418745517730713,24
2525,47.4529222222222,-122.433333333333,2025-06-17 11:31:00,35.0,0.076,47,216,2.5922305583953857,22
2526,47.4529222222222,-122.433333333333,2025-06-17 11:32:00,25.1,0.0732,47,216,2.5815320014953613,20
2527,47.4529222222222,-122.433333333333,2025-06-17 11:33:00,15.1,0.0692,47,216,2.641545057296753,15
2528,47.4529222222222,-122.433333333333,2025-06-17 11:34:00,1.0,0.0695,47,216,0.29863113164901733,0
2529,47.3586166666667,-122.387080555556,2025-06-17 12:04:00,170.0,0.0806,26,212,1.864567518234253,29
2530,47.3586166666667,-122.387080555556,2025-06-17 12:08:00,100.1,0.0822,26,212,1.8580031394958496,26
2531,47.3586166666667,-122.387080555556,2025-06-17 12:10:00,55.1,0.081,26,212,2.373819351196289,24
2532,47.3586166666667,-122.387080555556,2025-06-17 12:11:00,35.1,0.0767,26,212,2.9243063926696777,22
2533,47.3586166666667,-122.387080555556,2025-06-17 12:12:00,25.1,0.077,26,212,2.5674455165863037,20
2534,47.3586166666667,-122.387080555556,2025-06-17 12:14:00,15.0,0.0726,26,212,2.332803726196289,14
2535,47.3586166666667,-122.387080555556,2025-06-17 12:15:00,1.1,0.049,26,212,0.299851655960083,1
2536,47.71265,-122.387944444444,2025-07-07 08:05:00,55.0,0.0601,94,255,,-1
2537,47.71265,-122.387944444444,2025-07-07 08:06:00,35.0,0.0596,94,255,3.034555673599243,22
2538,47.71265,-122.387944444444,2025-07-07 08:07:00,25.0,0.0586,94,255,3.155555486679077,20
2539,47.71265,-122.387944444444,2025-07-07 08:09:00,15.0,0.0563,94,255,2.495807409286499,14
2540,47.71265,-122.387944444444,2025-07-07 08:10:00,1.0,0.0277,94,255,0.22481553256511688,0
2541,47.7439583333333,-122.428169444444,2025-07-07 08:42:00,200.1,0.0506,103,252,,-1
2542,47.7439583333333,-122.428169444444,2025-07-07 08:42:00,200.1,0.0507,103,252,,-1
2543,47.7439583333333,-122.428169444444,2025-07-07 08:47:00,100.1,0.0555,103,252,2.622802972793579,26
2544,47.7439583333333,-122.428169444444,2025-07-07 08:49:00,55.0,0.0634,103,252,2.688991069793701,24
2545,47.7439583333333,-122.428169444444,2025-07-07 08:50:00,35.0,0.0654,103,252,2.9559574127197266,22
2546,47.7439583333333,-122.428169444444,2025-07-07 08:51:00,25.0,0.0623,103,252,3.0283260345458984,20
2547,47.7439583333333,-122.428169444444,2025-07-07 08:52:00,15.1,0.0595,103,252,2.988715171813965,15
2548,47.7439583333333,-122.428169444444,2025-07-07 08:55:00,1.0,0.0038,103,252,0.17298977077007294,0
2549,47.7773972222222,-122.417611111111,2025-07-08 07:58:00,175.1,0.0569,109,258,2.8116233348846436,29
2550,47.7773972222222,-122.417611111111,2025-07-08 08:01:00,99.8,0.0558,109,258,2.391122817993164,26
2551,47.7773972222222,-122.417611111111,2025-07-08 08:04:00,55.0,0.0582,109,258,2.4935662746429443,24
2552,47.7773972222222,-122.417611111111,2025-07-08 08:05:00,35.1,0.0612,109,258,3.1233174800872803,22
2553,47.7773972222222,-122.417611111111,2025-07-08 08:06:00,25.0,0.0642,109,258,3.168222427368164,20
2554,47.7773972222222,-122.417611111111,2025-07-08 08:07:00,15.0,0.0634,109,258,3.1881237030029297,14
2555,47.7773972222222,-122.417611111111,2025-07-08 08:08:00,1.1,0.0375,109,258,0.4068497121334076,1
2556,47.6605555555556,-122.447222222222,2025-07-08 08:34:00,55.1,0.052,88,240,2.392418622970581,24
2557,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,25.0,0.044,88,240,3.211111068725586,20
2558,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,35.0,0.0465,88,240,3.0026862621307373,22
2559,47.6605555555556,-122.447222222222,2025-07-08 08:37:00,15.1,0.0287,88,240,3.205138683319092,15
2560,47.6605555555556,-122.447222222222,2025-07-08 08:39:00,1.0,0.0087,88,240,0.18692009150981903,0
2561,47.6174888888889,-122.361966666667,2025-07-08 08:56:00,15.2,0.0402,74,247,3.340648889541626,15
2562,47.6174888888889,-122.361966666667,2025-07-08 08:57:00,1.0,0.0055,74,247,0.2051144242286682,0
2563,47.6036416666667,-122.356513888889,2025-07-08 09:27:00,75.1,0.0623,71,246,1.9546496868133545,25
2564,47.6036416666667,-122.356513888889,2025-07-08 09:28:00,55.0,0.0483,71,246,2.1893374919891357,24
2565,47.6036416666667,-122.356513888889,2025-07-08 09:29:00,35.0,0.0527,71,246,2.7566800117492676,22
2566,47.6036416666667,-122.356513888889,2025-07-08 09:30:00,25.1,0.0523,71,246,3.2358038425445557,20
2567,47.6036416666667,-122.356513888889,2025-07-08 09:31:00,15.0,0.0436,71,246,3.511551856994629,14
2568,47.6036416666667,-122.356513888889,2025-07-08 09:32:00,1.1,0.0038,71,246,0.23978982865810394,1
2569,47.6011777777778,-122.426480555556,2025-07-08 09:57:00,169.9,0.0819,75,235,2.785801649093628,29
2570,47.6011777777778,-122.426480555556,2025-07-08 10:00:00,100.0,0.061,75,235,1.9790304899215698,26
2571,47.6011777777778,-122.426480555556,2025-07-08 10:02:00,55.1,0.0501,75,235,2.3479180335998535,24
2572,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,25.0,0.0447,75,235,2.954568862915039,20
2573,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,35.2,0.0501,75,235,2.7936289310455322,22
2574,47.6011777777778,-122.426480555556,2025-07-08 10:05:00,15.1,0.0423,75,235,3.1157116889953613,15
2575,47.6011777777778,-122.426480555556,2025-07-08 10:07:00,1.0,0.0195,75,235,0.24825356900691986,0
2576,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,24.9,0.0378,69,232,2.917141914367676,20
2577,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,35.1,0.042,69,232,2.895350933074951,22
2578,47.5702722222222,-122.421747222222,2025-07-08 10:23:00,15.1,0.0346,69,232,2.948920488357544,15
2579,47.5702722222222,-122.421747222222,2025-07-08 10:25:00,1.0,0.0349,69,232,0.38334307074546814,0
2580,47.5247638888889,-122.397686111111,2025-07-08 11:31:00,10.1,0.0283,59,230,0.8591361045837402,10
2581,47.5247638888889,-122.397686111111,2025-07-08 11:33:00,1.1,0.0219,59,230,0.3231086730957031,1
2582,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.2,0.0574,63,226,2.7080790996551514,29
2583,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.3,0.0568,63,226,2.7080790996551514,29
2584,47.5333333333333,-122.433333333333,2025-07-08 11:59:00,100.2,0.0562,63,226,2.0152461528778076,26
2585,47.5333333333333,-122.433333333333,2025-07-08 12:01:00,55.1,0.0462,63,226,2.3216166496276855,24
2586,47.5333333333333,-122.433333333333,2025-07-08 12:03:00,35.0,0.0466,63,226,2.958369016647339,22
2587,47.5333333333333,-122.433333333333,2025-07-08 12:04:00,25.0,0.0471,63,226,3.3048126697540283,20
2588,47.3761111111111,-122.457222222222,2025-07-08 12:05:00,1.0,0.0062,34,204,0.37766268849372864,0
2589,47.5333333333333,-122.433333333333,2025-07-08 12:05:00,15.1,0.0404,63,226,2.18873929977417,15
2590,47.5333333333333,-122.433333333333,2025-07-08 12:07:00,1.0,0.0227,63,226,0.343257874250412,0
2591,47.4529222222222,-122.433333333333,2025-07-08 13:16:00,55.2,0.0471,47,216,2.4390664100646973,24
2592,47.4529222222222,-122.433333333333,2025-07-08 13:17:00,35.2,0.0421,47,216,2.949174642562866,22
2593,47.4529222222222,-122.433333333333,2025-07-08 13:18:00,25.0,0.0414,47,216,3.188558340072632,20
2594,47.4529222222222,-122.433333333333,2025-07-08 13:19:00,15.0,0.0402,47,216,3.075416088104248,14
2595,47.4529222222222,-122.433333333333,2025-07-08 13:20:00,1.1,0.0309,47,216,0.35647305846214294,1
2596,47.3586166666667,-122.387080555556,2025-07-08 13:50:00,170.1,0.0624,26,212,1.6737608909606934,29
2597,47.3586166666667,-122.387080555556,2025-07-08 13:54:00,100.0,0.0505,26,212,1.7857301235198975,26
2598,47.3586166666667,-122.387080555556,2025-07-08 13:56:00,55.1,0.0396,26,212,1.9481356143951416,24
2599,47.3586166666667,-122.387080555556,2025-07-08 13:58:00,35.1,0.0416,26,212,2.557417392730713,22
2600,47.3586166666667,-122.387080555556,2025-07-08 13:59:00,25.0,0.0295,26,212,3.1016485691070557,20
2601,47.3586166666667,-122.387080555556,2025-07-08 14:00:00,15.1,0.0269,26,212,2.610724449157715,15
2602,47.3586166666667,-122.387080555556,2025-07-08 14:01:00,1.1,0.0124,26,212,0.32942745089530945,1
2603,47.71265,-122.387944444444,2025-07-21 07:57:00,55.0,0.0405,94,255,,-1
2604,47.71265,-122.387944444444,2025-07-21 07:58:00,35.0,0.0313,94,255,2.975147247314453,22
2605,47.71265,-122.387944444444,2025-07-21 07:59:00,25.0,0.0274,94,255,3.029071807861328,20
2606,47.71265,-122.387944444444,2025-07-21 08:00:00,15.0,0.0293,94,255,2.806295871734619,14
2607,47.71265,-122.387944444444,2025-07-21 08:01:00,1.0,0.0142,94,255,0.17880132794380188,0
2608,47.7439583333333,-122.428169444444,2025-07-21 08:33:00,200.0,0.0522,103,252,,-1
2609,47.7439583333333,-122.428169444444,2025-07-21 08:33:00,200.0,0.0521,103,252,,-1
2610,47.7439583333333,-122.428169444444,2025-07-21 08:37:00,100.0,0.0496,103,252,2.80560040473938,26
2611,47.7439583333333,-122.428169444444,2025-07-21 08:40:00,55.0,0.0354,103,252,2.7615230083465576,24
2612,47.7439583333333,-122.428169444444,2025-07-21 08:41:00,35.1,0.0318,103,252,2.8737990856170654,22
2613,47.7439583333333,-122.428169444444,2025-07-21 08:42:00,25.0,0.0212,103,252,2.90439772605896,20
2614,47.7439583333333,-122.428169444444,2025-07-21 08:43:00,15.0,0.0054,103,252,2.427410840988159,14
2615,47.7439583333333,-122.428169444444,2025-07-21 08:45:00,1.0,0.0029,103,252,0.15715810656547546,0
2616,47.7773972222222,-122.417611111111,2025-07-21 09:43:00,175.0,0.0547,109,258,2.2538836002349854,29
2617,47.7773972222222,-122.417611111111,2025-07-21 09:47:00,100.0,0.0504,109,258,2.682567596435547,26
2618,47.7773972222222,-122.417611111111,2025-07-21 09:49:00,54.9,0.0523,109,258,2.893374443054199,24
2619,47.7773972222222,-122.417611111111,2025-07-21 09:50:00,35.0,0.0391,109,258,3.04990291595459,22
2620,47.7773972222222,-122.417611111111,2025-07-21 09:51:00,25.1,0.0351,109,258,2.977032423019409,20
2621,47.7773972222222,-122.417611111111,2025-07-21 09:52:00,15.0,0.0276,109,258,2.857149362564087,14
2622,47.7773972222222,-122.417611111111,2025-07-21 09:53:00,1.0,0.0082,109,258,0.2255033701658249,0
2623,47.6605555555556,-122.447222222222,2025-07-21 10:18:00,55.1,0.0433,88,240,2.4871957302093506,24
2624,47.6605555555556,-122.447222222222,2025-07-21 10:19:00,25.0,0.0344,88,240,2.9088380336761475,20
2625,47.6605555555556,-122.447222222222,2025-07-21 10:19:00,35.1,0.0422,88,240,2.7040648460388184,22
2626,47.6605555555556,-122.447222222222,2025-07-21 10:20:00,14.9,0.0267,88,240,2.841602087020874,14
2627,47.6605555555556,-122.447222222222,2025-07-21 10:22:00,1.0,0.0258,88,240,0.3203052580356598,0
2628,47.6174888888889,-122.361966666667,2025-07-21 10:38:00,15.0,0.0363,74,247,3.3593332767486572,14
2629,47.6174888888889,-122.361966666667,2025-07-21 10:40:00,1.0,0.011,74,247,0.23774176836013794,0
2630,47.6036416666667,-122.356513888889,2025-07-21 11:09:00,55.1,0.0021,71,246,2.238820791244507,24
2631,47.6036416666667,-122.356513888889,2025-07-21 11:10:00,35.0,0.0316,71,246,2.7694075107574463,22
2632,47.6036416666667,-122.356513888889,2025-07-21 11:11:00,24.9,0.0356,71,246,3.1143929958343506,20
2633,47.6036416666667,-122.356513888889,2025-07-21 11:12:00,15.0,0.0348,71,246,3.368309259414673,14
2634,47.6011777777778,-122.426480555556,2025-07-22 07:50:00,170.1,0.0462,75,235,2.0832979679107666,29
2635,47.6011777777778,-122.426480555556,2025-07-22 07:54:00,100.0,0.063,75,235,2.184633255004883,26
2636,47.6011777777778,-122.426480555556,2025-07-22 07:56:00,55.0,0.0122,75,235,2.4485700130462646,24
2637,47.6011777777778,-122.426480555556,2025-07-22 07:58:00,35.0,0.0192,75,235,2.751146078109741,22
2638,47.6011777777778,-122.426480555556,2025-07-22 07:59:00,25.0,0.0192,75,235,2.687824010848999,20
2639,47.6011777777778,-122.426480555556,2025-07-22 08:00:00,15.0,0.0177,75,235,2.379349946975708,14
2640,47.6011777777778,-122.426480555556,2025-07-22 08:02:00,1.0,0.0132,75,235,0.20776353776454926,0
2641,47.5702722222222,-122.421747222222,2025-07-22 08:17:00,35.0,0.0175,69,232,2.6613802909851074,22
2642,47.5702722222222,-122.421747222222,2025-07-22 08:18:00,25.0,0.0153,69,232,2.6798014640808105,20
2643,47.5702722222222,-122.421747222222,2025-07-22 08:20:00,15.0,0.0142,69,232,2.5793254375457764,14
2644,47.5702722222222,-122.421747222222,2025-07-22 08:21:00,1.0,0.0037,69,232,0.23511072993278503,0
2645,47.5247638888889,-122.397686111111,2025-07-22 09:00:00,10.0,0.0069,59,230,2.53599214553833,9
2646,47.5247638888889,-122.397686111111,2025-07-22 09:01:00,1.0,0.0041,59,230,0.31063467264175415,0
2647,47.5333333333333,-122.433333333333,2025-07-22 09:27:00,180.0,0.0398,63,226,2.0485341548919678,29
2648,47.5333333333333,-122.433333333333,2025-07-22 09:27:00,180.1,0.0389,63,226,2.0485341548919678,29
2649,47.5333333333333,-122.433333333333,2025-07-22 09:31:00,100.0,0.0244,63,226,2.099069833755493,26
2650,47.5333333333333,-122.433333333333,2025-07-22 09:34:00,55.0,0.0196,63,226,2.297791004180908,24
2651,47.5333333333333,-122.433333333333,2025-07-22 09:35:00,35.0,0.0186,63,226,2.658707857131958,22
2652,47.5333333333333,-122.433333333333,2025-07-22 09:36:00,25.0,0.0186,63,226,2.6288318634033203,20
2653,47.5333333333333,-122.433333333333,2025-07-22 09:37:00,15.0,0.0194,63,226,2.2231290340423584,14
2654,47.5333333333333,-122.433333333333,2025-07-22 09:40:00,1.0,0.0048,63,226,0.47945743799209595,0
2655,47.3586166666667,-122.387080555556,2025-07-22 11:06:00,100.0,0.0054,26,212,1.8863682746887207,26
2656,47.3586166666667,-122.387080555556,2025-07-22 11:08:00,55.0,0.0071,26,212,2.1264941692352295,24
2657,47.3586166666667,-122.387080555556,2025-07-22 11:09:00,35.0,0.0144,26,212,2.4624075889587402,22
2658,47.3586166666667,-122.387080555556,2025-07-22 11:10:00,25.0,0.019,26,212,2.700733184814453,20
2659,47.3586166666667,-122.387080555556,2025-07-22 11:12:00,15.0,0.0194,26,212,2.775594472885132,14
2660,47.3586166666667,-122.387080555556,2025-07-22 11:14:00,1.0,0.0072,26,212,0.9318935871124268,0
2661,47.4529222222222,-122.433333333333,2025-07-22 12:07:00,55.0,0.02,47,216,2.37064790725708,24
2662,47.4529222222222,-122.433333333333,2025-07-22 12:08:00,35.0,0.02,47,216,2.5775089263916016,22
2663,47.4529222222222,-122.433333333333,2025-07-22 12:09:00,25.0,0.02,47,216,2.685617208480835,20
2664,47.4529222222222,-122.433333333333,2025-07-22 12:10:00,15.0,0.0202,47,216,2.7013063430786133,14
2665,47.4529222222222,-122.433333333333,2025-07-22 12:12:00,1.0,0.0113,47,216,0.709536075592041,0
2666,47.3939444444445,-122.4635,2025-07-23 08:07:00,2.5,0.0112,38,206,0.39521703124046326,2
2667,47.3939444444445,-122.4635,2025-07-23 08:14:00,1.0,0.0051,38,206,0.37630176544189453,0
2668,47.3761111111111,-122.457222222222,2025-07-23 09:03:00,4.3,0.0052,34,204,1.7243887186050415,4
2669,47.3761111111111,-122.457222222222,2025-07-23 09:11:00,1.0,0.0232,34,204,0.5898423194885254,0
2670,47.71265,-122.387944444444,2025-08-04 07:57:00,15.0,0.003,94,255,2.1501855850219727,14
2671,47.71265,-122.387944444444,2025-08-04 07:58:00,1.1,0.0039,94,255,0.19219911098480225,1
2672,47.7439583333333,-122.428169444444,2025-08-04 08:29:00,200.2,0.031,103,252,,-1
2673,47.7439583333333,-122.428169444444,2025-08-04 08:29:00,200.3,0.0312,103,252,,-1
2674,47.7439583333333,-122.428169444444,2025-08-04 08:34:00,100.0,0.0248,103,252,2.290478229522705,26
2675,47.7439583333333,-122.428169444444,2025-08-04 08:42:00,15.0,0.0044,103,252,2.488693952560425,14
2676,47.7439583333333,-122.428169444444,2025-08-04 08:45:00,1.1,0.0027,103,252,0.18276482820510864,1
2677,47.7773972222222,-122.417611111111,2025-08-04 09:44:00,175.1,0.0359,109,258,2.7487921714782715,29
2678,47.7773972222222,-122.417611111111,2025-08-04 09:49:00,100.2,0.0275,109,258,2.612060308456421,26
2679,47.7773972222222,-122.417611111111,2025-08-04 09:53:00,35.2,0.0103,109,258,2.852421522140503,22
2680,47.7773972222222,-122.417611111111,2025-08-04 09:55:00,25.0,0.0044,109,258,2.8206024169921875,20
2681,47.7773972222222,-122.417611111111,2025-08-04 09:57:00,15.0,0.0031,109,258,2.820300340652466,14
2682,47.7773972222222,-122.417611111111,2025-08-04 10:00:00,1.2,0.0061,109,258,0.26942360401153564,1
2683,47.6605555555556,-122.447222222222,2025-08-04 10:32:00,55.0,0.0046,88,240,2.462489128112793,24
2684,47.6605555555556,-122.447222222222,2025-08-04 10:34:00,35.1,0.0123,88,240,2.6692283153533936,22
2685,47.6605555555556,-122.447222222222,2025-08-04 10:36:00,15.0,0.0035,88,240,2.8156189918518066,14
2686,47.6605555555556,-122.447222222222,2025-08-04 10:38:00,1.1,0.0046,88,240,0.27182745933532715,1
2687,47.6174888888889,-122.361966666667,2025-08-04 11:00:00,15.1,0.0035,74,247,2.9363155364990234,15
2688,47.6011777777778,-122.426480555556,2025-08-05 08:45:00,170.0,0.0533,75,235,1.72822105884552,29
2689,47.6011777777778,-122.426480555556,2025-08-05 08:57:00,15.1,0.007,75,235,3.0475058555603027,15
2690,47.6011777777778,-122.426480555556,2025-08-05 09:00:00,1.0,0.0097,75,235,0.3862724304199219,0
2691,47.5702722222222,-122.421747222222,2025-08-05 09:18:00,35.0,0.002,69,232,2.542311668395996,22
2692,47.5702722222222,-122.421747222222,2025-08-05 09:19:00,25.0,0.0041,69,232,2.809908390045166,20
2693,47.5702722222222,-122.421747222222,2025-08-05 09:20:00,15.0,0.0039,69,232,2.644141674041748,14
2694,47.5702722222222,-122.421747222222,2025-08-05 09:21:00,1.0,0.0099,69,232,0.3272399306297302,0
2695,47.5247638888889,-122.397686111111,2025-08-05 10:23:00,10.1,0.0103,59,230,1.9299241304397583,10
2696,47.5247638888889,-122.397686111111,2025-08-05 10:24:00,1.0,0.011,59,230,0.3139418959617615,0
2697,47.5333333333333,-122.433333333333,2025-08-05 10:48:00,180.1,0.0331,63,226,1.6940274238586426,29
2698,47.5333333333333,-122.433333333333,2025-08-05 10:48:00,180.2,0.0331,63,226,1.6940274238586426,29
2699,47.5333333333333,-122.433333333333,2025-08-05 10:58:00,25.0,0.0028,63,226,3.130161762237549,20
2700,47.5333333333333,-122.433333333333,2025-08-05 10:59:00,15.0,0.0035,63,226,2.5596323013305664,14
2701,47.5333333333333,-122.433333333333,2025-08-05 11:00:00,1.0,0.0065,63,226,0.3492417335510254,0
2702,47.4529222222222,-122.433333333333,2025-08-05 12:13:00,1.0,0.0045,47,216,0.3390609622001648,0
2703,47.3586166666667,-122.387080555556,2025-08-05 12:44:00,170.0,0.0138,26,212,1.6144367456436157,29
2704,47.3586166666667,-122.387080555556,2025-08-05 12:56:00,1.0,0.0024,26,212,1.1740540266036987,0
2705,47.71265,-122.387944444444,2025-08-18 07:57:00,1.0,0.0057,94,255,1.777144193649292,0
2706,47.7439583333333,-122.428169444444,2025-08-18 08:27:00,200.1,0.028,103,252,,-1
2707,47.7439583333333,-122.428169444444,2025-08-18 08:28:00,200.6,0.0274,103,252,,-1
2708,47.7439583333333,-122.428169444444,2025-08-18 08:33:00,100.1,0.015,103,252,2.6564903259277344,26
2709,47.7439583333333,-122.428169444444,2025-08-18 08:41:00,1.2,0.0106,103,252,1.7660515308380127,1
2710,47.7773972222222,-122.417611111111,2025-08-18 09:49:00,175.2,0.0291,109,258,2.301013946533203,29
2711,47.7773972222222,-122.417611111111,2025-08-18 09:53:00,100.0,0.016,109,258,2.5487170219421387,26
2712,47.7773972222222,-122.417611111111,2025-08-18 09:56:00,55.1,0.0083,109,258,2.6809730529785156,24
2713,47.7773972222222,-122.417611111111,2025-08-18 09:57:00,35.1,0.0038,109,258,2.789281129837036,22
2714,47.7773972222222,-122.417611111111,2025-08-18 09:58:00,25.0,0.0044,109,258,2.7245826721191406,20
2715,47.7773972222222,-122.417611111111,2025-08-18 09:59:00,15.1,0.0035,109,258,2.6148228645324707,15
2716,47.7773972222222,-122.417611111111,2025-08-18 10:01:00,1.0,0.0047,109,258,1.824198603630066,0
2717,47.6605555555556,-122.447222222222,2025-08-18 10:27:00,55.0,0.0039,88,240,2.0680670738220215,24
2718,47.6605555555556,-122.447222222222,2025-08-18 10:28:00,35.2,0.0096,88,240,2.216609477996826,22
2719,47.6605555555556,-122.447222222222,2025-08-18 10:29:00,25.0,0.0062,88,240,2.5354435443878174,20
2720,47.6605555555556,-122.447222222222,2025-08-18 10:30:00,15.2,0.0028,88,240,2.6279969215393066,15
2721,47.6605555555556,-122.447222222222,2025-08-18 10:32:00,1.2,0.0039,88,240,2.0826730728149414,1
