,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
875,48.856667,-123.18017,2023-10-11 11:52:55,29.9,27.0,371,279,31.578657150268555,21
876,49.163,-123.54967,2023-10-11 21:32:12,2.1,12.0,456,264,25.815153121948242,2
877,49.163,-123.54967,2023-10-11 21:32:12,5.7,12.0,456,264,26.055280685424805,5
878,49.163,-123.54967,2023-10-11 21:32:12,9.9,13.0,456,264,26.374807357788086,9
879,49.163,-123.54967,2023-10-11 21:32:12,20.2,25.0,456,264,30.096017837524414,18
880,49.163,-123.54967,2023-10-11 21:32:12,30.2,28.0,456,264,31.8237361907959,21
881,49.163,-123.54967,2023-10-11 21:32:12,40.1,30.0,456,264,31.247570037841797,23
882,49.163,-123.54967,2023-10-11 21:32:12,49.2,29.0,456,264,31.247570037841797,23
883,49.163,-123.54967,2023-10-11 21:32:12,74.9,26.0,456,264,30.6174373626709,25
884,49.163,-123.54967,2023-10-11 21:32:12,99.8,28.0,456,264,29.907426834106445,26
885,49.163,-123.54967,2023-10-11 21:32:12,124.0,28.0,456,264,28.767179489135742,27
886,49.163,-123.54967,2023-10-11 21:32:12,149.2,28.0,456,264,28.692054748535156,28
887,49.163,-123.54967,2023-10-11 21:32:12,174.0,28.0,456,264,28.599666595458984,29
888,49.163,-123.54967,2023-10-11 21:32:12,198.7,28.0,456,264,28.578065872192383,30
889,49.163,-123.54967,2023-10-11 21:32:12,247.6,29.0,456,264,28.649511337280273,32
890,49.163,-123.54967,2023-10-11 21:32:12,297.7,29.0,456,264,28.770551681518555,34
891,49.163,-123.54967,2023-10-11 21:32:12,346.3,28.0,456,264,28.666067123413086,35
892,49.163,-123.54967,2023-10-11 21:32:12,370.1,28.0,456,264,28.61310577392578,36
893,49.249832,-123.74983,2023-10-12 01:03:35,2.5,12.0,487,245,17.081554412841797,2
894,49.249832,-123.74983,2023-10-12 01:03:35,5.7,12.0,487,245,17.44007682800293,5
895,49.249832,-123.74983,2023-10-12 01:03:35,10.2,14.0,487,245,23.226591110229492,10
896,49.249832,-123.74983,2023-10-12 01:03:35,20.4,26.0,487,245,29.515830993652344,19
897,49.249832,-123.74983,2023-10-12 01:03:35,49.8,30.0,487,245,31.298717498779297,23
898,49.249832,-123.74983,2023-10-12 01:03:35,149.2,29.0,487,245,28.939395904541016,28
899,49.249832,-123.74983,2023-10-12 01:03:35,248.3,29.0,487,245,29.369720458984375,32
900,49.249832,-123.74983,2023-10-12 01:03:35,347.2,29.0,487,245,29.257713317871094,35
901,49.365833,-124.0855,2023-10-12 07:45:26,2.4,20.0,534,210,23.893442153930664,2
902,49.365833,-124.0855,2023-10-12 07:45:26,4.9,20.0,534,210,23.975061416625977,4
903,49.365833,-124.0855,2023-10-12 07:45:26,9.8,23.0,534,210,24.42037010192871,9
904,49.365833,-124.0855,2023-10-12 07:45:26,20.2,26.0,534,210,29.625247955322266,18
905,49.40167,-124.156334,2023-10-12 09:52:56,2.5,13.0,546,204,19.190919876098633,2
906,49.40167,-124.156334,2023-10-12 09:52:56,5.0,16.0,546,204,19.915550231933594,4
907,49.40167,-124.156334,2023-10-12 09:52:56,10.1,23.0,546,204,21.86786460876465,10
908,49.40167,-124.156334,2023-10-12 09:52:56,20.0,27.0,546,204,27.6136474609375,18
909,49.40167,-124.156334,2023-10-12 09:52:56,30.0,28.0,546,204,32.308876037597656,21
910,49.40167,-124.156334,2023-10-12 09:52:56,39.6,30.0,546,204,34.59624481201172,23
911,49.40167,-124.156334,2023-10-12 09:52:56,49.6,31.0,546,204,34.59624481201172,23
912,49.40167,-124.156334,2023-10-12 09:52:56,74.3,30.0,546,204,31.16402816772461,25
913,49.40167,-124.156334,2023-10-12 09:52:56,99.3,29.0,546,204,30.43031120300293,26
914,49.40167,-124.156334,2023-10-12 09:52:56,124.1,29.0,546,204,30.32589340209961,27
915,49.40167,-124.156334,2023-10-12 09:52:56,149.1,29.0,546,204,30.46099090576172,28
916,49.40167,-124.156334,2023-10-12 09:52:56,173.6,29.0,546,204,31.55854606628418,29
917,49.40167,-124.156334,2023-10-12 09:52:56,198.3,29.0,546,204,31.946409225463867,30
918,49.40167,-124.156334,2023-10-12 09:52:56,248.6,30.0,546,204,31.423303604125977,32
919,49.40167,-124.156334,2023-10-12 09:52:56,272.7,30.0,546,204,31.333345413208008,33
920,49.44367,-124.33683,2023-10-12 12:23:26,2.9,18.0,567,183,22.1221923828125,2
921,49.44367,-124.33683,2023-10-12 12:23:26,5.0,18.0,567,183,22.584003448486328,4
922,49.44367,-124.33683,2023-10-12 12:23:26,10.3,19.0,567,183,24.686555862426758,10
923,49.44367,-124.33683,2023-10-12 12:23:26,19.9,24.0,567,183,26.602005004882812,18
924,49.44367,-124.33683,2023-10-12 12:23:26,30.0,28.0,567,183,29.463754653930664,21
925,49.44367,-124.33683,2023-10-12 12:23:26,39.8,28.0,567,183,33.439212799072266,23
926,49.44367,-124.33683,2023-10-12 12:23:26,49.7,29.0,567,183,33.439212799072266,23
927,49.44367,-124.33683,2023-10-12 12:23:26,74.4,31.0,567,183,34.019657135009766,25
928,49.44367,-124.33683,2023-10-12 12:23:26,99.7,30.0,567,183,32.679420471191406,26
929,49.44367,-124.33683,2023-10-12 12:23:26,124.0,29.0,567,183,30.817922592163086,27
930,49.44367,-124.33683,2023-10-12 12:23:26,148.9,29.0,567,183,31.02743148803711,28
931,49.44367,-124.33683,2023-10-12 12:23:26,173.8,28.0,567,183,31.625917434692383,29
932,49.44367,-124.33683,2023-10-12 12:23:26,198.7,29.0,567,183,32.300228118896484,30
933,49.44367,-124.33683,2023-10-12 12:23:26,247.7,29.0,567,183,32.25361251831055,32
934,49.44367,-124.33683,2023-10-12 12:23:26,297.4,29.0,567,183,30.362455368041992,34
935,49.44367,-124.33683,2023-10-12 12:23:26,315.4,29.0,567,183,30.362455368041992,34
936,49.509834,-124.464165,2023-10-12 16:25:31,2.4,17.0,589,173,23.21136474609375,2
937,49.509834,-124.464165,2023-10-12 16:25:31,5.0,18.0,589,173,24.52064323425293,4
938,49.509834,-124.464165,2023-10-12 16:25:31,10.0,22.0,589,173,25.623929977416992,9
939,49.509834,-124.464165,2023-10-12 16:25:31,19.9,23.0,589,173,27.941308975219727,18
940,49.509834,-124.464165,2023-10-12 16:25:31,29.4,25.0,589,173,29.11971664428711,21
941,49.509834,-124.464165,2023-10-12 16:25:31,39.6,27.0,589,173,32.827823638916016,23
942,49.509834,-124.464165,2023-10-12 16:25:31,49.6,28.0,589,173,32.827823638916016,23
943,49.509834,-124.464165,2023-10-12 16:25:31,74.4,31.0,589,173,34.95242691040039,25
944,49.509834,-124.464165,2023-10-12 16:25:31,99.0,32.0,589,173,35.00824737548828,26
945,49.509834,-124.464165,2023-10-12 16:25:31,123.9,32.0,589,173,33.48073959350586,27
946,49.509834,-124.464165,2023-10-12 16:25:31,148.6,31.0,589,173,32.69281005859375,28
947,49.509834,-124.464165,2023-10-12 16:25:31,173.6,29.0,589,173,32.926395416259766,29
948,49.509834,-124.464165,2023-10-12 16:25:31,186.0,29.0,589,173,32.926395416259766,29
949,49.591,-124.63783,2023-10-12 19:54:49,2.5,21.0,617,157,26.191783905029297,2
950,49.591,-124.63783,2023-10-12 19:54:49,5.3,23.0,617,157,27.119836807250977,5
951,49.591,-124.63783,2023-10-12 19:54:49,10.3,24.0,617,157,27.999330520629883,10
952,49.591,-124.63783,2023-10-12 19:54:49,20.1,24.0,617,157,29.2139892578125,18
953,49.591,-124.63783,2023-10-12 19:54:49,30.5,25.0,617,157,31.254751205444336,21
954,49.591,-124.63783,2023-10-12 19:54:49,40.3,26.0,617,157,34.2412109375,23
955,49.591,-124.63783,2023-10-12 19:54:49,50.0,27.0,617,157,34.2412109375,23
956,49.591,-124.63783,2023-10-12 19:54:49,75.0,30.0,617,157,34.89438247680664,25
957,49.591,-124.63783,2023-10-12 19:54:49,99.6,32.0,617,157,34.830810546875,26
958,49.591,-124.63783,2023-10-12 19:54:49,124.4,31.0,617,157,34.700416564941406,27
959,49.591,-124.63783,2023-10-12 19:54:49,149.3,31.0,617,157,34.66026306152344,28
960,49.591,-124.63783,2023-10-12 19:54:49,162.7,31.0,617,157,33.7982177734375,29
961,49.962,-125.14716,2023-10-13 05:06:00,2.6,23.0,725,129,27.14725112915039,2
962,49.962,-125.14716,2023-10-13 05:06:00,5.6,24.0,725,129,28.286575317382812,5
963,49.962,-125.14716,2023-10-13 05:06:00,10.4,24.0,725,129,29.738412857055664,10
964,49.962,-125.14716,2023-10-13 05:06:00,20.1,24.0,725,129,31.641918182373047,18
965,49.962,-125.14716,2023-10-13 05:06:00,30.1,25.0,725,129,32.44990539550781,21
966,49.962,-125.14716,2023-10-13 05:06:00,40.2,26.0,725,129,33.17926788330078,23
967,49.962,-125.14716,2023-10-13 05:06:00,49.7,28.0,725,129,33.17926788330078,23
968,49.962,-125.14716,2023-10-13 05:06:00,74.9,31.0,725,129,33.84629821777344,25
969,49.962,-125.14716,2023-10-13 05:06:00,99.3,31.0,725,129,34.17359924316406,26
970,49.962,-125.14716,2023-10-13 05:06:00,124.4,31.0,725,129,34.50116729736328,27
971,49.962,-125.14716,2023-10-13 05:06:00,149.9,30.0,725,129,34.77764129638672,28
972,49.67,-124.2725,2023-10-13 17:44:45,5.1,12.0,606,221,17.168546676635742,5
973,49.67,-124.2725,2023-10-13 17:44:45,10.2,14.0,606,221,18.544992446899414,10
974,49.67,-124.2725,2023-10-13 17:44:45,20.3,18.0,606,221,22.880916595458984,18
975,49.504833,-124.09967,2023-10-13 20:04:30,2.5,12.0,562,226,17.619152069091797,2
976,49.504833,-124.09967,2023-10-13 20:04:30,5.5,14.0,562,226,18.71480369567871,5
977,49.504833,-124.09967,2023-10-13 20:04:30,10.4,18.0,562,226,20.53372573852539,10
978,49.504833,-124.09967,2023-10-13 20:04:30,20.3,21.0,562,226,24.062673568725586,18
979,50.412,-125.3235,2023-10-21 14:53:13,2.2,26.05,827,158,32.432594299316406,2
980,50.412,-125.3235,2023-10-21 14:53:13,4.9,26.92,827,158,32.366939544677734,4
981,50.412,-125.3235,2023-10-21 14:53:13,9.9,27.74,827,158,32.22218322753906,9
982,50.412,-125.3235,2023-10-21 14:53:13,20.0,27.96,827,158,31.967769622802734,18
983,50.412,-125.3235,2023-10-21 14:53:13,30.2,27.93,827,158,31.79100799560547,21
984,50.412,-125.3235,2023-10-21 14:53:13,39.8,28.27,827,158,31.475942611694336,23
985,50.412,-125.3235,2023-10-21 14:53:13,50.0,28.25,827,158,31.475942611694336,23
986,50.412,-125.3235,2023-10-21 14:53:13,74.5,28.24,827,158,30.813308715820312,25
987,50.412,-125.3235,2023-10-21 14:53:13,99.6,28.0,827,158,30.50847816467285,26
988,50.412,-125.3235,2023-10-21 14:53:13,124.2,28.15,827,158,30.084505081176758,27
989,50.412,-125.3235,2023-10-21 14:53:13,149.1,27.98,827,158,29.957239151000977,28
990,50.412,-125.3235,2023-10-21 14:53:13,173.9,28.01,827,158,29.77619171142578,29
991,50.412,-125.3235,2023-10-21 14:53:13,199.1,28.02,827,158,29.735015869140625,30
992,50.412,-125.3235,2023-10-21 14:53:13,248.0,28.04,827,158,,-1
993,50.412,-125.3235,2023-10-21 14:53:13,279.0,28.29,827,158,,-1
994,50.486,-125.36733,2023-10-23 17:14:02,2.3,26.42,844,161,32.56760025024414,2
995,50.486,-125.36733,2023-10-23 17:14:02,5.2,27.65,844,161,32.57609939575195,5
996,50.486,-125.36733,2023-10-23 17:14:02,10.0,27.96,844,161,32.56308364868164,9
997,50.486,-125.36733,2023-10-23 17:14:02,19.8,27.9,844,161,32.42716979980469,18
998,50.486,-125.36733,2023-10-23 17:14:02,29.7,27.81,844,161,32.25740051269531,21
999,50.486,-125.36733,2023-10-23 17:14:02,39.6,27.95,844,161,31.75352668762207,23
1000,50.486,-125.36733,2023-10-23 17:14:02,49.5,28.04,844,161,31.75352668762207,23
1001,50.486,-125.36733,2023-10-23 17:14:02,74.7,28.1,844,161,31.240966796875,25
1002,50.486,-125.36733,2023-10-23 17:14:02,84.1,28.19,844,161,31.240966796875,25
1003,49.800835,-124.04083,2023-11-04 23:28:30,2.9,16.67,616,272,10.029362678527832,2
1004,49.800835,-124.04083,2023-11-04 23:28:30,5.0,17.84,616,272,11.72474479675293,4
1005,49.800835,-124.04083,2023-11-04 23:28:30,9.9,18.99,616,272,17.414064407348633,9
1006,49.800835,-124.04083,2023-11-04 23:28:30,25.0,22.93,616,272,29.232868194580078,20
1007,49.800835,-124.04083,2023-11-04 23:28:30,49.1,30.33,616,272,37.6395149230957,23
1008,49.800835,-124.04083,2023-11-04 23:28:30,74.4,30.6,616,272,37.211978912353516,25
1009,49.800835,-124.04083,2023-11-04 23:28:30,99.3,29.78,616,272,37.88772964477539,26
1010,49.800835,-124.04083,2023-11-04 23:28:30,149.0,32.91,616,272,40.89404296875,28
1011,49.800835,-124.04083,2023-11-04 23:28:30,198.6,31.67,616,272,41.91395950317383,30
1012,49.800835,-124.04083,2023-11-04 23:28:30,247.7,31.05,616,272,40.624473571777344,32
1013,49.800835,-124.04083,2023-11-04 23:28:30,297.7,30.26,616,272,36.87187194824219,34
1014,49.800835,-124.04083,2023-11-04 23:28:30,396.3,29.96,616,272,34.66960525512695,37
1015,49.800835,-124.04083,2023-11-04 23:28:30,495.5,29.76,616,272,,-1
1016,49.800835,-124.04083,2023-11-04 23:28:30,593.9,29.53,616,272,,-1
1017,49.800835,-124.04083,2023-11-04 23:28:30,672.2,29.58,616,272,,-1
1018,50.427834,-124.5155,2023-11-05 19:15:55,2.3,17.05,773,281,12.925134658813477,2
1019,50.427834,-124.5155,2023-11-05 19:15:55,4.7,20.84,773,281,15.381305694580078,4
1020,50.427834,-124.5155,2023-11-05 19:15:55,10.5,25.38,773,281,19.990285873413086,10
1021,50.427834,-124.5155,2023-11-05 19:15:55,25.0,27.71,773,281,35.60883331298828,20
1022,50.427834,-124.5155,2023-11-05 19:15:55,49.8,32.23,773,281,51.47639846801758,23
1023,50.427834,-124.5155,2023-11-05 19:15:55,74.9,36.42,773,281,52.703147888183594,25
1024,50.427834,-124.5155,2023-11-05 19:15:55,98.7,36.59,773,281,50.36458969116211,26
1025,50.427834,-124.5155,2023-11-05 19:15:55,149.3,33.62,773,281,44.72416687011719,28
1026,50.427834,-124.5155,2023-11-05 19:15:55,198.6,31.85,773,281,37.3829345703125,30
1027,50.427834,-124.5155,2023-11-05 19:15:55,247.9,30.73,773,281,36.47475814819336,32
1028,50.427834,-124.5155,2023-11-05 19:15:55,297.6,30.63,773,281,36.42411422729492,34
1029,50.427834,-124.5155,2023-11-05 19:15:55,369.3,30.67,773,281,36.32041931152344,36
1030,50.362,-124.708,2023-11-05 21:44:35,2.4,19.07,774,244,15.34100341796875,2
1031,50.362,-124.708,2023-11-05 21:44:35,4.3,19.27,774,244,17.74675178527832,4
1032,50.362,-124.708,2023-11-05 21:44:35,10.1,26.51,774,244,25.01765251159668,10
1033,50.362,-124.708,2023-11-05 21:44:35,24.9,30.93,774,244,33.175025939941406,20
1034,50.362,-124.708,2023-11-05 21:44:35,49.6,31.97,774,244,38.22694396972656,23
1035,50.362,-124.708,2023-11-05 21:44:35,74.4,37.33,774,244,43.59103775024414,25
1036,50.362,-124.708,2023-11-05 21:44:35,99.2,37.49,774,244,42.514949798583984,26
1037,50.362,-124.708,2023-11-05 21:44:35,148.8,36.7,774,244,44.34851837158203,28
1038,50.362,-124.708,2023-11-05 21:44:35,198.2,34.43,774,244,37.9008674621582,30
1039,50.362,-124.708,2023-11-05 21:44:35,248.0,33.59,774,244,36.669883728027344,32
1040,50.362,-124.708,2023-11-05 21:44:35,297.3,33.14,774,244,36.21342849731445,34
1041,50.362,-124.708,2023-11-05 21:44:35,396.2,31.6,774,244,35.77151107788086,37
1042,50.362,-124.708,2023-11-05 21:44:35,495.6,32.94,774,244,,-1
1043,50.2955,-124.66983,2023-11-06 00:11:49,2.5,15.35,758,241,19.83100700378418,2
1044,50.2955,-124.66983,2023-11-06 00:11:49,5.0,17.52,758,241,20.189760208129883,4
1045,50.2955,-124.66983,2023-11-06 00:11:49,10.0,20.69,758,241,21.261518478393555,9
1046,50.2955,-124.66983,2023-11-06 00:11:49,24.5,26.51,758,241,29.406301498413086,20
1047,50.2955,-124.66983,2023-11-06 00:11:49,49.6,27.78,758,241,35.254852294921875,23
1048,50.2955,-124.66983,2023-11-06 00:11:49,74.5,31.84,758,241,40.6623649597168,25
1049,50.2955,-124.66983,2023-11-06 00:11:49,99.3,32.08,758,241,41.98781204223633,26
1050,50.2955,-124.66983,2023-11-06 00:11:49,148.8,31.98,758,241,41.78804397583008,28
1051,50.2955,-124.66983,2023-11-06 00:11:49,198.1,30.54,758,241,40.73162841796875,30
1052,50.2955,-124.66983,2023-11-06 00:11:49,247.9,29.97,758,241,40.09488296508789,32
1053,50.2955,-124.66983,2023-11-06 00:11:49,297.4,30.2,758,241,39.566646575927734,34
1054,50.2955,-124.66983,2023-11-06 00:11:49,396.5,30.19,758,241,39.179100036621094,37
1055,50.2955,-124.66983,2023-11-06 00:11:49,495.3,29.7,758,241,,-1
1056,50.2955,-124.66983,2023-11-06 00:11:49,593.9,29.66,758,241,,-1
1057,50.2955,-124.66983,2023-11-06 00:11:49,693.0,29.68,758,241,,-1
1058,50.2955,-124.66983,2023-11-06 00:11:49,706.5,29.81,758,241,,-1
