,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
639,639,49.72475,-124.67915,2024-05-29 20:52:00,296.7,29.42,646,168,31.30885124206543,34,27.47715759277344,36.12030792236328
640,640,49.66962,-124.27185,2024-05-30 14:51:00,1.7,0.25,606,221,0.313915878534317,1,1.0212175846099854,2.943169593811035
641,641,49.4021,-124.15525,2024-05-30 18:50:00,2.6,2.38,546,205,0.6947780847549438,2,1.3867952823638916,4.285860538482666
642,642,49.31772,-123.8002,2024-05-30 22:17:00,1.6,1.62,504,246,0.9709639549255372,1,1.3181742429733276,8.998062133789062
643,643,49.1636,-123.54903,2024-05-31 16:28:00,1.5,8.22,456,264,0.3858176469802856,1,0.8485601544380188,1.581586480140686
644,644,49.03,-123.43707,2024-05-31 20:04:00,1.5,7.26,422,263,0.435669332742691,1,1.6383185386657717,4.050746440887451
645,645,49.03,-123.43707,2024-05-31 20:04:00,247.7,27.76,422,263,25.01572799682617,32,24.991943359375,30.392004013061523
646,646,48.85638,-123.18013,2024-05-31 22:48:00,1.6,9.37,371,279,2.522703170776367,1,5.889617919921875,10.928410530090332
647,647,48.77285,-123.02757,2024-06-01 15:19:00,1.1,18.85,344,291,7.188304424285889,1,7.016660690307617,17.879314422607422
648,648,48.61712,-123.25003,2024-06-01 16:57:00,1.1,17.84,329,239,13.991729736328123,1,16.011606216430664,20.33865737915039
649,649,48.72573,-123.41653,2024-06-01 19:13:00,1.7,13.47,362,229,10.432645797729492,1,12.848820686340332,17.126813888549805
650,650,50.377316,-125.34935,2024-06-13 21:06:48,1.1,21.99,822,150,22.79848289489746,1,20.352680206298828,26.89333152770996
651,651,50.377316,-125.34935,2024-06-13 21:06:48,5.0,22.52,822,150,22.91055679321289,4,20.274072647094727,26.94840240478516
652,652,50.377316,-125.34935,2024-06-13 21:06:48,10.0,22.72,822,150,22.623348236083984,9,20.46985626220703,27.015167236328125
653,653,50.377316,-125.34935,2024-06-13 21:06:48,24.7,23.04,822,150,22.48354148864746,20,20.595203399658203,27.3558406829834
654,654,50.377316,-125.34935,2024-06-13 21:06:48,48.9,22.01,822,150,23.022083282470703,23,21.059232711791992,27.38515281677246
655,655,50.377316,-125.34935,2024-06-13 21:06:48,73.7,21.64,822,150,23.12466049194336,25,21.339542388916016,26.47745704650879
656,656,50.377316,-125.34935,2024-06-13 21:06:48,98.9,21.32,822,150,23.1839542388916,26,21.507822036743164,26.170976638793945
657,657,50.377316,-125.34935,2024-06-13 21:06:48,222.4,21.47,822,150,,-1,,
658,658,50.41268,-125.32463,2024-06-14 00:52:32,1.1,21.84,827,158,21.01548194885254,1,17.78731346130371,24.712631225585938
659,659,50.41268,-125.32463,2024-06-14 00:52:32,4.8,22.4,827,158,21.528533935546875,4,19.61365509033203,26.768386840820312
660,660,50.41268,-125.32463,2024-06-14 00:52:32,9.8,22.91,827,158,23.415231704711918,9,21.186887741088867,27.97894859313965
661,661,50.41268,-125.32463,2024-06-14 00:52:32,24.1,22.75,827,158,25.01265335083008,20,22.251224517822266,29.088638305664062
662,662,50.41268,-125.32463,2024-06-14 00:52:32,49.9,22.08,827,158,25.072608947753903,23,22.540307998657227,28.945880889892575
663,663,50.4493,-125.30125,2024-06-15 17:09:16,1.8,22.64,832,166,25.685535430908203,1,22.6668701171875,28.659374237060547
664,664,50.4493,-125.30125,2024-06-15 17:09:16,5.2,22.81,832,166,25.686813354492188,5,22.821548461914062,29.501710891723636
665,665,50.4493,-125.30125,2024-06-15 17:09:16,10.2,23.8,832,166,25.65593910217285,10,22.924596786499023,29.602785110473636
666,666,50.4493,-125.30125,2024-06-15 17:09:16,25.6,22.8,832,166,25.341796875,20,22.815719604492188,29.43181610107422
667,667,50.4493,-125.30125,2024-06-15 17:09:16,49.8,22.63,832,166,24.90605926513672,23,22.52750015258789,28.844711303710938
668,668,50.4493,-125.30125,2024-06-15 17:09:16,74.9,22.27,832,166,24.351825714111328,25,22.28107261657715,27.823917388916016
669,669,50.4493,-125.30125,2024-06-15 17:09:16,100.0,21.73,832,166,24.1468505859375,26,22.120651245117188,27.29673767089844
670,670,50.4493,-125.30125,2024-06-15 17:09:16,301.8,21.64,832,166,,-1,,
671,671,50.486034,-125.367386,2024-06-15 20:17:07,1.4,18.19,844,161,1.468277096748352,1,2.0022647380828857,9.798056602478027
672,672,50.486034,-125.367386,2024-06-15 20:17:07,4.9,18.87,844,161,12.007987022399902,4,8.133089065551758,21.14830017089844
673,673,50.486034,-125.367386,2024-06-15 20:17:07,10.0,20.49,844,161,19.51938247680664,9,16.530092239379883,26.909889221191406
674,674,50.486034,-125.367386,2024-06-15 20:17:07,24.8,22.29,844,161,24.81382942199707,20,22.359901428222656,29.02447509765625
675,675,50.486034,-125.367386,2024-06-15 20:17:07,49.9,22.18,844,161,24.399621963500977,23,22.13860321044922,28.53595924377441
676,676,50.486034,-125.367386,2024-06-15 20:17:07,74.6,22.35,844,161,23.695043563842773,25,21.677377700805664,27.564672470092773
677,677,50.486034,-125.367386,2024-06-15 20:17:07,82.3,22.3,844,161,23.695043563842773,25,21.677377700805664,27.564672470092773
678,678,50.537266,-125.36377,2024-06-16 14:24:02,4.8,17.06,854,168,3.3695549964904785,4,5.385438919067383,12.768704414367676
679,679,50.537266,-125.36377,2024-06-16 14:24:02,9.6,21.4,854,168,,-1,,
680,680,50.537266,-125.36377,2024-06-16 14:24:02,24.7,22.1,854,168,,-1,,
681,681,50.537266,-125.36377,2024-06-16 14:24:02,32.5,22.32,854,168,,-1,,
682,682,50.509335,-125.36622,2024-06-16 15:40:55,1.6,8.28,849,164,3.459763765335083,1,2.399766206741333,5.825058937072754
683,683,50.509335,-125.36622,2024-06-16 15:40:55,4.7,13.24,849,164,16.75031852722168,4,15.654041290283203,20.62566947937012
684,684,50.509335,-125.36622,2024-06-16 15:40:55,9.8,21.36,849,164,18.941150665283203,9,18.743457794189453,25.361915588378903
685,685,50.509335,-125.36622,2024-06-16 15:40:55,24.5,22.08,849,164,22.35476493835449,20,20.668495178222656,27.57314109802246
686,686,50.509335,-125.36622,2024-06-16 15:40:55,53.9,22.34,849,164,,-1,,
687,687,50.432518,-125.62863,2024-06-17 14:35:21,1.6,20.1,852,116,11.311863899230955,1,11.52499008178711,13.225488662719728
688,688,50.432518,-125.62863,2024-06-17 14:35:21,4.6,21.63,852,116,12.036391258239746,4,11.836747169494627,15.543740272521973
689,689,50.432518,-125.62863,2024-06-17 14:35:21,9.8,22.29,852,116,16.198833465576172,9,14.997784614562988,19.791297912597656
690,690,50.432518,-125.62863,2024-06-17 14:35:21,24.7,22.75,852,116,20.22959327697754,20,19.361255645751957,23.99736595153809
691,691,50.432518,-125.62863,2024-06-17 14:35:21,49.5,22.61,852,116,22.301061630249023,23,21.22126579284668,24.68368911743164
692,692,50.432518,-125.62863,2024-06-17 14:35:21,74.2,22.58,852,116,22.414384841918945,25,21.41366577148437,24.062671661376957
693,693,50.432518,-125.62863,2024-06-17 14:35:21,99.0,22.36,852,116,22.18486213684082,26,21.17032623291016,23.89986228942871
694,694,50.432518,-125.62863,2024-06-17 14:35:21,229.7,22.61,852,116,,-1,,
695,695,50.420635,-125.6634,2024-06-17 16:57:17,1.2,21.72,852,109,13.143662452697754,1,12.46007251739502,15.997163772583008
696,696,50.420635,-125.6634,2024-06-17 16:57:17,4.8,22.02,852,109,13.4912109375,4,12.901466369628906,16.270193099975586
697,697,50.420635,-125.6634,2024-06-17 16:57:17,9.8,22.16,852,109,15.559248924255373,9,14.591299057006836,18.64305686950684
698,698,50.420635,-125.6634,2024-06-17 16:57:17,24.6,22.71,852,109,21.080047607421875,20,20.146638870239254,24.307605743408203
699,699,50.420635,-125.6634,2024-06-17 16:57:17,49.4,22.55,852,109,21.888582229614254,23,20.781673431396484,23.99589157104492
700,700,50.420635,-125.6634,2024-06-17 16:57:17,74.3,22.31,852,109,21.946155548095703,25,20.86034774780273,23.79706382751465
701,701,50.420635,-125.6634,2024-06-17 16:57:17,99.0,22.54,852,109,22.005348205566406,26,20.939254760742188,23.814340591430664
702,702,50.420635,-125.6634,2024-06-17 16:57:17,280.9,22.66,852,109,22.07792091369629,33,21.04126739501953,23.73844146728516
703,703,50.415066,-125.699165,2024-06-18 16:23:49,1.5,20.92,853,103,12.685400009155272,1,12.23452854156494,16.035219192504883
704,704,50.415066,-125.699165,2024-06-18 16:23:49,4.8,21.3,853,103,12.81218147277832,4,12.302169799804688,16.63332748413086
705,705,50.415066,-125.699165,2024-06-18 16:23:49,9.7,21.94,853,103,15.41423225402832,9,14.745682716369627,19.202051162719727
706,706,50.415066,-125.699165,2024-06-18 16:23:49,24.8,22.5,853,103,20.61135673522949,20,19.567012786865234,23.852876663208008
707,707,50.415066,-125.699165,2024-06-18 16:23:49,49.5,23.07,853,103,21.59926986694336,23,20.487045288085938,23.63660430908203
708,708,50.415066,-125.699165,2024-06-18 16:23:49,74.0,22.56,853,103,21.959177017211918,25,20.878271102905277,23.64859390258789
709,709,50.415066,-125.699165,2024-06-18 16:23:49,99.5,22.55,853,103,22.046466827392575,26,20.993240356445312,23.768285751342773
710,710,50.415066,-125.699165,2024-06-18 16:23:49,265.8,22.67,853,103,,-1,,
711,711,48.649834,-123.4995,2024-06-28 14:59:17,1.2,2.24,353,207,0.0897015035152435,1,0.2209696173667907,0.2111722379922866
712,712,48.649834,-123.4995,2024-06-28 14:59:17,4.4,3.68,353,207,0.1169435009360313,4,0.6938292980194092,3.5818562507629395
713,713,48.649834,-123.4995,2024-06-28 14:59:17,9.3,11.35,353,207,2.0354106426239014,9,8.780963897705078,13.251174926757812
714,714,48.649834,-123.4995,2024-06-28 14:59:17,19.3,15.69,353,207,12.49913501739502,18,14.640758514404297,17.210702896118164
715,715,48.649834,-123.4995,2024-06-28 14:59:17,29.2,19.2,353,207,14.433783531188965,21,16.89836883544922,19.30328369140625
716,716,48.649834,-123.4995,2024-06-28 14:59:17,39.0,20.86,353,207,16.424898147583008,22,18.045316696166992,20.69367027282715
717,717,48.649834,-123.4995,2024-06-28 14:59:17,49.0,21.5,353,207,18.206378936767575,23,19.292821884155277,24.15814018249512
718,718,48.649834,-123.4995,2024-06-28 14:59:17,73.8,26.52,353,207,22.382003784179688,25,22.65434455871582,30.794479370117188
719,719,48.649834,-123.4995,2024-06-28 14:59:17,98.6,24.08,353,207,24.80377197265625,26,24.275129318237305,29.16927146911621
720,720,48.725,-123.4165,2024-06-28 16:33:09,1.3,11.55,362,228,8.649721145629883,1,10.446197509765623,13.357566833496094
721,721,48.725,-123.4165,2024-06-28 16:33:09,4.7,13.15,362,228,9.923527717590332,4,11.35376262664795,14.061553955078123
722,722,48.725,-123.4165,2024-06-28 16:33:09,9.7,15.39,362,228,11.232633590698242,9,12.053744316101074,15.707812309265137
723,723,48.725,-123.4165,2024-06-28 16:33:09,19.7,17.47,362,228,15.241972923278809,18,16.100780487060547,18.20012092590332
724,724,48.6295,-123.2435,2024-06-28 19:47:21,2.3,19.78,331,242,14.499479293823242,2,16.07041358947754,18.888229370117188
725,725,48.6295,-123.2435,2024-06-28 19:47:21,4.9,20.11,331,242,15.032809257507324,4,16.34379005432129,19.16465377807617
726,726,48.6295,-123.2435,2024-06-28 19:47:21,10.2,20.68,331,242,16.224424362182617,10,17.42627716064453,19.835071563720703
727,727,48.6295,-123.2435,2024-06-28 19:47:21,20.2,20.74,331,242,17.656349182128906,18,18.658735275268555,20.549474716186523
728,728,48.6295,-123.2435,2024-06-28 19:47:21,29.7,20.88,331,242,18.72777557373047,21,19.26062774658203,21.04314994812012
729,729,48.6295,-123.2435,2024-06-28 19:47:21,39.9,22.28,331,242,19.365215301513672,23,19.67970848083496,21.75425910949707
730,730,48.6295,-123.2435,2024-06-28 19:47:21,50.0,22.75,331,242,19.365215301513672,23,19.67970848083496,21.75425910949707
731,731,48.6295,-123.2435,2024-06-28 19:47:21,74.8,23.62,331,242,20.81741714477539,25,21.141307830810547,22.61839485168457
732,732,48.6295,-123.2435,2024-06-28 19:47:21,99.4,24.67,331,242,21.71865463256836,26,22.36030387878418,23.22078514099121
733,733,48.6295,-123.2435,2024-06-28 19:47:21,124.4,25.7,331,242,22.45683860778809,27,22.476261138916016,23.663484573364254
734,734,48.6295,-123.2435,2024-06-28 19:47:21,148.9,26.0,331,242,22.927146911621094,28,23.076120376586918,24.075868606567383
735,735,48.6295,-123.2435,2024-06-28 19:47:21,173.4,26.58,331,242,23.00316047668457,29,23.35992431640625,24.367748260498047
736,736,48.6295,-123.2435,2024-06-28 19:47:21,198.7,27.32,331,242,23.586584091186523,30,23.75580596923828,24.620410919189453
737,737,48.6295,-123.2435,2024-06-28 19:47:21,222.4,28.76,331,242,23.63129234313965,31,23.78801918029785,24.67462730407715
738,738,48.240833,-122.978,2024-06-28 23:38:35,1.2,20.77,237,233,15.320330619812012,1,16.459739685058594,19.0445613861084
739,739,48.240833,-122.978,2024-06-28 23:38:35,5.0,21.35,237,233,16.03679656982422,4,17.359085083007812,19.36747169494629
740,740,48.240833,-122.978,2024-06-28 23:38:35,10.2,21.31,237,233,17.03569793701172,10,18.091232299804688,19.884801864624023
741,741,48.240833,-122.978,2024-06-28 23:38:35,20.1,21.88,237,233,17.788204193115234,18,18.73697662353516,20.57316780090332
742,742,48.26483,-123.162834,2024-06-29 01:49:28,1.1,19.33,255,209,14.99553680419922,1,16.701862335205078,18.838769912719727
743,743,48.26483,-123.162834,2024-06-29 01:49:28,5.0,19.36,255,209,15.755637168884276,4,17.212291717529297,19.11438369750977
744,744,48.26483,-123.162834,2024-06-29 01:49:28,10.2,19.77,255,209,16.536848068237305,10,17.7316837310791,19.577896118164062
745,745,48.26483,-123.162834,2024-06-29 01:49:28,20.0,21.12,255,209,17.234447479248047,18,18.385440826416016,20.316198348999023
746,746,48.26483,-123.162834,2024-06-29 01:49:28,30.0,21.84,255,209,17.987966537475586,21,18.95536422729492,21.10909652709961
747,747,48.26483,-123.162834,2024-06-29 01:49:28,40.4,23.64,255,209,20.94915199279785,23,21.766826629638672,22.90366744995117
748,748,48.26483,-123.162834,2024-06-29 01:49:28,50.4,24.46,255,209,20.94915199279785,23,21.766826629638672,22.90366744995117
749,749,48.26483,-123.162834,2024-06-29 01:49:28,75.3,28.26,255,209,25.49882698059082,25,25.557357788085938,25.90701675415039
750,750,48.26483,-123.162834,2024-06-29 01:49:28,98.7,31.5,255,209,26.96721839904785,26,26.73929786682129,27.093385696411133
751,751,48.26483,-123.162834,2024-06-29 01:49:28,121.5,32.29,255,209,27.971864700317383,27,27.69348526000977,27.604345321655277
752,752,48.233665,-123.298,2024-06-29 05:15:52,1.1,21.53,259,185,15.998172760009766,1,17.0014705657959,19.237743377685547
753,753,48.233665,-123.298,2024-06-29 05:15:52,5.0,22.17,259,185,18.14062118530273,4,17.478538513183594,19.68022346496582
754,754,48.233665,-123.298,2024-06-29 05:15:52,9.9,24.41,259,185,19.943017959594727,9,20.22547912597656,20.275650024414062
755,755,48.233665,-123.298,2024-06-29 05:15:52,19.8,26.31,259,185,22.74571990966797,18,23.085325241088867,21.284238815307617
756,756,48.233665,-123.298,2024-06-29 05:15:52,29.8,27.06,259,185,25.485525131225582,21,24.841264724731445,22.20197486877441
757,757,48.233665,-123.298,2024-06-29 05:15:52,40.3,28.15,259,185,26.694997787475582,23,26.66744041442871,24.52904319763184
758,758,48.233665,-123.298,2024-06-29 05:15:52,49.9,30.2,259,185,26.694997787475582,23,26.66744041442871,24.52904319763184
759,759,48.233665,-123.298,2024-06-29 05:15:52,74.2,31.88,259,185,28.93902015686035,25,28.90022850036621,27.50448036193848
760,760,48.233665,-123.298,2024-06-29 05:15:52,99.5,34.22,259,185,29.482257843017575,26,28.999557495117188,28.56816864013672
761,761,48.233665,-123.298,2024-06-29 05:15:52,118.0,34.35,259,185,29.487882614135746,27,28.956817626953125,28.739564895629883
762,762,48.31,-124.066666,2024-06-29 10:51:21,1.3,23.7,329,82,11.279202461242676,1,11.703563690185549,18.92620849609375
763,763,48.31,-124.066666,2024-06-29 10:51:21,5.0,24.74,329,82,11.521584510803224,4,11.923004150390623,19.279727935791016
764,764,48.31,-124.066666,2024-06-29 10:51:21,10.0,24.76,329,82,15.036197662353516,9,14.26121711730957,19.956186294555664
765,765,48.31,-124.066666,2024-06-29 10:51:21,20.2,25.16,329,82,17.752059936523438,18,18.838232040405277,21.36267471313477
766,766,48.31,-124.066666,2024-06-29 10:51:21,29.6,25.52,329,82,20.275978088378903,21,20.53260040283203,22.43259048461914
767,767,48.31,-124.066666,2024-06-29 10:51:21,40.3,26.32,329,82,24.50772476196289,23,24.518634796142575,25.13854217529297
768,768,48.31,-124.066666,2024-06-29 10:51:21,49.6,26.87,329,82,24.50772476196289,23,24.518634796142575,25.13854217529297
769,769,48.31,-124.066666,2024-06-29 10:51:21,77.5,33.0,329,82,30.828569412231445,25,30.11764907836914,30.36968040466309
770,770,48.31,-124.066666,2024-06-29 10:51:21,97.9,36.09,329,82,31.237455368041992,26,30.74959945678711,30.86429977416992
771,771,48.31,-124.066666,2024-06-29 10:51:21,124.6,36.37,329,82,31.565279006958008,27,30.989900588989254,31.013011932373047
772,772,48.31,-124.066666,2024-06-29 10:51:21,148.9,36.36,329,82,31.62777137756348,28,31.06187438964844,31.10336685180664
773,773,48.31,-124.066666,2024-06-29 10:51:21,172.5,36.41,329,82,31.62982749938965,29,31.07147216796875,31.13991355895996
774,774,48.31,-124.066666,2024-06-29 10:51:21,181.9,36.47,329,82,31.62982749938965,29,31.07147216796875,31.13991355895996
775,775,48.26,-123.719666,2024-06-29 14:50:42,1.3,24.35,294,127,17.731657028198242,1,19.74538993835449,20.77942657470703
776,776,48.26,-123.719666,2024-06-29 14:50:42,4.9,25.43,294,127,19.11584854125977,4,20.50240135192871,21.385501861572266
777,777,48.26,-123.719666,2024-06-29 14:50:42,9.7,26.38,294,127,20.24817276000977,9,21.358259201049805,22.090354919433597
778,778,48.26,-123.719666,2024-06-29 14:50:42,19.6,26.96,294,127,21.72976875305176,18,22.63113594055176,23.036252975463867
779,779,48.26,-123.719666,2024-06-29 14:50:42,29.5,27.85,294,127,22.54434967041016,21,23.41128158569336,23.643224716186523
780,780,48.26,-123.719666,2024-06-29 14:50:42,39.6,28.65,294,127,23.8385009765625,23,24.073184967041016,24.72196388244629
781,781,48.26,-123.719666,2024-06-29 14:50:42,49.3,29.28,294,127,23.8385009765625,23,24.073184967041016,24.72196388244629
782,782,48.26,-123.719666,2024-06-29 14:50:42,74.4,29.62,294,127,28.94083595275879,25,28.37789726257324,28.881391525268555
783,783,48.26,-123.719666,2024-06-29 14:50:42,99.4,32.63,294,127,30.637550354003903,26,29.80043029785156,30.072967529296875
784,784,48.26,-123.719666,2024-06-29 14:50:42,124.0,35.49,294,127,31.0631046295166,27,30.4426383972168,30.592554092407227
785,785,48.26,-123.719666,2024-06-29 14:50:42,148.5,36.31,294,127,31.24796485900879,28,30.553001403808597,30.692291259765625
786,786,48.26,-123.719666,2024-06-29 14:50:42,173.3,36.36,294,127,31.26567268371582,29,30.59902572631836,30.712167739868164
787,787,48.3805,-123.0435,2024-06-29 18:55:30,1.2,21.35,269,240,17.893295288085938,1,18.84635734558105,20.460617065429688
788,788,48.3805,-123.0435,2024-06-29 18:55:30,5.0,21.54,269,240,18.190818786621094,4,18.91302299499512,20.64228820800781
789,789,48.3805,-123.0435,2024-06-29 18:55:30,9.9,21.7,269,240,18.48560905456543,9,19.19070243835449,20.917882919311523
790,790,48.3805,-123.0435,2024-06-29 18:55:30,19.9,22.14,269,240,18.85721015930176,18,19.61539077758789,21.373044967651367
791,791,48.3805,-123.0435,2024-06-29 18:55:30,29.7,22.22,269,240,19.0417594909668,21,19.970836639404297,21.678682327270508
792,792,48.3805,-123.0435,2024-06-29 18:55:30,39.6,22.89,269,240,19.82658576965332,23,20.337337493896484,22.22458267211914
793,793,48.3805,-123.0435,2024-06-29 18:55:30,49.6,23.15,269,240,19.82658576965332,23,20.337337493896484,22.22458267211914
794,794,48.3805,-123.0435,2024-06-29 18:55:30,74.4,25.08,269,240,24.31311416625977,25,24.42560768127441,24.510263442993164
795,795,48.3805,-123.0435,2024-06-29 18:55:30,99.1,29.03,269,240,24.611196517944336,26,24.644529342651367,25.40845489501953
796,796,48.3805,-123.0435,2024-06-29 18:55:30,123.7,29.85,269,240,25.66904067993164,27,25.863574981689453,26.300626754760746
797,797,48.3805,-123.0435,2024-06-29 18:55:30,143.2,31.06,269,240,25.9593563079834,28,25.917314529418945,26.599966049194336
798,798,48.772667,-123.028336,2024-06-30 02:59:52,1.8,12.51,344,291,7.400350570678711,1,10.956198692321776,12.245963096618652
799,799,48.772667,-123.028336,2024-06-30 02:59:52,4.7,15.59,344,291,10.698837280273438,4,12.595691680908203,15.125772476196287
800,800,48.772667,-123.028336,2024-06-30 02:59:52,10.0,17.66,344,291,14.960272789001465,9,15.036182403564451,17.357295989990234
801,801,48.772667,-123.028336,2024-06-30 02:59:52,19.8,19.98,344,291,17.79568862915039,18,19.624792098999023,19.61820411682129
802,802,48.772667,-123.028336,2024-06-30 02:59:52,29.9,20.65,344,291,18.65431785583496,21,19.94104766845703,20.575973510742188
803,803,48.772667,-123.028336,2024-06-30 02:59:52,39.5,20.26,344,291,19.671430587768555,23,20.446138381958008,21.758983612060547
804,804,48.772667,-123.028336,2024-06-30 02:59:52,48.2,20.57,344,291,19.671430587768555,23,20.446138381958008,21.758983612060547
805,805,48.772667,-123.028336,2024-06-30 02:59:52,74.1,21.44,344,291,20.259653091430664,25,20.710262298583984,22.76707649230957
806,806,48.772667,-123.028336,2024-06-30 02:59:52,99.0,22.74,344,291,21.03055763244629,26,21.241788864135746,23.188920974731445
807,807,48.772667,-123.028336,2024-06-30 02:59:52,123.8,23.15,344,291,21.651615142822266,27,21.99817276000977,23.480932235717773
808,808,48.772667,-123.028336,2024-06-30 02:59:52,150.0,23.65,344,291,22.116622924804688,28,22.46038055419922,23.727914810180664
809,809,48.772667,-123.028336,2024-06-30 02:59:52,173.3,23.73,344,291,22.225696563720703,29,22.488475799560547,23.879674911499023
810,810,48.772667,-123.028336,2024-06-30 02:59:52,197.9,24.69,344,291,22.29586601257324,30,22.5515251159668,24.02209854125977
811,811,48.772667,-123.028336,2024-06-30 02:59:52,203.4,24.49,344,291,22.29586601257324,30,22.5515251159668,24.02209854125977
812,812,48.857334,-123.181,2024-06-30 08:25:55,1.4,4.83,371,279,5.524736881256104,1,7.661800384521484,6.035101890563965
813,813,48.857334,-123.181,2024-06-30 08:25:55,4.8,14.15,371,279,7.451717853546143,4,10.400035858154297,9.312971115112305
814,814,48.857334,-123.181,2024-06-30 08:25:55,9.9,21.63,371,279,9.399758338928224,9,13.024889945983888,14.79177951812744
815,815,48.857334,-123.181,2024-06-30 08:25:55,19.8,22.82,371,279,14.870078086853027,18,16.82048988342285,23.630512237548828
816,816,48.857334,-123.181,2024-06-30 08:25:55,29.5,26.24,371,279,18.01523208618164,21,19.42922782897949,27.590620040893555
817,817,48.857334,-123.181,2024-06-30 08:25:55,39.7,22.55,371,279,19.00686836242676,23,20.039899826049805,29.18871688842773
818,818,48.857334,-123.181,2024-06-30 08:25:55,49.4,0.97,371,279,19.00686836242676,23,20.039899826049805,29.18871688842773
819,819,48.857334,-123.181,2024-06-30 08:25:55,74.3,21.88,371,279,20.046884536743164,25,22.851356506347656,27.55573463439941
820,820,48.857334,-123.181,2024-06-30 08:25:55,99.0,22.65,371,279,20.978002548217773,26,22.000946044921875,25.87125015258789
821,821,48.857334,-123.181,2024-06-30 08:25:55,124.5,23.06,371,279,20.812110900878903,27,21.54570198059082,24.29121398925781
822,822,48.857334,-123.181,2024-06-30 08:25:55,148.9,23.47,371,279,21.155052185058597,28,21.59496307373047,23.59349250793457
823,823,48.857334,-123.181,2024-06-30 08:25:55,173.4,23.75,371,279,21.15592193603516,29,21.60247039794922,23.438549041748047
824,824,49.03,-123.4355,2024-06-30 14:11:21,1.3,4.91,422,264,2.4178974628448486,1,1.7289100885391235,4.871705055236816
825,825,49.03,-123.4355,2024-06-30 14:11:21,5.1,0.65,422,264,0.0934611707925796,5,9.198338508605955,13.098846435546877
826,826,49.03,-123.4355,2024-06-30 14:11:21,10.2,13.38,422,264,5.445849418640137,10,15.22474479675293,18.237363815307617
827,827,49.03,-123.4355,2024-06-30 14:11:21,20.3,20.35,422,264,17.25087547302246,18,19.677289962768555,22.31512260437012
828,828,49.03,-123.4355,2024-06-30 14:11:21,29.9,24.32,422,264,22.866491317749023,21,24.280738830566406,27.79153251647949
829,829,49.03,-123.4355,2024-06-30 14:11:21,40.0,28.06,422,264,25.730920791625977,23,25.245723724365234,31.295568466186523
830,830,49.03,-123.4355,2024-06-30 14:11:21,50.0,29.21,422,264,25.730920791625977,23,25.245723724365234,31.295568466186523
831,831,49.03,-123.4355,2024-06-30 14:11:21,74.2,29.19,422,264,24.47775650024414,25,24.70068359375,30.78445243835449
832,832,49.03,-123.4355,2024-06-30 14:11:21,99.3,26.69,422,264,24.05455207824707,26,24.246627807617188,28.311960220336918
833,833,49.03,-123.4355,2024-06-30 14:11:21,124.1,27.46,422,264,24.18764305114746,27,24.26533889770508,27.828596115112305
834,834,49.03,-123.4355,2024-06-30 14:11:21,148.8,27.02,422,264,24.5069522857666,28,24.282304763793945,28.062849044799805
835,835,49.03,-123.4355,2024-06-30 14:11:21,173.9,26.86,422,264,24.64623641967773,29,24.36756896972656,28.69159698486328
836,836,49.03,-123.4355,2024-06-30 14:11:21,198.2,27.0,422,264,24.951261520385746,30,24.487642288208008,29.153568267822266
837,837,49.03,-123.4355,2024-06-30 14:11:21,247.8,27.32,422,264,24.773408889770508,32,24.54043960571289,29.381629943847656
838,838,49.03,-123.4355,2024-06-30 14:11:21,297.8,27.16,422,264,24.59721565246582,34,24.483028411865234,29.278135299682617
839,839,49.03,-123.4355,2024-06-30 14:11:21,310.7,27.15,422,264,24.59721565246582,34,24.483028411865234,29.278135299682617
840,840,49.164333,-123.5495,2024-06-30 19:06:58,1.1,0.28,457,264,2.294686794281006,1,2.473482370376587,4.150387763977051
841,841,49.164333,-123.5495,2024-06-30 19:06:58,4.6,1.82,457,264,1.6155519485473633,4,1.767084717750549,2.3317275047302246
842,842,49.164333,-123.5495,2024-06-30 19:06:58,10.0,9.39,457,264,4.090289115905762,9,7.5279717445373535,6.661149024963379
843,843,49.164333,-123.5495,2024-06-30 19:06:58,19.7,19.68,457,264,16.91896629333496,18,20.0775089263916,25.826461791992188
844,844,49.164333,-123.5495,2024-06-30 19:06:58,29.7,22.93,457,264,20.253511428833008,21,22.28059959411621,29.864694595336918
845,845,49.164333,-123.5495,2024-06-30 19:06:58,39.7,25.0,457,264,22.86776351928711,23,24.06036758422852,31.84048080444336
846,846,49.164333,-123.5495,2024-06-30 19:06:58,49.6,27.45,457,264,22.86776351928711,23,24.06036758422852,31.84048080444336
847,847,49.164333,-123.5495,2024-06-30 19:06:58,74.3,30.09,457,264,23.43753433227539,25,24.490673065185547,28.383649826049805
848,848,49.164333,-123.5495,2024-06-30 19:06:58,99.1,27.44,457,264,23.25251579284668,26,23.979434967041016,27.67696762084961
849,849,49.164333,-123.5495,2024-06-30 19:06:58,123.9,26.71,457,264,23.446931838989254,27,23.854421615600582,27.881977081298828
850,850,49.164333,-123.5495,2024-06-30 19:06:58,148.7,26.11,457,264,23.839435577392575,28,23.810035705566406,28.583818435668945
851,851,49.164333,-123.5495,2024-06-30 19:06:58,173.5,26.38,457,264,24.32155990600586,29,24.25498390197754,29.41214179992676
852,852,49.164333,-123.5495,2024-06-30 19:06:58,198.1,26.55,457,264,28.03742218017578,30,25.0761833190918,30.60014915466309
