,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
578,578,47.71265,-122.387944444444,2023-08-07 08:08:00,14.9,0.0364,94,255,0.4039411842823028,14,2.629624366760254,4.157219886779785
579,579,47.71265,-122.387944444444,2023-08-07 08:09:00,1.1,0.0217,94,255,0.2819795608520508,1,2.194501638412476,2.552500009536743
580,580,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0494,103,252,,-1,,
581,581,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0499,103,252,,-1,,
582,582,47.7439583333333,-122.428169444444,2023-08-07 08:41:00,100.0,0.0491,103,252,0.4198821485042572,26,2.675377368927002,4.5964436531066895
583,583,47.7439583333333,-122.428169444444,2023-08-07 08:44:00,55.2,0.0488,103,252,0.4795603156089782,24,2.843667984008789,4.567458152770996
584,584,47.7439583333333,-122.428169444444,2023-08-07 08:45:00,35.1,0.038,103,252,0.488478422164917,22,2.8599681854248047,4.625098705291748
585,585,47.7439583333333,-122.428169444444,2023-08-07 08:46:00,25.1,0.036,103,252,0.4729466736316681,20,2.8035571575164795,4.740328788757324
586,586,47.7439583333333,-122.428169444444,2023-08-07 08:47:00,15.0,0.0374,103,252,0.4324913918972015,14,2.6561684608459477,4.671093940734863
587,587,47.7439583333333,-122.428169444444,2023-08-07 08:49:00,1.1,0.0253,103,252,0.0828731283545494,1,0.8905476331710815,1.5699925422668457
588,588,47.7773972222222,-122.417611111111,2023-08-07 09:19:00,175.0,0.0583,109,258,0.3867511451244354,29,2.5127487182617188,4.757640838623047
589,589,47.7773972222222,-122.417611111111,2023-08-07 09:22:00,100.0,0.0516,109,258,0.4239351451396942,26,2.651536226272583,4.571420192718506
590,590,47.7773972222222,-122.417611111111,2023-08-07 09:25:00,55.1,0.0437,109,258,0.4731473326683044,24,2.834291219711304,4.373587608337402
591,591,47.7773972222222,-122.417611111111,2023-08-07 09:26:00,35.1,0.0383,109,258,0.4903931021690368,22,2.8471269607543945,4.34852933883667
592,592,47.7773972222222,-122.417611111111,2023-08-07 09:27:00,25.0,0.0378,109,258,0.4675166606903076,20,2.795049905776977,4.48546028137207
593,593,47.7773972222222,-122.417611111111,2023-08-07 09:28:00,15.1,0.0372,109,258,0.416823536157608,15,2.531010866165161,4.548464775085449
594,594,47.7773972222222,-122.417611111111,2023-08-07 09:30:00,0.99,0.0243,109,258,0.1271571218967437,0,1.289646029472351,1.591947078704834
595,595,47.6605555555556,-122.447222222222,2023-08-07 10:35:00,55.1,0.0448,88,240,0.365992397069931,24,2.353682279586792,4.871471405029297
596,596,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,25.0,0.0349,88,240,0.4386209845542907,20,2.6956849098205566,4.736766338348389
597,597,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,35.1,0.0383,88,240,0.4184162020683288,22,2.562356472015381,4.923788070678711
598,598,47.6605555555556,-122.447222222222,2023-08-07 10:38:00,15.1,0.0338,88,240,0.4389987587928772,15,2.676344633102417,4.266500473022461
599,599,47.6605555555556,-122.447222222222,2023-08-07 10:40:00,1.0,0.0103,88,240,0.1179260239005088,0,1.187903642654419,1.765612006187439
600,600,47.6174888888889,-122.361966666667,2023-08-07 10:58:00,15.1,0.0308,74,247,0.4683433175086975,15,3.0716357231140137,4.902500629425049
601,601,47.6174888888889,-122.361966666667,2023-08-07 11:00:00,1.1,0.0187,74,247,0.0829355418682098,1,1.1740399599075315,1.535141110420227
602,602,47.6036416666667,-122.356513888889,2023-08-07 11:26:00,74.9,0.0318,71,246,0.3385729193687439,25,2.2364342212677,5.198944568634033
603,603,47.6036416666667,-122.356513888889,2023-08-07 11:27:00,55.0,0.0302,71,246,0.3549314141273498,24,2.307797431945801,5.218017578125
604,604,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,25.1,0.0304,71,246,0.4700368344783783,20,3.0392415523529053,5.340688228607178
605,605,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,35.2,0.034,71,246,0.4383130669593811,22,2.820189952850342,5.493120670318604
606,606,47.6036416666667,-122.356513888889,2023-08-07 11:30:00,15.1,0.028,71,246,0.4467543065547943,15,3.1157431602478027,4.79340124130249
607,607,47.6036416666667,-122.356513888889,2023-08-07 11:32:00,0.67,0.0167,71,246,0.1517740339040756,0,1.401354193687439,2.002506732940674
608,608,47.6011777777778,-122.426480555556,2023-08-08 08:47:00,170.0,0.0596,75,235,0.3574721813201904,29,2.324881792068481,4.749616622924805
609,609,47.6011777777778,-122.426480555556,2023-08-08 08:50:00,100.0,0.0464,75,235,0.3357221186161041,26,2.2225940227508545,4.612415790557861
610,610,47.6011777777778,-122.426480555556,2023-08-08 08:52:00,55.0,0.0353,75,235,0.4066228866577148,24,2.5479331016540527,4.74609899520874
611,611,47.6011777777778,-122.426480555556,2023-08-08 08:54:00,35.0,0.0363,75,235,0.4439607560634613,22,2.6705315113067627,4.935372352600098
612,612,47.6011777777778,-122.426480555556,2023-08-08 08:55:00,25.0,0.0356,75,235,0.4422116875648498,20,2.690962076187134,4.758631229400635
613,613,47.6011777777778,-122.426480555556,2023-08-08 08:56:00,15.0,0.0333,75,235,0.4390543401241302,14,2.7003793716430664,4.451709747314453
614,614,47.6011777777778,-122.426480555556,2023-08-08 08:58:00,1.1,0.0303,75,235,0.0718802213668823,1,0.501826822757721,0.7105737924575806
615,615,47.5702722222222,-122.421747222222,2023-08-08 09:18:00,35.0,0.0368,69,232,0.4258456826210022,22,2.586670398712158,4.864889621734619
616,616,47.5702722222222,-122.421747222222,2023-08-08 09:20:00,25.0,0.0367,69,232,0.4455804228782654,20,2.7547154426574707,4.683352947235107
617,617,47.5702722222222,-122.421747222222,2023-08-08 09:21:00,15.0,0.0351,69,232,0.4111353456974029,14,2.8514151573181152,4.5717058181762695
618,618,47.5702722222222,-122.421747222222,2023-08-08 09:23:00,1.0,0.033,69,232,0.1060643643140792,0,0.3785101175308227,0.54775470495224
619,619,47.5247638888889,-122.397686111111,2023-08-08 10:35:00,10.0,0.0353,59,230,0.3845910727977752,9,2.6400129795074463,4.2413482666015625
620,620,47.5247638888889,-122.397686111111,2023-08-08 10:36:00,1.0,0.0344,59,230,0.1175191402435302,0,0.4744693040847778,0.4678496420383453
621,621,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0519,63,226,0.3560687899589538,29,2.3071365356445312,4.730790138244629
622,622,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0522,63,226,0.3560687899589538,29,2.3071365356445312,4.730790138244629
623,623,47.5333333333333,-122.433333333333,2023-08-08 11:04:00,100.0,0.048,63,226,0.3383319675922394,26,2.22391414642334,4.575284481048584
624,624,47.5333333333333,-122.433333333333,2023-08-08 11:07:00,55.1,0.0394,63,226,0.3995693325996399,24,2.491362810134888,4.734245300292969
625,625,47.5333333333333,-122.433333333333,2023-08-08 11:09:00,35.0,0.0378,63,226,0.4043535590171814,22,2.3132131099700928,4.819168567657471
626,626,47.5333333333333,-122.433333333333,2023-08-08 11:10:00,25.0,0.0346,63,226,0.4449451565742492,20,2.8292839527130127,4.627138614654541
627,627,47.5333333333333,-122.433333333333,2023-08-08 11:11:00,15.0,0.0344,63,226,0.4385755658149719,14,2.9841275215148926,4.393478393554688
628,628,47.5333333333333,-122.433333333333,2023-08-08 11:14:00,1.1,0.0321,63,226,0.1374291330575943,1,0.6879811882972717,1.0911712646484375
629,629,47.4529222222222,-122.433333333333,2023-08-08 11:37:00,55.0,0.0366,47,216,0.3501967787742615,24,2.194502115249634,4.94407320022583
630,630,47.4529222222222,-122.433333333333,2023-08-08 11:39:00,35.0,0.0351,47,216,0.4038572013378143,22,2.4816861152648926,4.949708938598633
631,631,47.4529222222222,-122.433333333333,2023-08-08 11:41:00,25.2,0.0347,47,216,0.4475522637367248,20,2.6229119300842285,4.971222877502441
632,632,47.4529222222222,-122.433333333333,2023-08-08 11:42:00,15.0,0.0332,47,216,0.4524932503700256,14,2.9341657161712646,4.9132256507873535
633,633,47.4529222222222,-122.433333333333,2023-08-08 11:43:00,1.0,0.0208,47,216,0.1601284295320511,0,1.0501952171325684,1.2086395025253296
634,634,47.3586166666667,-122.387080555556,2023-08-08 12:12:00,170.0,0.0474,26,212,0.3283507227897644,29,2.0722341537475586,4.675620079040527
635,635,47.3586166666667,-122.387080555556,2023-08-08 12:15:00,100.0,0.0375,26,212,0.3002658486366272,26,1.8766770362854004,4.304266929626465
636,636,47.3586166666667,-122.387080555556,2023-08-08 12:17:00,55.1,0.0319,26,212,0.334587037563324,24,2.108933687210083,4.57725191116333
637,637,47.3586166666667,-122.387080555556,2023-08-08 12:20:00,35.0,0.0314,26,212,0.4053226709365845,22,2.364198684692383,4.749301910400391
638,638,47.3586166666667,-122.387080555556,2023-08-08 12:21:00,25.1,0.0307,26,212,0.4021847546100616,20,2.233038187026977,4.461893558502197
639,639,47.3586166666667,-122.387080555556,2023-08-08 12:22:00,15.1,0.0236,26,212,0.4071123301982879,15,2.314411401748657,4.399521350860596
640,640,47.3586166666667,-122.387080555556,2023-08-08 12:24:00,1.1,0.0029,26,212,0.2827204465866089,1,1.4842783212661743,2.2372703552246094
641,641,47.3761111111111,-122.457222222222,2023-08-09 08:20:00,1.0,0.0153,34,204,0.1085929498076438,0,0.4954719841480255,1.2149916887283323
642,642,47.6174888888889,-122.361966666667,2023-08-21 07:48:00,15.0,0.0122,74,247,0.46396404504776,14,2.866272211074829,5.058372974395752
643,643,47.6174888888889,-122.361966666667,2023-08-21 07:50:00,0.96,0.0057,74,247,0.0842024460434913,0,1.7773048877716064,2.820261001586914
644,644,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,25.0,0.0191,71,246,0.4609566330909729,20,2.7474660873413086,5.429171085357666
645,645,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,35.0,0.0122,71,246,0.4157769680023193,22,2.532414436340332,5.596949577331543
646,646,47.6036416666667,-122.356513888889,2023-08-21 08:22:00,15.0,0.0174,71,246,0.4701190590858459,14,2.821157693862915,4.878885269165039
647,647,47.6036416666667,-122.356513888889,2023-08-21 08:24:00,1.0,0.0044,71,246,0.0993039235472679,0,1.784458875656128,2.797003746032715
648,648,47.6605555555556,-122.447222222222,2023-08-21 10:44:00,55.0,0.0252,88,240,0.3475033044815063,24,2.2027761936187744,4.8540520668029785
649,649,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,25.1,0.0186,88,240,0.4334203004837036,20,2.5366246700286865,4.888983249664307
650,650,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,35.0,0.0219,88,240,0.3965056538581848,22,2.370325803756714,4.940473556518555
651,651,47.6605555555556,-122.447222222222,2023-08-21 10:47:00,15.0,0.0157,88,240,0.4402748644351959,14,2.476734399795532,4.510517120361328
652,652,47.6605555555556,-122.447222222222,2023-08-21 10:49:00,1.0,0.0106,88,240,0.2393575757741928,0,2.2027482986450195,3.4543142318725586
653,653,47.71265,-122.387944444444,2023-08-21 11:08:00,55.0,0.0191,94,255,,-1,,
654,654,47.71265,-122.387944444444,2023-08-21 11:09:00,35.0,0.0228,94,255,0.4141033887863159,22,2.5075762271881104,4.919829845428467
655,655,47.71265,-122.387944444444,2023-08-21 11:10:00,25.0,0.0246,94,255,0.4403667151927948,20,2.575622797012329,4.847671508789063
656,656,47.71265,-122.387944444444,2023-08-21 11:11:00,15.0,0.0315,94,255,0.3688598573207855,14,2.471142053604126,4.336655139923096
657,657,47.71265,-122.387944444444,2023-08-21 11:12:00,0.98,0.0388,94,255,0.2135139256715774,0,2.1905384063720703,3.4599921703338623
658,658,47.7773972222222,-122.417611111111,2023-08-21 11:37:00,175.0,0.0521,109,258,0.395550936460495,29,2.4246373176574707,4.6049909591674805
659,659,47.7773972222222,-122.417611111111,2023-08-21 11:41:00,100.0,0.0382,109,258,0.3717617392539978,26,2.338723659515381,4.593410968780518
660,660,47.7773972222222,-122.417611111111,2023-08-21 11:43:00,55.0,0.0301,109,258,0.3907815814018249,24,2.4694578647613525,4.737708568572998
661,661,47.7773972222222,-122.417611111111,2023-08-21 11:45:00,35.0,0.0238,109,258,0.4432422518730163,22,2.568789005279541,4.814822196960449
662,662,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,15.0,0.0255,109,258,0.4083497524261474,14,2.4258949756622314,4.4860005378723145
663,663,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,25.0,0.025,109,258,0.4499802887439728,20,2.5642380714416504,4.7563652992248535
664,664,47.7773972222222,-122.417611111111,2023-08-21 11:49:00,1.0,0.0286,109,258,0.1987324953079223,0,2.1788218021392822,3.2547948360443115
665,665,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0442,103,252,,-1,,
666,666,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0438,103,252,,-1,,
667,667,47.7439583333333,-122.428169444444,2023-08-21 12:24:00,100.0,0.0309,103,252,0.39828822016716,26,2.436651468276977,4.556235313415527
668,668,47.7439583333333,-122.428169444444,2023-08-21 12:26:00,55.1,0.0258,103,252,0.4188731610774994,24,2.5074167251586914,4.753477573394775
669,669,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,25.0,0.0223,103,252,0.4399347603321075,20,2.538008451461792,4.847540855407715
670,670,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,35.0,0.0176,103,252,0.4313809871673584,22,2.5292277336120605,4.851521015167236
671,671,47.7439583333333,-122.428169444444,2023-08-21 12:28:00,15.1,0.0198,103,252,0.4417094588279724,15,2.5265555381774902,4.659870624542236
672,672,47.7439583333333,-122.428169444444,2023-08-21 12:30:00,0.97,0.024,103,252,0.1832078844308853,0,2.1173465251922607,3.111659288406372
673,673,47.6011777777778,-122.426480555556,2023-08-22 07:42:00,170.0,0.0379,75,235,0.3487317860126495,29,2.1708099842071533,4.715023994445801
674,674,47.6011777777778,-122.426480555556,2023-08-22 07:46:00,100.0,0.031,75,235,0.3111054003238678,26,2.013493061065674,4.595399856567383
675,675,47.6011777777778,-122.426480555556,2023-08-22 07:48:00,54.9,0.0087,75,235,0.3513051271438598,24,2.210383176803589,4.767868518829346
676,676,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,25.0,0.0179,75,235,0.4536925256252289,20,2.588487386703491,4.879197120666504
677,677,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,35.0,0.0174,75,235,0.4476269781589508,22,2.5534627437591557,4.986207008361816
678,678,47.6011777777778,-122.426480555556,2023-08-22 07:52:00,14.9,0.0164,75,235,0.4277484714984894,14,2.5374786853790283,4.42224645614624
679,679,47.6011777777778,-122.426480555556,2023-08-22 07:53:00,0.96,0.013,75,235,0.0582599081099033,0,1.901172637939453,2.798670530319214
680,680,47.5702722222222,-122.421747222222,2023-08-22 08:09:00,35.0,0.0158,69,232,0.4643753170967102,22,2.600372076034546,4.937124252319336
681,681,47.5702722222222,-122.421747222222,2023-08-22 08:10:00,25.0,0.0134,69,232,0.456171303987503,20,2.5767533779144287,4.835379123687744
682,682,47.5702722222222,-122.421747222222,2023-08-22 08:11:00,15.0,0.012,69,232,0.3786402940750122,14,2.28879451751709,4.226749897003174
683,683,47.5702722222222,-122.421747222222,2023-08-22 08:13:00,1.0,0.0074,69,232,0.0645146816968917,0,1.8928083181381223,2.835723876953125
684,684,47.5247638888889,-122.397686111111,2023-08-22 09:01:00,10.0,0.0135,59,230,0.221878096461296,9,2.2458913326263428,3.57980751991272
685,685,47.5247638888889,-122.397686111111,2023-08-22 09:02:00,1.0,0.0132,59,230,0.1095034480094909,0,2.041588068008423,2.9944634437561035
686,686,47.5333333333333,-122.433333333333,2023-08-22 09:23:00,180.0,0.0365,63,226,0.3375010788440704,29,2.1059410572052,4.6667304039001465
687,687,47.5333333333333,-122.433333333333,2023-08-22 09:24:00,180.0,0.0356,63,226,0.3375010788440704,29,2.1059410572052,4.6667304039001465
688,688,47.5333333333333,-122.433333333333,2023-08-22 09:28:00,100.0,0.0206,63,226,0.3002438843250274,26,1.9390757083892824,4.562234878540039
689,689,47.5333333333333,-122.433333333333,2023-08-22 09:30:00,55.0,0.012,63,226,0.3548826873302459,24,2.156059741973877,4.68809700012207
690,690,47.5333333333333,-122.433333333333,2023-08-22 09:32:00,35.0,0.0162,63,226,0.3852478563785553,22,2.135960578918457,4.737623691558838
691,691,47.5333333333333,-122.433333333333,2023-08-22 09:33:00,25.0,0.0163,63,226,0.3850899636745453,20,2.223587274551392,4.605258464813232
692,692,47.5333333333333,-122.433333333333,2023-08-22 09:35:00,15.0,0.0151,63,226,0.3384456634521484,14,2.090873956680298,4.206775665283203
693,693,47.5333333333333,-122.433333333333,2023-08-22 09:37:00,1.0,0.007,63,226,0.0853343307971954,0,1.8151623010635376,2.797945737838745
694,694,47.4529222222222,-122.433333333333,2023-08-22 10:43:00,55.0,0.018,47,216,0.3271496891975403,24,2.0542750358581543,4.964203357696533
695,695,47.4529222222222,-122.433333333333,2023-08-22 10:44:00,35.0,0.0196,47,216,0.396495908498764,22,2.3222460746765137,4.865075588226318
696,696,47.4529222222222,-122.433333333333,2023-08-22 10:45:00,25.0,0.0192,47,216,0.442247062921524,20,2.495717763900757,4.818821907043457
697,697,47.4529222222222,-122.433333333333,2023-08-22 10:47:00,15.0,0.0184,47,216,0.4086688160896301,14,2.515563726425171,4.294471263885498
698,698,47.4529222222222,-122.433333333333,2023-08-22 10:48:00,0.99,0.0125,47,216,0.1232979372143745,0,1.933133602142334,2.782449722290039
699,699,47.3586166666667,-122.387080555556,2023-08-22 11:27:00,170.0,0.028,26,212,0.2802028357982635,29,1.7137107849121094,4.564330577850342
700,700,47.3586166666667,-122.387080555556,2023-08-22 11:30:00,100.0,0.0127,26,212,0.2791822850704193,26,1.7346309423446655,4.389517784118652
701,701,47.3586166666667,-122.387080555556,2023-08-22 11:33:00,55.0,0.0021,26,212,0.3175651729106903,24,1.955039143562317,4.466782569885254
702,702,47.3586166666667,-122.387080555556,2023-08-22 11:34:00,35.0,0.0177,26,212,0.4074066281318664,22,2.211759567260742,4.688518047332764
703,703,47.3586166666667,-122.387080555556,2023-08-22 11:35:00,25.0,0.019,26,212,0.3823694586753845,20,2.1103243827819824,4.579467296600342
704,704,47.3586166666667,-122.387080555556,2023-08-22 11:37:00,15.0,0.0225,26,212,0.377224326133728,14,2.177525281906128,4.289726734161377
705,705,47.3586166666667,-122.387080555556,2023-08-22 11:39:00,1.0,0.0085,26,212,0.1140779927372932,0,1.793004274368286,2.6151468753814697
706,706,47.3761111111111,-122.457222222222,2023-08-23 09:33:00,7.0,0.0349,34,204,0.0864767506718635,6,2.270724296569824,5.74686861038208
707,707,47.71265,-122.387944444444,2023-09-05 07:43:00,55.0,0.0142,94,255,,-1,,
708,708,47.71265,-122.387944444444,2023-09-05 07:45:00,25.0,0.0136,94,255,0.4244461953639984,20,2.267363309860229,4.599282264709473
709,709,47.71265,-122.387944444444,2023-09-05 07:45:00,35.0,0.0125,94,255,0.4222259521484375,22,2.3076837062835693,4.603489398956299
710,710,47.71265,-122.387944444444,2023-09-05 07:46:00,15.0,0.0133,94,255,0.3871892690658569,14,2.2016408443450928,4.167835712432861
711,711,47.71265,-122.387944444444,2023-09-05 07:53:00,0.97,0.0163,94,255,0.2587001025676727,0,2.007786273956299,3.44838809967041
712,712,47.7773972222222,-122.417611111111,2023-09-05 08:34:00,175.0,0.0299,109,258,0.3430829644203186,29,2.1072819232940674,4.398835182189941
713,713,47.7773972222222,-122.417611111111,2023-09-05 08:38:00,99.9,0.0233,109,258,0.3828223943710327,26,2.281525135040283,4.304607391357422
714,714,47.7773972222222,-122.417611111111,2023-09-05 08:40:00,55.0,0.0138,109,258,0.4259722828865051,24,2.3938958644866943,4.29401969909668
715,715,47.7773972222222,-122.417611111111,2023-09-05 08:41:00,35.1,0.0124,109,258,0.4386640787124634,22,2.3930327892303467,4.372986316680908
716,716,47.7773972222222,-122.417611111111,2023-09-05 08:43:00,24.9,0.0128,109,258,0.4256615340709686,20,2.2708394527435303,4.484799385070801
717,717,47.7773972222222,-122.417611111111,2023-09-05 08:44:00,14.9,0.0141,109,258,0.3959007859230041,14,2.1201395988464355,4.415029525756836
718,718,47.7773972222222,-122.417611111111,2023-09-05 08:48:00,0.98,0.0152,109,258,0.3434197008609772,0,2.037055015563965,3.512420654296875
719,719,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0251,103,252,,-1,,
720,720,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0247,103,252,,-1,,
721,721,47.7439583333333,-122.428169444444,2023-09-05 09:27:00,100.0,0.0236,103,252,0.3890266418457031,26,2.2630186080932617,4.318143844604492
722,722,47.7439583333333,-122.428169444444,2023-09-05 09:30:00,55.0,0.0209,103,252,0.4311834275722503,24,2.3826279640197754,4.369042873382568
723,723,47.7439583333333,-122.428169444444,2023-09-05 09:31:00,35.1,0.0147,103,252,0.4331150949001312,22,2.345460891723633,4.523828983306885
724,724,47.7439583333333,-122.428169444444,2023-09-05 09:32:00,25.0,0.0167,103,252,0.4173312485218048,20,2.2457869052886963,4.551667213439941
725,725,47.7439583333333,-122.428169444444,2023-09-05 09:34:00,15.0,0.019,103,252,0.412456214427948,14,2.1919987201690674,4.458316326141357
726,726,47.7439583333333,-122.428169444444,2023-09-05 09:36:00,1.0,0.0177,103,252,0.3467040657997131,0,1.9889540672302248,3.748932361602783
727,727,47.6605555555556,-122.447222222222,2023-09-05 11:14:00,55.1,0.46,88,240,0.3357295989990234,24,2.0247702598571777,4.654132843017578
728,728,47.6605555555556,-122.447222222222,2023-09-05 11:16:00,35.1,0.034,88,240,0.3987387418746948,22,2.144972085952759,4.660757541656494
729,729,47.6605555555556,-122.447222222222,2023-09-05 11:17:00,25.0,0.0186,88,240,0.4022486507892608,20,2.159379720687866,4.601797580718994
730,730,47.6605555555556,-122.447222222222,2023-09-05 11:18:00,15.0,0.0123,88,240,0.4072098135948181,14,2.171459197998047,4.175408840179443
731,731,47.6605555555556,-122.447222222222,2023-09-05 11:21:00,1.0,0.0132,88,240,0.3193634152412414,0,2.1362712383270264,3.468790054321289
732,732,47.6174888888889,-122.361966666667,2023-09-05 11:41:00,15.0,0.0127,74,247,0.4213986098766327,14,2.4910223484039307,4.641671180725098
733,733,47.6174888888889,-122.361966666667,2023-09-05 11:43:00,0.96,0.0211,74,247,0.4633235931396484,0,2.2313454151153564,3.6562111377716064
734,734,47.6036416666667,-122.356513888889,2023-09-05 12:11:00,74.8,0.0035,71,246,0.3034996688365936,25,1.849513053894043,4.860416889190674
735,735,47.6036416666667,-122.356513888889,2023-09-05 12:12:00,55.0,0.0058,71,246,0.3298852145671844,24,1.9554582834243772,4.942168712615967
736,736,47.6036416666667,-122.356513888889,2023-09-05 12:13:00,34.8,0.0116,71,246,0.4001435041427612,22,2.233673572540283,4.963703632354736
737,737,47.6036416666667,-122.356513888889,2023-09-05 12:14:00,25.0,0.0115,71,246,0.4547907412052154,20,2.4879117012023926,5.101893424987793
738,738,47.6036416666667,-122.356513888889,2023-09-05 12:16:00,14.9,0.0108,71,246,0.4265605807304382,14,2.4771981239318848,4.681186676025391
739,739,47.6036416666667,-122.356513888889,2023-09-05 12:18:00,1.1,0.0156,71,246,0.4926352202892303,1,2.234323024749756,3.5797641277313232
740,740,47.6011777777778,-122.426480555556,2023-09-06 07:52:00,170.0,0.0317,75,235,0.3114910125732422,29,1.9106189012527464,4.409066677093506
741,741,47.6011777777778,-122.426480555556,2023-09-06 07:55:00,100.0,0.0204,75,235,0.3005585372447967,26,1.860229253768921,4.370629787445068
742,742,47.6011777777778,-122.426480555556,2023-09-06 07:58:00,55.1,0.0082,75,235,0.3544717133045196,24,2.145569086074829,4.494065284729004
743,743,47.6011777777778,-122.426480555556,2023-09-06 07:59:00,35.0,0.0131,75,235,0.4002409279346466,22,2.147961139678955,4.638932704925537
744,744,47.6011777777778,-122.426480555556,2023-09-06 08:00:00,25.0,0.012,75,235,0.3951587975025177,20,2.03757905960083,4.529609203338623
745,745,47.6011777777778,-122.426480555556,2023-09-06 08:01:00,15.0,0.0119,75,235,0.3955383598804474,14,2.0797336101531982,4.2926859855651855
746,746,47.6011777777778,-122.426480555556,2023-09-06 08:03:00,1.0,0.0136,75,235,0.2431244850158691,0,2.0456554889678955,3.274174690246582
747,747,47.5702722222222,-122.421747222222,2023-09-06 08:20:00,35.0,0.0109,69,232,0.3809599280357361,22,2.00587010383606,4.605254650115967
748,748,47.5702722222222,-122.421747222222,2023-09-06 08:21:00,25.0,0.0105,69,232,0.390642374753952,20,1.9591010808944704,4.503495693206787
749,749,47.5702722222222,-122.421747222222,2023-09-06 08:22:00,15.0,0.01,69,232,0.3989172577857971,14,2.014410734176636,4.359375476837158
750,750,47.5702722222222,-122.421747222222,2023-09-06 08:23:00,0.99,0.0098,69,232,0.1886736154556274,0,1.993707656860352,3.195870876312256
751,751,47.5247638888889,-122.397686111111,2023-09-06 09:48:00,10.0,0.0136,59,230,0.3851985931396484,9,2.2090415954589844,4.295307636260986
752,752,47.5247638888889,-122.397686111111,2023-09-06 09:49:00,1.0,0.0125,59,230,0.2024884074926376,0,1.9812781810760496,3.0932393074035645
753,753,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,0.3095109462738037,29,1.8851118087768557,4.40284538269043
754,754,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,0.3095109462738037,29,1.8851118087768557,4.40284538269043
755,755,47.5333333333333,-122.433333333333,2023-09-06 10:14:00,100.0,0.0218,63,226,0.3055362701416015,26,1.905118703842163,4.368921279907227
756,756,47.5333333333333,-122.433333333333,2023-09-06 10:16:00,55.0,0.0117,63,226,0.3563057780265808,24,2.074146032333374,4.514676094055176
757,757,47.5333333333333,-122.433333333333,2023-09-06 10:18:00,35.0,0.0117,63,226,0.3608147799968719,22,1.872795939445496,4.567342281341553
758,758,47.5333333333333,-122.433333333333,2023-09-06 10:19:00,25.0,0.0114,63,226,0.3931135237216949,20,2.010870695114136,4.48259973526001
759,759,47.5333333333333,-122.433333333333,2023-09-06 10:20:00,15.0,0.011,63,226,0.4041478931903839,14,2.203340530395508,4.325534343719482
760,760,47.5333333333333,-122.433333333333,2023-09-06 10:22:00,0.99,0.0098,63,226,0.2580082714557647,0,1.9689531326293943,3.294302225112915
761,761,47.4529222222222,-122.433333333333,2023-09-06 11:24:00,55.1,0.0123,47,216,0.3320958912372589,24,1.868377923965454,4.640083312988281
762,762,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,25.0,0.0107,47,216,0.3983901441097259,20,2.089977741241455,4.555960178375244
763,763,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,35.0,0.0111,47,216,0.3860565423965454,22,2.03920841217041,4.564484596252441
764,764,47.4529222222222,-122.433333333333,2023-09-06 11:27:00,15.0,0.0091,47,216,0.4113711714744568,14,2.138545513153076,4.479506015777588
765,765,47.4529222222222,-122.433333333333,2023-09-06 11:29:00,1.0,0.0078,47,216,0.3215348422527313,0,2.004976987838745,3.591951370239258
766,766,47.3586166666667,-122.387080555556,2023-09-06 12:05:00,35.0,0.0044,26,212,0.3688315749168396,22,1.909463167190552,4.475297451019287
767,767,47.3586166666667,-122.387080555556,2023-09-06 12:06:00,25.0,0.0049,26,212,0.3948385417461395,20,1.8900266885757449,4.479657173156738
768,768,47.3586166666667,-122.387080555556,2023-09-06 12:07:00,15.0,0.0059,26,212,0.4191388487815857,14,2.06075382232666,4.454311847686768
769,769,47.3586166666667,-122.387080555556,2023-09-06 12:09:00,1.0,0.0052,26,212,0.4029093086719513,0,1.909955382347107,3.807174444198608
