,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
878,49.31867,-123.799835,2024-07-01 00:46:16,297.2,27.59,504,246,30.505481719970703,34
879,49.31867,-123.799835,2024-07-01 00:46:16,338.1,27.07,504,246,28.99463653564453,35
880,49.40167,-124.15517,2024-07-01 07:07:33,4.7,0.65,546,204,0.1768627017736435,4
881,49.40167,-124.15517,2024-07-01 07:07:33,9.6,11.9,546,204,5.924281120300293,9
882,49.40167,-124.15517,2024-07-01 07:07:33,19.4,22.2,546,204,22.32171630859375,18
883,49.40167,-124.15517,2024-07-01 07:07:33,29.3,25.57,546,204,29.358341217041016,21
884,49.40167,-124.15517,2024-07-01 07:07:33,39.3,27.72,546,204,32.23737335205078,23
885,49.40167,-124.15517,2024-07-01 07:07:33,49.2,29.84,546,204,32.23737335205078,23
886,49.40167,-124.15517,2024-07-01 07:07:33,74.1,29.4,546,204,31.03888702392578,25
887,49.40167,-124.15517,2024-07-01 07:07:33,98.8,27.57,546,204,30.317975997924805,26
888,49.40167,-124.15517,2024-07-01 07:07:33,123.8,26.56,546,204,30.526363372802734,27
889,49.40167,-124.15517,2024-07-01 07:07:33,148.4,26.3,546,204,31.664052963256836,28
890,49.40167,-124.15517,2024-07-01 07:07:33,173.2,27.1,546,204,33.079158782958984,29
891,49.40167,-124.15517,2024-07-01 07:07:33,197.9,27.39,546,204,34.46785354614258,30
892,49.40167,-124.15517,2024-07-01 07:07:33,247.6,27.97,546,204,35.22337341308594,32
893,49.40167,-124.15517,2024-07-01 07:07:33,272.7,27.6,546,204,35.278480529785156,33
894,49.443165,-124.336334,2024-07-01 08:42:44,1.2,0.01,567,183,0.13782986998558044,1
895,49.443165,-124.336334,2024-07-01 08:42:44,4.9,0.97,567,183,0.412556916475296,4
896,49.443165,-124.336334,2024-07-01 08:42:44,9.9,7.96,567,183,7.096067905426025,9
897,49.443165,-124.336334,2024-07-01 08:42:44,19.6,16.83,567,183,23.828088760375977,18
898,49.443165,-124.336334,2024-07-01 08:42:44,29.7,24.85,567,183,28.229286193847656,21
899,49.443165,-124.336334,2024-07-01 08:42:44,39.6,11.41,567,183,31.99342918395996,23
900,49.443165,-124.336334,2024-07-01 08:42:44,49.4,28.28,567,183,31.99342918395996,23
901,49.443165,-124.336334,2024-07-01 08:42:44,74.0,29.1,567,183,32.56182098388672,25
902,49.443165,-124.336334,2024-07-01 08:42:44,99.1,28.06,567,183,30.99289894104004,26
903,49.443165,-124.336334,2024-07-01 08:42:44,123.9,27.57,567,183,30.696653366088867,27
904,49.443165,-124.336334,2024-07-01 08:42:44,148.5,27.65,567,183,30.84474754333496,28
905,49.443165,-124.336334,2024-07-01 08:42:44,173.3,27.2,567,183,32.45503616333008,29
906,49.443165,-124.336334,2024-07-01 08:42:44,198.2,27.98,567,183,34.43627166748047,30
907,49.443165,-124.336334,2024-07-01 08:42:44,247.4,28.34,567,183,35.65446090698242,32
908,49.443165,-124.336334,2024-07-01 08:42:44,297.0,28.06,567,183,35.66173553466797,34
909,49.443165,-124.336334,2024-07-01 08:42:44,315.6,28.2,567,183,35.66173553466797,34
910,49.509335,-124.462,2024-07-01 12:03:37,4.7,0.35,588,173,1.3235870599746704,4
911,49.509335,-124.462,2024-07-01 12:03:37,9.6,6.35,588,173,11.847259521484375,9
912,49.509335,-124.462,2024-07-01 12:03:37,19.8,20.64,588,173,25.703704833984375,18
913,49.509335,-124.462,2024-07-01 12:03:37,29.6,23.19,588,173,27.742029190063477,21
914,49.509335,-124.462,2024-07-01 12:03:37,39.4,25.18,588,173,30.586889266967773,23
915,49.509335,-124.462,2024-07-01 12:03:37,49.3,26.85,588,173,30.586889266967773,23
916,49.509335,-124.462,2024-07-01 12:03:37,74.3,29.65,588,173,32.46720886230469,25
917,49.509335,-124.462,2024-07-01 12:03:37,99.1,28.35,588,173,30.970491409301758,26
918,49.509335,-124.462,2024-07-01 12:03:37,123.8,28.29,588,173,30.38127899169922,27
919,49.509335,-124.462,2024-07-01 12:03:37,148.4,27.95,588,173,30.51488494873047,28
920,49.509335,-124.462,2024-07-01 12:03:37,173.4,28.76,588,173,31.972034454345703,29
921,49.509335,-124.462,2024-07-01 12:03:37,186.1,28.88,588,173,31.972034454345703,29
922,49.591835,-124.63683,2024-07-01 15:14:33,9.9,7.21,617,157,17.408910751342773,9
923,49.591835,-124.63683,2024-07-01 15:14:33,19.9,21.15,617,157,25.129579544067383,18
924,49.591835,-124.63683,2024-07-01 15:14:33,29.6,24.03,617,157,28.01175308227539,21
925,49.591835,-124.63683,2024-07-01 15:14:33,39.5,26.45,617,157,31.582618713378906,23
926,49.591835,-124.63683,2024-07-01 15:14:33,49.6,27.05,617,157,31.582618713378906,23
927,49.591835,-124.63683,2024-07-01 15:14:33,74.1,30.51,617,157,33.32027053833008,25
928,49.591835,-124.63683,2024-07-01 15:14:33,99.0,30.32,617,157,33.03662872314453,26
929,49.591835,-124.63683,2024-07-01 15:14:33,124.0,30.55,617,157,33.423336029052734,27
930,49.591835,-124.63683,2024-07-01 15:14:33,149.3,28.94,617,157,34.66749572753906,28
931,49.591835,-124.63683,2024-07-01 15:14:33,161.3,29.3,617,157,34.96137237548828,29
932,49.726833,-124.681,2024-07-01 18:18:49,9.7,6.48,646,168,10.343705177307129,9
933,49.726833,-124.681,2024-07-01 18:18:49,19.6,19.81,646,168,24.971200942993164,18
934,49.726833,-124.681,2024-07-01 18:18:49,29.6,23.84,646,168,28.42666244506836,21
935,49.726833,-124.681,2024-07-01 18:18:49,39.4,28.08,646,168,32.63107681274414,23
936,49.726833,-124.681,2024-07-01 18:18:49,49.7,29.81,646,168,32.63107681274414,23
937,49.726833,-124.681,2024-07-01 18:18:49,74.3,30.82,646,168,33.28922653198242,25
938,49.726833,-124.681,2024-07-01 18:18:49,99.1,29.26,646,168,32.720279693603516,26
939,49.726833,-124.681,2024-07-01 18:18:49,123.8,28.24,646,168,32.43883514404297,27
940,49.726833,-124.681,2024-07-01 18:18:49,148.8,27.8,646,168,32.19179916381836,28
941,49.726833,-124.681,2024-07-01 18:18:49,173.6,27.74,646,168,32.459197998046875,29
942,49.726833,-124.681,2024-07-01 18:18:49,197.7,28.23,646,168,32.6070556640625,30
943,49.726833,-124.681,2024-07-01 18:18:49,247.7,28.66,646,168,33.1148567199707,32
944,49.726833,-124.681,2024-07-01 18:18:49,297.1,29.51,646,168,33.27370834350586,34
945,49.726833,-124.681,2024-07-01 18:18:49,346.3,14.71,646,168,33.23926544189453,35
946,49.960835,-125.14833,2024-07-01 23:11:19,1.2,2.1,725,128,6.700754165649414,1
947,49.960835,-125.14833,2024-07-01 23:11:19,4.8,6.38,725,128,13.194116592407227,4
948,49.960835,-125.14833,2024-07-01 23:11:19,9.8,23.47,725,128,21.71600341796875,9
949,49.960835,-125.14833,2024-07-01 23:11:19,19.7,24.55,725,128,27.105789184570312,18
950,49.960835,-125.14833,2024-07-01 23:11:19,29.5,26.2,725,128,29.06989288330078,21
951,49.960835,-125.14833,2024-07-01 23:11:19,39.7,27.36,725,128,30.822006225585938,23
952,49.960835,-125.14833,2024-07-01 23:11:19,49.5,28.68,725,128,30.822006225585938,23
953,49.960835,-125.14833,2024-07-01 23:11:19,74.2,30.15,725,128,33.03351974487305,25
954,49.960835,-125.14833,2024-07-01 23:11:19,99.2,29.92,725,128,33.727569580078125,26
955,49.960835,-125.14833,2024-07-01 23:11:19,123.8,29.74,725,128,34.108642578125,27
956,49.960835,-125.14833,2024-07-01 23:11:19,143.6,29.8,725,128,34.31376647949219,28
957,50.029835,-125.09817,2024-07-02 01:14:47,1.1,6.32,735,144,2.154397964477539,1
958,50.029835,-125.09817,2024-07-02 01:14:47,4.9,14.53,735,144,1.8851548433303833,4
959,50.029835,-125.09817,2024-07-02 01:14:47,9.8,21.24,735,144,13.33342170715332,9
960,50.029835,-125.09817,2024-07-02 01:14:47,19.8,28.99,735,144,29.615528106689453,18
961,50.029835,-125.09817,2024-07-02 01:14:47,29.5,30.36,735,144,32.955142974853516,21
962,50.029835,-125.09817,2024-07-02 01:14:47,49.3,30.68,735,144,33.78409194946289,23
963,50.029835,-125.09817,2024-07-02 01:14:47,74.5,31.13,735,144,34.25040817260742,25
964,50.029835,-125.09817,2024-07-02 01:14:47,99.0,31.08,735,144,34.305728912353516,26
965,50.029835,-125.09817,2024-07-02 01:14:47,148.5,28.93,735,144,34.55077362060547,28
966,50.029835,-125.09817,2024-07-02 01:14:47,198.1,28.77,735,144,34.66609573364258,30
967,50.029835,-125.09817,2024-07-02 01:14:47,247.7,29.06,735,144,34.75794219970703,32
968,50.029835,-125.09817,2024-07-02 01:14:47,268.5,28.93,735,144,34.76442337036133,33
969,49.883335,-124.993164,2024-07-02 05:49:25,1.2,0.19,699,141,3.5186710357666016,1
970,49.883335,-124.993164,2024-07-02 05:49:25,4.8,0.69,699,141,5.471090793609619,4
971,49.883335,-124.993164,2024-07-02 05:49:25,9.8,19.41,699,141,13.96562671661377,9
972,49.883335,-124.993164,2024-07-02 05:49:25,19.6,22.34,699,141,25.339075088500977,18
973,49.883335,-124.993164,2024-07-02 05:49:25,29.6,23.77,699,141,28.426380157470703,21
974,49.883335,-124.993164,2024-07-02 05:49:25,39.5,24.43,699,141,31.3599853515625,23
975,49.883335,-124.993164,2024-07-02 05:49:25,49.5,28.01,699,141,31.3599853515625,23
976,49.883335,-124.993164,2024-07-02 05:49:25,74.3,31.34,699,141,33.44782257080078,25
977,49.883335,-124.993164,2024-07-02 05:49:25,99.0,31.51,699,141,33.64582443237305,26
978,49.883335,-124.993164,2024-07-02 05:49:25,123.7,28.11,699,141,33.218162536621094,27
979,49.883335,-124.993164,2024-07-02 05:49:25,148.5,27.81,699,141,32.9752082824707,28
980,49.883335,-124.993164,2024-07-02 05:49:25,173.2,27.95,699,141,33.25433349609375,29
981,49.883335,-124.993164,2024-07-02 05:49:25,198.1,27.77,699,141,33.31760025024414,30
982,49.883335,-124.993164,2024-07-02 05:49:25,247.6,28.91,699,141,34.273956298828125,32
983,49.883335,-124.993164,2024-07-02 05:49:25,296.6,29.12,699,141,34.54793167114258,34
984,49.883335,-124.993164,2024-07-02 05:49:25,308.5,30.92,699,141,34.54793167114258,34
985,49.6705,-124.27233,2024-07-02 11:14:04,9.8,10.96,606,221,8.218774795532227,9
986,49.6705,-124.27233,2024-07-02 11:14:04,19.7,23.49,606,221,27.146100997924805,18
987,49.6705,-124.27233,2024-07-02 11:14:04,345.7,27.27,606,221,35.65979766845703,35
988,49.504833,-124.1,2024-07-02 14:11:32,9.8,7.64,562,226,2.5810396671295166,9
989,49.504833,-124.1,2024-07-02 14:11:32,19.7,24.46,562,226,26.944290161132812,18
990,49.504833,-124.1,2024-07-02 14:11:32,417.1,26.91,562,226,31.516990661621094,38
991,49.2495,-123.747665,2024-07-02 17:27:00,1.4,0.13,487,245,0.02273930050432682,1
992,49.2495,-123.747665,2024-07-02 17:27:00,4.9,0.21,487,245,0.06390680372714996,4
993,49.2495,-123.747665,2024-07-02 17:27:00,9.5,0.5,487,245,4.389820575714111,9
994,49.2495,-123.747665,2024-07-02 17:27:00,19.6,21.51,487,245,24.34282684326172,18
995,49.2495,-123.747665,2024-07-02 17:27:00,49.6,30.07,487,245,32.66606903076172,23
996,49.2495,-123.747665,2024-07-02 17:27:00,148.8,26.34,487,245,28.6379451751709,28
997,49.2495,-123.747665,2024-07-02 17:27:00,247.5,27.62,487,245,30.17772674560547,32
998,49.2495,-123.747665,2024-07-02 17:27:00,346.8,26.82,487,245,29.359655380249023,35
999,49.24995,-123.75778,2024-07-16 22:18:00,347.2,28.02,488,244,30.93785858154297,35
1000,49.72778,-124.67945,2024-07-17 21:58:00,296.3,29.17,646,168,34.05368423461914,34
1001,49.16358,-123.54663,2024-07-19 16:41:00,1.6,1.35,456,264,3.4976491928100586,1
1002,49.02963,-123.43732,2024-07-19 20:42:00,2.2,1.24,422,263,0.1225559264421463,2
1003,49.02963,-123.43732,2024-07-19 20:42:00,247.4,27.8,422,263,28.039440155029297,32
1004,48.85697,-123.1807,2024-07-19 23:31:00,1.7,6.61,371,279,7.3170037269592285,1
1005,48.77327,-123.02675,2024-07-20 00:51:00,1.6,20.45,344,292,21.42868423461914,1
1006,48.61617,-123.24913,2024-07-20 15:41:00,1.7,13.11,329,239,16.434932708740234,1
1007,48.72483,-123.41603,2024-07-20 18:13:00,1.7,0.23,362,228,6.5210981369018555,1
1008,48.7257,-123.41859,2024-08-12 23:08:00,1.5,6.26,362,228,16.343875885009766,1
1009,48.77433,-123.0238,2024-08-13 15:41:00,1.5,19.23,344,292,14.480690002441406,1
1010,48.85785,-123.17921,2024-08-13 16:54:00,2.4,0.28,371,280,4.99903678894043,2
1011,49.0301,-123.43742,2024-08-13 19:26:00,1.7,0.45,423,263,3.27780818939209,1
1012,49.0301,-123.43742,2024-08-13 19:26:00,248.7,28.14,423,263,26.29376220703125,32
1013,49.16367,-123.55051,2024-08-14 00:57:00,1.2,1.72,456,264,2.098069906234741,1
1014,49.25005,-123.74998,2024-08-14 16:02:00,2.2,0.12,487,245,1.4070167541503906,2
1015,49.25005,-123.74998,2024-08-14 16:02:00,350.2,28.46,487,245,28.525938034057617,36
1016,49.72682,-124.67955,2024-08-15 19:06:00,1.5,0.07,646,168,3.216064453125,1
1017,49.72682,-124.67955,2024-08-15 19:06:00,300.7,29.18,646,168,34.035484313964844,34
