,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
2499,47.3939444444445,-122.4635,2025-06-17 08:19:00,4.4,0.0397,38,206,,-1
2500,47.3939444444445,-122.4635,2025-06-17 08:28:00,1.0,0.0032,38,206,0.09531012177467346,0
2501,47.6011777777778,-122.426480555556,2025-06-17 08:34:00,170.0,0.101,75,235,0.05672674626111984,29
2502,47.6011777777778,-122.426480555556,2025-06-17 08:38:00,100.2,0.0988,75,235,0.048085130751132965,26
2503,47.6011777777778,-122.426480555556,2025-06-17 08:40:00,55.1,0.0946,75,235,0.06295757740736008,24
2504,47.6011777777778,-122.426480555556,2025-06-17 08:42:00,35.1,0.082,75,235,0.10754558444023132,22
2505,47.6011777777778,-122.426480555556,2025-06-17 08:43:00,25.0,0.0749,75,235,0.1335563063621521,20
2506,47.6011777777778,-122.426480555556,2025-06-17 08:44:00,15.0,0.0744,75,235,0.16207925975322723,14
2507,47.6011777777778,-122.426480555556,2025-06-17 08:46:00,1.0,0.0755,75,235,0.10880366712808609,0
2508,47.5702722222222,-122.421747222222,2025-06-17 09:05:00,35.1,0.0752,69,232,0.11614013463258743,22
2509,47.5702722222222,-122.421747222222,2025-06-17 09:06:00,25.0,0.0744,69,232,0.14421381056308746,20
2510,47.5702722222222,-122.421747222222,2025-06-17 09:07:00,15.0,0.0738,69,232,0.16753417253494263,14
2511,47.5702722222222,-122.421747222222,2025-06-17 09:08:00,1.0,0.0682,69,232,0.07846822589635849,0
2512,47.3761111111111,-122.457222222222,2025-06-17 09:16:00,7.3,0.0792,34,204,0.1330176442861557,7
2513,47.3761111111111,-122.457222222222,2025-06-17 09:24:00,1.0,0.0089,34,204,0.10832180827856064,0
2514,47.5247638888889,-122.397686111111,2025-06-17 09:47:00,10.0,0.0669,59,230,0.10395843535661697,9
2515,47.5247638888889,-122.397686111111,2025-06-17 09:48:00,1.0,0.0669,59,230,0.06862587481737137,0
2516,47.5333333333333,-122.433333333333,2025-06-17 10:09:00,180.1,0.0895,63,226,0.055479828268289566,29
2517,47.5333333333333,-122.433333333333,2025-06-17 10:09:00,180.1,0.089,63,226,0.055479828268289566,29
2518,47.5333333333333,-122.433333333333,2025-06-17 10:13:00,100.1,0.0984,63,226,0.047051530331373215,26
2519,47.5333333333333,-122.433333333333,2025-06-17 10:15:00,55.0,0.0883,63,226,0.06626266241073608,24
2520,47.5333333333333,-122.433333333333,2025-06-17 10:17:00,35.0,0.0765,63,226,0.10382460057735443,22
2521,47.5333333333333,-122.433333333333,2025-06-17 10:18:00,25.1,0.0705,63,226,0.12270748615264893,20
2522,47.5333333333333,-122.433333333333,2025-06-17 10:19:00,15.1,0.0716,63,226,0.1409337818622589,15
2523,47.5333333333333,-122.433333333333,2025-06-17 10:21:00,1.1,0.0661,63,226,0.07620666921138763,1
2524,47.4529222222222,-122.433333333333,2025-06-17 11:29:00,55.1,0.0788,47,216,0.06354640424251556,24
2525,47.4529222222222,-122.433333333333,2025-06-17 11:31:00,35.0,0.076,47,216,0.08936332911252975,22
2526,47.4529222222222,-122.433333333333,2025-06-17 11:32:00,25.1,0.0732,47,216,0.11584533751010895,20
2527,47.4529222222222,-122.433333333333,2025-06-17 11:33:00,15.1,0.0692,47,216,0.1521761566400528,15
2528,47.4529222222222,-122.433333333333,2025-06-17 11:34:00,1.0,0.0695,47,216,0.07566431909799576,0
2529,47.3586166666667,-122.387080555556,2025-06-17 12:04:00,170.0,0.0806,26,212,0.046771612018346786,29
2530,47.3586166666667,-122.387080555556,2025-06-17 12:08:00,100.1,0.0822,26,212,0.0437634140253067,26
2531,47.3586166666667,-122.387080555556,2025-06-17 12:10:00,55.1,0.081,26,212,0.057471659034490585,24
2532,47.3586166666667,-122.387080555556,2025-06-17 12:11:00,35.1,0.0767,26,212,0.09498815983533859,22
2533,47.3586166666667,-122.387080555556,2025-06-17 12:12:00,25.1,0.077,26,212,0.10835015773773193,20
2534,47.3586166666667,-122.387080555556,2025-06-17 12:14:00,15.0,0.0726,26,212,0.12768074870109558,14
2535,47.3586166666667,-122.387080555556,2025-06-17 12:15:00,1.1,0.049,26,212,0.0776854082942009,1
2536,47.71265,-122.387944444444,2025-07-07 08:05:00,55.0,0.0601,94,255,,-1
2537,47.71265,-122.387944444444,2025-07-07 08:06:00,35.0,0.0596,94,255,0.08353585749864578,22
2538,47.71265,-122.387944444444,2025-07-07 08:07:00,25.0,0.0586,94,255,0.14002807438373566,20
2539,47.71265,-122.387944444444,2025-07-07 08:09:00,15.0,0.0563,94,255,0.15089021623134613,14
2540,47.71265,-122.387944444444,2025-07-07 08:10:00,1.0,0.0277,94,255,0.05145096406340599,0
2541,47.7439583333333,-122.428169444444,2025-07-07 08:42:00,200.1,0.0506,103,252,,-1
2542,47.7439583333333,-122.428169444444,2025-07-07 08:42:00,200.1,0.0507,103,252,,-1
2543,47.7439583333333,-122.428169444444,2025-07-07 08:47:00,100.1,0.0555,103,252,0.06041789427399635,26
2544,47.7439583333333,-122.428169444444,2025-07-07 08:49:00,55.0,0.0634,103,252,0.06845871359109879,24
2545,47.7439583333333,-122.428169444444,2025-07-07 08:50:00,35.0,0.0654,103,252,0.09782285988330841,22
2546,47.7439583333333,-122.428169444444,2025-07-07 08:51:00,25.0,0.0623,103,252,0.1240217536687851,20
2547,47.7439583333333,-122.428169444444,2025-07-07 08:52:00,15.1,0.0595,103,252,0.1489582657814026,15
2548,47.7439583333333,-122.428169444444,2025-07-07 08:55:00,1.0,0.0038,103,252,0.04332306236028671,0
2549,47.7773972222222,-122.417611111111,2025-07-08 07:58:00,175.1,0.0569,109,258,0.06664960086345673,29
2550,47.7773972222222,-122.417611111111,2025-07-08 08:01:00,99.8,0.0558,109,258,0.05086309462785721,26
2551,47.7773972222222,-122.417611111111,2025-07-08 08:04:00,55.0,0.0582,109,258,0.0588449090719223,24
2552,47.7773972222222,-122.417611111111,2025-07-08 08:05:00,35.1,0.0612,109,258,0.094748854637146,22
2553,47.7773972222222,-122.417611111111,2025-07-08 08:06:00,25.0,0.0642,109,258,0.12665651738643646,20
2554,47.7773972222222,-122.417611111111,2025-07-08 08:07:00,15.0,0.0634,109,258,0.15865777432918549,14
2555,47.7773972222222,-122.417611111111,2025-07-08 08:08:00,1.1,0.0375,109,258,0.055559899657964706,1
2556,47.6605555555556,-122.447222222222,2025-07-08 08:34:00,55.1,0.052,88,240,0.05721075087785721,24
2557,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,25.0,0.044,88,240,0.13702037930488586,20
2558,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,35.0,0.0465,88,240,0.09231433272361755,22
2559,47.6605555555556,-122.447222222222,2025-07-08 08:37:00,15.1,0.0287,88,240,0.15837033092975616,15
2560,47.6605555555556,-122.447222222222,2025-07-08 08:39:00,1.0,0.0087,88,240,0.0986826941370964,0
2561,47.6174888888889,-122.361966666667,2025-07-08 08:56:00,15.2,0.0402,74,247,0.1507710963487625,15
2562,47.6174888888889,-122.361966666667,2025-07-08 08:57:00,1.0,0.0055,74,247,0.08777730166912079,0
2563,47.6036416666667,-122.356513888889,2025-07-08 09:27:00,75.1,0.0623,71,246,0.04467977210879326,25
2564,47.6036416666667,-122.356513888889,2025-07-08 09:28:00,55.0,0.0483,71,246,0.05244853347539902,24
2565,47.6036416666667,-122.356513888889,2025-07-08 09:29:00,35.0,0.0527,71,246,0.07773728668689728,22
2566,47.6036416666667,-122.356513888889,2025-07-08 09:30:00,25.1,0.0523,71,246,0.09958083182573318,20
2567,47.6036416666667,-122.356513888889,2025-07-08 09:31:00,15.0,0.0436,71,246,0.16641823947429657,14
2568,47.6036416666667,-122.356513888889,2025-07-08 09:32:00,1.1,0.0038,71,246,0.09832149744033813,1
2569,47.6011777777778,-122.426480555556,2025-07-08 09:57:00,169.9,0.0819,75,235,0.0641070306301117,29
2570,47.6011777777778,-122.426480555556,2025-07-08 10:00:00,100.0,0.061,75,235,0.043770816177129745,26
2571,47.6011777777778,-122.426480555556,2025-07-08 10:02:00,55.1,0.0501,75,235,0.04964108765125275,24
2572,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,25.0,0.0447,75,235,0.11444754153490067,20
2573,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,35.2,0.0501,75,235,0.08164190500974655,22
2574,47.6011777777778,-122.426480555556,2025-07-08 10:05:00,15.1,0.0423,75,235,0.13509967923164368,15
2575,47.6011777777778,-122.426480555556,2025-07-08 10:07:00,1.0,0.0195,75,235,0.07614155113697052,0
2576,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,24.9,0.0378,69,232,0.10496445745229721,20
2577,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,35.1,0.042,69,232,0.08186987787485123,22
2578,47.5702722222222,-122.421747222222,2025-07-08 10:23:00,15.1,0.0346,69,232,0.14445702731609344,15
2579,47.5702722222222,-122.421747222222,2025-07-08 10:25:00,1.0,0.0349,69,232,0.08226898312568665,0
2580,47.5247638888889,-122.397686111111,2025-07-08 11:31:00,10.1,0.0283,59,230,0.09332368522882462,10
2581,47.5247638888889,-122.397686111111,2025-07-08 11:33:00,1.1,0.0219,59,230,0.08499234169721603,1
2582,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.2,0.0574,63,226,0.06165934354066849,29
2583,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.3,0.0568,63,226,0.06165934354066849,29
2584,47.5333333333333,-122.433333333333,2025-07-08 11:59:00,100.2,0.0562,63,226,0.04552159458398819,26
2585,47.5333333333333,-122.433333333333,2025-07-08 12:01:00,55.1,0.0462,63,226,0.055316515266895294,24
2586,47.5333333333333,-122.433333333333,2025-07-08 12:03:00,35.0,0.0466,63,226,0.08683746308088303,22
2587,47.5333333333333,-122.433333333333,2025-07-08 12:04:00,25.0,0.0471,63,226,0.12719176709651947,20
2588,47.3761111111111,-122.457222222222,2025-07-08 12:05:00,1.0,0.0062,34,204,0.09036213159561157,0
2589,47.5333333333333,-122.433333333333,2025-07-08 12:05:00,15.1,0.0404,63,226,0.13778217136859894,15
2590,47.5333333333333,-122.433333333333,2025-07-08 12:07:00,1.0,0.0227,63,226,0.09090250730514526,0
2591,47.4529222222222,-122.433333333333,2025-07-08 13:16:00,55.2,0.0471,47,216,0.061536259949207306,24
2592,47.4529222222222,-122.433333333333,2025-07-08 13:17:00,35.2,0.0421,47,216,0.07895401865243912,22
2593,47.4529222222222,-122.433333333333,2025-07-08 13:18:00,25.0,0.0414,47,216,0.1008824035525322,20
2594,47.4529222222222,-122.433333333333,2025-07-08 13:19:00,15.0,0.0402,47,216,0.14928264915943146,14
2595,47.4529222222222,-122.433333333333,2025-07-08 13:20:00,1.1,0.0309,47,216,0.08764730393886566,1
2596,47.3586166666667,-122.387080555556,2025-07-08 13:50:00,170.1,0.0624,26,212,0.037553753703832626,29
2597,47.3586166666667,-122.387080555556,2025-07-08 13:54:00,100.0,0.0505,26,212,0.038560159504413605,26
2598,47.3586166666667,-122.387080555556,2025-07-08 13:56:00,55.1,0.0396,26,212,0.04158901423215866,24
2599,47.3586166666667,-122.387080555556,2025-07-08 13:58:00,35.1,0.0416,26,212,0.0642312616109848,22
2600,47.3586166666667,-122.387080555556,2025-07-08 13:59:00,25.0,0.0295,26,212,0.09516499936580658,20
2601,47.3586166666667,-122.387080555556,2025-07-08 14:00:00,15.1,0.0269,26,212,0.1514706164598465,15
2602,47.3586166666667,-122.387080555556,2025-07-08 14:01:00,1.1,0.0124,26,212,0.082029789686203,1
2603,47.71265,-122.387944444444,2025-07-21 07:57:00,55.0,0.0405,94,255,,-1
2604,47.71265,-122.387944444444,2025-07-21 07:58:00,35.0,0.0313,94,255,0.08768142014741898,22
2605,47.71265,-122.387944444444,2025-07-21 07:59:00,25.0,0.0274,94,255,0.09830377250909805,20
2606,47.71265,-122.387944444444,2025-07-21 08:00:00,15.0,0.0293,94,255,0.14216677844524384,14
2607,47.71265,-122.387944444444,2025-07-21 08:01:00,1.0,0.0142,94,255,0.04808036610484123,0
2608,47.7439583333333,-122.428169444444,2025-07-21 08:33:00,200.0,0.0522,103,252,,-1
2609,47.7439583333333,-122.428169444444,2025-07-21 08:33:00,200.0,0.0521,103,252,,-1
2610,47.7439583333333,-122.428169444444,2025-07-21 08:37:00,100.0,0.0496,103,252,0.0653378888964653,26
2611,47.7439583333333,-122.428169444444,2025-07-21 08:40:00,55.0,0.0354,103,252,0.07151741534471512,24
2612,47.7439583333333,-122.428169444444,2025-07-21 08:41:00,35.1,0.0318,103,252,0.09000986814498901,22
2613,47.7439583333333,-122.428169444444,2025-07-21 08:42:00,25.0,0.0212,103,252,0.12447645515203476,20
2614,47.7439583333333,-122.428169444444,2025-07-21 08:43:00,15.0,0.0054,103,252,0.14608271420001984,14
2615,47.7439583333333,-122.428169444444,2025-07-21 08:45:00,1.0,0.0029,103,252,0.04738548770546913,0
2616,47.7773972222222,-122.417611111111,2025-07-21 09:43:00,175.0,0.0547,109,258,0.04427848383784294,29
2617,47.7773972222222,-122.417611111111,2025-07-21 09:47:00,100.0,0.0504,109,258,0.058172401040792465,26
2618,47.7773972222222,-122.417611111111,2025-07-21 09:49:00,54.9,0.0523,109,258,0.06948959827423096,24
2619,47.7773972222222,-122.417611111111,2025-07-21 09:50:00,35.0,0.0391,109,258,0.09893647581338882,22
2620,47.7773972222222,-122.417611111111,2025-07-21 09:51:00,25.1,0.0351,109,258,0.12003463506698608,20
2621,47.7773972222222,-122.417611111111,2025-07-21 09:52:00,15.0,0.0276,109,258,0.1296834945678711,14
2622,47.7773972222222,-122.417611111111,2025-07-21 09:53:00,1.0,0.0082,109,258,0.05640687420964241,0
2623,47.6605555555556,-122.447222222222,2025-07-21 10:18:00,55.1,0.0433,88,240,0.05591107904911041,24
2624,47.6605555555556,-122.447222222222,2025-07-21 10:19:00,25.0,0.0344,88,240,0.09712176769971848,20
2625,47.6605555555556,-122.447222222222,2025-07-21 10:19:00,35.1,0.0422,88,240,0.07091531902551651,22
2626,47.6605555555556,-122.447222222222,2025-07-21 10:20:00,14.9,0.0267,88,240,0.13189569115638733,14
2627,47.6605555555556,-122.447222222222,2025-07-21 10:22:00,1.0,0.0258,88,240,0.07923726737499237,0
2628,47.6174888888889,-122.361966666667,2025-07-21 10:38:00,15.0,0.0363,74,247,0.13376128673553467,14
2629,47.6174888888889,-122.361966666667,2025-07-21 10:40:00,1.0,0.011,74,247,0.06796464323997498,0
2630,47.6036416666667,-122.356513888889,2025-07-21 11:09:00,55.1,0.0021,71,246,0.052319739013910294,24
2631,47.6036416666667,-122.356513888889,2025-07-21 11:10:00,35.0,0.0316,71,246,0.07462485134601593,22
2632,47.6036416666667,-122.356513888889,2025-07-21 11:11:00,24.9,0.0356,71,246,0.09217025339603424,20
2633,47.6036416666667,-122.356513888889,2025-07-21 11:12:00,15.0,0.0348,71,246,0.1274937242269516,14
2634,47.6011777777778,-122.426480555556,2025-07-22 07:50:00,170.1,0.0462,75,235,0.03937259316444397,29
2635,47.6011777777778,-122.426480555556,2025-07-22 07:54:00,100.0,0.063,75,235,0.04140132665634155,26
2636,47.6011777777778,-122.426480555556,2025-07-22 07:56:00,55.0,0.0122,75,235,0.05638311058282852,24
2637,47.6011777777778,-122.426480555556,2025-07-22 07:58:00,35.0,0.0192,75,235,0.07929765433073044,22
2638,47.6011777777778,-122.426480555556,2025-07-22 07:59:00,25.0,0.0192,75,235,0.1133207157254219,20
2639,47.6011777777778,-122.426480555556,2025-07-22 08:00:00,15.0,0.0177,75,235,0.12946687638759613,14
2640,47.6011777777778,-122.426480555556,2025-07-22 08:02:00,1.0,0.0132,75,235,0.0483039952814579,0
2641,47.5702722222222,-122.421747222222,2025-07-22 08:17:00,35.0,0.0175,69,232,0.07634556293487549,22
2642,47.5702722222222,-122.421747222222,2025-07-22 08:18:00,25.0,0.0153,69,232,0.09945077449083328,20
2643,47.5702722222222,-122.421747222222,2025-07-22 08:20:00,15.0,0.0142,69,232,0.11761526763439178,14
2644,47.5702722222222,-122.421747222222,2025-07-22 08:21:00,1.0,0.0037,69,232,0.05090859532356262,0
2645,47.5247638888889,-122.397686111111,2025-07-22 09:00:00,10.0,0.0069,59,230,0.14046157896518707,9
2646,47.5247638888889,-122.397686111111,2025-07-22 09:01:00,1.0,0.0041,59,230,0.05661195516586304,0
2647,47.5333333333333,-122.433333333333,2025-07-22 09:27:00,180.0,0.0398,63,226,0.03848109394311905,29
2648,47.5333333333333,-122.433333333333,2025-07-22 09:27:00,180.1,0.0389,63,226,0.03848109394311905,29
2649,47.5333333333333,-122.433333333333,2025-07-22 09:31:00,100.0,0.0244,63,226,0.039350904524326324,26
2650,47.5333333333333,-122.433333333333,2025-07-22 09:34:00,55.0,0.0196,63,226,0.04782285913825035,24
2651,47.5333333333333,-122.433333333333,2025-07-22 09:35:00,35.0,0.0186,63,226,0.07365210354328156,22
2652,47.5333333333333,-122.433333333333,2025-07-22 09:36:00,25.0,0.0186,63,226,0.09262213855981827,20
2653,47.5333333333333,-122.433333333333,2025-07-22 09:37:00,15.0,0.0194,63,226,0.11151020973920822,14
2654,47.5333333333333,-122.433333333333,2025-07-22 09:40:00,1.0,0.0048,63,226,0.05248262360692024,0
2655,47.3586166666667,-122.387080555556,2025-07-22 11:06:00,100.0,0.0054,26,212,0.03577061742544174,26
2656,47.3586166666667,-122.387080555556,2025-07-22 11:08:00,55.0,0.0071,26,212,0.04541603475809097,24
2657,47.3586166666667,-122.387080555556,2025-07-22 11:09:00,35.0,0.0144,26,212,0.05940702557563782,22
2658,47.3586166666667,-122.387080555556,2025-07-22 11:10:00,25.0,0.019,26,212,0.07807546854019165,20
2659,47.3586166666667,-122.387080555556,2025-07-22 11:12:00,15.0,0.0194,26,212,0.10435058921575546,14
2660,47.3586166666667,-122.387080555556,2025-07-22 11:14:00,1.0,0.0072,26,212,0.08194681257009506,0
2661,47.4529222222222,-122.433333333333,2025-07-22 12:07:00,55.0,0.02,47,216,0.054855477064847946,24
2662,47.4529222222222,-122.433333333333,2025-07-22 12:08:00,35.0,0.02,47,216,0.0781935304403305,22
2663,47.4529222222222,-122.433333333333,2025-07-22 12:09:00,25.0,0.02,47,216,0.09435687959194183,20
2664,47.4529222222222,-122.433333333333,2025-07-22 12:10:00,15.0,0.0202,47,216,0.12680748105049133,14
2665,47.4529222222222,-122.433333333333,2025-07-22 12:12:00,1.0,0.0113,47,216,0.0744897797703743,0
2666,47.3939444444445,-122.4635,2025-07-23 08:07:00,2.5,0.0112,38,206,0.0537574328482151,2
2667,47.3939444444445,-122.4635,2025-07-23 08:14:00,1.0,0.0051,38,206,0.054425597190856934,0
2668,47.3761111111111,-122.457222222222,2025-07-23 09:03:00,4.3,0.0052,34,204,0.1298748254776001,4
2669,47.3761111111111,-122.457222222222,2025-07-23 09:11:00,1.0,0.0232,34,204,0.07373210787773132,0
2670,47.71265,-122.387944444444,2025-08-04 07:57:00,15.0,0.003,94,255,0.12042827159166336,14
2671,47.71265,-122.387944444444,2025-08-04 07:58:00,1.1,0.0039,94,255,0.038274817168712616,1
2672,47.7439583333333,-122.428169444444,2025-08-04 08:29:00,200.2,0.031,103,252,,-1
2673,47.7439583333333,-122.428169444444,2025-08-04 08:29:00,200.3,0.0312,103,252,,-1
2674,47.7439583333333,-122.428169444444,2025-08-04 08:34:00,100.0,0.0248,103,252,0.050332799553871155,26
2675,47.7439583333333,-122.428169444444,2025-08-04 08:42:00,15.0,0.0044,103,252,0.12523403763771057,14
2676,47.7439583333333,-122.428169444444,2025-08-04 08:45:00,1.1,0.0027,103,252,0.05373113974928856,1
2677,47.7773972222222,-122.417611111111,2025-08-04 09:44:00,175.1,0.0359,109,258,0.06755845993757248,29
2678,47.7773972222222,-122.417611111111,2025-08-04 09:49:00,100.2,0.0275,109,258,0.05912553146481514,26
2679,47.7773972222222,-122.417611111111,2025-08-04 09:53:00,35.2,0.0103,109,258,0.0754619613289833,22
2680,47.7773972222222,-122.417611111111,2025-08-04 09:55:00,25.0,0.0044,109,258,0.08505299687385559,20
2681,47.7773972222222,-122.417611111111,2025-08-04 09:57:00,15.0,0.0031,109,258,0.10128627717494965,14
2682,47.7773972222222,-122.417611111111,2025-08-04 10:00:00,1.2,0.0061,109,258,0.0732865110039711,1
2683,47.6605555555556,-122.447222222222,2025-08-04 10:32:00,55.0,0.0046,88,240,0.050580717623233795,24
2684,47.6605555555556,-122.447222222222,2025-08-04 10:34:00,35.1,0.0123,88,240,0.06430188566446304,22
2685,47.6605555555556,-122.447222222222,2025-08-04 10:36:00,15.0,0.0035,88,240,0.11236804723739624,14
2686,47.6605555555556,-122.447222222222,2025-08-04 10:38:00,1.1,0.0046,88,240,0.07274210453033447,1
2687,47.6174888888889,-122.361966666667,2025-08-04 11:00:00,15.1,0.0035,74,247,0.10709378868341446,15
2688,47.6011777777778,-122.426480555556,2025-08-05 08:45:00,170.0,0.0533,75,235,0.034413695335388184,29
2689,47.6011777777778,-122.426480555556,2025-08-05 08:57:00,15.1,0.007,75,235,0.10386553406715393,15
2690,47.6011777777778,-122.426480555556,2025-08-05 09:00:00,1.0,0.0097,75,235,0.08390580862760544,0
2691,47.5702722222222,-122.421747222222,2025-08-05 09:18:00,35.0,0.002,69,232,0.06862404197454453,22
2692,47.5702722222222,-122.421747222222,2025-08-05 09:19:00,25.0,0.0041,69,232,0.08343005925416946,20
2693,47.5702722222222,-122.421747222222,2025-08-05 09:20:00,15.0,0.0039,69,232,0.12390799075365067,14
2694,47.5702722222222,-122.421747222222,2025-08-05 09:21:00,1.0,0.0099,69,232,0.08526401966810226,0
2695,47.5247638888889,-122.397686111111,2025-08-05 10:23:00,10.1,0.0103,59,230,0.12050321698188782,10
2696,47.5247638888889,-122.397686111111,2025-08-05 10:24:00,1.0,0.011,59,230,0.07711074501276016,0
2697,47.5333333333333,-122.433333333333,2025-08-05 10:48:00,180.1,0.0331,63,226,0.03319258987903595,29
2698,47.5333333333333,-122.433333333333,2025-08-05 10:48:00,180.2,0.0331,63,226,0.03319258987903595,29
2699,47.5333333333333,-122.433333333333,2025-08-05 10:58:00,25.0,0.0028,63,226,0.08889630436897278,20
2700,47.5333333333333,-122.433333333333,2025-08-05 10:59:00,15.0,0.0035,63,226,0.1294490396976471,14
2701,47.5333333333333,-122.433333333333,2025-08-05 11:00:00,1.0,0.0065,63,226,0.08300993591547012,0
2702,47.4529222222222,-122.433333333333,2025-08-05 12:13:00,1.0,0.0045,47,216,0.08251284062862396,0
2703,47.3586166666667,-122.387080555556,2025-08-05 12:44:00,170.0,0.0138,26,212,0.030371222645044327,29
2704,47.3586166666667,-122.387080555556,2025-08-05 12:56:00,1.0,0.0024,26,212,0.10979466885328293,0
2705,47.71265,-122.387944444444,2025-08-18 07:57:00,1.0,0.0057,94,255,0.06230316683650017,0
2706,47.7439583333333,-122.428169444444,2025-08-18 08:27:00,200.1,0.028,103,252,,-1
2707,47.7439583333333,-122.428169444444,2025-08-18 08:28:00,200.6,0.0274,103,252,,-1
2708,47.7439583333333,-122.428169444444,2025-08-18 08:33:00,100.1,0.015,103,252,0.06277471780776978,26
2709,47.7439583333333,-122.428169444444,2025-08-18 08:41:00,1.2,0.0106,103,252,0.06818755716085434,1
2710,47.7773972222222,-122.417611111111,2025-08-18 09:49:00,175.2,0.0291,109,258,0.04707324132323265,29
2711,47.7773972222222,-122.417611111111,2025-08-18 09:53:00,100.0,0.016,109,258,0.05640523135662079,26
2712,47.7773972222222,-122.417611111111,2025-08-18 09:56:00,55.1,0.0083,109,258,0.07094786316156387,24
2713,47.7773972222222,-122.417611111111,2025-08-18 09:57:00,35.1,0.0038,109,258,0.0936499834060669,22
2714,47.7773972222222,-122.417611111111,2025-08-18 09:58:00,25.0,0.0044,109,258,0.11001365631818771,20
2715,47.7773972222222,-122.417611111111,2025-08-18 09:59:00,15.1,0.0035,109,258,0.11623082309961319,15
2716,47.7773972222222,-122.417611111111,2025-08-18 10:01:00,1.0,0.0047,109,258,0.08250323683023453,0
2717,47.6605555555556,-122.447222222222,2025-08-18 10:27:00,55.0,0.0039,88,240,0.0472976416349411,24
2718,47.6605555555556,-122.447222222222,2025-08-18 10:28:00,35.2,0.0096,88,240,0.05869287624955177,22
2719,47.6605555555556,-122.447222222222,2025-08-18 10:29:00,25.0,0.0062,88,240,0.0801420733332634,20
2720,47.6605555555556,-122.447222222222,2025-08-18 10:30:00,15.2,0.0028,88,240,0.10942035168409348,15
2721,47.6605555555556,-122.447222222222,2025-08-18 10:32:00,1.2,0.0039,88,240,0.10286076366901398,1
2722,47.6174888888889,-122.361966666667,2025-08-18 10:50:00,15.0,0.0063,74,247,0.0982636958360672,14
2723,47.6174888888889,-122.361966666667,2025-08-18 10:51:00,1.2,0.0025,74,247,0.08005402237176895,1
2724,47.6036416666667,-122.356513888889,2025-08-18 11:29:00,1.0,0.0041,71,246,0.12123114615678787,0
2725,47.6011777777778,-122.426480555556,2025-08-19 07:50:00,170.0,0.0084,75,235,0.04144824296236038,29
2726,47.6011777777778,-122.426480555556,2025-08-19 07:53:00,99.9,0.0255,75,235,0.040059562772512436,26
2727,47.6011777777778,-122.426480555556,2025-08-19 07:57:00,35.0,0.004,75,235,0.07619643211364746,22
2728,47.6011777777778,-122.426480555556,2025-08-19 07:58:00,25.0,0.0031,75,235,0.09381919354200363,20
2729,47.6011777777778,-122.426480555556,2025-08-19 07:59:00,15.0,0.0033,75,235,0.11979342252016068,14
2730,47.6011777777778,-122.426480555556,2025-08-19 08:01:00,1.1,0.0042,75,235,0.12109719961881638,1
2731,47.5702722222222,-122.421747222222,2025-08-19 08:15:00,25.0,0.0045,69,232,0.08622752130031586,20
2732,47.5702722222222,-122.421747222222,2025-08-19 08:15:00,35.0,0.0047,69,232,0.06565844267606735,22
2733,47.5702722222222,-122.421747222222,2025-08-19 08:16:00,15.0,0.0054,69,232,0.09591914713382721,14
2734,47.5702722222222,-122.421747222222,2025-08-19 08:19:00,1.0,0.0057,69,232,0.078553706407547,0
2735,47.5247638888889,-122.397686111111,2025-08-19 08:56:00,10.0,0.0026,59,230,0.13040658831596375,9
2736,47.5247638888889,-122.397686111111,2025-08-19 08:57:00,1.0,0.0024,59,230,0.08554666489362717,0
2737,47.5333333333333,-122.433333333333,2025-08-19 09:24:00,55.1,0.0066,63,226,0.04710249975323677,24
2738,47.5333333333333,-122.433333333333,2025-08-19 09:25:00,35.1,0.0036,63,226,0.07665543258190155,22
2739,47.5333333333333,-122.433333333333,2025-08-19 09:27:00,25.0,0.0036,63,226,0.08774017542600632,20
2740,47.5333333333333,-122.433333333333,2025-08-19 09:28:00,15.0,0.0034,63,226,0.09876888245344162,14
2741,47.5333333333333,-122.433333333333,2025-08-19 09:31:00,1.1,0.003,63,226,0.13231877982616425,1
2742,47.4529222222222,-122.433333333333,2025-08-19 10:45:00,25.0,0.0026,47,216,0.08944059163331985,20
2743,47.3586166666667,-122.387080555556,2025-08-19 11:24:00,15.0,0.0025,26,212,0.08938372135162354,14
2744,47.3761111111111,-122.457222222222,2025-08-19 12:17:00,6.7,0.0778,34,204,0.14827753603458405,6
2745,47.3761111111111,-122.457222222222,2025-08-19 12:18:00,1.0,0.0813,34,204,0.08966971188783646,0
2746,47.3939444444445,-122.4635,2025-08-20 08:15:00,1.0,0.0021,38,206,0.07011706382036209,0
2747,47.3939444444445,-122.4635,2025-08-20 08:25:00,2.0,0.002,38,206,0.07011747360229492,1
2748,47.71265,-122.387944444444,2025-09-02 08:11:00,15.0,0.0024,94,255,0.1092548742890358,14
2749,47.71265,-122.387944444444,2025-09-02 08:13:00,1.0,0.0047,94,255,0.07324648648500443,0
2750,47.7439583333333,-122.428169444444,2025-09-02 08:43:00,200.0,0.0253,103,252,,-1
