,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
778,47.6036416666667,-122.356513888889,2025-09-15 11:51:00,15.0,0.0036,71,246,5.0924153327941895,14
779,47.6036416666667,-122.356513888889,2025-09-15 11:53:00,1.0,0.0044,71,246,4.287528038024902,0
780,47.6011777777778,-122.426480555556,2025-09-16 08:06:00,100.0,0.045,75,235,4.2432332038879395,26
781,47.6011777777778,-122.426480555556,2025-09-16 08:10:00,35.0,0.0066,75,235,4.5960259437561035,22
782,47.6011777777778,-122.426480555556,2025-09-16 08:11:00,25.0,0.008,75,235,4.610371112823486,20
783,47.6011777777778,-122.426480555556,2025-09-16 08:13:00,15.0,0.0079,75,235,4.556415557861328,14
784,47.6011777777778,-122.426480555556,2025-09-16 08:16:00,1.1,0.0095,75,235,4.284401893615723,1
785,47.5702722222222,-122.421747222222,2025-09-16 08:33:00,35.0,0.0073,69,232,4.601519584655762,22
786,47.5702722222222,-122.421747222222,2025-09-16 08:34:00,25.0,0.0076,69,232,4.630187511444092,20
787,47.5702722222222,-122.421747222222,2025-09-16 08:36:00,15.0,0.0072,69,232,4.596603870391846,14
788,47.5702722222222,-122.421747222222,2025-09-16 08:38:00,1.0,0.007,69,232,4.317541599273682,0
789,47.5247638888889,-122.397686111111,2025-09-16 09:17:00,10.0,0.0106,59,230,4.561349868774414,9
790,47.5247638888889,-122.397686111111,2025-09-16 09:18:00,1.0,0.0086,59,230,4.287674903869629,0
791,47.5333333333333,-122.433333333333,2025-09-16 09:45:00,100.1,0.0035,63,226,4.228536605834961,26
792,47.5333333333333,-122.433333333333,2025-09-16 09:48:00,55.0,0.0029,63,226,4.343352317810059,24
793,47.5333333333333,-122.433333333333,2025-09-16 09:50:00,35.0,0.0065,63,226,4.576776504516602,22
794,47.5333333333333,-122.433333333333,2025-09-16 09:51:00,25.1,0.0065,63,226,4.5814008712768555,20
795,47.5333333333333,-122.433333333333,2025-09-16 09:52:00,15.1,0.0063,63,226,4.55503511428833,15
796,47.5333333333333,-122.433333333333,2025-09-16 09:54:00,1.1,0.0072,63,226,4.250763416290283,1
797,47.4529222222222,-122.433333333333,2025-09-16 10:54:00,55.0,0.0038,47,216,4.574196815490723,24
798,47.4529222222222,-122.433333333333,2025-09-16 10:55:00,35.0,0.0059,47,216,4.53933048248291,22
799,47.4529222222222,-122.433333333333,2025-09-16 10:56:00,25.0,0.0066,47,216,4.553684234619141,20
800,47.4529222222222,-122.433333333333,2025-09-16 10:57:00,15.0,0.0054,47,216,4.535608291625977,14
801,47.4529222222222,-122.433333333333,2025-09-16 11:00:00,1.0,0.0054,47,216,4.236719131469727,0
802,47.3586166666667,-122.387080555556,2025-09-16 11:42:00,1.0,0.005,26,212,4.396222114562988,0
803,47.3939444444445,-122.4635,2025-09-17 08:15:00,1.8,0.0626,38,206,8.537919998168945,1
804,47.3939444444445,-122.4635,2025-09-17 08:24:00,1.0,0.0349,38,206,8.51596736907959,0
805,47.71265,-122.387944444444,2025-10-06 08:32:00,55.0,0.017,94,255,,-1
806,47.71265,-122.387944444444,2025-10-06 08:34:00,35.0,0.0173,94,255,4.4205403327941895,22
807,47.71265,-122.387944444444,2025-10-06 08:35:00,25.0,0.0187,94,255,4.469007968902588,20
808,47.71265,-122.387944444444,2025-10-06 08:37:00,15.1,0.02,94,255,4.475973606109619,15
809,47.71265,-122.387944444444,2025-10-06 08:38:00,1.1,0.0241,94,255,4.470672607421875,1
810,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.0,0.0287,103,252,,-1
811,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.2,0.0269,103,252,,-1
812,47.7439583333333,-122.428169444444,2025-10-06 09:13:00,100.3,0.0214,103,252,4.071162223815918,26
813,47.7439583333333,-122.428169444444,2025-10-06 09:16:00,55.3,0.0179,103,252,4.306291580200195,24
814,47.7439583333333,-122.428169444444,2025-10-06 09:17:00,35.0,0.0291,103,252,4.4325761795043945,22
815,47.7439583333333,-122.428169444444,2025-10-06 09:19:00,25.0,0.0279,103,252,4.4746623039245605,20
816,47.7439583333333,-122.428169444444,2025-10-06 09:20:00,15.2,0.0254,103,252,4.4892802238464355,15
817,47.7439583333333,-122.428169444444,2025-10-06 09:22:00,1.0,0.022,103,252,4.793951034545898,0
818,47.7773972222222,-122.417611111111,2025-10-06 10:28:00,175.0,0.0301,109,258,3.9013381004333496,29
819,47.7773972222222,-122.417611111111,2025-10-06 10:32:00,100.0,0.0134,109,258,4.096762180328369,26
820,47.7773972222222,-122.417611111111,2025-10-06 10:35:00,55.0,0.0114,109,258,4.251608848571777,24
821,47.7773972222222,-122.417611111111,2025-10-06 10:36:00,35.0,0.0176,109,258,4.41729211807251,22
822,47.7773972222222,-122.417611111111,2025-10-06 10:37:00,25.1,0.0222,109,258,4.463492393493652,20
823,47.7773972222222,-122.417611111111,2025-10-06 10:38:00,15.1,0.0231,109,258,4.478618144989014,15
824,47.7773972222222,-122.417611111111,2025-10-06 10:40:00,1.0,0.0265,109,258,4.732724666595459,0
825,47.6605555555556,-122.447222222222,2025-10-06 11:07:00,55.1,0.109,88,240,4.2671799659729,24
826,47.6605555555556,-122.447222222222,2025-10-06 11:08:00,35.1,0.105,88,240,4.335301399230957,22
827,47.6605555555556,-122.447222222222,2025-10-06 11:09:00,25.0,0.147,88,240,4.4294281005859375,20
828,47.6605555555556,-122.447222222222,2025-10-06 11:11:00,15.0,0.0309,88,240,4.466197490692139,14
829,47.6605555555556,-122.447222222222,2025-10-06 11:13:00,1.0,0.0272,88,240,4.509666919708252,0
830,47.6174888888889,-122.361966666667,2025-10-06 11:34:00,15.1,0.0099,74,247,4.933842182159424,15
831,47.6174888888889,-122.361966666667,2025-10-06 11:36:00,1.0,0.0254,74,247,4.765045642852783,0
832,47.6036416666667,-122.356513888889,2025-10-06 12:01:00,74.9,0.0117,71,246,4.647686958312988,25
833,47.6036416666667,-122.356513888889,2025-10-06 12:05:00,35.1,0.0077,71,246,4.874473571777344,22
834,47.6036416666667,-122.356513888889,2025-10-06 12:06:00,25.0,0.0099,71,246,4.795497417449951,20
835,47.6036416666667,-122.356513888889,2025-10-06 12:07:00,15.1,0.0135,71,246,4.824059963226318,15
836,47.6036416666667,-122.356513888889,2025-10-06 12:09:00,1.0,0.0142,71,246,4.7235612869262695,0
837,47.6011777777778,-122.426480555556,2025-10-07 07:57:00,169.9,0.0398,75,235,3.9799489974975586,29
838,47.6011777777778,-122.426480555556,2025-10-07 08:00:00,100.0,0.0171,75,235,4.0722479820251465,26
839,47.6011777777778,-122.426480555556,2025-10-07 08:02:00,54.9,0.0109,75,235,4.164190292358398,24
840,47.6011777777778,-122.426480555556,2025-10-07 08:04:00,35.0,0.0169,75,235,4.301708221435547,22
841,47.6011777777778,-122.426480555556,2025-10-07 08:05:00,25.0,0.0178,75,235,4.399988174438477,20
842,47.6011777777778,-122.426480555556,2025-10-07 08:06:00,15.0,0.015,75,235,4.4742112159729,14
843,47.6011777777778,-122.426480555556,2025-10-07 08:08:00,1.0,0.0105,75,235,4.5149102210998535,0
844,47.5702722222222,-122.421747222222,2025-10-07 08:23:00,35.0,0.0148,69,232,4.328955173492432,22
845,47.5702722222222,-122.421747222222,2025-10-07 08:24:00,25.0,0.0156,69,232,4.381922721862793,20
846,47.5702722222222,-122.421747222222,2025-10-07 08:25:00,14.9,0.0158,69,232,4.426014423370361,14
847,47.5702722222222,-122.421747222222,2025-10-07 08:27:00,1.0,0.0142,69,232,4.507274627685547,0
848,47.5247638888889,-122.397686111111,2025-10-07 11:56:00,10.0,0.0156,59,230,4.386215686798096,9
849,47.5247638888889,-122.397686111111,2025-10-07 11:57:00,1.0,0.0175,59,230,4.416973114013672,0
850,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.0,0.0404,63,226,3.983123540878296,29
851,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.1,0.0405,63,226,3.983123540878296,29
852,47.5333333333333,-122.433333333333,2025-10-07 12:21:00,99.9,0.006,63,226,4.036314964294434,26
853,47.5333333333333,-122.433333333333,2025-10-07 12:23:00,54.9,0.0221,63,226,4.114986896514893,24
854,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,25.1,0.0221,63,226,4.472872734069824,20
855,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,35.0,0.0235,63,226,4.419773578643799,22
856,47.5333333333333,-122.433333333333,2025-10-07 12:26:00,15.0,0.0213,63,226,4.484488010406494,14
857,47.5333333333333,-122.433333333333,2025-10-07 12:28:00,1.0,0.0191,63,226,4.51494026184082,0
858,47.4529222222222,-122.433333333333,2025-10-07 13:25:00,54.9,0.0157,47,216,4.333828449249268,24
859,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,25.0,0.0144,47,216,4.421252727508545,20
860,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,35.0,0.0152,47,216,4.393779754638672,22
861,47.4529222222222,-122.433333333333,2025-10-07 13:27:00,15.0,0.0146,47,216,4.401568412780762,14
862,47.4529222222222,-122.433333333333,2025-10-07 13:28:00,1.0,0.0239,47,216,4.408014297485352,0
863,47.3586166666667,-122.387080555556,2025-10-07 13:56:00,170.0,0.0366,26,212,4.182322978973389,29
864,47.3586166666667,-122.387080555556,2025-10-07 14:01:00,55.0,0.0137,26,212,4.04976224899292,24
865,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,25.0,0.0133,26,212,4.37368631362915,20
866,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,35.0,0.0146,26,212,4.348927021026611,22
867,47.3586166666667,-122.387080555556,2025-10-07 14:04:00,15.0,0.0122,26,212,4.33016300201416,14
868,47.3586166666667,-122.387080555556,2025-10-07 14:06:00,0.9,0.0132,26,212,4.275328636169434,0
869,47.3761111111111,-122.457222222222,2025-10-07 14:43:00,1.0,0.0591,34,204,5.991917133331299,0
870,47.71265,-122.387944444444,2025-10-20 07:48:00,55.1,0.0337,94,255,,-1
871,47.71265,-122.387944444444,2025-10-20 07:49:00,35.0,0.0329,94,255,4.433067321777344,22
872,47.71265,-122.387944444444,2025-10-20 07:50:00,25.0,0.0323,94,255,4.446321964263916,20
873,47.71265,-122.387944444444,2025-10-20 07:51:00,15.0,0.0322,94,255,4.445557594299316,14
874,47.71265,-122.387944444444,2025-10-20 07:53:00,1.1,0.0335,94,255,4.440262794494629,1
875,47.7439583333333,-122.428169444444,2025-10-20 08:23:00,200.0,0.036,103,252,,-1
876,47.7439583333333,-122.428169444444,2025-10-20 08:24:00,200.0,0.0366,103,252,,-1
877,47.7439583333333,-122.428169444444,2025-10-20 08:29:00,100.0,0.0338,103,252,4.21999454498291,26
878,47.7439583333333,-122.428169444444,2025-10-20 08:31:00,55.1,0.03,103,252,4.323232173919678,24
879,47.7439583333333,-122.428169444444,2025-10-20 08:33:00,35.1,0.0293,103,252,4.395615577697754,22
880,47.7439583333333,-122.428169444444,2025-10-20 08:34:00,25.0,0.0278,103,252,4.425440788269043,20
881,47.7439583333333,-122.428169444444,2025-10-20 08:35:00,15.0,0.0259,103,252,4.443861961364746,14
882,47.7439583333333,-122.428169444444,2025-10-20 08:37:00,1.1,0.0233,103,252,4.4433369636535645,1
883,47.7773972222222,-122.417611111111,2025-10-20 09:36:00,175.1,0.0499,109,258,4.179290294647217,29
884,47.7773972222222,-122.417611111111,2025-10-20 09:40:00,100.1,0.0344,109,258,4.195614337921143,26
885,47.7773972222222,-122.417611111111,2025-10-20 09:42:00,55.1,0.0281,109,258,4.304683685302734,24
886,47.7773972222222,-122.417611111111,2025-10-20 09:43:00,35.0,0.0278,109,258,4.405361175537109,22
887,47.7773972222222,-122.417611111111,2025-10-20 09:44:00,25.1,0.0274,109,258,4.436300277709961,20
888,47.7773972222222,-122.417611111111,2025-10-20 09:45:00,15.1,0.0275,109,258,4.443256378173828,15
889,47.7773972222222,-122.417611111111,2025-10-20 09:47:00,1.1,0.0278,109,258,4.449197292327881,1
890,47.6605555555556,-122.447222222222,2025-10-20 10:15:00,55.1,0.0198,88,240,4.305319786071777,24
891,47.6605555555556,-122.447222222222,2025-10-20 10:16:00,35.0,0.0195,88,240,4.383230686187744,22
892,47.6605555555556,-122.447222222222,2025-10-20 10:17:00,25.0,0.0199,88,240,4.428989410400391,20
893,47.6605555555556,-122.447222222222,2025-10-20 10:19:00,15.1,0.0201,88,240,4.4388837814331055,15
894,47.6605555555556,-122.447222222222,2025-10-20 10:20:00,1.1,0.0211,88,240,4.429124355316162,1
895,47.6174888888889,-122.361966666667,2025-10-20 10:39:00,15.0,0.0201,74,247,4.500433921813965,14
896,47.6174888888889,-122.361966666667,2025-10-20 10:40:00,1.0,0.0264,74,247,4.500040054321289,0
897,47.6036416666667,-122.356513888889,2025-10-20 11:06:00,75.0,0.029,71,246,4.477781295776367,25
898,47.6036416666667,-122.356513888889,2025-10-20 11:07:00,55.0,0.0186,71,246,4.512491226196289,24
899,47.6036416666667,-122.356513888889,2025-10-20 11:09:00,35.1,0.0184,71,246,4.6745734214782715,22
900,47.6036416666667,-122.356513888889,2025-10-20 11:10:00,25.0,0.0192,71,246,4.614744663238525,20
901,47.6036416666667,-122.356513888889,2025-10-20 11:11:00,15.0,0.02,71,246,4.445461750030518,14
902,47.6036416666667,-122.356513888889,2025-10-20 11:12:00,1.1,0.0227,71,246,4.483309268951416,1
903,47.6011777777778,-122.426480555556,2025-10-21 07:55:00,170.0,0.0404,75,235,4.154458045959473,29
904,47.6011777777778,-122.426480555556,2025-10-21 08:00:00,100.0,0.0298,75,235,4.143009185791016,26
905,47.6011777777778,-122.426480555556,2025-10-21 08:02:00,55.0,0.0229,75,235,4.23196268081665,24
906,47.6011777777778,-122.426480555556,2025-10-21 08:03:00,35.0,0.0226,75,235,4.346573352813721,22
907,47.6011777777778,-122.426480555556,2025-10-21 08:05:00,25.0,0.0235,75,235,4.415088653564453,20
908,47.6011777777778,-122.426480555556,2025-10-21 08:06:00,15.1,0.0229,75,235,4.441511154174805,15
909,47.6011777777778,-122.426480555556,2025-10-21 08:09:00,1.0,0.0257,75,235,4.391683578491211,0
910,47.5702722222222,-122.421747222222,2025-10-21 08:28:00,35.0,0.0257,69,232,4.296661853790283,22
911,47.5702722222222,-122.421747222222,2025-10-21 08:29:00,25.1,0.0217,69,232,4.3866353034973145,20
912,47.5702722222222,-122.421747222222,2025-10-21 08:30:00,15.0,0.0215,69,232,4.383584499359131,14
913,47.5702722222222,-122.421747222222,2025-10-21 08:32:00,1.0,0.0221,69,232,4.376345634460449,0
914,47.5247638888889,-122.397686111111,2025-10-21 09:12:00,10.0,0.0242,59,230,4.3799662590026855,9
915,47.5247638888889,-122.397686111111,2025-10-21 09:13:00,1.0,0.0259,59,230,4.376378059387207,0
916,47.5333333333333,-122.433333333333,2025-10-21 09:36:00,180.1,0.0469,63,226,4.145294189453125,29
917,47.5333333333333,-122.433333333333,2025-10-21 09:36:00,180.1,0.0455,63,226,4.145294189453125,29
918,47.5333333333333,-122.433333333333,2025-10-21 09:40:00,100.0,0.0394,63,226,4.124843120574951,26
919,47.5333333333333,-122.433333333333,2025-10-21 09:42:00,55.0,0.0278,63,226,4.1782965660095215,24
920,47.5333333333333,-122.433333333333,2025-10-21 09:43:00,35.0,0.0215,63,226,4.341683864593506,22
921,47.5333333333333,-122.433333333333,2025-10-21 09:45:00,25.0,0.0208,63,226,4.416821479797363,20
922,47.5333333333333,-122.433333333333,2025-10-21 09:46:00,15.0,0.0222,63,226,4.416231155395508,14
923,47.5333333333333,-122.433333333333,2025-10-21 09:48:00,1.0,0.0209,63,226,4.3824687004089355,0
924,47.4529222222222,-122.433333333333,2025-10-21 10:57:00,55.0,0.0237,47,216,4.199896812438965,24
925,47.4529222222222,-122.433333333333,2025-10-21 10:58:00,35.0,0.0205,47,216,4.198397159576416,22
926,47.4529222222222,-122.433333333333,2025-10-21 10:59:00,25.0,0.022,47,216,4.279510021209717,20
927,47.4529222222222,-122.433333333333,2025-10-21 11:00:00,15.0,0.0207,47,216,4.3416361808776855,14
928,47.4529222222222,-122.433333333333,2025-10-21 11:01:00,1.0,0.0239,47,216,4.367786884307861,0
929,47.3586166666667,-122.387080555556,2025-10-21 11:31:00,170.0,0.0028,26,212,4.310873031616211,29
930,47.3586166666667,-122.387080555556,2025-10-21 11:34:00,100.0,0.0101,26,212,3.887324810028076,26
931,47.3586166666667,-122.387080555556,2025-10-21 11:36:00,55.0,0.0142,26,212,3.9399161338806152,24
932,47.3586166666667,-122.387080555556,2025-10-21 11:37:00,35.0,0.0202,26,212,4.135166645050049,22
933,47.3586166666667,-122.387080555556,2025-10-21 11:38:00,25.0,0.0188,26,212,4.257920265197754,20
934,47.3586166666667,-122.387080555556,2025-10-21 11:39:00,15.0,0.0204,26,212,4.344282627105713,14
935,47.3586166666667,-122.387080555556,2025-10-21 11:41:00,1.0,0.0239,26,212,4.3972272872924805,0
936,47.3761111111111,-122.457222222222,2025-10-21 12:37:00,6.3,0.0774,34,204,7.008760452270508,6
937,47.3761111111111,-122.457222222222,2025-10-21 12:38:00,1.0,0.0816,34,204,6.867827892303467,0
938,47.3939444444445,-122.4635,2025-10-22 08:33:00,5.0,0.0965,38,206,,-1
939,47.3939444444445,-122.4635,2025-10-22 08:41:00,1.0,0.103,38,206,8.768248558044434,0
940,47.6011777777778,-122.426480555556,2025-11-04 09:02:00,170.0,0.0458,75,235,4.050191402435303,29
941,47.6011777777778,-122.426480555556,2025-11-04 09:13:00,1.0,0.0035,75,235,4.228115081787109,0
942,47.5247638888889,-122.397686111111,2025-11-04 10:24:00,10.0,0.0053,59,230,4.163180351257324,9
943,47.5247638888889,-122.397686111111,2025-11-04 10:25:00,1.0,0.0023,59,230,4.137441635131836,0
944,47.5333333333333,-122.433333333333,2025-11-04 10:45:00,180.0,0.0024,63,226,4.061025619506836,29
945,47.5333333333333,-122.433333333333,2025-11-04 10:49:00,100.1,0.0037,63,226,4.150839328765869,26
946,47.5333333333333,-122.433333333333,2025-11-04 10:51:00,55.0,0.0021,63,226,4.169023513793945,24
947,47.5333333333333,-122.433333333333,2025-11-04 10:52:00,35.1,0.0027,63,226,4.312566757202148,22
948,47.5333333333333,-122.433333333333,2025-11-04 10:53:00,25.1,0.0031,63,226,4.318478107452393,20
949,47.5333333333333,-122.433333333333,2025-11-04 10:54:00,15.0,0.0029,63,226,4.279335975646973,14
950,47.5333333333333,-122.433333333333,2025-11-04 10:56:00,1.0,0.003,63,226,4.156391620635986,0
951,47.3586166666667,-122.387080555556,2025-11-04 12:25:00,170.0,0.0021,26,212,4.214336395263672,29
952,47.3586166666667,-122.387080555556,2025-11-04 12:35:00,1.0,0.0024,26,212,4.190873622894287,0
953,47.3761111111111,-122.457222222222,2025-11-04 13:22:00,1.0,0.0306,34,204,6.280954360961914,0
954,47.6605555555556,-122.447222222222,2025-11-05 07:43:00,55.1,0.0113,88,240,4.224408149719238,24
955,47.6605555555556,-122.447222222222,2025-11-05 07:45:00,35.1,0.0088,88,240,4.25592041015625,22
956,47.6605555555556,-122.447222222222,2025-11-05 07:46:00,25.1,0.0079,88,240,4.267825603485107,20
957,47.6605555555556,-122.447222222222,2025-11-05 07:47:00,15.1,0.0107,88,240,4.251001358032227,15
958,47.6605555555556,-122.447222222222,2025-11-05 07:48:00,1.1,0.0116,88,240,4.205776691436768,1
959,47.7439583333333,-122.428169444444,2025-11-05 08:34:00,1.0,0.0045,103,252,4.524163722991943,0
960,47.7773972222222,-122.417611111111,2025-11-05 09:30:00,175.0,0.0093,109,258,3.963510036468506,29
961,47.7773972222222,-122.417611111111,2025-11-05 09:41:00,1.0,0.0064,109,258,4.596948623657227,0
962,47.71265,-122.387944444444,2025-11-05 10:06:00,1.0,0.0058,94,255,4.244146823883057,0
963,47.6174888888889,-122.361966666667,2025-11-05 10:34:00,0.9,0.0041,74,247,4.281725883483887,0
964,47.71265,-122.387944444444,2025-11-17 08:04:00,54.9,0.0072,94,255,,-1
965,47.71265,-122.387944444444,2025-11-17 08:06:00,35.0,0.0094,94,255,4.218045711517334,22
966,47.71265,-122.387944444444,2025-11-17 08:07:00,25.0,0.0122,94,255,4.2384772300720215,20
967,47.71265,-122.387944444444,2025-11-17 08:08:00,15.0,0.0114,94,255,4.225858688354492,14
968,47.71265,-122.387944444444,2025-11-17 08:10:00,1.0,0.0174,94,255,4.241358757019043,0
969,47.7439583333333,-122.428169444444,2025-11-17 08:50:00,35.0,0.002,103,252,4.195730686187744,22
970,47.7439583333333,-122.428169444444,2025-11-17 08:51:00,25.0,0.0022,103,252,4.23598575592041,20
971,47.7439583333333,-122.428169444444,2025-11-17 08:53:00,15.0,0.0085,103,252,4.265179634094238,14
972,47.7439583333333,-122.428169444444,2025-11-17 08:55:00,1.0,0.0087,103,252,4.301479816436768,0
973,47.7773972222222,-122.417611111111,2025-11-17 09:58:00,55.0,0.0029,109,258,4.052440643310547,24
974,47.7773972222222,-122.417611111111,2025-11-17 09:59:00,35.0,0.0065,109,258,4.173574447631836,22
975,47.7773972222222,-122.417611111111,2025-11-17 10:01:00,25.1,0.0077,109,258,4.234255313873291,20
976,47.7773972222222,-122.417611111111,2025-11-17 10:02:00,15.1,0.0107,109,258,4.246960163116455,15
977,47.7773972222222,-122.417611111111,2025-11-17 10:04:00,1.0,0.0042,109,258,4.2908196449279785,0
978,47.6605555555556,-122.447222222222,2025-11-17 10:30:00,55.0,0.0051,88,240,4.158714771270752,24
979,47.6605555555556,-122.447222222222,2025-11-17 10:32:00,35.1,0.0134,88,240,4.212904453277588,22
980,47.6605555555556,-122.447222222222,2025-11-17 10:33:00,25.0,0.0351,88,240,4.246589183807373,20
981,47.6605555555556,-122.447222222222,2025-11-17 10:34:00,15.0,0.0103,88,240,4.260985851287842,14
982,47.6605555555556,-122.447222222222,2025-11-17 10:37:00,1.0,0.0099,88,240,4.2485527992248535,0
983,47.6036416666667,-122.356513888889,2025-11-17 11:32:00,24.8,0.0024,71,246,4.331953048706055,20
984,47.6036416666667,-122.356513888889,2025-11-17 11:35:00,1.0,0.0023,71,246,4.305881977081299,0
985,47.6011777777778,-122.426480555556,2025-11-18 07:54:00,170.1,0.0044,75,235,4.184211730957031,29
986,47.6011777777778,-122.426480555556,2025-11-18 07:57:00,100.0,0.0501,75,235,3.9980123043060303,26
987,47.6011777777778,-122.426480555556,2025-11-18 07:59:00,54.9,0.002,75,235,4.043655872344971,24
988,47.6011777777778,-122.426480555556,2025-11-18 08:02:00,25.0,0.002,75,235,4.274529933929443,20
989,47.6011777777778,-122.426480555556,2025-11-18 08:04:00,1.0,0.0086,75,235,4.266349792480469,0
990,47.5247638888889,-122.397686111111,2025-11-18 09:00:00,10.0,0.0028,59,230,4.197897911071777,9
991,47.5247638888889,-122.397686111111,2025-11-18 09:01:00,0.9,0.0033,59,230,4.215325832366943,0
992,47.5333333333333,-122.433333333333,2025-11-18 09:22:00,180.0,0.0032,63,226,4.139766216278076,29
993,47.5333333333333,-122.433333333333,2025-11-18 09:29:00,35.0,0.0049,63,226,4.296977996826172,22
994,47.5333333333333,-122.433333333333,2025-11-18 09:30:00,25.0,0.0026,63,226,4.312116622924805,20
995,47.4529222222222,-122.433333333333,2025-11-18 10:32:00,1.0,0.0047,47,216,4.150710105895996,0
996,47.3586166666667,-122.387080555556,2025-11-18 11:11:00,15.0,0.0021,26,212,4.1364593505859375,14
997,47.3586166666667,-122.387080555556,2025-11-18 11:12:00,1.0,0.003,26,212,4.322677135467529,0
998,47.3939444444445,-122.4635,2025-11-19 08:31:00,4.7,0.314,38,206,,-1
999,47.3939444444445,-122.4635,2025-11-19 08:39:00,1.0,0.129,38,206,7.409610271453857,0
1000,47.3761111111111,-122.457222222222,2025-11-19 09:15:00,7.5,0.0239,34,204,6.159390926361084,7
1001,47.3761111111111,-122.457222222222,2025-11-19 09:22:00,1.0,0.0392,34,204,5.74245548248291,0
1002,47.6036416666667,-122.356513888889,2025-12-01 10:31:00,75.0,0.0038,71,246,4.597653865814209,25
1003,47.6036416666667,-122.356513888889,2025-12-01 10:37:00,1.0,0.007,71,246,4.369385242462158,0
1004,47.6174888888889,-122.361966666667,2025-12-01 11:03:00,15.0,0.0042,74,247,4.282505512237549,14
1005,47.6174888888889,-122.361966666667,2025-12-01 11:04:00,1.1,0.0049,74,247,4.343340873718262,1
1006,47.6605555555556,-122.447222222222,2025-12-01 11:25:00,55.1,0.0042,88,240,4.033831596374512,24
1007,47.6605555555556,-122.447222222222,2025-12-01 11:26:00,35.0,0.0086,88,240,4.08946418762207,22
1008,47.6605555555556,-122.447222222222,2025-12-01 11:27:00,25.1,0.0189,88,240,4.116363525390625,20
1009,47.6605555555556,-122.447222222222,2025-12-01 11:28:00,15.0,0.0136,88,240,4.136563777923584,14
1010,47.6605555555556,-122.447222222222,2025-12-01 11:30:00,1.0,0.0045,88,240,4.508413314819336,0
1011,47.71265,-122.387944444444,2025-12-01 11:54:00,1.0,0.0044,94,255,4.338534355163574,0
1012,47.7773972222222,-122.417611111111,2025-12-01 12:28:00,1.0,0.0023,109,258,4.656079292297363,0
1013,47.7439583333333,-122.428169444444,2025-12-01 13:07:00,25.1,0.0088,103,252,4.0676589012146,20
1014,47.7439583333333,-122.428169444444,2025-12-01 13:08:00,15.0,0.0021,103,252,4.111487865447998,14
1015,47.7439583333333,-122.428169444444,2025-12-01 13:10:00,1.0,0.004,103,252,5.108689308166504,0
1016,47.5247638888889,-122.397686111111,2025-12-02 08:54:00,9.9,0.0029,59,230,4.045015335083008,9
1017,47.5247638888889,-122.397686111111,2025-12-02 08:55:00,1.0,0.0024,59,230,4.4030890464782715,0
1018,47.5333333333333,-122.433333333333,2025-12-02 09:26:00,25.0,0.0024,63,226,4.160119533538818,20
1019,47.5333333333333,-122.433333333333,2025-12-02 09:28:00,1.0,0.0049,63,226,4.6010541915893555,0
1020,47.6011777777778,-122.426480555556,2025-12-02 12:47:00,1.0,0.0026,75,235,4.823873996734619,0
1021,47.3761111111111,-122.457222222222,2025-12-03 09:00:00,1.0,0.0303,34,204,5.21442985534668,0
1022,47.3761111111111,-122.457222222222,2025-12-17 09:49:00,1.0,0.0466,34,204,5.310703754425049,0
1023,47.3761111111111,-122.457222222222,2025-12-17 09:56:00,8.1,0.0813,34,204,5.298251152038574,8
1024,47.3939444444445,-122.4635,2025-12-17 10:49:00,1.0,0.0528,38,206,5.87462043762207,0
1025,47.3939444444445,-122.4635,2025-12-17 10:51:00,5.4,0.107,38,206,,-1
