,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
771,47.6605555555556,-122.447222222222,2025-09-15 10:58:00,25.0,0.0123,88,240,1.1120238304138184,20
772,47.6605555555556,-122.447222222222,2025-09-15 10:59:00,15.0,0.0105,88,240,0.9218087792396545,14
773,47.6605555555556,-122.447222222222,2025-09-15 11:01:00,1.0,0.0099,88,240,0.33158063888549805,0
774,47.6174888888889,-122.361966666667,2025-09-15 11:19:00,15.0,0.0038,74,247,0.8222225904464722,14
775,47.6174888888889,-122.361966666667,2025-09-15 11:20:00,1.0,0.0058,74,247,0.597780704498291,0
776,47.6036416666667,-122.356513888889,2025-09-15 11:49:00,35.0,0.0024,71,246,1.178637981414795,22
777,47.6036416666667,-122.356513888889,2025-09-15 11:50:00,25.0,0.0093,71,246,1.1048365831375122,20
778,47.6036416666667,-122.356513888889,2025-09-15 11:51:00,15.0,0.0036,71,246,0.8863361477851868,14
779,47.6036416666667,-122.356513888889,2025-09-15 11:53:00,1.0,0.0044,71,246,0.5763012766838074,0
780,47.6011777777778,-122.426480555556,2025-09-16 08:06:00,100.0,0.045,75,235,1.1193287372589111,26
781,47.6011777777778,-122.426480555556,2025-09-16 08:10:00,35.0,0.0066,75,235,1.1494635343551636,22
782,47.6011777777778,-122.426480555556,2025-09-16 08:11:00,25.0,0.008,75,235,1.0785993337631226,20
783,47.6011777777778,-122.426480555556,2025-09-16 08:13:00,15.0,0.0079,75,235,1.0610843896865845,14
784,47.6011777777778,-122.426480555556,2025-09-16 08:16:00,1.1,0.0095,75,235,0.34839025139808655,1
785,47.5702722222222,-122.421747222222,2025-09-16 08:33:00,35.0,0.0073,69,232,1.16010582447052,22
786,47.5702722222222,-122.421747222222,2025-09-16 08:34:00,25.0,0.0076,69,232,1.131140112876892,20
787,47.5702722222222,-122.421747222222,2025-09-16 08:36:00,15.0,0.0072,69,232,1.0348286628723145,14
788,47.5702722222222,-122.421747222222,2025-09-16 08:38:00,1.0,0.007,69,232,0.5009011626243591,0
789,47.5247638888889,-122.397686111111,2025-09-16 09:17:00,10.0,0.0106,59,230,0.9902653694152832,9
790,47.5247638888889,-122.397686111111,2025-09-16 09:18:00,1.0,0.0086,59,230,0.5641379952430725,0
791,47.5333333333333,-122.433333333333,2025-09-16 09:45:00,100.1,0.0035,63,226,1.1174756288528442,26
792,47.5333333333333,-122.433333333333,2025-09-16 09:48:00,55.0,0.0029,63,226,1.1479291915893555,24
793,47.5333333333333,-122.433333333333,2025-09-16 09:50:00,35.0,0.0065,63,226,1.1453702449798584,22
794,47.5333333333333,-122.433333333333,2025-09-16 09:51:00,25.1,0.0065,63,226,1.0612504482269287,20
795,47.5333333333333,-122.433333333333,2025-09-16 09:52:00,15.1,0.0063,63,226,0.978674590587616,15
796,47.5333333333333,-122.433333333333,2025-09-16 09:54:00,1.1,0.0072,63,226,0.4169863164424896,1
797,47.4529222222222,-122.433333333333,2025-09-16 10:54:00,55.0,0.0038,47,216,1.1532219648361206,24
798,47.4529222222222,-122.433333333333,2025-09-16 10:55:00,35.0,0.0059,47,216,1.151718020439148,22
799,47.4529222222222,-122.433333333333,2025-09-16 10:56:00,25.0,0.0066,47,216,1.0804367065429688,20
800,47.4529222222222,-122.433333333333,2025-09-16 10:57:00,15.0,0.0054,47,216,0.9881401658058167,14
801,47.4529222222222,-122.433333333333,2025-09-16 11:00:00,1.0,0.0054,47,216,0.46389704942703247,0
802,47.3586166666667,-122.387080555556,2025-09-16 11:42:00,1.0,0.005,26,212,0.804760754108429,0
803,47.3939444444445,-122.4635,2025-09-17 08:15:00,1.8,0.0626,38,206,0.13043007254600525,1
804,47.3939444444445,-122.4635,2025-09-17 08:24:00,1.0,0.0349,38,206,0.13042739033699036,0
805,47.71265,-122.387944444444,2025-10-06 08:32:00,55.0,0.017,94,255,,-1
806,47.71265,-122.387944444444,2025-10-06 08:34:00,35.0,0.0173,94,255,1.171555519104004,22
807,47.71265,-122.387944444444,2025-10-06 08:35:00,25.0,0.0187,94,255,1.157997488975525,20
808,47.71265,-122.387944444444,2025-10-06 08:37:00,15.1,0.02,94,255,1.0637680292129517,15
809,47.71265,-122.387944444444,2025-10-06 08:38:00,1.1,0.0241,94,255,1.0250712633132935,1
810,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.0,0.0287,103,252,,-1
811,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.2,0.0269,103,252,,-1
812,47.7439583333333,-122.428169444444,2025-10-06 09:13:00,100.3,0.0214,103,252,1.1111197471618652,26
813,47.7439583333333,-122.428169444444,2025-10-06 09:16:00,55.3,0.0179,103,252,1.150373935699463,24
814,47.7439583333333,-122.428169444444,2025-10-06 09:17:00,35.0,0.0291,103,252,1.1645429134368896,22
815,47.7439583333333,-122.428169444444,2025-10-06 09:19:00,25.0,0.0279,103,252,1.158474087715149,20
816,47.7439583333333,-122.428169444444,2025-10-06 09:20:00,15.2,0.0254,103,252,1.088730812072754,15
817,47.7439583333333,-122.428169444444,2025-10-06 09:22:00,1.0,0.022,103,252,0.7739424109458923,0
818,47.7773972222222,-122.417611111111,2025-10-06 10:28:00,175.0,0.0301,109,258,1.0531576871871948,29
819,47.7773972222222,-122.417611111111,2025-10-06 10:32:00,100.0,0.0134,109,258,1.1177315711975098,26
820,47.7773972222222,-122.417611111111,2025-10-06 10:35:00,55.0,0.0114,109,258,1.1637612581253052,24
821,47.7773972222222,-122.417611111111,2025-10-06 10:36:00,35.0,0.0176,109,258,1.177741527557373,22
822,47.7773972222222,-122.417611111111,2025-10-06 10:37:00,25.1,0.0222,109,258,1.158075213432312,20
823,47.7773972222222,-122.417611111111,2025-10-06 10:38:00,15.1,0.0231,109,258,1.1132575273513794,15
824,47.7773972222222,-122.417611111111,2025-10-06 10:40:00,1.0,0.0265,109,258,0.868395984172821,0
825,47.6605555555556,-122.447222222222,2025-10-06 11:07:00,55.1,0.109,88,240,1.172369122505188,24
826,47.6605555555556,-122.447222222222,2025-10-06 11:08:00,35.1,0.105,88,240,1.1841826438903809,22
827,47.6605555555556,-122.447222222222,2025-10-06 11:09:00,25.0,0.147,88,240,1.168705701828003,20
828,47.6605555555556,-122.447222222222,2025-10-06 11:11:00,15.0,0.0309,88,240,1.1139192581176758,14
829,47.6605555555556,-122.447222222222,2025-10-06 11:13:00,1.0,0.0272,88,240,1.0078459978103638,0
830,47.6174888888889,-122.361966666667,2025-10-06 11:34:00,15.1,0.0099,74,247,1.2100969552993774,15
831,47.6174888888889,-122.361966666667,2025-10-06 11:36:00,1.0,0.0254,74,247,0.8062928915023804,0
832,47.6036416666667,-122.356513888889,2025-10-06 12:01:00,74.9,0.0117,71,246,1.1708675622940063,25
833,47.6036416666667,-122.356513888889,2025-10-06 12:05:00,35.1,0.0077,71,246,1.246779441833496,22
834,47.6036416666667,-122.356513888889,2025-10-06 12:06:00,25.0,0.0099,71,246,1.2459886074066162,20
835,47.6036416666667,-122.356513888889,2025-10-06 12:07:00,15.1,0.0135,71,246,1.2024095058441162,15
836,47.6036416666667,-122.356513888889,2025-10-06 12:09:00,1.0,0.0142,71,246,0.9288821220397949,0
837,47.6011777777778,-122.426480555556,2025-10-07 07:57:00,169.9,0.0398,75,235,1.0758389234542847,29
838,47.6011777777778,-122.426480555556,2025-10-07 08:00:00,100.0,0.0171,75,235,1.1480387449264526,26
839,47.6011777777778,-122.426480555556,2025-10-07 08:02:00,54.9,0.0109,75,235,1.1855463981628418,24
840,47.6011777777778,-122.426480555556,2025-10-07 08:04:00,35.0,0.0169,75,235,1.19819176197052,22
841,47.6011777777778,-122.426480555556,2025-10-07 08:05:00,25.0,0.0178,75,235,1.1849792003631592,20
842,47.6011777777778,-122.426480555556,2025-10-07 08:06:00,15.0,0.015,75,235,0.9944664239883423,14
843,47.6011777777778,-122.426480555556,2025-10-07 08:08:00,1.0,0.0105,75,235,0.9638998508453369,0
844,47.5702722222222,-122.421747222222,2025-10-07 08:23:00,35.0,0.0148,69,232,1.1985121965408325,22
845,47.5702722222222,-122.421747222222,2025-10-07 08:24:00,25.0,0.0156,69,232,1.1158502101898193,20
846,47.5702722222222,-122.421747222222,2025-10-07 08:25:00,14.9,0.0158,69,232,1.0823670625686646,14
847,47.5702722222222,-122.421747222222,2025-10-07 08:27:00,1.0,0.0142,69,232,0.9112233519554138,0
848,47.5247638888889,-122.397686111111,2025-10-07 11:56:00,10.0,0.0156,59,230,1.0802816152572632,9
849,47.5247638888889,-122.397686111111,2025-10-07 11:57:00,1.0,0.0175,59,230,1.0234359502792358,0
850,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.0,0.0404,63,226,1.0798068046569824,29
851,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.1,0.0405,63,226,1.0798068046569824,29
852,47.5333333333333,-122.433333333333,2025-10-07 12:21:00,99.9,0.006,63,226,1.1396350860595703,26
853,47.5333333333333,-122.433333333333,2025-10-07 12:23:00,54.9,0.0221,63,226,1.173641324043274,24
854,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,25.1,0.0221,63,226,1.1433461904525757,20
855,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,35.0,0.0235,63,226,1.1785303354263306,22
856,47.5333333333333,-122.433333333333,2025-10-07 12:26:00,15.0,0.0213,63,226,1.04949951171875,14
857,47.5333333333333,-122.433333333333,2025-10-07 12:28:00,1.0,0.0191,63,226,0.9009344577789307,0
858,47.4529222222222,-122.433333333333,2025-10-07 13:25:00,54.9,0.0157,47,216,1.184424638748169,24
859,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,25.0,0.0144,47,216,1.143381118774414,20
860,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,35.0,0.0152,47,216,1.1581040620803833,22
861,47.4529222222222,-122.433333333333,2025-10-07 13:27:00,15.0,0.0146,47,216,0.92649245262146,14
862,47.4529222222222,-122.433333333333,2025-10-07 13:28:00,1.0,0.0239,47,216,0.9187806844711304,0
863,47.3586166666667,-122.387080555556,2025-10-07 13:56:00,170.0,0.0366,26,212,1.0995793342590332,29
864,47.3586166666667,-122.387080555556,2025-10-07 14:01:00,55.0,0.0137,26,212,1.1627922058105469,24
865,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,25.0,0.0133,26,212,1.0909702777862549,20
866,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,35.0,0.0146,26,212,1.168021321296692,22
867,47.3586166666667,-122.387080555556,2025-10-07 14:04:00,15.0,0.0122,26,212,0.9165216684341431,14
868,47.3586166666667,-122.387080555556,2025-10-07 14:06:00,0.9,0.0132,26,212,0.9080160856246948,0
869,47.3761111111111,-122.457222222222,2025-10-07 14:43:00,1.0,0.0591,34,204,0.8620762228965759,0
870,47.71265,-122.387944444444,2025-10-20 07:48:00,55.1,0.0337,94,255,,-1
871,47.71265,-122.387944444444,2025-10-20 07:49:00,35.0,0.0329,94,255,1.1715202331542969,22
872,47.71265,-122.387944444444,2025-10-20 07:50:00,25.0,0.0323,94,255,1.156881332397461,20
873,47.71265,-122.387944444444,2025-10-20 07:51:00,15.0,0.0322,94,255,1.1437346935272217,14
874,47.71265,-122.387944444444,2025-10-20 07:53:00,1.1,0.0335,94,255,1.1324646472930908,1
875,47.7439583333333,-122.428169444444,2025-10-20 08:23:00,200.0,0.036,103,252,,-1
876,47.7439583333333,-122.428169444444,2025-10-20 08:24:00,200.0,0.0366,103,252,,-1
877,47.7439583333333,-122.428169444444,2025-10-20 08:29:00,100.0,0.0338,103,252,1.1543920040130615,26
878,47.7439583333333,-122.428169444444,2025-10-20 08:31:00,55.1,0.03,103,252,1.190760612487793,24
879,47.7439583333333,-122.428169444444,2025-10-20 08:33:00,35.1,0.0293,103,252,1.198975920677185,22
880,47.7439583333333,-122.428169444444,2025-10-20 08:34:00,25.0,0.0278,103,252,1.179461121559143,20
881,47.7439583333333,-122.428169444444,2025-10-20 08:35:00,15.0,0.0259,103,252,1.1446866989135742,14
882,47.7439583333333,-122.428169444444,2025-10-20 08:37:00,1.1,0.0233,103,252,1.1147412061691284,1
883,47.7773972222222,-122.417611111111,2025-10-20 09:36:00,175.1,0.0499,109,258,1.1764357089996338,29
884,47.7773972222222,-122.417611111111,2025-10-20 09:40:00,100.1,0.0344,109,258,1.1623950004577637,26
885,47.7773972222222,-122.417611111111,2025-10-20 09:42:00,55.1,0.0281,109,258,1.182885766029358,24
886,47.7773972222222,-122.417611111111,2025-10-20 09:43:00,35.0,0.0278,109,258,1.1891605854034424,22
887,47.7773972222222,-122.417611111111,2025-10-20 09:44:00,25.1,0.0274,109,258,1.1606336832046509,20
888,47.7773972222222,-122.417611111111,2025-10-20 09:45:00,15.1,0.0275,109,258,1.1411340236663818,15
889,47.7773972222222,-122.417611111111,2025-10-20 09:47:00,1.1,0.0278,109,258,1.1279935836791992,1
890,47.6605555555556,-122.447222222222,2025-10-20 10:15:00,55.1,0.0198,88,240,1.2033294439315796,24
891,47.6605555555556,-122.447222222222,2025-10-20 10:16:00,35.0,0.0195,88,240,1.1802008152008057,22
892,47.6605555555556,-122.447222222222,2025-10-20 10:17:00,25.0,0.0199,88,240,1.1501332521438599,20
893,47.6605555555556,-122.447222222222,2025-10-20 10:19:00,15.1,0.0201,88,240,1.138270378112793,15
894,47.6605555555556,-122.447222222222,2025-10-20 10:20:00,1.1,0.0211,88,240,1.1957285404205322,1
895,47.6174888888889,-122.361966666667,2025-10-20 10:39:00,15.0,0.0201,74,247,1.0758782625198364,14
896,47.6174888888889,-122.361966666667,2025-10-20 10:40:00,1.0,0.0264,74,247,1.2986345291137695,0
897,47.6036416666667,-122.356513888889,2025-10-20 11:06:00,75.0,0.029,71,246,1.2155946493148804,25
898,47.6036416666667,-122.356513888889,2025-10-20 11:07:00,55.0,0.0186,71,246,1.2250282764434814,24
899,47.6036416666667,-122.356513888889,2025-10-20 11:09:00,35.1,0.0184,71,246,1.2142032384872437,22
900,47.6036416666667,-122.356513888889,2025-10-20 11:10:00,25.0,0.0192,71,246,1.1110442876815796,20
901,47.6036416666667,-122.356513888889,2025-10-20 11:11:00,15.0,0.02,71,246,1.0590522289276123,14
902,47.6036416666667,-122.356513888889,2025-10-20 11:12:00,1.1,0.0227,71,246,1.229407787322998,1
903,47.6011777777778,-122.426480555556,2025-10-21 07:55:00,170.0,0.0404,75,235,1.1829067468643188,29
904,47.6011777777778,-122.426480555556,2025-10-21 08:00:00,100.0,0.0298,75,235,1.17826509475708,26
905,47.6011777777778,-122.426480555556,2025-10-21 08:02:00,55.0,0.0229,75,235,1.2072604894638062,24
906,47.6011777777778,-122.426480555556,2025-10-21 08:03:00,35.0,0.0226,75,235,1.221416711807251,22
907,47.6011777777778,-122.426480555556,2025-10-21 08:05:00,25.0,0.0235,75,235,1.1792818307876587,20
908,47.6011777777778,-122.426480555556,2025-10-21 08:06:00,15.1,0.0229,75,235,1.1243691444396973,15
909,47.6011777777778,-122.426480555556,2025-10-21 08:09:00,1.0,0.0257,75,235,1.0828323364257812,0
910,47.5702722222222,-122.421747222222,2025-10-21 08:28:00,35.0,0.0257,69,232,1.2216695547103882,22
911,47.5702722222222,-122.421747222222,2025-10-21 08:29:00,25.1,0.0217,69,232,1.163928508758545,20
912,47.5702722222222,-122.421747222222,2025-10-21 08:30:00,15.0,0.0215,69,232,1.1423884630203247,14
913,47.5702722222222,-122.421747222222,2025-10-21 08:32:00,1.0,0.0221,69,232,1.0974714756011963,0
914,47.5247638888889,-122.397686111111,2025-10-21 09:12:00,10.0,0.0242,59,230,1.1041085720062256,9
915,47.5247638888889,-122.397686111111,2025-10-21 09:13:00,1.0,0.0259,59,230,1.0718326568603516,0
916,47.5333333333333,-122.433333333333,2025-10-21 09:36:00,180.1,0.0469,63,226,1.18211030960083,29
917,47.5333333333333,-122.433333333333,2025-10-21 09:36:00,180.1,0.0455,63,226,1.18211030960083,29
918,47.5333333333333,-122.433333333333,2025-10-21 09:40:00,100.0,0.0394,63,226,1.1834696531295776,26
919,47.5333333333333,-122.433333333333,2025-10-21 09:42:00,55.0,0.0278,63,226,1.2063336372375488,24
920,47.5333333333333,-122.433333333333,2025-10-21 09:43:00,35.0,0.0215,63,226,1.2143001556396484,22
921,47.5333333333333,-122.433333333333,2025-10-21 09:45:00,25.0,0.0208,63,226,1.2107808589935303,20
922,47.5333333333333,-122.433333333333,2025-10-21 09:46:00,15.0,0.0222,63,226,1.2069488763809204,14
923,47.5333333333333,-122.433333333333,2025-10-21 09:48:00,1.0,0.0209,63,226,1.1428027153015137,0
924,47.4529222222222,-122.433333333333,2025-10-21 10:57:00,55.0,0.0237,47,216,1.2133610248565674,24
925,47.4529222222222,-122.433333333333,2025-10-21 10:58:00,35.0,0.0205,47,216,1.2442656755447388,22
926,47.4529222222222,-122.433333333333,2025-10-21 10:59:00,25.0,0.022,47,216,1.2340259552001953,20
927,47.4529222222222,-122.433333333333,2025-10-21 11:00:00,15.0,0.0207,47,216,1.2062976360321045,14
928,47.4529222222222,-122.433333333333,2025-10-21 11:01:00,1.0,0.0239,47,216,1.139646053314209,0
929,47.3586166666667,-122.387080555556,2025-10-21 11:31:00,170.0,0.0028,26,212,1.1888397932052612,29
930,47.3586166666667,-122.387080555556,2025-10-21 11:34:00,100.0,0.0101,26,212,1.1782835721969604,26
931,47.3586166666667,-122.387080555556,2025-10-21 11:36:00,55.0,0.0142,26,212,1.216956615447998,24
932,47.3586166666667,-122.387080555556,2025-10-21 11:37:00,35.0,0.0202,26,212,1.2412493228912354,22
933,47.3586166666667,-122.387080555556,2025-10-21 11:38:00,25.0,0.0188,26,212,1.2390251159667969,20
934,47.3586166666667,-122.387080555556,2025-10-21 11:39:00,15.0,0.0204,26,212,1.2206748723983765,14
935,47.3586166666667,-122.387080555556,2025-10-21 11:41:00,1.0,0.0239,26,212,1.1592358350753784,0
936,47.3761111111111,-122.457222222222,2025-10-21 12:37:00,6.3,0.0774,34,204,0.8814699649810791,6
937,47.3761111111111,-122.457222222222,2025-10-21 12:38:00,1.0,0.0816,34,204,0.8818121552467346,0
938,47.3939444444445,-122.4635,2025-10-22 08:33:00,5.0,0.0965,38,206,,-1
939,47.3939444444445,-122.4635,2025-10-22 08:41:00,1.0,0.103,38,206,0.4232385456562042,0
940,47.6011777777778,-122.426480555556,2025-11-04 09:02:00,170.0,0.0458,75,235,1.191175937652588,29
941,47.6011777777778,-122.426480555556,2025-11-04 09:13:00,1.0,0.0035,75,235,1.2711998224258423,0
942,47.5247638888889,-122.397686111111,2025-11-04 10:24:00,10.0,0.0053,59,230,1.2557731866836548,9
943,47.5247638888889,-122.397686111111,2025-11-04 10:25:00,1.0,0.0023,59,230,1.2401005029678345,0
944,47.5333333333333,-122.433333333333,2025-11-04 10:45:00,180.0,0.0024,63,226,1.1819177865982056,29
945,47.5333333333333,-122.433333333333,2025-11-04 10:49:00,100.1,0.0037,63,226,1.247098684310913,26
946,47.5333333333333,-122.433333333333,2025-11-04 10:51:00,55.0,0.0021,63,226,1.2569705247879028,24
947,47.5333333333333,-122.433333333333,2025-11-04 10:52:00,35.1,0.0027,63,226,1.2777681350708008,22
948,47.5333333333333,-122.433333333333,2025-11-04 10:53:00,25.1,0.0031,63,226,1.279878854751587,20
949,47.5333333333333,-122.433333333333,2025-11-04 10:54:00,15.0,0.0029,63,226,1.2752482891082764,14
950,47.5333333333333,-122.433333333333,2025-11-04 10:56:00,1.0,0.003,63,226,1.2379505634307861,0
951,47.3586166666667,-122.387080555556,2025-11-04 12:25:00,170.0,0.0021,26,212,1.242504358291626,29
952,47.3586166666667,-122.387080555556,2025-11-04 12:35:00,1.0,0.0024,26,212,1.2661422491073608,0
953,47.3761111111111,-122.457222222222,2025-11-04 13:22:00,1.0,0.0306,34,204,1.0586491823196411,0
954,47.6605555555556,-122.447222222222,2025-11-05 07:43:00,55.1,0.0113,88,240,1.269180178642273,24
955,47.6605555555556,-122.447222222222,2025-11-05 07:45:00,35.1,0.0088,88,240,1.2708041667938232,22
956,47.6605555555556,-122.447222222222,2025-11-05 07:46:00,25.1,0.0079,88,240,1.2604119777679443,20
957,47.6605555555556,-122.447222222222,2025-11-05 07:47:00,15.1,0.0107,88,240,1.2490229606628418,15
958,47.6605555555556,-122.447222222222,2025-11-05 07:48:00,1.1,0.0116,88,240,1.3092600107192993,1
959,47.7439583333333,-122.428169444444,2025-11-05 08:34:00,1.0,0.0045,103,252,1.277555227279663,0
960,47.7773972222222,-122.417611111111,2025-11-05 09:30:00,175.0,0.0093,109,258,1.1653183698654175,29
961,47.7773972222222,-122.417611111111,2025-11-05 09:41:00,1.0,0.0064,109,258,1.263426661491394,0
962,47.71265,-122.387944444444,2025-11-05 10:06:00,1.0,0.0058,94,255,1.25431227684021,0
963,47.6174888888889,-122.361966666667,2025-11-05 10:34:00,0.9,0.0041,74,247,1.3439480066299438,0
964,47.71265,-122.387944444444,2025-11-17 08:04:00,54.9,0.0072,94,255,,-1
965,47.71265,-122.387944444444,2025-11-17 08:06:00,35.0,0.0094,94,255,1.2282648086547852,22
966,47.71265,-122.387944444444,2025-11-17 08:07:00,25.0,0.0122,94,255,1.2383127212524414,20
967,47.71265,-122.387944444444,2025-11-17 08:08:00,15.0,0.0114,94,255,1.245374321937561,14
968,47.71265,-122.387944444444,2025-11-17 08:10:00,1.0,0.0174,94,255,1.4150021076202393,0
969,47.7439583333333,-122.428169444444,2025-11-17 08:50:00,35.0,0.002,103,252,1.2464343309402466,22
970,47.7439583333333,-122.428169444444,2025-11-17 08:51:00,25.0,0.0022,103,252,1.2591835260391235,20
971,47.7439583333333,-122.428169444444,2025-11-17 08:53:00,15.0,0.0085,103,252,1.248326063156128,14
972,47.7439583333333,-122.428169444444,2025-11-17 08:55:00,1.0,0.0087,103,252,1.2312175035476685,0
973,47.7773972222222,-122.417611111111,2025-11-17 09:58:00,55.0,0.0029,109,258,1.2132636308670044,24
974,47.7773972222222,-122.417611111111,2025-11-17 09:59:00,35.0,0.0065,109,258,1.2453397512435913,22
975,47.7773972222222,-122.417611111111,2025-11-17 10:01:00,25.1,0.0077,109,258,1.2470688819885254,20
976,47.7773972222222,-122.417611111111,2025-11-17 10:02:00,15.1,0.0107,109,258,1.2415242195129395,15
977,47.7773972222222,-122.417611111111,2025-11-17 10:04:00,1.0,0.0042,109,258,1.295456051826477,0
978,47.6605555555556,-122.447222222222,2025-11-17 10:30:00,55.0,0.0051,88,240,1.2332236766815186,24
979,47.6605555555556,-122.447222222222,2025-11-17 10:32:00,35.1,0.0134,88,240,1.2518254518508911,22
980,47.6605555555556,-122.447222222222,2025-11-17 10:33:00,25.0,0.0351,88,240,1.252398133277893,20
981,47.6605555555556,-122.447222222222,2025-11-17 10:34:00,15.0,0.0103,88,240,1.2359285354614258,14
982,47.6605555555556,-122.447222222222,2025-11-17 10:37:00,1.0,0.0099,88,240,1.4664673805236816,0
983,47.6036416666667,-122.356513888889,2025-11-17 11:32:00,24.8,0.0024,71,246,1.267754316329956,20
984,47.6036416666667,-122.356513888889,2025-11-17 11:35:00,1.0,0.0023,71,246,1.7759162187576294,0
985,47.6011777777778,-122.426480555556,2025-11-18 07:54:00,170.1,0.0044,75,235,1.2384531497955322,29
986,47.6011777777778,-122.426480555556,2025-11-18 07:57:00,100.0,0.0501,75,235,1.2300208806991577,26
987,47.6011777777778,-122.426480555556,2025-11-18 07:59:00,54.9,0.002,75,235,1.2411969900131226,24
988,47.6011777777778,-122.426480555556,2025-11-18 08:02:00,25.0,0.002,75,235,1.2808802127838135,20
989,47.6011777777778,-122.426480555556,2025-11-18 08:04:00,1.0,0.0086,75,235,1.3126195669174194,0
990,47.5247638888889,-122.397686111111,2025-11-18 09:00:00,10.0,0.0028,59,230,1.2574917078018188,9
991,47.5247638888889,-122.397686111111,2025-11-18 09:01:00,0.9,0.0033,59,230,1.2862869501113892,0
992,47.5333333333333,-122.433333333333,2025-11-18 09:22:00,180.0,0.0032,63,226,1.239833950996399,29
993,47.5333333333333,-122.433333333333,2025-11-18 09:29:00,35.0,0.0049,63,226,1.2790838479995728,22
994,47.5333333333333,-122.433333333333,2025-11-18 09:30:00,25.0,0.0026,63,226,1.2850276231765747,20
995,47.4529222222222,-122.433333333333,2025-11-18 10:32:00,1.0,0.0047,47,216,1.244931697845459,0
996,47.3586166666667,-122.387080555556,2025-11-18 11:11:00,15.0,0.0021,26,212,1.2661198377609253,14
997,47.3586166666667,-122.387080555556,2025-11-18 11:12:00,1.0,0.003,26,212,1.3413809537887573,0
998,47.3939444444445,-122.4635,2025-11-19 08:31:00,4.7,0.314,38,206,,-1
999,47.3939444444445,-122.4635,2025-11-19 08:39:00,1.0,0.129,38,206,0.8092334270477295,0
1000,47.3761111111111,-122.457222222222,2025-11-19 09:15:00,7.5,0.0239,34,204,1.0981462001800537,7
1001,47.3761111111111,-122.457222222222,2025-11-19 09:22:00,1.0,0.0392,34,204,1.0938844680786133,0
1002,47.6036416666667,-122.356513888889,2025-12-01 10:31:00,75.0,0.0038,71,246,1.2227469682693481,25
1003,47.6036416666667,-122.356513888889,2025-12-01 10:37:00,1.0,0.007,71,246,1.8274500370025635,0
1004,47.6174888888889,-122.361966666667,2025-12-01 11:03:00,15.0,0.0042,74,247,1.2165552377700806,14
1005,47.6174888888889,-122.361966666667,2025-12-01 11:04:00,1.1,0.0049,74,247,1.4682817459106445,1
1006,47.6605555555556,-122.447222222222,2025-12-01 11:25:00,55.1,0.0042,88,240,1.2114182710647583,24
1007,47.6605555555556,-122.447222222222,2025-12-01 11:26:00,35.0,0.0086,88,240,1.2292593717575073,22
1008,47.6605555555556,-122.447222222222,2025-12-01 11:27:00,25.1,0.0189,88,240,1.2292619943618774,20
1009,47.6605555555556,-122.447222222222,2025-12-01 11:28:00,15.0,0.0136,88,240,1.2280176877975464,14
1010,47.6605555555556,-122.447222222222,2025-12-01 11:30:00,1.0,0.0045,88,240,1.4995501041412354,0
1011,47.71265,-122.387944444444,2025-12-01 11:54:00,1.0,0.0044,94,255,1.226946473121643,0
1012,47.7773972222222,-122.417611111111,2025-12-01 12:28:00,1.0,0.0023,109,258,1.2834137678146362,0
1013,47.7439583333333,-122.428169444444,2025-12-01 13:07:00,25.1,0.0088,103,252,1.2086496353149414,20
1014,47.7439583333333,-122.428169444444,2025-12-01 13:08:00,15.0,0.0021,103,252,1.204670786857605,14
1015,47.7439583333333,-122.428169444444,2025-12-01 13:10:00,1.0,0.004,103,252,1.3414710760116577,0
1016,47.5247638888889,-122.397686111111,2025-12-02 08:54:00,9.9,0.0029,59,230,1.1995978355407715,9
1017,47.5247638888889,-122.397686111111,2025-12-02 08:55:00,1.0,0.0024,59,230,1.2729194164276123,0
1018,47.5333333333333,-122.433333333333,2025-12-02 09:26:00,25.0,0.0024,63,226,1.240545392036438,20
1019,47.5333333333333,-122.433333333333,2025-12-02 09:28:00,1.0,0.0049,63,226,1.2667529582977295,0
1020,47.6011777777778,-122.426480555556,2025-12-02 12:47:00,1.0,0.0026,75,235,1.3038946390151978,0
1021,47.3761111111111,-122.457222222222,2025-12-03 09:00:00,1.0,0.0303,34,204,1.112459421157837,0
1022,47.3761111111111,-122.457222222222,2025-12-17 09:49:00,1.0,0.0466,34,204,1.895628571510315,0
1023,47.3761111111111,-122.457222222222,2025-12-17 09:56:00,8.1,0.0813,34,204,1.1400450468063354,8
1024,47.3939444444445,-122.4635,2025-12-17 10:49:00,1.0,0.0528,38,206,1.7979892492294312,0
1025,47.3939444444445,-122.4635,2025-12-17 10:51:00,5.4,0.107,38,206,,-1
