,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
775,47.7439583333333,-122.428169444444,2023-09-18 10:59:00,100.0,0.0035,103,252,2.0536129474639893,26
776,47.7439583333333,-122.428169444444,2023-09-18 11:01:00,55.0,0.0029,103,252,1.8786174058914185,24
777,47.7439583333333,-122.428169444444,2023-09-18 11:02:00,35.0,0.003,103,252,1.8868893384933472,22
778,47.7439583333333,-122.428169444444,2023-09-18 11:04:00,14.9,0.002,103,252,2.104701519012451,14
779,47.7439583333333,-122.428169444444,2023-09-18 11:07:00,0.96,0.0024,103,252,2.317258834838867,0
780,47.7773972222222,-122.417611111111,2023-09-18 11:34:00,175.0,0.0166,109,258,2.0788321495056152,29
781,47.7773972222222,-122.417611111111,2023-09-18 11:37:00,99.9,0.0069,109,258,1.986117959022522,26
782,47.7773972222222,-122.417611111111,2023-09-18 11:44:00,15.2,0.003,109,258,2.2109787464141846,15
783,47.7773972222222,-122.417611111111,2023-09-18 11:47:00,0.92,0.007,109,258,2.304633855819702,0
784,47.6605555555556,-122.447222222222,2023-09-18 12:18:00,55.0,0.0023,88,240,1.7927875518798828,24
785,47.6605555555556,-122.447222222222,2023-09-18 12:24:00,1.0,0.002,88,240,2.353454828262329,0
786,47.3761111111111,-122.457222222222,2023-09-20 09:04:00,7.7,0.0143,34,204,2.9247589111328125,7
787,47.3761111111111,-122.457222222222,2023-09-20 09:09:00,1.0,0.0253,34,204,2.695146322250366,0
788,47.71265,-122.387944444444,2023-10-02 07:42:00,25.0,0.0058,94,255,1.9308139085769653,20
789,47.71265,-122.387944444444,2023-10-02 07:43:00,15.0,0.0091,94,255,1.959609031677246,14
790,47.71265,-122.387944444444,2023-10-02 07:44:00,0.98,0.0116,94,255,2.0395994186401367,0
791,47.7439583333333,-122.428169444444,2023-10-02 08:13:00,200.0,0.0102,103,252,,-1
792,47.7439583333333,-122.428169444444,2023-10-02 08:13:00,200.0,0.0097,103,252,,-1
793,47.7439583333333,-122.428169444444,2023-10-02 08:17:00,100.0,0.0081,103,252,1.9250965118408203,26
794,47.7439583333333,-122.428169444444,2023-10-02 08:20:00,35.0,0.0026,103,252,1.9793058633804321,22
795,47.7439583333333,-122.428169444444,2023-10-02 08:21:00,25.0,0.0047,103,252,1.951242446899414,20
796,47.7439583333333,-122.428169444444,2023-10-02 08:22:00,15.0,0.0106,103,252,2.120100498199463,14
797,47.7439583333333,-122.428169444444,2023-10-02 08:23:00,0.99,0.0099,103,252,2.3952717781066895,0
798,47.7773972222222,-122.417611111111,2023-10-02 09:20:00,170.0,0.0128,109,258,2.001113176345825,29
799,47.7773972222222,-122.417611111111,2023-10-02 09:29:00,25.1,0.0024,109,258,1.9969738721847534,20
800,47.7773972222222,-122.417611111111,2023-10-02 09:30:00,15.0,0.0094,109,258,2.0814459323883057,14
801,47.7773972222222,-122.417611111111,2023-10-02 09:32:00,1.0,0.0105,109,258,2.4341983795166016,0
802,47.6605555555556,-122.447222222222,2023-10-02 10:02:00,55.0,0.0113,88,240,1.741815209388733,24
803,47.6605555555556,-122.447222222222,2023-10-02 10:03:00,35.0,0.0112,88,240,1.8280878067016602,22
804,47.6605555555556,-122.447222222222,2023-10-02 10:04:00,25.1,0.0124,88,240,1.8788790702819824,20
805,47.6605555555556,-122.447222222222,2023-10-02 10:05:00,15.0,0.0132,88,240,1.9606750011444092,14
806,47.6605555555556,-122.447222222222,2023-10-02 10:07:00,0.98,0.008,88,240,2.1545872688293457,0
807,47.6174888888889,-122.361966666667,2023-10-02 10:27:00,15.0,0.0098,74,247,2.0948145389556885,14
808,47.6174888888889,-122.361966666667,2023-10-02 10:28:00,0.99,0.0138,74,247,2.7249844074249268,0
809,47.6036416666667,-122.356513888889,2023-10-02 11:00:00,75.0,0.009,71,246,1.6707804203033447,25
810,47.6036416666667,-122.356513888889,2023-10-02 11:01:00,55.0,0.0169,71,246,1.7245930433273315,24
811,47.6036416666667,-122.356513888889,2023-10-02 11:02:00,35.0,0.0059,71,246,1.8224146366119385,22
812,47.6036416666667,-122.356513888889,2023-10-02 11:03:00,25.1,0.0074,71,246,1.882129430770874,20
813,47.6036416666667,-122.356513888889,2023-10-02 11:04:00,15.0,0.0064,71,246,1.9493812322616577,14
814,47.6036416666667,-122.356513888889,2023-10-02 11:06:00,1.0,0.013,71,246,2.5873801708221436,0
815,47.6011777777778,-122.426480555556,2023-10-03 08:00:00,170.0,0.0073,75,235,1.807436466217041,29
816,47.6011777777778,-122.426480555556,2023-10-03 08:07:00,35.0,0.01,75,235,1.6977027654647827,22
817,47.6011777777778,-122.426480555556,2023-10-03 08:08:00,25.0,0.0126,75,235,1.7628923654556274,20
818,47.6011777777778,-122.426480555556,2023-10-03 08:10:00,15.0,0.013,75,235,1.8637053966522217,14
819,47.6011777777778,-122.426480555556,2023-10-03 08:12:00,1.0,0.0141,75,235,2.123291015625,0
820,47.5702722222222,-122.421747222222,2023-10-03 08:30:00,35.0,0.0098,69,232,1.805140495300293,22
821,47.5702722222222,-122.421747222222,2023-10-03 08:32:00,25.2,0.0116,69,232,1.8931598663330078,20
822,47.5702722222222,-122.421747222222,2023-10-03 08:33:00,14.9,0.0121,69,232,1.8951047658920288,14
823,47.5702722222222,-122.421747222222,2023-10-03 08:35:00,0.67,0.0146,69,232,2.1152424812316895,0
824,47.5247638888889,-122.397686111111,2023-10-03 09:30:00,10.0,0.0117,59,230,2.017749786376953,9
825,47.5247638888889,-122.397686111111,2023-10-03 09:31:00,1.0,0.0131,59,230,2.0471348762512207,0
826,47.5333333333333,-122.433333333333,2023-10-03 10:03:00,55.1,0.0068,63,226,1.5928281545639038,24
827,47.5333333333333,-122.433333333333,2023-10-03 10:05:00,35.0,0.008,63,226,1.719588279724121,22
828,47.5333333333333,-122.433333333333,2023-10-03 10:06:00,25.1,0.01,63,226,1.7705564498901367,20
829,47.5333333333333,-122.433333333333,2023-10-03 10:08:00,15.0,0.0123,63,226,1.8269662857055664,14
830,47.5333333333333,-122.433333333333,2023-10-03 10:11:00,1.0,0.0158,63,226,1.9619534015655518,0
831,47.4529222222222,-122.433333333333,2023-10-03 11:11:00,55.0,0.0055,47,216,1.5964176654815674,24
832,47.4529222222222,-122.433333333333,2023-10-03 11:13:00,35.0,0.0107,47,216,1.7182382345199585,22
833,47.4529222222222,-122.433333333333,2023-10-03 11:14:00,25.1,0.0107,47,216,1.8566207885742188,20
834,47.4529222222222,-122.433333333333,2023-10-03 11:15:00,15.0,0.0107,47,216,1.9226632118225098,14
835,47.4529222222222,-122.433333333333,2023-10-03 11:17:00,1.0,0.0093,47,216,1.9443987607955933,0
836,47.3586166666667,-122.387080555556,2023-10-03 11:47:00,170.0,0.0032,26,212,1.5144108533859253,29
837,47.3586166666667,-122.387080555556,2023-10-03 11:53:00,55.0,0.0057,26,212,1.5247395038604736,24
838,47.3586166666667,-122.387080555556,2023-10-03 11:55:00,35.0,0.0079,26,212,1.7216196060180664,22
839,47.3586166666667,-122.387080555556,2023-10-03 11:56:00,25.1,0.0074,26,212,1.9231611490249634,20
840,47.3586166666667,-122.387080555556,2023-10-03 11:57:00,15.0,0.0071,26,212,1.976011872291565,14
841,47.3586166666667,-122.387080555556,2023-10-03 11:59:00,1.0,0.0056,26,212,1.9368783235549927,0
842,47.3761111111111,-122.457222222222,2023-10-04 10:30:00,1.0,0.0189,34,204,2.544178009033203,0
843,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0054,103,252,,-1
844,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0057,103,252,,-1
845,47.7439583333333,-122.428169444444,2023-10-16 08:34:00,100.0,0.0024,103,252,1.688642978668213,26
846,47.7439583333333,-122.428169444444,2023-10-16 08:41:00,0.97,0.0023,103,252,2.1113035678863525,0
847,47.7773972222222,-122.417611111111,2023-10-16 09:33:00,175.0,0.0054,109,258,1.7736692428588867,29
848,47.7773972222222,-122.417611111111,2023-10-16 09:39:00,55.0,0.0027,109,258,1.638549566268921,24
849,47.7773972222222,-122.417611111111,2023-10-16 09:43:00,1.0,0.0119,109,258,2.1029763221740723,0
850,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,25.0,0.0054,88,240,1.551590085029602,20
851,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,34.9,0.0023,88,240,1.5207098722457886,22
852,47.6605555555556,-122.447222222222,2023-10-16 10:14:00,15.0,0.0025,88,240,1.643466830253601,14
853,47.6174888888889,-122.361966666667,2023-10-16 10:36:00,1.0,0.0128,74,247,2.326555013656616,0
854,47.6036416666667,-122.356513888889,2023-10-16 11:10:00,0.99,0.0029,71,246,2.3901877403259277,0
855,47.5702722222222,-122.421747222222,2023-10-17 08:28:00,35.0,0.0025,69,232,1.4427051544189453,22
856,47.5702722222222,-122.421747222222,2023-10-17 08:33:00,1.0,0.0027,69,232,1.806546926498413,0
857,47.5247638888889,-122.397686111111,2023-10-17 09:45:00,10.0,0.0045,59,230,1.874341368675232,9
858,47.5247638888889,-122.397686111111,2023-10-17 09:46:00,1.0,0.0042,59,230,1.901957392692566,0
859,47.5333333333333,-122.433333333333,2023-10-17 10:20:00,15.0,0.0024,63,226,1.5056182146072388,14
860,47.5333333333333,-122.433333333333,2023-10-17 10:22:00,1.0,0.0049,63,226,1.6667035818099976,0
861,47.3939444444445,-122.4635,2023-10-18 08:00:00,1.0,0.098,38,206,2.498709201812744,0
862,47.3939444444445,-122.4635,2023-10-18 08:12:00,5.9,0.189,38,206,,-1
863,47.3761111111111,-122.457222222222,2023-10-18 09:06:00,1.0,0.0376,34,204,2.3579559326171875,0
864,47.3761111111111,-122.457222222222,2023-10-18 09:16:00,8.5,0.056,34,204,2.35732102394104,8
865,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0086,103,252,,-1
866,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0081,103,252,,-1
867,47.7773972222222,-122.417611111111,2023-11-01 09:12:00,175.0,0.0101,109,258,1.3848717212677002,29
868,47.71265,-122.387944444444,2023-11-01 09:44:00,55.0,0.0022,94,255,,-1
869,47.6605555555556,-122.447222222222,2023-11-01 10:09:00,55.1,0.0039,88,240,1.3752018213272095,24
870,47.6605555555556,-122.447222222222,2023-11-01 10:10:00,35.0,0.0037,88,240,1.46745765209198,22
871,47.6605555555556,-122.447222222222,2023-11-01 10:11:00,25.1,0.0078,88,240,1.4814397096633911,20
872,47.6605555555556,-122.447222222222,2023-11-01 10:12:00,15.0,0.0117,88,240,1.5457035303115845,14
873,47.6605555555556,-122.447222222222,2023-11-01 10:13:00,1.0,0.0103,88,240,1.639992594718933,0
874,47.3761111111111,-122.457222222222,2023-11-01 10:58:00,1.0,0.0245,34,204,2.1166017055511475,0
875,47.6011777777778,-122.426480555556,2023-11-01 14:42:00,100.0,0.011,75,235,1.3232495784759521,26
876,47.6036416666667,-122.356513888889,2023-11-01 15:12:00,0.99,0.0089,71,246,1.8915507793426514,0
877,47.6174888888889,-122.361966666667,2023-11-01 15:35:00,1.0,0.0088,74,247,1.9039065837860107,0
878,47.6605555555556,-122.447222222222,2023-11-13 07:40:00,55.0,0.0058,88,240,1.2617753744125366,24
879,47.6605555555556,-122.447222222222,2023-11-13 07:41:00,34.9,0.0062,88,240,1.3143543004989624,22
880,47.6605555555556,-122.447222222222,2023-11-13 07:43:00,24.8,0.0055,88,240,1.3297922611236572,20
881,47.6605555555556,-122.447222222222,2023-11-13 07:45:00,1.0,0.0034,88,240,1.3750457763671875,0
882,47.6174888888889,-122.361966666667,2023-11-13 08:07:00,0.95,0.0071,74,247,1.7744003534317017,0
883,47.6036416666667,-122.356513888889,2023-11-13 09:28:00,75.0,0.0059,71,246,1.1561208963394165,25
884,47.6036416666667,-122.356513888889,2023-11-13 09:33:00,0.99,0.002,71,246,1.8444143533706665,0
885,47.71265,-122.387944444444,2023-11-13 11:38:00,35.0,0.0039,94,255,1.3387502431869507,22
886,47.71265,-122.387944444444,2023-11-13 11:41:00,0.99,0.0029,94,255,1.4704340696334839,0
887,47.7773972222222,-122.417611111111,2023-11-13 12:09:00,175.0,0.0021,109,258,1.3711646795272827,29
888,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1
889,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1
890,47.7439583333333,-122.428169444444,2023-11-13 13:00:00,0.99,0.0056,103,252,1.3477299213409424,0
891,47.6011777777778,-122.426480555556,2023-11-14 07:47:00,170.0,0.0071,75,235,1.334463119506836,29
892,47.6011777777778,-122.426480555556,2023-11-14 07:50:00,99.9,0.0047,75,235,1.1860597133636475,26
893,47.6011777777778,-122.426480555556,2023-11-14 07:53:00,55.0,0.0035,75,235,1.210605502128601,24
894,47.5702722222222,-122.421747222222,2023-11-14 08:16:00,35.0,0.0024,69,232,1.2331581115722656,22
895,47.5247638888889,-122.397686111111,2023-11-14 08:58:00,1.0,0.002,59,230,1.251664638519287,0
896,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0042,63,226,1.3484491109848022,29
897,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0033,63,226,1.3484491109848022,29
898,47.3586166666667,-122.387080555556,2023-11-14 11:11:00,170.0,0.004,26,212,1.2681021690368652,29
899,47.3939444444445,-122.4635,2023-11-15 07:59:00,5.5,0.107,38,206,,-1
900,47.3939444444445,-122.4635,2023-11-15 08:07:00,1.0,0.0898,38,206,2.211236000061035,0
901,47.3761111111111,-122.457222222222,2023-11-15 08:58:00,9.0,0.0413,34,204,1.7682054042816162,8
902,47.3761111111111,-122.457222222222,2023-11-15 09:10:00,1.0,0.0595,34,204,1.8211536407470703,0
903,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1
904,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1
905,47.7439583333333,-122.428169444444,2023-12-04 09:01:00,100.0,0.0074,103,252,1.1634759902954102,26
906,47.7439583333333,-122.428169444444,2023-12-04 09:03:00,55.0,0.0028,103,252,1.2287745475769043,24
907,47.7439583333333,-122.428169444444,2023-12-04 09:07:00,0.96,0.0056,103,252,1.29177987575531,0
908,47.7773972222222,-122.417611111111,2023-12-04 09:31:00,175.0,0.0044,109,258,1.0986599922180176,29
909,47.7773972222222,-122.417611111111,2023-12-04 09:34:00,100.0,0.0026,109,258,1.1883149147033691,26
910,47.7773972222222,-122.417611111111,2023-12-04 09:39:00,15.0,0.0075,109,258,1.2770384550094604,14
911,47.7773972222222,-122.417611111111,2023-12-04 09:41:00,1.0,0.0029,109,258,1.2822222709655762,0
912,47.71265,-122.387944444444,2023-12-04 10:05:00,55.0,0.0044,94,255,,-1
913,47.71265,-122.387944444444,2023-12-04 10:08:00,15.0,0.0025,94,255,1.3084572553634644,14
914,47.71265,-122.387944444444,2023-12-04 10:09:00,1.0,0.0053,94,255,1.4675675630569458,0
915,47.6605555555556,-122.447222222222,2023-12-04 10:28:00,55.1,0.0066,88,240,1.169878602027893,24
916,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,25.0,0.0064,88,240,1.2855219841003418,20
917,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,35.0,0.0078,88,240,1.2391884326934814,22
918,47.6605555555556,-122.447222222222,2023-12-04 10:31:00,15.1,0.0463,88,240,1.279349684715271,15
919,47.6605555555556,-122.447222222222,2023-12-04 10:33:00,1.0,0.0454,88,240,1.476759910583496,0
920,47.6036416666667,-122.356513888889,2023-12-04 11:29:00,0.99,0.0146,71,246,1.9858696460723877,0
