,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
875,48.856667,-123.18017,2023-10-11 11:52:55,29.9,27.0,371,279,25.658891677856445,21
876,49.163,-123.54967,2023-10-11 21:32:12,2.1,12.0,456,264,19.28376579284668,2
877,49.163,-123.54967,2023-10-11 21:32:12,5.7,12.0,456,264,20.634479522705078,5
878,49.163,-123.54967,2023-10-11 21:32:12,9.9,13.0,456,264,21.46229362487793,9
879,49.163,-123.54967,2023-10-11 21:32:12,20.2,25.0,456,264,24.039905548095703,18
880,49.163,-123.54967,2023-10-11 21:32:12,30.2,28.0,456,264,26.791425704956055,21
881,49.163,-123.54967,2023-10-11 21:32:12,40.1,30.0,456,264,27.924110412597656,23
882,49.163,-123.54967,2023-10-11 21:32:12,49.2,29.0,456,264,27.924110412597656,23
883,49.163,-123.54967,2023-10-11 21:32:12,74.9,26.0,456,264,26.326751708984375,25
884,49.163,-123.54967,2023-10-11 21:32:12,99.8,28.0,456,264,25.659204483032227,26
885,49.163,-123.54967,2023-10-11 21:32:12,124.0,28.0,456,264,25.069334030151367,27
886,49.163,-123.54967,2023-10-11 21:32:12,149.2,28.0,456,264,25.160381317138672,28
887,49.163,-123.54967,2023-10-11 21:32:12,174.0,28.0,456,264,25.225046157836914,29
888,49.163,-123.54967,2023-10-11 21:32:12,198.7,28.0,456,264,25.23785400390625,30
889,49.163,-123.54967,2023-10-11 21:32:12,247.6,29.0,456,264,25.43252182006836,32
890,49.163,-123.54967,2023-10-11 21:32:12,297.7,29.0,456,264,25.689701080322266,34
891,49.163,-123.54967,2023-10-11 21:32:12,346.3,28.0,456,264,25.705474853515625,35
892,49.163,-123.54967,2023-10-11 21:32:12,370.1,28.0,456,264,25.69232940673828,36
893,49.249832,-123.74983,2023-10-12 01:03:35,2.5,12.0,487,245,13.280574798583984,2
894,49.249832,-123.74983,2023-10-12 01:03:35,5.7,12.0,487,245,14.675617218017578,5
895,49.249832,-123.74983,2023-10-12 01:03:35,10.2,14.0,487,245,19.81235694885254,10
896,49.249832,-123.74983,2023-10-12 01:03:35,20.4,26.0,487,245,25.016521453857422,19
897,49.249832,-123.74983,2023-10-12 01:03:35,49.8,30.0,487,245,26.098655700683594,23
898,49.249832,-123.74983,2023-10-12 01:03:35,149.2,29.0,487,245,25.789949417114258,28
899,49.249832,-123.74983,2023-10-12 01:03:35,248.3,29.0,487,245,26.03335952758789,32
900,49.249832,-123.74983,2023-10-12 01:03:35,347.2,29.0,487,245,26.02957534790039,35
901,49.365833,-124.0855,2023-10-12 07:45:26,2.4,20.0,534,210,16.89739227294922,2
902,49.365833,-124.0855,2023-10-12 07:45:26,4.9,20.0,534,210,16.631738662719727,4
903,49.365833,-124.0855,2023-10-12 07:45:26,9.8,23.0,534,210,16.612062454223633,9
904,49.365833,-124.0855,2023-10-12 07:45:26,20.2,26.0,534,210,23.06293487548828,18
905,49.40167,-124.156334,2023-10-12 09:52:56,2.5,13.0,546,204,15.420309066772461,2
906,49.40167,-124.156334,2023-10-12 09:52:56,5.0,16.0,546,204,15.461599349975586,4
907,49.40167,-124.156334,2023-10-12 09:52:56,10.1,23.0,546,204,15.533547401428223,10
908,49.40167,-124.156334,2023-10-12 09:52:56,20.0,27.0,546,204,22.876649856567383,18
909,49.40167,-124.156334,2023-10-12 09:52:56,30.0,28.0,546,204,27.828336715698242,21
910,49.40167,-124.156334,2023-10-12 09:52:56,39.6,30.0,546,204,29.152135848999023,23
911,49.40167,-124.156334,2023-10-12 09:52:56,49.6,31.0,546,204,29.152135848999023,23
912,49.40167,-124.156334,2023-10-12 09:52:56,74.3,30.0,546,204,26.26178550720215,25
913,49.40167,-124.156334,2023-10-12 09:52:56,99.3,29.0,546,204,26.08548355102539,26
914,49.40167,-124.156334,2023-10-12 09:52:56,124.1,29.0,546,204,26.036897659301758,27
915,49.40167,-124.156334,2023-10-12 09:52:56,149.1,29.0,546,204,26.807937622070312,28
916,49.40167,-124.156334,2023-10-12 09:52:56,173.6,29.0,546,204,27.76958465576172,29
917,49.40167,-124.156334,2023-10-12 09:52:56,198.3,29.0,546,204,27.862226486206055,30
918,49.40167,-124.156334,2023-10-12 09:52:56,248.6,30.0,546,204,27.34030532836914,32
919,49.40167,-124.156334,2023-10-12 09:52:56,272.7,30.0,546,204,27.20668601989746,33
920,49.44367,-124.33683,2023-10-12 12:23:26,2.9,18.0,567,183,15.962254524230957,2
921,49.44367,-124.33683,2023-10-12 12:23:26,5.0,18.0,567,183,16.37424659729004,4
922,49.44367,-124.33683,2023-10-12 12:23:26,10.3,19.0,567,183,20.070621490478516,10
923,49.44367,-124.33683,2023-10-12 12:23:26,19.9,24.0,567,183,20.503253936767578,18
924,49.44367,-124.33683,2023-10-12 12:23:26,30.0,28.0,567,183,25.529640197753906,21
925,49.44367,-124.33683,2023-10-12 12:23:26,39.8,28.0,567,183,28.253122329711914,23
926,49.44367,-124.33683,2023-10-12 12:23:26,49.7,29.0,567,183,28.253122329711914,23
927,49.44367,-124.33683,2023-10-12 12:23:26,74.4,31.0,567,183,29.00592803955078,25
928,49.44367,-124.33683,2023-10-12 12:23:26,99.7,30.0,567,183,28.227230072021484,26
929,49.44367,-124.33683,2023-10-12 12:23:26,124.0,29.0,567,183,26.966754913330078,27
930,49.44367,-124.33683,2023-10-12 12:23:26,148.9,29.0,567,183,27.04709243774414,28
931,49.44367,-124.33683,2023-10-12 12:23:26,173.8,28.0,567,183,27.394250869750977,29
932,49.44367,-124.33683,2023-10-12 12:23:26,198.7,29.0,567,183,27.680200576782227,30
933,49.44367,-124.33683,2023-10-12 12:23:26,247.7,29.0,567,183,28.092233657836914,32
934,49.44367,-124.33683,2023-10-12 12:23:26,297.4,29.0,567,183,26.663185119628906,34
935,49.44367,-124.33683,2023-10-12 12:23:26,315.4,29.0,567,183,26.663185119628906,34
936,49.509834,-124.464165,2023-10-12 16:25:31,2.4,17.0,589,173,16.944154739379883,2
937,49.509834,-124.464165,2023-10-12 16:25:31,5.0,18.0,589,173,17.22256088256836,4
938,49.509834,-124.464165,2023-10-12 16:25:31,10.0,22.0,589,173,19.772228240966797,9
939,49.509834,-124.464165,2023-10-12 16:25:31,19.9,23.0,589,173,23.608379364013672,18
940,49.509834,-124.464165,2023-10-12 16:25:31,29.4,25.0,589,173,23.75153350830078,21
941,49.509834,-124.464165,2023-10-12 16:25:31,39.6,27.0,589,173,27.509517669677734,23
942,49.509834,-124.464165,2023-10-12 16:25:31,49.6,28.0,589,173,27.509517669677734,23
943,49.509834,-124.464165,2023-10-12 16:25:31,74.4,31.0,589,173,29.24405288696289,25
944,49.509834,-124.464165,2023-10-12 16:25:31,99.0,32.0,589,173,29.249706268310547,26
945,49.509834,-124.464165,2023-10-12 16:25:31,123.9,32.0,589,173,29.267196655273438,27
946,49.509834,-124.464165,2023-10-12 16:25:31,148.6,31.0,589,173,28.759187698364258,28
947,49.509834,-124.464165,2023-10-12 16:25:31,173.6,29.0,589,173,28.379016876220703,29
948,49.509834,-124.464165,2023-10-12 16:25:31,186.0,29.0,589,173,28.379016876220703,29
949,49.591,-124.63783,2023-10-12 19:54:49,2.5,21.0,617,157,12.397971153259277,2
950,49.591,-124.63783,2023-10-12 19:54:49,5.3,23.0,617,157,16.303325653076172,5
951,49.591,-124.63783,2023-10-12 19:54:49,10.3,24.0,617,157,19.47649383544922,10
952,49.591,-124.63783,2023-10-12 19:54:49,20.1,24.0,617,157,21.959762573242188,18
953,49.591,-124.63783,2023-10-12 19:54:49,30.5,25.0,617,157,25.216020584106445,21
954,49.591,-124.63783,2023-10-12 19:54:49,40.3,26.0,617,157,27.555496215820312,23
955,49.591,-124.63783,2023-10-12 19:54:49,50.0,27.0,617,157,27.555496215820312,23
956,49.591,-124.63783,2023-10-12 19:54:49,75.0,30.0,617,157,29.586854934692383,25
957,49.591,-124.63783,2023-10-12 19:54:49,99.6,32.0,617,157,29.70594596862793,26
958,49.591,-124.63783,2023-10-12 19:54:49,124.4,31.0,617,157,29.524168014526367,27
959,49.591,-124.63783,2023-10-12 19:54:49,149.3,31.0,617,157,29.87725067138672,28
960,49.591,-124.63783,2023-10-12 19:54:49,162.7,31.0,617,157,29.892940521240234,29
961,49.962,-125.14716,2023-10-13 05:06:00,2.6,23.0,725,129,24.381135940551758,2
962,49.962,-125.14716,2023-10-13 05:06:00,5.6,24.0,725,129,24.958677291870117,5
963,49.962,-125.14716,2023-10-13 05:06:00,10.4,24.0,725,129,25.96769905090332,10
964,49.962,-125.14716,2023-10-13 05:06:00,20.1,24.0,725,129,27.047517776489258,18
965,49.962,-125.14716,2023-10-13 05:06:00,30.1,25.0,725,129,27.993797302246094,21
966,49.962,-125.14716,2023-10-13 05:06:00,40.2,26.0,725,129,28.405466079711914,23
967,49.962,-125.14716,2023-10-13 05:06:00,49.7,28.0,725,129,28.405466079711914,23
968,49.962,-125.14716,2023-10-13 05:06:00,74.9,31.0,725,129,29.43229103088379,25
969,49.962,-125.14716,2023-10-13 05:06:00,99.3,31.0,725,129,29.833091735839844,26
970,49.962,-125.14716,2023-10-13 05:06:00,124.4,31.0,725,129,29.955787658691406,27
971,49.962,-125.14716,2023-10-13 05:06:00,149.9,30.0,725,129,29.972620010375977,28
972,49.67,-124.2725,2023-10-13 17:44:45,5.1,12.0,606,221,13.514752388000488,5
973,49.67,-124.2725,2023-10-13 17:44:45,10.2,14.0,606,221,14.806191444396973,10
974,49.67,-124.2725,2023-10-13 17:44:45,20.3,18.0,606,221,19.799560546875,18
975,49.504833,-124.09967,2023-10-13 20:04:30,2.5,12.0,562,226,12.593496322631836,2
976,49.504833,-124.09967,2023-10-13 20:04:30,5.5,14.0,562,226,13.944568634033203,5
977,49.504833,-124.09967,2023-10-13 20:04:30,10.4,18.0,562,226,15.599543571472168,10
978,49.504833,-124.09967,2023-10-13 20:04:30,20.3,21.0,562,226,18.831100463867188,18
979,50.412,-125.3235,2023-10-21 14:53:13,2.2,26.05,827,158,28.402402877807617,2
980,50.412,-125.3235,2023-10-21 14:53:13,4.9,26.92,827,158,28.3929500579834,4
981,50.412,-125.3235,2023-10-21 14:53:13,9.9,27.74,827,158,28.339387893676758,9
982,50.412,-125.3235,2023-10-21 14:53:13,20.0,27.96,827,158,28.277151107788086,18
983,50.412,-125.3235,2023-10-21 14:53:13,30.2,27.93,827,158,28.22168731689453,21
984,50.412,-125.3235,2023-10-21 14:53:13,39.8,28.27,827,158,28.155670166015625,23
985,50.412,-125.3235,2023-10-21 14:53:13,50.0,28.25,827,158,28.155670166015625,23
986,50.412,-125.3235,2023-10-21 14:53:13,74.5,28.24,827,158,27.68243408203125,25
987,50.412,-125.3235,2023-10-21 14:53:13,99.6,28.0,827,158,27.586008071899414,26
988,50.412,-125.3235,2023-10-21 14:53:13,124.2,28.15,827,158,27.449045181274414,27
989,50.412,-125.3235,2023-10-21 14:53:13,149.1,27.98,827,158,27.306499481201172,28
990,50.412,-125.3235,2023-10-21 14:53:13,173.9,28.01,827,158,27.275604248046875,29
991,50.412,-125.3235,2023-10-21 14:53:13,199.1,28.02,827,158,27.270814895629883,30
992,50.412,-125.3235,2023-10-21 14:53:13,248.0,28.04,827,158,,-1
993,50.412,-125.3235,2023-10-21 14:53:13,279.0,28.29,827,158,,-1
994,50.486,-125.36733,2023-10-23 17:14:02,2.3,26.42,844,161,28.52253532409668,2
995,50.486,-125.36733,2023-10-23 17:14:02,5.2,27.65,844,161,28.521024703979492,5
996,50.486,-125.36733,2023-10-23 17:14:02,10.0,27.96,844,161,28.472700119018555,9
997,50.486,-125.36733,2023-10-23 17:14:02,19.8,27.9,844,161,28.39392852783203,18
998,50.486,-125.36733,2023-10-23 17:14:02,29.7,27.81,844,161,28.200090408325195,21
999,50.486,-125.36733,2023-10-23 17:14:02,39.6,27.95,844,161,27.94900894165039,23
1000,50.486,-125.36733,2023-10-23 17:14:02,49.5,28.04,844,161,27.94900894165039,23
1001,50.486,-125.36733,2023-10-23 17:14:02,74.7,28.1,844,161,27.875429153442383,25
1002,50.486,-125.36733,2023-10-23 17:14:02,84.1,28.19,844,161,27.875429153442383,25
1003,49.800835,-124.04083,2023-11-04 23:28:30,2.9,16.67,616,272,6.537378311157227,2
1004,49.800835,-124.04083,2023-11-04 23:28:30,5.0,17.84,616,272,7.873777389526367,4
1005,49.800835,-124.04083,2023-11-04 23:28:30,9.9,18.99,616,272,13.595178604125977,9
1006,49.800835,-124.04083,2023-11-04 23:28:30,25.0,22.93,616,272,22.96558952331543,20
1007,49.800835,-124.04083,2023-11-04 23:28:30,49.1,30.33,616,272,30.013620376586914,23
1008,49.800835,-124.04083,2023-11-04 23:28:30,74.4,30.6,616,272,30.94538688659668,25
1009,49.800835,-124.04083,2023-11-04 23:28:30,99.3,29.78,616,272,31.389707565307617,26
1010,49.800835,-124.04083,2023-11-04 23:28:30,149.0,32.91,616,272,33.82440185546875,28
1011,49.800835,-124.04083,2023-11-04 23:28:30,198.6,31.67,616,272,34.05611801147461,30
1012,49.800835,-124.04083,2023-11-04 23:28:30,247.7,31.05,616,272,33.75848388671875,32
1013,49.800835,-124.04083,2023-11-04 23:28:30,297.7,30.26,616,272,31.110441207885742,34
1014,49.800835,-124.04083,2023-11-04 23:28:30,396.3,29.96,616,272,29.981189727783203,37
1015,49.800835,-124.04083,2023-11-04 23:28:30,495.5,29.76,616,272,,-1
1016,49.800835,-124.04083,2023-11-04 23:28:30,593.9,29.53,616,272,,-1
1017,49.800835,-124.04083,2023-11-04 23:28:30,672.2,29.58,616,272,,-1
1018,50.427834,-124.5155,2023-11-05 19:15:55,2.3,17.05,773,281,7.660826683044434,2
1019,50.427834,-124.5155,2023-11-05 19:15:55,4.7,20.84,773,281,7.536795616149902,4
1020,50.427834,-124.5155,2023-11-05 19:15:55,10.5,25.38,773,281,8.616839408874512,10
1021,50.427834,-124.5155,2023-11-05 19:15:55,25.0,27.71,773,281,17.917831420898438,20
1022,50.427834,-124.5155,2023-11-05 19:15:55,49.8,32.23,773,281,37.99549102783203,23
1023,50.427834,-124.5155,2023-11-05 19:15:55,74.9,36.42,773,281,39.697879791259766,25
1024,50.427834,-124.5155,2023-11-05 19:15:55,98.7,36.59,773,281,39.39655685424805,26
1025,50.427834,-124.5155,2023-11-05 19:15:55,149.3,33.62,773,281,35.63096237182617,28
1026,50.427834,-124.5155,2023-11-05 19:15:55,198.6,31.85,773,281,31.313488006591797,30
1027,50.427834,-124.5155,2023-11-05 19:15:55,247.9,30.73,773,281,31.02796173095703,32
1028,50.427834,-124.5155,2023-11-05 19:15:55,297.6,30.63,773,281,31.00773811340332,34
1029,50.427834,-124.5155,2023-11-05 19:15:55,369.3,30.67,773,281,30.961727142333984,36
1030,50.362,-124.708,2023-11-05 21:44:35,2.4,19.07,774,244,13.080191612243652,2
1031,50.362,-124.708,2023-11-05 21:44:35,4.3,19.27,774,244,13.593367576599121,4
1032,50.362,-124.708,2023-11-05 21:44:35,10.1,26.51,774,244,19.41803741455078,10
1033,50.362,-124.708,2023-11-05 21:44:35,24.9,30.93,774,244,25.62822723388672,20
1034,50.362,-124.708,2023-11-05 21:44:35,49.6,31.97,774,244,31.873361587524414,23
1035,50.362,-124.708,2023-11-05 21:44:35,74.4,37.33,774,244,36.01773452758789,25
1036,50.362,-124.708,2023-11-05 21:44:35,99.2,37.49,774,244,35.27900695800781,26
1037,50.362,-124.708,2023-11-05 21:44:35,148.8,36.7,774,244,35.999271392822266,28
1038,50.362,-124.708,2023-11-05 21:44:35,198.2,34.43,774,244,31.804039001464844,30
1039,50.362,-124.708,2023-11-05 21:44:35,248.0,33.59,774,244,31.1573486328125,32
1040,50.362,-124.708,2023-11-05 21:44:35,297.3,33.14,774,244,30.90138816833496,34
1041,50.362,-124.708,2023-11-05 21:44:35,396.2,31.6,774,244,30.596532821655273,37
1042,50.362,-124.708,2023-11-05 21:44:35,495.6,32.94,774,244,,-1
1043,50.2955,-124.66983,2023-11-06 00:11:49,2.5,15.35,758,241,15.000284194946289,2
1044,50.2955,-124.66983,2023-11-06 00:11:49,5.0,17.52,758,241,15.186773300170898,4
1045,50.2955,-124.66983,2023-11-06 00:11:49,10.0,20.69,758,241,16.47661590576172,9
1046,50.2955,-124.66983,2023-11-06 00:11:49,24.5,26.51,758,241,25.181320190429688,20
1047,50.2955,-124.66983,2023-11-06 00:11:49,49.6,27.78,758,241,30.425607681274414,23
1048,50.2955,-124.66983,2023-11-06 00:11:49,74.5,31.84,758,241,34.11537170410156,25
1049,50.2955,-124.66983,2023-11-06 00:11:49,99.3,32.08,758,241,34.9273796081543,26
1050,50.2955,-124.66983,2023-11-06 00:11:49,148.8,31.98,758,241,34.48712158203125,28
1051,50.2955,-124.66983,2023-11-06 00:11:49,198.1,30.54,758,241,33.69816207885742,30
1052,50.2955,-124.66983,2023-11-06 00:11:49,247.9,29.97,758,241,33.33936309814453,32
1053,50.2955,-124.66983,2023-11-06 00:11:49,297.4,30.2,758,241,33.034366607666016,34
1054,50.2955,-124.66983,2023-11-06 00:11:49,396.5,30.19,758,241,32.74832534790039,37
1055,50.2955,-124.66983,2023-11-06 00:11:49,495.3,29.7,758,241,,-1
1056,50.2955,-124.66983,2023-11-06 00:11:49,593.9,29.66,758,241,,-1
1057,50.2955,-124.66983,2023-11-06 00:11:49,693.0,29.68,758,241,,-1
1058,50.2955,-124.66983,2023-11-06 00:11:49,706.5,29.81,758,241,,-1
