,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
875,48.856667,-123.18017,2023-10-11 11:52:55,29.9,27.0,371,279,26.901756286621094,21
876,49.163,-123.54967,2023-10-11 21:32:12,2.1,12.0,456,264,19.88660430908203,2
877,49.163,-123.54967,2023-10-11 21:32:12,5.7,12.0,456,264,20.43994140625,5
878,49.163,-123.54967,2023-10-11 21:32:12,9.9,13.0,456,264,21.390546798706055,9
879,49.163,-123.54967,2023-10-11 21:32:12,20.2,25.0,456,264,23.228038787841797,18
880,49.163,-123.54967,2023-10-11 21:32:12,30.2,28.0,456,264,26.558012008666992,21
881,49.163,-123.54967,2023-10-11 21:32:12,40.1,30.0,456,264,27.895248413085938,23
882,49.163,-123.54967,2023-10-11 21:32:12,49.2,29.0,456,264,27.895248413085938,23
883,49.163,-123.54967,2023-10-11 21:32:12,74.9,26.0,456,264,27.327495574951172,25
884,49.163,-123.54967,2023-10-11 21:32:12,99.8,28.0,456,264,26.652334213256836,26
885,49.163,-123.54967,2023-10-11 21:32:12,124.0,28.0,456,264,26.313947677612305,27
886,49.163,-123.54967,2023-10-11 21:32:12,149.2,28.0,456,264,26.24455451965332,28
887,49.163,-123.54967,2023-10-11 21:32:12,174.0,28.0,456,264,26.204288482666016,29
888,49.163,-123.54967,2023-10-11 21:32:12,198.7,28.0,456,264,26.19344139099121,30
889,49.163,-123.54967,2023-10-11 21:32:12,247.6,29.0,456,264,26.27486228942871,32
890,49.163,-123.54967,2023-10-11 21:32:12,297.7,29.0,456,264,26.341833114624023,34
891,49.163,-123.54967,2023-10-11 21:32:12,346.3,28.0,456,264,26.35588264465332,35
892,49.163,-123.54967,2023-10-11 21:32:12,370.1,28.0,456,264,26.355703353881836,36
893,49.249832,-123.74983,2023-10-12 01:03:35,2.5,12.0,487,245,17.527311325073242,2
894,49.249832,-123.74983,2023-10-12 01:03:35,5.7,12.0,487,245,17.803909301757812,5
895,49.249832,-123.74983,2023-10-12 01:03:35,10.2,14.0,487,245,19.718982696533203,10
896,49.249832,-123.74983,2023-10-12 01:03:35,20.4,26.0,487,245,25.772693634033203,19
897,49.249832,-123.74983,2023-10-12 01:03:35,49.8,30.0,487,245,27.119169235229492,23
898,49.249832,-123.74983,2023-10-12 01:03:35,149.2,29.0,487,245,26.377029418945312,28
899,49.249832,-123.74983,2023-10-12 01:03:35,248.3,29.0,487,245,26.34656524658203,32
900,49.249832,-123.74983,2023-10-12 01:03:35,347.2,29.0,487,245,26.504966735839844,35
901,49.365833,-124.0855,2023-10-12 07:45:26,2.4,20.0,534,210,18.7271671295166,2
902,49.365833,-124.0855,2023-10-12 07:45:26,4.9,20.0,534,210,18.631900787353516,4
903,49.365833,-124.0855,2023-10-12 07:45:26,9.8,23.0,534,210,19.01517105102539,9
904,49.365833,-124.0855,2023-10-12 07:45:26,20.2,26.0,534,210,24.793312072753906,18
905,49.40167,-124.156334,2023-10-12 09:52:56,2.5,13.0,546,204,17.520429611206055,2
906,49.40167,-124.156334,2023-10-12 09:52:56,5.0,16.0,546,204,18.334186553955078,4
907,49.40167,-124.156334,2023-10-12 09:52:56,10.1,23.0,546,204,19.974885940551758,10
908,49.40167,-124.156334,2023-10-12 09:52:56,20.0,27.0,546,204,21.846202850341797,18
909,49.40167,-124.156334,2023-10-12 09:52:56,30.0,28.0,546,204,27.379243850708008,21
910,49.40167,-124.156334,2023-10-12 09:52:56,39.6,30.0,546,204,28.67298698425293,23
911,49.40167,-124.156334,2023-10-12 09:52:56,49.6,31.0,546,204,28.67298698425293,23
912,49.40167,-124.156334,2023-10-12 09:52:56,74.3,30.0,546,204,26.97511100769043,25
913,49.40167,-124.156334,2023-10-12 09:52:56,99.3,29.0,546,204,26.634023666381836,26
914,49.40167,-124.156334,2023-10-12 09:52:56,124.1,29.0,546,204,26.496564865112305,27
915,49.40167,-124.156334,2023-10-12 09:52:56,149.1,29.0,546,204,26.450149536132812,28
916,49.40167,-124.156334,2023-10-12 09:52:56,173.6,29.0,546,204,27.038145065307617,29
917,49.40167,-124.156334,2023-10-12 09:52:56,198.3,29.0,546,204,27.242639541625977,30
918,49.40167,-124.156334,2023-10-12 09:52:56,248.6,30.0,546,204,27.061195373535156,32
919,49.40167,-124.156334,2023-10-12 09:52:56,272.7,30.0,546,204,27.015104293823242,33
920,49.44367,-124.33683,2023-10-12 12:23:26,2.9,18.0,567,183,16.6232967376709,2
921,49.44367,-124.33683,2023-10-12 12:23:26,5.0,18.0,567,183,16.65346908569336,4
922,49.44367,-124.33683,2023-10-12 12:23:26,10.3,19.0,567,183,17.30197525024414,10
923,49.44367,-124.33683,2023-10-12 12:23:26,19.9,24.0,567,183,20.3101749420166,18
924,49.44367,-124.33683,2023-10-12 12:23:26,30.0,28.0,567,183,25.44654083251953,21
925,49.44367,-124.33683,2023-10-12 12:23:26,39.8,28.0,567,183,27.205842971801758,23
926,49.44367,-124.33683,2023-10-12 12:23:26,49.7,29.0,567,183,27.205842971801758,23
927,49.44367,-124.33683,2023-10-12 12:23:26,74.4,31.0,567,183,28.091943740844727,25
928,49.44367,-124.33683,2023-10-12 12:23:26,99.7,30.0,567,183,27.812700271606445,26
929,49.44367,-124.33683,2023-10-12 12:23:26,124.0,29.0,567,183,27.603961944580078,27
930,49.44367,-124.33683,2023-10-12 12:23:26,148.9,29.0,567,183,27.247800827026367,28
931,49.44367,-124.33683,2023-10-12 12:23:26,173.8,28.0,567,183,27.122703552246094,29
932,49.44367,-124.33683,2023-10-12 12:23:26,198.7,29.0,567,183,27.204011917114258,30
933,49.44367,-124.33683,2023-10-12 12:23:26,247.7,29.0,567,183,26.881282806396484,32
934,49.44367,-124.33683,2023-10-12 12:23:26,297.4,29.0,567,183,26.66118812561035,34
935,49.44367,-124.33683,2023-10-12 12:23:26,315.4,29.0,567,183,26.66118812561035,34
936,49.509834,-124.464165,2023-10-12 16:25:31,2.4,17.0,589,173,18.46626853942871,2
937,49.509834,-124.464165,2023-10-12 16:25:31,5.0,18.0,589,173,18.54340171813965,4
938,49.509834,-124.464165,2023-10-12 16:25:31,10.0,22.0,589,173,19.092947006225586,9
939,49.509834,-124.464165,2023-10-12 16:25:31,19.9,23.0,589,173,22.213871002197266,18
940,49.509834,-124.464165,2023-10-12 16:25:31,29.4,25.0,589,173,23.356706619262695,21
941,49.509834,-124.464165,2023-10-12 16:25:31,39.6,27.0,589,173,26.11309051513672,23
942,49.509834,-124.464165,2023-10-12 16:25:31,49.6,28.0,589,173,26.11309051513672,23
943,49.509834,-124.464165,2023-10-12 16:25:31,74.4,31.0,589,173,28.1455020904541,25
944,49.509834,-124.464165,2023-10-12 16:25:31,99.0,32.0,589,173,28.196653366088867,26
945,49.509834,-124.464165,2023-10-12 16:25:31,123.9,32.0,589,173,27.710132598876953,27
946,49.509834,-124.464165,2023-10-12 16:25:31,148.6,31.0,589,173,27.17768669128418,28
947,49.509834,-124.464165,2023-10-12 16:25:31,173.6,29.0,589,173,27.12486457824707,29
948,49.509834,-124.464165,2023-10-12 16:25:31,186.0,29.0,589,173,27.12486457824707,29
949,49.591,-124.63783,2023-10-12 19:54:49,2.5,21.0,617,157,19.558101654052734,2
950,49.591,-124.63783,2023-10-12 19:54:49,5.3,23.0,617,157,20.31633949279785,5
951,49.591,-124.63783,2023-10-12 19:54:49,10.3,24.0,617,157,22.04913330078125,10
952,49.591,-124.63783,2023-10-12 19:54:49,20.1,24.0,617,157,23.379364013671875,18
953,49.591,-124.63783,2023-10-12 19:54:49,30.5,25.0,617,157,25.179061889648438,21
954,49.591,-124.63783,2023-10-12 19:54:49,40.3,26.0,617,157,25.813135147094727,23
955,49.591,-124.63783,2023-10-12 19:54:49,50.0,27.0,617,157,25.813135147094727,23
956,49.591,-124.63783,2023-10-12 19:54:49,75.0,30.0,617,157,28.283912658691406,25
957,49.591,-124.63783,2023-10-12 19:54:49,99.6,32.0,617,157,28.29026985168457,26
958,49.591,-124.63783,2023-10-12 19:54:49,124.4,31.0,617,157,28.183164596557617,27
959,49.591,-124.63783,2023-10-12 19:54:49,149.3,31.0,617,157,27.99582862854004,28
960,49.591,-124.63783,2023-10-12 19:54:49,162.7,31.0,617,157,27.624767303466797,29
961,49.962,-125.14716,2023-10-13 05:06:00,2.6,23.0,725,129,21.119426727294922,2
962,49.962,-125.14716,2023-10-13 05:06:00,5.6,24.0,725,129,21.330110549926758,5
963,49.962,-125.14716,2023-10-13 05:06:00,10.4,24.0,725,129,23.734996795654297,10
964,49.962,-125.14716,2023-10-13 05:06:00,20.1,24.0,725,129,25.755407333374023,18
965,49.962,-125.14716,2023-10-13 05:06:00,30.1,25.0,725,129,26.840200424194336,21
966,49.962,-125.14716,2023-10-13 05:06:00,40.2,26.0,725,129,26.744657516479492,23
967,49.962,-125.14716,2023-10-13 05:06:00,49.7,28.0,725,129,26.744657516479492,23
968,49.962,-125.14716,2023-10-13 05:06:00,74.9,31.0,725,129,27.870149612426758,25
969,49.962,-125.14716,2023-10-13 05:06:00,99.3,31.0,725,129,27.819570541381836,26
970,49.962,-125.14716,2023-10-13 05:06:00,124.4,31.0,725,129,27.91452407836914,27
971,49.962,-125.14716,2023-10-13 05:06:00,149.9,30.0,725,129,27.949295043945312,28
972,49.67,-124.2725,2023-10-13 17:44:45,5.1,12.0,606,221,14.917972564697266,5
973,49.67,-124.2725,2023-10-13 17:44:45,10.2,14.0,606,221,16.25543785095215,10
974,49.67,-124.2725,2023-10-13 17:44:45,20.3,18.0,606,221,21.068769454956055,18
975,49.504833,-124.09967,2023-10-13 20:04:30,2.5,12.0,562,226,14.015403747558594,2
976,49.504833,-124.09967,2023-10-13 20:04:30,5.5,14.0,562,226,15.924416542053223,5
977,49.504833,-124.09967,2023-10-13 20:04:30,10.4,18.0,562,226,17.202470779418945,10
978,49.504833,-124.09967,2023-10-13 20:04:30,20.3,21.0,562,226,21.828676223754883,18
979,50.412,-125.3235,2023-10-21 14:53:13,2.2,26.05,827,158,26.233976364135742,2
980,50.412,-125.3235,2023-10-21 14:53:13,4.9,26.92,827,158,26.210615158081055,4
981,50.412,-125.3235,2023-10-21 14:53:13,9.9,27.74,827,158,26.164522171020508,9
982,50.412,-125.3235,2023-10-21 14:53:13,20.0,27.96,827,158,26.113744735717773,18
983,50.412,-125.3235,2023-10-21 14:53:13,30.2,27.93,827,158,26.079099655151367,21
984,50.412,-125.3235,2023-10-21 14:53:13,39.8,28.27,827,158,26.03881072998047,23
985,50.412,-125.3235,2023-10-21 14:53:13,50.0,28.25,827,158,26.03881072998047,23
986,50.412,-125.3235,2023-10-21 14:53:13,74.5,28.24,827,158,25.855125427246094,25
987,50.412,-125.3235,2023-10-21 14:53:13,99.6,28.0,827,158,25.82857894897461,26
988,50.412,-125.3235,2023-10-21 14:53:13,124.2,28.15,827,158,25.740821838378906,27
989,50.412,-125.3235,2023-10-21 14:53:13,149.1,27.98,827,158,25.693805694580078,28
990,50.412,-125.3235,2023-10-21 14:53:13,173.9,28.01,827,158,25.67449378967285,29
991,50.412,-125.3235,2023-10-21 14:53:13,199.1,28.02,827,158,25.669246673583984,30
992,50.412,-125.3235,2023-10-21 14:53:13,248.0,28.04,827,158,,-1
993,50.412,-125.3235,2023-10-21 14:53:13,279.0,28.29,827,158,,-1
994,50.486,-125.36733,2023-10-23 17:14:02,2.3,26.42,844,161,26.08185386657715,2
995,50.486,-125.36733,2023-10-23 17:14:02,5.2,27.65,844,161,26.08386993408203,5
996,50.486,-125.36733,2023-10-23 17:14:02,10.0,27.96,844,161,26.083751678466797,9
997,50.486,-125.36733,2023-10-23 17:14:02,19.8,27.9,844,161,26.048954010009766,18
998,50.486,-125.36733,2023-10-23 17:14:02,29.7,27.81,844,161,25.900535583496094,21
999,50.486,-125.36733,2023-10-23 17:14:02,39.6,27.95,844,161,25.870527267456055,23
1000,50.486,-125.36733,2023-10-23 17:14:02,49.5,28.04,844,161,25.870527267456055,23
1001,50.486,-125.36733,2023-10-23 17:14:02,74.7,28.1,844,161,25.90380096435547,25
1002,50.486,-125.36733,2023-10-23 17:14:02,84.1,28.19,844,161,25.90380096435547,25
1003,49.800835,-124.04083,2023-11-04 23:28:30,2.9,16.67,616,272,8.018521308898926,2
1004,49.800835,-124.04083,2023-11-04 23:28:30,5.0,17.84,616,272,9.453185081481934,4
1005,49.800835,-124.04083,2023-11-04 23:28:30,9.9,18.99,616,272,14.533652305603027,9
1006,49.800835,-124.04083,2023-11-04 23:28:30,25.0,22.93,616,272,22.401941299438477,20
1007,49.800835,-124.04083,2023-11-04 23:28:30,49.1,30.33,616,272,29.713483810424805,23
1008,49.800835,-124.04083,2023-11-04 23:28:30,74.4,30.6,616,272,29.819425582885742,25
1009,49.800835,-124.04083,2023-11-04 23:28:30,99.3,29.78,616,272,29.595998764038086,26
1010,49.800835,-124.04083,2023-11-04 23:28:30,149.0,32.91,616,272,30.864717483520508,28
1011,49.800835,-124.04083,2023-11-04 23:28:30,198.6,31.67,616,272,30.59527587890625,30
1012,49.800835,-124.04083,2023-11-04 23:28:30,247.7,31.05,616,272,30.018878936767578,32
1013,49.800835,-124.04083,2023-11-04 23:28:30,297.7,30.26,616,272,28.55312156677246,34
1014,49.800835,-124.04083,2023-11-04 23:28:30,396.3,29.96,616,272,27.95955467224121,37
1015,49.800835,-124.04083,2023-11-04 23:28:30,495.5,29.76,616,272,,-1
1016,49.800835,-124.04083,2023-11-04 23:28:30,593.9,29.53,616,272,,-1
1017,49.800835,-124.04083,2023-11-04 23:28:30,672.2,29.58,616,272,,-1
1018,50.427834,-124.5155,2023-11-05 19:15:55,2.3,17.05,773,281,8.448139190673828,2
1019,50.427834,-124.5155,2023-11-05 19:15:55,4.7,20.84,773,281,9.77125358581543,4
1020,50.427834,-124.5155,2023-11-05 19:15:55,10.5,25.38,773,281,12.49663257598877,10
1021,50.427834,-124.5155,2023-11-05 19:15:55,25.0,27.71,773,281,25.45345687866211,20
1022,50.427834,-124.5155,2023-11-05 19:15:55,49.8,32.23,773,281,37.26826477050781,23
1023,50.427834,-124.5155,2023-11-05 19:15:55,74.9,36.42,773,281,37.38176727294922,25
1024,50.427834,-124.5155,2023-11-05 19:15:55,98.7,36.59,773,281,36.322349548339844,26
1025,50.427834,-124.5155,2023-11-05 19:15:55,149.3,33.62,773,281,31.949222564697266,28
1026,50.427834,-124.5155,2023-11-05 19:15:55,198.6,31.85,773,281,28.55796241760254,30
1027,50.427834,-124.5155,2023-11-05 19:15:55,247.9,30.73,773,281,28.46185302734375,32
1028,50.427834,-124.5155,2023-11-05 19:15:55,297.6,30.63,773,281,28.436418533325195,34
1029,50.427834,-124.5155,2023-11-05 19:15:55,369.3,30.67,773,281,28.3936824798584,36
1030,50.362,-124.708,2023-11-05 21:44:35,2.4,19.07,774,244,12.498703002929688,2
1031,50.362,-124.708,2023-11-05 21:44:35,4.3,19.27,774,244,13.66220760345459,4
1032,50.362,-124.708,2023-11-05 21:44:35,10.1,26.51,774,244,18.15591812133789,10
1033,50.362,-124.708,2023-11-05 21:44:35,24.9,30.93,774,244,24.72350311279297,20
1034,50.362,-124.708,2023-11-05 21:44:35,49.6,31.97,774,244,30.37251853942871,23
1035,50.362,-124.708,2023-11-05 21:44:35,74.4,37.33,774,244,33.2731819152832,25
1036,50.362,-124.708,2023-11-05 21:44:35,99.2,37.49,774,244,31.97389030456543,26
1037,50.362,-124.708,2023-11-05 21:44:35,148.8,36.7,774,244,32.17396926879883,28
1038,50.362,-124.708,2023-11-05 21:44:35,198.2,34.43,774,244,28.859146118164062,30
1039,50.362,-124.708,2023-11-05 21:44:35,248.0,33.59,774,244,28.481653213500977,32
1040,50.362,-124.708,2023-11-05 21:44:35,297.3,33.14,774,244,28.347387313842773,34
1041,50.362,-124.708,2023-11-05 21:44:35,396.2,31.6,774,244,28.178430557250977,37
1042,50.362,-124.708,2023-11-05 21:44:35,495.6,32.94,774,244,,-1
1043,50.2955,-124.66983,2023-11-06 00:11:49,2.5,15.35,758,241,14.75595760345459,2
1044,50.2955,-124.66983,2023-11-06 00:11:49,5.0,17.52,758,241,14.96855354309082,4
1045,50.2955,-124.66983,2023-11-06 00:11:49,10.0,20.69,758,241,16.2962703704834,9
1046,50.2955,-124.66983,2023-11-06 00:11:49,24.5,26.51,758,241,23.7554874420166,20
1047,50.2955,-124.66983,2023-11-06 00:11:49,49.6,27.78,758,241,27.711204528808594,23
1048,50.2955,-124.66983,2023-11-06 00:11:49,74.5,31.84,758,241,30.697673797607422,25
1049,50.2955,-124.66983,2023-11-06 00:11:49,99.3,32.08,758,241,31.145980834960938,26
1050,50.2955,-124.66983,2023-11-06 00:11:49,148.8,31.98,758,241,30.630849838256836,28
1051,50.2955,-124.66983,2023-11-06 00:11:49,198.1,30.54,758,241,30.159048080444336,30
1052,50.2955,-124.66983,2023-11-06 00:11:49,247.9,29.97,758,241,29.973966598510742,32
1053,50.2955,-124.66983,2023-11-06 00:11:49,297.4,30.2,758,241,29.741207122802734,34
1054,50.2955,-124.66983,2023-11-06 00:11:49,396.5,30.19,758,241,29.536842346191406,37
1055,50.2955,-124.66983,2023-11-06 00:11:49,495.3,29.7,758,241,,-1
1056,50.2955,-124.66983,2023-11-06 00:11:49,593.9,29.66,758,241,,-1
1057,50.2955,-124.66983,2023-11-06 00:11:49,693.0,29.68,758,241,,-1
1058,50.2955,-124.66983,2023-11-06 00:11:49,706.5,29.81,758,241,,-1
