,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
635,635,49.318832,-123.799835,2023-06-28 19:22:52,125.1,30.65,504,246,28.448400497436523,27,27.015161514282227,33.659996032714844
636,636,49.318832,-123.799835,2023-06-28 19:22:52,150.0,30.96,504,246,28.797338485717773,28,26.55778694152832,33.35581970214844
637,637,49.318832,-123.799835,2023-06-28 19:22:52,174.8,30.24,504,246,29.590776443481445,29,26.68065071105957,32.897300720214844
638,638,49.318832,-123.799835,2023-06-28 19:22:52,199.5,30.24,504,246,29.52119255065918,30,27.009504318237305,33.00640869140625
639,639,49.318832,-123.799835,2023-06-28 19:22:52,248.9,30.61,504,246,29.879777908325195,32,26.717803955078125,34.11769104003906
640,640,49.318832,-123.799835,2023-06-28 19:22:52,298.5,30.28,504,246,29.59103012084961,34,26.449575424194336,33.12892150878906
641,641,49.318832,-123.799835,2023-06-28 19:22:52,343.2,30.2,504,246,28.913991928100582,35,26.3735408782959,32.5118293762207
642,642,49.401833,-124.15567,2023-06-28 21:41:48,1.6,0.06,546,204,0.0556272268295288,1,0.0044417926110327,0.0030851759947836
643,643,49.401833,-124.15567,2023-06-28 21:41:48,6.2,1.28,546,204,0.0621641799807548,6,0.5346627831459045,0.7955945134162903
644,644,49.401833,-124.15567,2023-06-28 21:41:48,11.3,11.79,546,204,1.9424043893814087,11,8.035067558288574,9.815381050109863
645,645,49.401833,-124.15567,2023-06-28 21:41:48,21.0,20.75,546,204,13.940245628356934,19,18.310651779174805,21.273706436157227
646,646,49.401833,-124.15567,2023-06-28 21:41:48,31.2,26.62,546,204,22.887914657592773,22,22.868030548095703,27.072959899902344
647,647,49.401833,-124.15567,2023-06-28 21:41:48,40.9,28.06,546,204,24.1976375579834,23,24.728273391723636,28.739465713500977
648,648,49.401833,-124.15567,2023-06-28 21:41:48,51.0,29.3,546,204,25.28423500061035,24,26.20541000366211,30.338117599487305
649,649,49.401833,-124.15567,2023-06-28 21:41:48,75.1,29.87,546,204,26.59478187561035,25,26.986143112182617,32.219825744628906
650,650,49.401833,-124.15567,2023-06-28 21:41:48,99.9,30.78,546,204,27.44879150390625,26,27.11164665222168,33.290184020996094
651,651,49.401833,-124.15567,2023-06-28 21:41:48,124.8,31.6,546,204,28.39903450012207,27,27.214941024780277,33.77688217163086
652,652,49.401833,-124.15567,2023-06-28 21:41:48,149.5,31.48,546,204,29.22061538696289,28,27.515380859375,34.10528945922852
653,653,49.401833,-124.15567,2023-06-28 21:41:48,174.2,31.5,546,204,30.253137588500977,29,27.666309356689453,35.37846374511719
654,654,49.401833,-124.15567,2023-06-28 21:41:48,199.0,31.48,546,204,30.85159111022949,30,27.76663398742676,36.05597686767578
655,655,49.401833,-124.15567,2023-06-28 21:41:48,248.5,31.4,546,204,31.674814224243164,32,27.960464477539062,36.16328811645508
656,656,49.401833,-124.15567,2023-06-28 21:41:48,269.6,31.41,546,204,31.7526969909668,33,27.99129676818848,36.16805267333984
657,657,49.510334,-124.463165,2023-06-28 23:45:56,10.8,9.1,589,173,1.945737719535828,10,4.137394905090332,12.999380111694336
658,658,49.510334,-124.463165,2023-06-28 23:45:56,20.6,17.98,589,173,18.2488956451416,19,17.456811904907227,22.969913482666016
659,659,49.510334,-124.463165,2023-06-28 23:45:56,30.6,23.5,589,173,19.74262809753418,21,18.036733627319336,24.90662384033203
660,660,49.510334,-124.463165,2023-06-28 23:45:56,40.4,25.56,589,173,23.0793399810791,23,22.779306411743164,28.86620712280273
661,661,49.510334,-124.463165,2023-06-28 23:45:56,50.4,27.09,589,173,23.0793399810791,23,22.779306411743164,28.86620712280273
662,662,49.510334,-124.463165,2023-06-28 23:45:56,75.1,30.36,589,173,28.25248336791992,25,26.506244659423828,32.96489334106445
663,663,49.510334,-124.463165,2023-06-28 23:45:56,100.0,30.43,589,173,28.397619247436523,26,27.25352668762207,33.779937744140625
664,664,49.510334,-124.463165,2023-06-28 23:45:56,125.2,31.03,589,173,29.378814697265625,27,27.310209274291992,34.24199676513672
665,665,49.510334,-124.463165,2023-06-28 23:45:56,149.9,31.19,589,173,30.087234497070312,28,27.324068069458008,34.74837875366211
666,666,49.510334,-124.463165,2023-06-28 23:45:56,174.6,31.12,589,173,30.432016372680664,29,27.46933937072754,35.11041641235352
667,667,49.510334,-124.463165,2023-06-28 23:45:56,187.2,31.17,589,173,30.44964408874512,30,27.46692276000977,35.105987548828125
668,668,49.727333,-124.680336,2023-06-29 01:53:19,11.3,2.96,646,168,0.1426013112068176,11,3.106882810592652,1.315873622894287
669,669,49.727333,-124.680336,2023-06-29 01:53:19,21.1,21.5,646,168,21.728954315185547,19,20.21438217163086,23.53724479675293
670,670,49.727333,-124.680336,2023-06-29 01:53:19,31.4,25.89,646,168,24.029146194458008,22,21.924341201782227,28.42286491394043
671,671,49.727333,-124.680336,2023-06-29 01:53:19,41.0,27.69,646,168,25.276010513305664,23,22.770980834960938,29.6282901763916
672,672,49.727333,-124.680336,2023-06-29 01:53:19,50.9,28.64,646,168,25.276010513305664,23,22.770980834960938,29.6282901763916
673,673,49.727333,-124.680336,2023-06-29 01:53:19,75.6,31.15,646,168,28.074996948242188,25,26.356081008911133,33.339290618896484
674,674,49.727333,-124.680336,2023-06-29 01:53:19,100.4,31.68,646,168,28.566917419433597,26,27.138547897338867,33.79083633422852
675,675,49.727333,-124.680336,2023-06-29 01:53:19,125.1,31.84,646,168,29.07111358642578,27,27.218774795532227,34.15838623046875
676,676,49.727333,-124.680336,2023-06-29 01:53:19,149.9,32.07,646,168,29.727453231811523,28,27.32143211364746,34.771541595458984
677,677,49.727333,-124.680336,2023-06-29 01:53:19,174.7,31.88,646,168,30.085926055908203,29,27.383956909179688,35.046321868896484
678,678,49.727333,-124.680336,2023-06-29 01:53:19,199.4,31.78,646,168,30.24254035949707,30,27.37279891967773,35.167869567871094
679,679,49.727333,-124.680336,2023-06-29 01:53:19,249.0,31.67,646,168,30.29146385192871,32,27.379228591918945,35.3831672668457
680,680,49.727333,-124.680336,2023-06-29 01:53:19,298.2,31.6,646,168,30.39877700805664,34,27.496517181396484,35.66153335571289
681,681,49.727333,-124.680336,2023-06-29 01:53:19,348.3,31.42,646,168,30.51773834228516,36,27.6025333404541,35.89623260498047
682,682,49.885,-124.99333,2023-06-29 05:56:39,1.4,0.07,699,142,0.1416408419609069,1,0.0093168821185827,0.0890879556536674
683,683,49.885,-124.99333,2023-06-29 05:56:39,6.5,1.11,699,142,0.3083273470401764,6,0.1419645100831985,0.3753961324691772
684,684,49.885,-124.99333,2023-06-29 05:56:39,11.2,12.54,699,142,9.676785469055176,11,5.895815372467041,10.455589294433594
685,685,49.885,-124.99333,2023-06-29 05:56:39,21.0,19.35,699,142,17.20619010925293,19,18.01637077331543,23.26052665710449
686,686,49.885,-124.99333,2023-06-29 05:56:39,31.1,20.33,699,142,22.087764739990234,21,22.349777221679688,26.90234375
687,687,49.885,-124.99333,2023-06-29 05:56:39,50.6,26.8,699,142,25.796873092651367,23,24.366788864135746,30.117862701416016
688,688,49.885,-124.99333,2023-06-29 05:56:39,100.3,32.39,699,142,29.38919258117676,26,27.52879524230957,34.126190185546875
689,689,49.885,-124.99333,2023-06-29 05:56:39,308.9,31.27,699,142,30.228723526000977,34,27.378271102905277,35.39179992675781
690,690,49.250168,-123.74783,2023-06-29 12:39:24,1.7,0.01,487,245,0.1053961962461471,1,0.0337737388908863,0.0021024527959525
691,691,49.250168,-123.74783,2023-06-29 12:39:24,5.8,0.24,487,245,0.3925609290599823,5,1.5227683782577517,0.0654847472906112
692,692,49.250168,-123.74783,2023-06-29 12:39:24,10.7,15.37,487,245,7.279685020446777,10,13.531790733337402,8.057229042053223
693,693,49.250168,-123.74783,2023-06-29 12:39:24,20.6,23.21,487,245,22.220882415771484,19,22.530500411987305,22.570220947265625
694,694,49.250168,-123.74783,2023-06-29 12:39:24,50.4,28.18,487,245,25.123544692993164,23,25.43195915222168,30.077938079833984
695,695,49.250168,-123.74783,2023-06-29 12:39:24,149.4,29.61,487,245,29.511249542236328,28,26.03997611999512,34.57048416137695
696,696,49.250168,-123.74783,2023-06-29 12:39:24,248.5,29.9,487,245,31.346879959106445,32,27.61604881286621,35.9820671081543
697,697,49.250168,-123.74783,2023-06-29 12:39:24,347.6,30.16,487,245,29.67377471923828,36,26.712373733520508,32.82852554321289
698,698,49.25033,-123.7547,2023-07-22 21:03:00,1.6,0.09,488,244,0.3680690228939056,1,0.1757590174674987,0.5112707018852234
699,699,49.25033,-123.7547,2023-07-22 21:03:00,352.7,28.82,488,244,28.078598022460938,36,26.858793258666992,32.499794006347656
700,700,49.44325,-124.33753,2023-07-23 01:43:00,1.5,0.02,567,183,0.1255192309617996,1,0.1263227611780166,0.2192323207855224
701,701,49.50937,-124.46277,2023-07-23 14:53:00,1.2,0.01,588,173,0.1425003409385681,1,0.701688289642334,0.7374555468559265
702,702,49.72602,-124.68056,2023-07-23 21:30:00,302.2,32.06,646,168,31.08662223815918,34,27.86176872253418,36.205596923828125
703,703,49.67075,-124.27223,2023-07-24 01:35:00,2.1,0.06,607,221,0.1582458615303039,2,0.2445378452539444,0.3123120963573456
704,704,49.67075,-124.27223,2023-07-24 01:35:00,338.8,30.24,607,221,32.21299743652344,35,28.127906799316406,36.90524291992188
705,705,49.31818,-123.80231,2023-07-25 16:50:00,1.7,1.85,504,246,0.0962547436356544,1,0.7855711579322815,0.1243718564510345
706,706,49.31818,-123.80231,2023-07-25 16:50:00,344.9,29.66,504,246,27.681894302368164,35,26.518503189086918,32.323665618896484
707,707,49.16262,-123.54977,2023-07-25 19:46:00,1.7,0.3,456,264,0.2601345479488373,1,6.641736030578613,3.4569363594055176
708,708,49.02896,-123.4362,2023-07-25 23:37:00,1.4,3.05,422,263,1.2752633094787598,1,4.45915412902832,2.8586947917938232
709,709,49.02896,-123.4362,2023-07-25 23:37:00,252.7,29.22,422,263,29.273941040039062,32,26.88170051574707,31.670188903808597
710,710,48.85798,-123.17979,2023-07-26 14:37:00,1.7,4.72,371,280,0.7236725687980652,1,2.039708614349365,5.27008581161499
711,711,48.7749,-123.02473,2023-07-26 16:00:00,2.2,19.75,344,292,8.593688011169434,2,11.12752914428711,11.7360258102417
712,712,48.61617,-123.24915,2023-07-26 17:50:00,2.0,16.38,329,239,11.734167098999023,1,12.438193321228027,15.046305656433104
713,713,48.72497,-123.4167,2023-07-26 20:04:00,2.1,8.59,362,228,7.046519756317139,2,8.938423156738281,8.943499565124512
714,714,48.614666,-123.247,2023-08-10 01:40:30,1.9,20.58,329,240,14.8302583694458,1,17.329416275024414,17.907011032104492
715,715,48.614666,-123.247,2023-08-10 01:40:30,4.9,20.86,329,240,15.06317901611328,4,17.483922958374023,18.51787757873535
716,716,48.614666,-123.247,2023-08-10 01:40:30,10.2,21.39,329,240,15.546942710876465,10,17.896711349487305,19.202537536621094
717,717,48.614666,-123.247,2023-08-10 01:40:30,20.1,21.7,329,240,16.321292877197266,18,18.58388328552246,19.929176330566406
718,718,48.614666,-123.247,2023-08-10 01:40:30,30.1,22.17,329,240,16.80976676940918,21,18.729097366333008,20.570140838623047
719,719,48.614666,-123.247,2023-08-10 01:40:30,50.0,23.78,329,240,18.60483932495117,23,20.25945854187012,21.673097610473636
720,720,48.614666,-123.247,2023-08-10 01:40:30,74.4,25.11,329,240,21.836444854736328,25,23.22399139404297,23.456758499145508
721,721,48.614666,-123.247,2023-08-10 01:40:30,99.5,25.64,329,240,22.598167419433597,26,23.59064483642578,24.24647521972656
722,722,48.614666,-123.247,2023-08-10 01:40:30,149.1,26.78,329,240,24.11750030517578,28,24.8161678314209,25.402854919433597
723,723,48.614666,-123.247,2023-08-10 01:40:30,198.5,27.6,329,240,24.32784080505371,30,24.978912353515625,25.700626373291016
724,724,48.614666,-123.247,2023-08-10 01:40:30,223.8,28.26,329,240,,-1,,
725,725,49.883335,-124.99367,2023-09-02 22:16:42,2.0,2.26,699,141,11.088703155517578,1,11.015337944030762,12.76098918914795
726,726,49.883335,-124.99367,2023-09-02 22:16:42,5.2,5.22,699,141,16.445646286010742,5,14.16062068939209,19.178489685058597
727,727,49.883335,-124.99367,2023-09-02 22:16:42,10.3,22.65,699,141,19.810089111328125,10,18.98138999938965,23.927074432373047
728,728,49.883335,-124.99367,2023-09-02 22:16:42,20.1,24.99,699,141,23.116256713867188,18,22.390161514282227,27.4064884185791
729,729,49.883335,-124.99367,2023-09-02 22:16:42,30.0,26.74,699,141,24.64200210571289,21,24.611988067626957,29.37104797363281
730,730,49.883335,-124.99367,2023-09-02 22:16:42,40.0,27.58,699,141,26.844127655029297,23,25.13791847229004,31.11253929138184
731,731,49.883335,-124.99367,2023-09-02 22:16:42,49.6,28.8,699,141,26.844127655029297,23,25.13791847229004,31.11253929138184
732,732,49.883335,-124.99367,2023-09-02 22:16:42,74.8,31.22,699,141,28.97595596313477,25,26.818904876708984,33.23786926269531
733,733,49.883335,-124.99367,2023-09-02 22:16:42,99.2,31.18,699,141,29.48250389099121,26,27.734846115112305,34.51797103881836
734,734,49.883335,-124.99367,2023-09-02 22:16:42,123.9,30.34,699,141,29.63410377502441,27,28.10347557067871,35.26927185058594
735,735,49.883335,-124.99367,2023-09-02 22:16:42,149.1,30.82,699,141,30.429258346557617,28,28.263671875,35.506099700927734
736,736,49.883335,-124.99367,2023-09-02 22:16:42,173.7,31.02,699,141,30.85770797729492,29,28.250015258789062,35.81037521362305
737,737,49.883335,-124.99367,2023-09-02 22:16:42,198.9,30.95,699,141,30.86493492126465,30,28.28150177001953,35.99444961547852
738,738,49.883335,-124.99367,2023-09-02 22:16:42,247.8,31.12,699,141,31.014020919799805,32,28.294639587402344,36.437294006347656
739,739,49.883335,-124.99367,2023-09-02 22:16:42,297.4,31.26,699,141,31.02614402770996,34,28.292516708374023,36.627891540527344
740,740,49.883335,-124.99367,2023-09-02 22:16:42,306.4,31.18,699,141,31.02614402770996,34,28.292516708374023,36.627891540527344
741,741,50.415333,-125.69933,2023-09-02 23:29:08,2.2,23.11,853,103,15.180883407592772,2,15.915592193603516,19.29292678833008
742,742,50.415333,-125.69933,2023-09-02 23:29:08,4.9,23.74,853,103,15.740696907043455,4,16.233577728271484,19.597087860107425
743,743,50.415333,-125.69933,2023-09-02 23:29:08,9.9,24.75,853,103,20.876821517944336,9,20.64899253845215,20.96439743041992
744,744,50.415333,-125.69933,2023-09-02 23:29:08,19.7,25.16,853,103,22.601789474487305,18,22.49774742126465,23.01461601257324
745,745,50.415333,-125.69933,2023-09-02 23:29:08,29.6,25.24,853,103,22.836933135986328,21,22.75856590270996,24.15073776245117
746,746,50.415333,-125.69933,2023-09-02 23:29:08,39.6,25.35,853,103,23.35423851013184,23,23.17691993713379,25.122163772583008
747,747,50.415333,-125.69933,2023-09-02 23:29:08,49.6,25.42,853,103,23.35423851013184,23,23.17691993713379,25.122163772583008
748,748,50.415333,-125.69933,2023-09-02 23:29:08,74.3,25.7,853,103,23.629791259765625,25,23.32582092285156,25.50965881347656
749,749,50.415333,-125.69933,2023-09-02 23:29:08,99.2,25.74,853,103,23.77394676208496,26,23.40627670288086,25.60088539123535
750,750,50.415333,-125.69933,2023-09-02 23:29:08,123.9,25.71,853,103,23.846166610717773,27,23.47543716430664,25.62933158874512
751,751,50.415333,-125.69933,2023-09-02 23:29:08,148.5,25.8,853,103,23.850040435791016,28,23.47616958618164,25.64984703063965
752,752,50.415333,-125.69933,2023-09-02 23:29:08,198.6,25.87,853,103,24.276391983032227,30,23.759183883666992,25.70968437194824
753,753,50.415333,-125.69933,2023-09-02 23:29:08,247.7,26.04,853,103,,-1,,
754,754,50.415333,-125.69933,2023-09-02 23:29:08,269.7,25.78,853,103,,-1,,
755,755,49.726166,-124.679665,2023-09-03 01:15:31,2.5,7.78,646,168,5.962261199951172,2,7.611790180206299,9.701309204101562
756,756,49.726166,-124.679665,2023-09-03 01:15:31,4.9,13.53,646,168,6.882118225097656,4,10.067733764648438,14.622164726257324
757,757,49.726166,-124.679665,2023-09-03 01:15:31,10.0,22.91,646,168,17.936887741088867,9,17.849637985229492,24.74637794494629
758,758,49.726166,-124.679665,2023-09-03 01:15:31,19.9,26.89,646,168,25.098241806030277,18,24.313796997070312,29.93133354187012
759,759,49.726166,-124.679665,2023-09-03 01:15:31,30.1,28.55,646,168,26.61081886291504,21,26.00690460205078,31.670381546020508
760,760,49.726166,-124.679665,2023-09-03 01:15:31,40.1,29.67,646,168,28.392654418945312,23,27.366748809814453,33.38406753540039
761,761,49.726166,-124.679665,2023-09-03 01:15:31,49.9,30.32,646,168,28.392654418945312,23,27.366748809814453,33.38406753540039
762,762,49.726166,-124.679665,2023-09-03 01:15:31,74.8,29.84,646,168,27.35549545288086,25,28.3261661529541,33.97150039672852
763,763,49.726166,-124.679665,2023-09-03 01:15:31,99.2,30.38,646,168,26.92691421508789,26,27.58449935913086,32.809383392333984
764,764,49.726166,-124.679665,2023-09-03 01:15:31,124.0,31.01,646,168,27.30742073059082,27,27.2036247253418,32.66728210449219
765,765,49.726166,-124.679665,2023-09-03 01:15:31,149.1,31.2,646,168,28.26483726501465,28,27.55846405029297,33.715023040771484
766,766,49.726166,-124.679665,2023-09-03 01:15:31,173.8,31.02,646,168,29.065597534179688,29,27.74113273620605,34.532230377197266
767,767,49.726166,-124.679665,2023-09-03 01:15:31,198.4,31.16,646,168,29.418100357055664,30,27.837905883789062,34.96623229980469
768,768,49.726166,-124.679665,2023-09-03 01:15:31,247.7,31.21,646,168,30.10699462890625,32,28.016632080078125,35.668190002441406
769,769,49.726166,-124.679665,2023-09-03 01:15:31,297.4,31.08,646,168,30.542463302612305,34,28.11311149597168,36.01456451416016
770,770,49.726166,-124.679665,2023-09-03 01:15:31,348.4,31.24,646,168,30.6788330078125,36,28.1479606628418,36.23068237304688
771,771,50.4205,-125.663666,2023-09-03 01:32:19,2.3,23.81,852,109,15.526775360107422,2,16.701169967651367,18.291900634765625
772,772,50.4205,-125.663666,2023-09-03 01:32:19,5.0,24.13,852,109,17.740663528442383,4,17.783414840698242,18.983810424804688
773,773,50.4205,-125.663666,2023-09-03 01:32:19,19.8,25.29,852,109,21.495685577392575,18,21.9324951171875,23.820959091186523
774,774,50.4205,-125.663666,2023-09-03 01:32:19,29.7,25.42,852,109,22.27814674377441,21,22.27252197265625,24.819639205932617
775,775,50.4205,-125.663666,2023-09-03 01:32:19,39.7,25.39,852,109,23.64771270751953,23,23.299715042114254,25.394929885864254
776,776,50.4205,-125.663666,2023-09-03 01:32:19,49.5,25.59,852,109,23.64771270751953,23,23.299715042114254,25.394929885864254
777,777,50.4205,-125.663666,2023-09-03 01:32:19,74.3,25.45,852,109,23.866050720214844,25,23.47969055175781,25.597686767578125
778,778,50.4205,-125.663666,2023-09-03 01:32:19,99.1,25.3,852,109,23.90966415405273,26,23.513185501098636,25.61737060546875
779,779,50.4205,-125.663666,2023-09-03 01:32:19,123.9,25.52,852,109,24.00489997863769,27,23.55372810363769,25.632287979125977
780,780,50.4205,-125.663666,2023-09-03 01:32:19,148.5,25.63,852,109,24.04035186767578,28,23.58765411376953,25.640531539916992
781,781,50.4205,-125.663666,2023-09-03 01:32:19,198.3,25.78,852,109,24.12057876586914,30,23.66600608825684,25.66733741760254
782,782,50.4205,-125.663666,2023-09-03 01:32:19,247.8,25.8,852,109,24.199434280395508,32,23.728530883789062,25.69141960144043
783,783,50.4205,-125.663666,2023-09-03 01:32:19,280.6,25.84,852,109,24.22343635559082,33,23.752498626708984,25.70014953613281
784,784,49.3665,-124.0825,2023-09-03 07:14:23,2.3,1.69,534,211,0.0870071947574615,2,1.1651426553726196,2.129557609558105
785,785,49.504,-124.09983,2023-09-03 08:56:22,1.8,3.62,562,226,0.1168697848916053,1,0.5767928957939148,0.9360342025756836
786,786,49.6675,-124.27067,2023-09-03 11:15:50,2.3,0.09,606,221,0.164014846086502,2,0.6031184792518616,1.5652703046798706
787,787,49.6675,-124.27067,2023-09-03 11:15:50,338.7,29.65,606,221,28.098939895629883,35,26.783689498901367,31.91283226013184
788,788,49.4015,-123.754166,2023-09-03 14:19:21,1.8,4.86,517,263,1.03777015209198,1,3.992887496948242,8.947153091430664
789,789,49.250168,-123.749664,2023-09-03 16:12:54,1.9,1.29,487,245,0.2601752877235412,1,3.272148370742798,4.203282833099365
790,790,49.250168,-123.749664,2023-09-03 16:12:54,5.6,3.72,487,245,0.317311942577362,5,3.571450471878052,4.483992099761963
791,791,49.250168,-123.749664,2023-09-03 16:12:54,10.2,10.95,487,245,4.073166847229004,10,9.134193420410156,12.824067115783691
792,792,49.250168,-123.749664,2023-09-03 16:12:54,20.4,24.93,487,245,20.69378471374512,19,23.204849243164062,25.238296508789062
793,793,49.250168,-123.749664,2023-09-03 16:12:54,50.3,28.82,487,245,27.283178329467773,23,26.510662078857425,29.165611267089844
794,794,49.250168,-123.749664,2023-09-03 16:12:54,149.2,27.79,487,245,26.857816696166992,28,26.53165626525879,32.130027770996094
795,795,49.250168,-123.749664,2023-09-03 16:12:54,247.9,28.47,487,245,27.352489471435547,32,25.930889129638672,30.47088432312012
796,796,49.250168,-123.749664,2023-09-03 16:12:54,346.9,28.53,487,245,25.196971893310547,35,25.810720443725582,28.370773315429688
797,797,49.029835,-123.435165,2023-09-03 19:01:39,2.0,4.33,422,264,0.1586882919073104,1,3.2372536659240723,4.809693336486816
798,798,49.029835,-123.435165,2023-09-03 19:01:39,5.1,0.95,422,264,0.243971049785614,5,9.611080169677734,5.79033899307251
799,799,49.029835,-123.435165,2023-09-03 19:01:39,10.3,9.47,422,264,9.232531547546388,10,15.366939544677734,12.427871704101562
800,800,49.029835,-123.435165,2023-09-03 19:01:39,20.3,21.35,422,264,19.26180648803711,18,20.469310760498047,23.470014572143555
801,801,49.029835,-123.435165,2023-09-03 19:01:39,50.0,27.85,422,264,24.494348526000977,23,25.77216339111328,29.349687576293945
802,802,49.029835,-123.435165,2023-09-03 19:01:39,148.9,29.69,422,264,25.308807373046875,28,25.920330047607425,29.33529663085937
803,803,49.029835,-123.435165,2023-09-03 19:01:39,248.2,29.48,422,264,25.015005111694336,32,25.820144653320312,28.21556282043457
804,804,49.029835,-123.435165,2023-09-03 19:01:39,312.3,29.27,422,264,24.97099876403809,34,25.833383560180664,28.15600204467773
805,805,48.856,-123.17783,2023-09-03 21:18:37,1.9,2.9,370,280,0.6931609511375427,1,4.372217655181885,7.136326789855957
806,806,48.856,-123.17783,2023-09-03 21:18:37,165.5,23.88,370,280,22.51333999633789,29,24.359100341796875,25.436851501464844
807,807,48.65,-123.50017,2023-10-08 21:19:32,2.1,4.0,353,207,9.053173065185549,2,14.327319145202637,17.30451774597168
808,808,48.65,-123.50017,2023-10-08 21:19:32,5.2,12.0,353,207,11.230297088623049,5,16.376535415649414,19.126901626586918
809,809,48.65,-123.50017,2023-10-08 21:19:32,10.6,16.0,353,207,14.00988483428955,10,18.9079532623291,21.06973648071289
810,810,48.65,-123.50017,2023-10-08 21:19:32,20.0,18.0,353,207,16.681882858276367,18,19.477903366088867,21.927993774414062
811,811,48.65,-123.50017,2023-10-08 21:19:32,30.2,18.0,353,207,17.80855941772461,21,20.79764747619629,22.497360229492188
812,812,48.65,-123.50017,2023-10-08 21:19:32,39.8,22.0,353,207,20.802249908447266,23,23.22163391113281,25.33639144897461
813,813,48.65,-123.50017,2023-10-08 21:19:32,49.6,23.0,353,207,20.802249908447266,23,23.22163391113281,25.33639144897461
814,814,48.65,-123.50017,2023-10-08 21:19:32,74.7,27.0,353,207,23.578353881835938,25,25.03105926513672,29.07830619812012
815,815,48.65,-123.50017,2023-10-08 21:19:32,99.4,27.0,353,207,23.59866142272949,26,25.442794799804688,29.04925346374512
816,816,48.469833,-124.547,2023-10-09 14:30:29,2.3,24.0,394,31,23.704477310180664,2,24.11514663696289,23.64759063720703
817,817,48.469833,-124.547,2023-10-09 14:30:29,5.4,24.0,394,31,23.218448638916016,5,24.169544219970703,24.05409240722656
818,818,48.469833,-124.547,2023-10-09 14:30:29,10.3,24.0,394,31,23.22982406616211,10,24.210071563720703,24.778125762939453
819,819,48.469833,-124.547,2023-10-09 14:30:29,20.0,23.0,394,31,23.96275520324707,18,24.634035110473636,25.56854820251465
820,820,48.469833,-124.547,2023-10-09 14:30:29,30.1,25.0,394,31,24.43950462341309,21,25.10869789123535,25.857685089111328
821,821,48.469833,-124.547,2023-10-09 14:30:29,40.3,26.0,394,31,24.95482635498047,23,25.68826675415039,26.29209327697754
822,822,48.469833,-124.547,2023-10-09 14:30:29,50.2,27.0,394,31,24.95482635498047,23,25.68826675415039,26.29209327697754
823,823,48.469833,-124.547,2023-10-09 14:30:29,75.1,27.0,394,31,27.86056900024414,25,27.51474952697754,27.718116760253903
824,824,48.469833,-124.547,2023-10-09 14:30:29,100.1,29.0,394,31,29.594539642333984,26,29.079757690429688,29.426366806030277
825,825,48.469833,-124.547,2023-10-09 14:30:29,123.3,30.0,394,31,30.49430656433105,27,30.08009529113769,30.18551445007324
826,826,48.469833,-124.547,2023-10-09 14:30:29,149.3,31.0,394,31,30.979076385498047,28,30.759883880615234,30.86044692993164
827,827,48.469833,-124.547,2023-10-09 14:30:29,174.1,31.0,394,31,31.240100860595703,29,30.957727432250977,31.045434951782227
828,828,48.469833,-124.547,2023-10-09 14:30:29,199.3,33.0,394,31,31.23187255859375,30,30.986103057861328,31.087377548217773
829,829,48.469833,-124.547,2023-10-09 14:30:29,218.1,33.0,394,31,31.24248313903809,31,30.99238395690918,31.096895217895508
830,830,48.260666,-123.719666,2023-10-10 00:58:38,2.2,24.0,294,127,23.052148818969727,2,23.810815811157227,24.91851234436035
831,831,48.260666,-123.719666,2023-10-10 00:58:38,5.5,25.0,294,127,23.34844970703125,5,24.33315086364746,25.089637756347656
832,832,48.260666,-123.719666,2023-10-10 00:58:38,10.5,25.0,294,127,23.998571395874023,10,24.709030151367188,25.336593627929688
833,833,48.260666,-123.719666,2023-10-10 00:58:38,20.3,26.0,294,127,24.315053939819336,18,24.849273681640625,25.64195442199707
834,834,48.260666,-123.719666,2023-10-10 00:58:38,30.2,26.0,294,127,24.697059631347656,21,25.01356506347656,25.923397064208984
835,835,48.260666,-123.719666,2023-10-10 00:58:38,40.2,27.0,294,127,25.576723098754883,23,25.933481216430664,26.35762596130371
836,836,48.260666,-123.719666,2023-10-10 00:58:38,51.0,28.0,294,127,27.43488121032715,24,26.994285583496094,26.689701080322266
837,837,48.260666,-123.719666,2023-10-10 00:58:38,74.3,33.0,294,127,29.702455520629883,25,29.245847702026367,28.280784606933597
838,838,48.260666,-123.719666,2023-10-10 00:58:38,99.5,32.0,294,127,30.13636779785156,26,29.851184844970703,29.481353759765625
839,839,48.260666,-123.719666,2023-10-10 00:58:38,124.0,32.0,294,127,30.35926628112793,27,29.911113739013672,29.80259704589844
840,840,48.260666,-123.719666,2023-10-10 00:58:38,149.2,32.0,294,127,30.34161376953125,28,29.91619873046875,29.92849349975586
841,841,48.260666,-123.719666,2023-10-10 00:58:38,176.0,32.0,294,127,30.32520866394043,29,29.918731689453125,30.017414093017575
842,842,48.265335,-123.165,2023-10-10 10:02:38,2.2,24.0,255,208,20.100770950317383,2,22.12839698791504,23.800048828125
843,843,48.265335,-123.165,2023-10-10 10:02:38,5.3,25.0,255,208,20.40314292907715,5,22.4111385345459,23.88043594360352
844,844,48.265335,-123.165,2023-10-10 10:02:38,10.5,25.0,255,208,20.72334671020508,10,22.60297966003418,24.056076049804688
845,845,48.265335,-123.165,2023-10-10 10:02:38,20.2,25.0,255,208,21.45602035522461,18,22.957839965820312,24.62815284729004
846,846,48.265335,-123.165,2023-10-10 10:02:38,29.9,26.0,255,208,23.191091537475582,21,24.18906593322754,25.178035736083984
