profile,filename,country,mission_id,scientist,project,agency,platform,instrument_type,instrument_model,instrument_serial_number,geographic_area,event_number,latitude,longitude,time,PRESPR01,depth,sea_water_temperature,sea_water_practical_salinity,sea_water_pressure,TEMPS901,TEMPS902,TEMPS601,TEMPS602,TEMPST01,TEMPRTN1,PSALST01,PSALST02,PSALBST01,SSALBST01,SSALST01,DOXYZZ01,DOXMZZ01,CNDCST01,NTRZAAZ1,SLCAAAZ1,PHOSAAZ1,CPHLFLP1
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,149.4,148.0,5.7729,33.6328,149.4,5.7729,7.1,NaN,NaN,NaN,NaN,33.6328,NaN,NaN,NaN,NaN,3.33,144.7,3.30209,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,199.2,197.3,5.0841,33.7619,199.2,5.0841,6.6,NaN,NaN,NaN,NaN,33.7619,NaN,NaN,NaN,NaN,2.44,106.4,3.25501,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,298.8,296.0,4.657,33.9005,298.8,4.657,6.2,NaN,NaN,NaN,NaN,33.9005,NaN,NaN,NaN,NaN,1.33,57.8,3.23389,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,399.1,395.1,4.4465,33.9754,399.1,4.4465,6.1,NaN,NaN,NaN,NaN,33.9754,NaN,NaN,NaN,NaN,0.97,42.1,3.22627,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,597.0,590.8,3.9837,34.175,597.0,3.9837,5.3,NaN,NaN,NaN,NaN,34.175,NaN,NaN,NaN,NaN,0.41,18.0,3.21133,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,800.9,792.3,3.7287,34.244,800.9,3.7287,5.3,NaN,NaN,NaN,NaN,34.244,NaN,NaN,NaN,NaN,0.33,14.5,3.20363,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,986.6,975.5,3.1828,34.3409,986.6,3.1828,NaN,NaN,NaN,NaN,NaN,34.3409,NaN,NaN,NaN,NaN,0.33,14.4,3.17192,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,986.9,975.8,3.1843,34.3408,986.9,3.1843,4.6,NaN,NaN,NaN,NaN,34.3408,NaN,NaN,NaN,NaN,0.33,14.3,3.17205,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,987.3,976.3,3.1813,34.3413,987.3,3.1813,NaN,NaN,NaN,NaN,NaN,34.3413,NaN,NaN,NaN,NaN,0.33,14.4,3.17185,46.51,137.86,3.278,NaN
2024-041-0049,2024-041-0049.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,49,53.4265,-135.90283,2024-08-24T09:11:48Z,4.0,3.9,15.0908,32.1556,4.0,15.0908,NaN,NaN,NaN,NaN,NaN,32.1556,NaN,NaN,NaN,NaN,6.06,264.5,3.98656,1.82,5.34,0.512,0.65
2024-041-0049,2024-041-0049.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,49,53.4265,-135.90283,2024-08-24T09:11:48Z,19.2,19.1,15.0712,32.1556,19.2,15.0712,NaN,NaN,NaN,NaN,NaN,32.1556,NaN,NaN,NaN,NaN,6.07,264.8,3.98541,1.75,5.32,0.525,0.65
2024-041-0049,2024-041-0049.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,49,53.4265,-135.90283,2024-08-24T09:11:48Z,50.0,49.6,8.5669,32.3182,50.0,8.5669,NaN,NaN,NaN,NaN,NaN,32.3182,NaN,NaN,NaN,NaN,6.81,296.5,3.42203,8.6,10.7,0.977,0.37
2024-041-0049,2024-041-0049.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,49,53.4265,-135.90283,2024-08-24T09:11:48Z,74.7,74.0,7.2021,32.3888,74.7,7.2021,NaN,NaN,NaN,NaN,NaN,32.3888,NaN,NaN,NaN,NaN,6.69,291.3,3.31118,NaN,NaN,NaN,NaN
2024-041-0049,2024-041-0049.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,49,53.4265,-135.90283,2024-08-24T09:11:48Z,74.9,74.2,7.2018,32.3889,74.9,7.2018,NaN,NaN,NaN,NaN,NaN,32.3889,NaN,NaN,NaN,NaN,6.68,291.1,3.31118,11.96,13.74,1.181,NaN
2024-041-0049,2024-041-0049.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,49,53.4265,-135.90283,2024-08-24T09:11:48Z,1592.2,1572.0,2.3498,34.499,1592.2,2.3498,NaN,NaN,NaN,NaN,NaN,34.499,NaN,NaN,NaN,NaN,0.63,27.5,3.13773,45.58,162.88,3.217,NaN
2024-041-0049,2024-041-0049.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,49,53.4265,-135.90283,2024-08-24T09:11:48Z,1592.6,1572.4,2.3498,34.4989,1592.6,2.3498,NaN,NaN,NaN,NaN,NaN,34.4989,NaN,NaN,NaN,NaN,0.64,27.8,3.13774,NaN,NaN,NaN,NaN
2024-041-0052,2024-041-0052.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,52,53.443832,-135.82666,2024-08-25T03:28:01Z,3.3,3.3,15.0547,32.1627,3.3,15.0547,NaN,NaN,NaN,NaN,NaN,32.1627,NaN,NaN,NaN,NaN,6.1,266.0,3.98402,2.09,5.42,0.541,0.23
2024-041-0052,2024-041-0052.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,52,53.443832,-135.82666,2024-08-25T03:28:01Z,19.9,19.7,14.5965,32.1698,19.9,14.5965,NaN,NaN,NaN,NaN,NaN,32.1698,NaN,NaN,NaN,NaN,6.3,275.0,3.94369,2.16,5.51,0.554,0.77
2024-041-0052,2024-041-0052.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,52,53.443832,-135.82666,2024-08-25T03:28:01Z,49.8,49.3,8.6636,32.3183,49.8,8.6636,NaN,NaN,NaN,NaN,NaN,32.3183,NaN,NaN,NaN,NaN,6.81,296.8,3.43047,8.51,10.66,1.017,0.45
2024-041-0052,2024-041-0052.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,52,53.443832,-135.82666,2024-08-25T03:28:01Z,75.1,74.4,7.4633,32.4063,75.1,7.4633,NaN,NaN,NaN,NaN,NaN,32.4063,NaN,NaN,NaN,NaN,6.46,281.2,3.33542,12.67,13.72,1.241,NaN
2024-041-0052,2024-041-0052.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,52,53.443832,-135.82666,2024-08-25T03:28:01Z,75.6,74.9,7.4534,32.4087,75.6,7.4534,NaN,NaN,NaN,NaN,NaN,32.4087,NaN,NaN,NaN,NaN,6.44,280.6,3.33481,NaN,NaN,NaN,NaN
2024-041-0052,2024-041-0052.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,52,53.443832,-135.82666,2024-08-25T03:28:01Z,2003.1,1975.9,1.966,34.5762,2003.1,1.966,NaN,NaN,NaN,NaN,NaN,34.5762,NaN,NaN,NaN,NaN,1.21,52.6,3.12737,44.28,171.52,3.152,NaN
2024-041-0052,2024-041-0052.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Dixon-Basin,52,53.443832,-135.82666,2024-08-25T03:28:01Z,2003.8,1976.5,1.9659,34.5761,2003.8,1.9659,NaN,NaN,NaN,NaN,NaN,34.5761,NaN,NaN,NaN,NaN,1.21,52.7,3.12738,NaN,NaN,NaN,NaN
2024-041-0054,2024-041-0054.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,54,53.425835,-135.4495,2024-08-25T07:10:47Z,5.5,5.4,15.5182,32.1535,5.5,15.5182,NaN,NaN,NaN,NaN,NaN,32.1535,NaN,NaN,NaN,NaN,5.95,259.4,4.02552,0.02,2.73,0.405,0.62
2024-041-0054,2024-041-0054.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,54,53.425835,-135.4495,2024-08-25T07:10:47Z,19.8,19.7,11.6947,32.1755,19.8,11.6947,NaN,NaN,NaN,NaN,NaN,32.1755,NaN,NaN,NaN,NaN,6.67,291.0,3.68263,4.56,8.27,0.76,1.15
2024-041-0054,2024-041-0054.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,54,53.425835,-135.4495,2024-08-25T07:10:47Z,50.0,49.5,8.1178,32.3359,50.0,8.1178,NaN,NaN,NaN,NaN,NaN,32.3359,NaN,NaN,NaN,NaN,6.53,284.6,3.38458,11.18,14.06,1.154,0.26
2024-041-0054,2024-041-0054.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,54,53.425835,-135.4495,2024-08-25T07:10:47Z,73.7,73.0,6.937,32.3882,73.7,6.937,NaN,NaN,NaN,NaN,NaN,32.3882,NaN,NaN,NaN,NaN,6.84,297.9,3.28821,11.86,13.82,1.188,NaN
2024-041-0054,2024-041-0054.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,54,53.425835,-135.4495,2024-08-25T07:10:47Z,73.7,73.1,6.9541,32.3878,73.7,6.9541,NaN,NaN,NaN,NaN,NaN,32.3878,NaN,NaN,NaN,NaN,6.83,297.7,3.28965,NaN,NaN,NaN,NaN
2024-041-0054,2024-041-0054.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,54,53.425835,-135.4495,2024-08-25T07:10:47Z,1662.5,1641.2,2.2128,34.5257,1662.5,2.2128,NaN,NaN,NaN,NaN,NaN,34.5257,NaN,NaN,NaN,NaN,0.78,34.0,3.13088,NaN,NaN,NaN,NaN
2024-041-0054,2024-041-0054.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,54,53.425835,-135.4495,2024-08-25T07:10:47Z,1664.1,1642.7,2.2131,34.5255,1664.1,2.2131,NaN,NaN,NaN,NaN,NaN,34.5255,NaN,NaN,NaN,NaN,0.78,34.0,3.13096,45.27,165.97,3.312,NaN
2024-041-0056,2024-041-0056.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,56,53.367332,-135.55884,2024-08-25T10:18:39Z,4.8,4.7,15.406,32.1531,4.8,15.406,NaN,NaN,NaN,NaN,NaN,32.1531,NaN,NaN,NaN,NaN,5.95,259.7,4.01516,8.41,11.0,0.974,0.59
2024-041-0056,2024-041-0056.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,56,53.367332,-135.55884,2024-08-25T10:18:39Z,19.4,19.2,14.4882,32.172,19.4,14.4882,NaN,NaN,NaN,NaN,NaN,32.172,NaN,NaN,NaN,NaN,6.23,271.7,3.93405,0.86,3.8,0.444,0.68
2024-041-0056,2024-041-0056.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,56,53.367332,-135.55884,2024-08-25T10:18:39Z,49.7,49.2,8.7368,32.3199,49.7,8.7368,NaN,NaN,NaN,NaN,NaN,32.3199,NaN,NaN,NaN,NaN,6.94,302.4,3.43702,0.91,3.84,0.476,0.37
2024-041-0056,2024-041-0056.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,56,53.367332,-135.55884,2024-08-25T10:18:39Z,73.8,73.1,7.5327,32.3722,73.8,7.5327,NaN,NaN,NaN,NaN,NaN,32.3722,NaN,NaN,NaN,NaN,6.67,290.3,3.33821,11.62,12.54,1.196,NaN
2024-041-0056,2024-041-0056.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,56,53.367332,-135.55884,2024-08-25T10:18:39Z,74.0,73.4,7.5284,32.373,74.0,7.5284,NaN,NaN,NaN,NaN,NaN,32.373,NaN,NaN,NaN,NaN,6.66,290.0,3.33792,NaN,NaN,NaN,NaN
2024-041-0056,2024-041-0056.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,56,53.367332,-135.55884,2024-08-25T10:18:39Z,1326.6,1310.6,2.6107,34.4499,1326.6,2.6107,NaN,NaN,NaN,NaN,NaN,34.4499,NaN,NaN,NaN,NaN,0.46,20.0,3.14539,NaN,NaN,NaN,NaN
2024-041-0056,2024-041-0056.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,56,53.367332,-135.55884,2024-08-25T10:18:39Z,1326.6,1310.6,2.6106,34.4499,1326.6,2.6106,NaN,NaN,NaN,NaN,NaN,34.4499,NaN,NaN,NaN,NaN,0.46,19.9,3.14537,46.25,154.5,3.391,NaN
2024-041-0062,2024-041-0062.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,62,51.861668,-131.12567,2024-08-27T04:26:26Z,3.5,3.5,14.7359,31.9257,3.5,14.7359,NaN,NaN,NaN,NaN,NaN,31.9257,NaN,NaN,NaN,NaN,6.07,264.9,3.92876,0.37,8.3,0.427,1.43
2024-041-0062,2024-041-0062.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,62,51.861668,-131.12567,2024-08-27T04:26:26Z,19.4,19.2,14.6653,31.9559,19.4,14.6653,NaN,NaN,NaN,NaN,NaN,31.9559,NaN,NaN,NaN,NaN,6.07,264.7,3.92636,0.46,8.43,0.413,1.32
2024-041-0062,2024-041-0062.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,62,51.861668,-131.12567,2024-08-27T04:26:26Z,48.5,48.0,10.5902,32.2602,48.5,10.5902,NaN,NaN,NaN,NaN,NaN,32.2602,NaN,NaN,NaN,NaN,5.39,234.9,3.59425,10.5,15.97,1.064,0.29
2024-041-0062,2024-041-0062.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,62,51.861668,-131.12567,2024-08-27T04:26:26Z,74.0,73.3,8.5945,32.5323,74.0,8.5945,NaN,NaN,NaN,NaN,NaN,32.5323,NaN,NaN,NaN,NaN,5.04,219.4,3.44591,16.1,22.29,1.414,NaN
2024-041-0062,2024-041-0062.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,62,51.861668,-131.12567,2024-08-27T04:26:26Z,74.8,74.1,8.5864,32.5351,74.8,8.5864,NaN,NaN,NaN,NaN,NaN,32.5351,NaN,NaN,NaN,NaN,5.04,219.4,3.44549,NaN,NaN,NaN,NaN
2024-041-0062,2024-041-0062.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,62,51.861668,-131.12567,2024-08-27T04:26:26Z,1880.5,1855.7,2.0477,34.5655,1880.5,2.0477,NaN,NaN,NaN,NaN,NaN,34.5655,NaN,NaN,NaN,NaN,1.15,49.8,3.12866,NaN,NaN,NaN,NaN
2024-041-0062,2024-041-0062.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,62,51.861668,-131.12567,2024-08-27T04:26:26Z,1881.3,1856.5,2.0477,34.5656,1881.3,2.0477,NaN,NaN,NaN,NaN,NaN,34.5656,NaN,NaN,NaN,NaN,1.14,49.7,3.12869,44.15,166.44,3.113,NaN
2024-041-0064,2024-041-0064.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,64,51.800335,-131.00166,2024-08-27T07:48:42Z,4.9,4.9,13.6191,31.7806,4.9,13.6191,NaN,NaN,NaN,NaN,NaN,31.7806,NaN,NaN,NaN,NaN,5.76,251.1,3.81239,4.36,14.35,0.715,0.91
2024-041-0064,2024-041-0064.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,64,51.800335,-131.00166,2024-08-27T07:48:42Z,20.5,20.4,11.7541,32.1677,20.5,11.7541,NaN,NaN,NaN,NaN,NaN,32.1677,NaN,NaN,NaN,NaN,5.13,223.6,3.68716,9.83,19.8,1.051,0.62
2024-041-0064,2024-041-0064.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,64,51.800335,-131.00166,2024-08-27T07:48:42Z,51.9,51.4,9.3417,32.6693,51.9,9.3417,NaN,NaN,NaN,NaN,NaN,32.6693,NaN,NaN,NaN,NaN,4.25,185.1,3.52407,18.42,31.34,1.568,0.2
2024-041-0064,2024-041-0064.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,64,51.800335,-131.00166,2024-08-27T07:48:42Z,74.9,74.2,8.3971,32.9152,74.9,8.3971,NaN,NaN,NaN,NaN,NaN,32.9152,NaN,NaN,NaN,NaN,3.81,165.9,3.46495,22.22,37.37,1.764,NaN
2024-041-0064,2024-041-0064.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,64,51.800335,-131.00166,2024-08-27T07:48:42Z,75.4,74.7,8.3896,32.9175,75.4,8.3896,NaN,NaN,NaN,NaN,NaN,32.9175,NaN,NaN,NaN,NaN,3.81,165.7,3.46452,NaN,NaN,NaN,NaN
2024-041-0064,2024-041-0064.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,64,51.800335,-131.00166,2024-08-27T07:48:42Z,1509.5,1490.9,2.5084,34.4897,1509.5,2.5084,NaN,NaN,NaN,NaN,NaN,34.4897,NaN,NaN,NaN,NaN,0.6,26.2,3.14736,45.82,157.48,3.266,NaN
2024-041-0064,2024-041-0064.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,64,51.800335,-131.00166,2024-08-27T07:48:42Z,1510.1,1491.5,2.5053,34.4902,1510.1,2.5053,NaN,NaN,NaN,NaN,NaN,34.4902,NaN,NaN,NaN,NaN,0.61,26.3,3.14715,NaN,NaN,NaN,NaN
2024-041-0066,2024-041-0066.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,66,51.323166,-131.01033,2024-08-28T02:52:55Z,4.5,4.5,15.3737,31.9172,4.5,15.3737,NaN,NaN,NaN,NaN,NaN,31.9172,NaN,NaN,NaN,NaN,6.05,263.9,3.98578,0.0,4.75,0.308,0.68
2024-041-0066,2024-041-0066.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,66,51.323166,-131.01033,2024-08-28T02:52:55Z,18.5,18.3,13.7311,31.9739,18.5,13.7311,NaN,NaN,NaN,NaN,NaN,31.9739,NaN,NaN,NaN,NaN,6.77,295.5,3.84388,0.0,1.46,0.322,0.61
2024-041-0066,2024-041-0066.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,66,51.323166,-131.01033,2024-08-28T02:52:55Z,47.5,47.1,9.2413,32.2791,47.5,9.2413,NaN,NaN,NaN,NaN,NaN,32.2791,NaN,NaN,NaN,NaN,6.07,264.4,3.47717,9.29,8.97,1.04,0.07
2024-041-0066,2024-041-0066.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,66,51.323166,-131.01033,2024-08-28T02:52:55Z,71.7,71.1,8.1263,32.4838,71.7,8.1263,NaN,NaN,NaN,NaN,NaN,32.4838,NaN,NaN,NaN,NaN,5.7,248.2,3.40021,13.9,15.16,1.275,NaN
2024-041-0066,2024-041-0066.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,66,51.323166,-131.01033,2024-08-28T02:52:55Z,72.3,71.6,8.1225,32.4864,72.3,8.1225,NaN,NaN,NaN,NaN,NaN,32.4864,NaN,NaN,NaN,NaN,5.71,248.5,3.40014,NaN,NaN,NaN,NaN
2024-041-0066,2024-041-0066.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,66,51.323166,-131.01033,2024-08-28T02:52:55Z,1999.8,1973.0,1.9451,34.5839,1999.8,1.9451,NaN,NaN,NaN,NaN,NaN,34.5839,NaN,NaN,NaN,NaN,1.32,57.5,3.12605,NaN,NaN,NaN,NaN
