latitude,longitude,time,depth,NTRZAAZ1
49.3175,-123.7995,2024-05-13T00:42:56Z,298.2,28.61
49.3175,-123.7995,2024-05-13T00:42:56Z,337.8,30
49.2505,-123.74934,2024-05-13T02:23:14Z,3.7,0
49.2505,-123.74934,2024-05-13T02:23:14Z,5,0
49.2505,-123.74934,2024-05-13T02:23:14Z,10.3,1.75
49.2505,-123.74934,2024-05-13T02:23:14Z,20.1,16.58
49.2505,-123.74934,2024-05-13T02:23:14Z,49.4,29.55
49.2505,-123.74934,2024-05-13T02:23:14Z,148.6,24.66
49.2505,-123.74934,2024-05-13T02:23:14Z,248.1,26.36
49.2505,-123.74934,2024-05-13T02:23:14Z,347,30.31
49.03,-123.437836,2024-05-13T05:18:19Z,3.4,NaN
49.03,-123.437836,2024-05-13T05:18:19Z,3.4,5.71
49.03,-123.437836,2024-05-13T05:18:19Z,4.3,2.31
49.03,-123.437836,2024-05-13T05:18:19Z,10.3,0.05
49.03,-123.437836,2024-05-13T05:18:19Z,19.7,13.84
49.03,-123.437836,2024-05-13T05:18:19Z,29.7,21.59
49.03,-123.437836,2024-05-13T05:18:19Z,39.6,25.82
49.03,-123.437836,2024-05-13T05:18:19Z,49.3,29.92
49.03,-123.437836,2024-05-13T05:18:19Z,74.2,29.39
49.03,-123.437836,2024-05-13T05:18:19Z,98.9,27.01
49.03,-123.437836,2024-05-13T05:18:19Z,124.1,28.21
49.03,-123.437836,2024-05-13T05:18:19Z,148.5,27.84
49.03,-123.437836,2024-05-13T05:18:19Z,198.2,26.45
49.03,-123.437836,2024-05-13T05:18:19Z,248.3,28.33
49.03,-123.437836,2024-05-13T05:18:19Z,315,28.78
48.856167,-123.18083,2024-05-13T07:27:37Z,2.9,NaN
48.856167,-123.18083,2024-05-13T07:27:37Z,4.5,7.2
48.649834,-123.4995,2024-06-28T14:59:17Z,1.2,2.24
48.649834,-123.4995,2024-06-28T14:59:17Z,4.4,3.68
48.649834,-123.4995,2024-06-28T14:59:17Z,9.3,11.35
48.649834,-123.4995,2024-06-28T14:59:17Z,19.3,15.69
48.649834,-123.4995,2024-06-28T14:59:17Z,29.2,19.2
48.649834,-123.4995,2024-06-28T14:59:17Z,39,20.86
48.649834,-123.4995,2024-06-28T14:59:17Z,49,21.5
48.649834,-123.4995,2024-06-28T14:59:17Z,73.8,26.52
48.649834,-123.4995,2024-06-28T14:59:17Z,98.6,24.08
48.649834,-123.4995,2024-06-28T14:59:17Z,123.2,NaN
48.649834,-123.4995,2024-06-28T14:59:17Z,148.3,NaN
48.649834,-123.4995,2024-06-28T14:59:17Z,175.1,NaN
48.725,-123.4165,2024-06-28T16:33:09Z,1.3,11.55
48.725,-123.4165,2024-06-28T16:33:09Z,4.7,13.15
48.725,-123.4165,2024-06-28T16:33:09Z,9.7,15.39
48.725,-123.4165,2024-06-28T16:33:09Z,19.7,17.47
48.6295,-123.2435,2024-06-28T19:47:21Z,2.3,NaN
48.6295,-123.2435,2024-06-28T19:47:21Z,2.3,19.78
48.6295,-123.2435,2024-06-28T19:47:21Z,4.9,20.11
48.6295,-123.2435,2024-06-28T19:47:21Z,10.2,20.68
48.6295,-123.2435,2024-06-28T19:47:21Z,20.2,20.74
48.6295,-123.2435,2024-06-28T19:47:21Z,29.7,20.88
48.6295,-123.2435,2024-06-28T19:47:21Z,39.9,22.28
48.6295,-123.2435,2024-06-28T19:47:21Z,50,22.75
48.6295,-123.2435,2024-06-28T19:47:21Z,74.8,23.62
48.6295,-123.2435,2024-06-28T19:47:21Z,99.4,24.67
48.6295,-123.2435,2024-06-28T19:47:21Z,124.4,25.7
48.6295,-123.2435,2024-06-28T19:47:21Z,148.9,26
48.6295,-123.2435,2024-06-28T19:47:21Z,173.4,26.58
48.6295,-123.2435,2024-06-28T19:47:21Z,198.7,27.32
48.6295,-123.2435,2024-06-28T19:47:21Z,222.4,28.76
48.240833,-122.978,2024-06-28T23:38:35Z,1.2,20.77
48.240833,-122.978,2024-06-28T23:38:35Z,5,21.35
48.240833,-122.978,2024-06-28T23:38:35Z,10.2,21.31
48.240833,-122.978,2024-06-28T23:38:35Z,20.1,21.88
48.240833,-122.978,2024-06-28T23:38:35Z,141.9,NaN
48.240833,-122.978,2024-06-28T23:38:35Z,156.2,NaN
48.26483,-123.162834,2024-06-29T01:49:28Z,1.1,19.33
48.26483,-123.162834,2024-06-29T01:49:28Z,5,19.36
48.26483,-123.162834,2024-06-29T01:49:28Z,10.2,19.77
48.26483,-123.162834,2024-06-29T01:49:28Z,20,21.12
48.26483,-123.162834,2024-06-29T01:49:28Z,30,21.84
48.26483,-123.162834,2024-06-29T01:49:28Z,40.4,23.64
48.26483,-123.162834,2024-06-29T01:49:28Z,50.4,24.46
48.26483,-123.162834,2024-06-29T01:49:28Z,75.3,28.26
48.26483,-123.162834,2024-06-29T01:49:28Z,98.7,31.5
48.26483,-123.162834,2024-06-29T01:49:28Z,121.5,32.29
48.233665,-123.298,2024-06-29T05:15:52Z,1.1,NaN
48.233665,-123.298,2024-06-29T05:15:52Z,1.1,21.53
48.233665,-123.298,2024-06-29T05:15:52Z,5,22.17
48.233665,-123.298,2024-06-29T05:15:52Z,9.9,24.41
48.233665,-123.298,2024-06-29T05:15:52Z,19.8,26.31
48.233665,-123.298,2024-06-29T05:15:52Z,29.8,27.06
48.233665,-123.298,2024-06-29T05:15:52Z,40.3,28.15
48.233665,-123.298,2024-06-29T05:15:52Z,49.9,30.2
48.233665,-123.298,2024-06-29T05:15:52Z,74.2,31.88
48.233665,-123.298,2024-06-29T05:15:52Z,99.5,34.22
48.233665,-123.298,2024-06-29T05:15:52Z,118,34.35
48.31,-124.066666,2024-06-29T10:51:21Z,1.3,23.7
48.31,-124.066666,2024-06-29T10:51:21Z,1.3,NaN
48.31,-124.066666,2024-06-29T10:51:21Z,5,24.74
48.31,-124.066666,2024-06-29T10:51:21Z,10,24.76
48.31,-124.066666,2024-06-29T10:51:21Z,20.2,25.16
48.31,-124.066666,2024-06-29T10:51:21Z,29.6,25.52
48.31,-124.066666,2024-06-29T10:51:21Z,40.3,26.32
48.31,-124.066666,2024-06-29T10:51:21Z,49.6,26.87
48.31,-124.066666,2024-06-29T10:51:21Z,77.5,33
48.31,-124.066666,2024-06-29T10:51:21Z,97.9,36.09
48.31,-124.066666,2024-06-29T10:51:21Z,124.6,36.37
48.31,-124.066666,2024-06-29T10:51:21Z,148.9,36.36
48.31,-124.066666,2024-06-29T10:51:21Z,172.5,36.41
48.31,-124.066666,2024-06-29T10:51:21Z,181.9,36.47
48.26,-123.719666,2024-06-29T14:50:42Z,1.3,24.35
48.26,-123.719666,2024-06-29T14:50:42Z,4.9,25.43
48.26,-123.719666,2024-06-29T14:50:42Z,9.7,26.38
48.26,-123.719666,2024-06-29T14:50:42Z,19.6,26.96
48.26,-123.719666,2024-06-29T14:50:42Z,29.5,27.85
48.26,-123.719666,2024-06-29T14:50:42Z,39.6,28.65
48.26,-123.719666,2024-06-29T14:50:42Z,49.3,29.28
48.26,-123.719666,2024-06-29T14:50:42Z,74.4,29.62
48.26,-123.719666,2024-06-29T14:50:42Z,99.4,32.63
48.26,-123.719666,2024-06-29T14:50:42Z,124,35.49
48.26,-123.719666,2024-06-29T14:50:42Z,148.5,36.31
48.26,-123.719666,2024-06-29T14:50:42Z,173.3,36.36
48.3805,-123.0435,2024-06-29T18:55:30Z,1.2,21.35
48.3805,-123.0435,2024-06-29T18:55:30Z,5,21.54
48.3805,-123.0435,2024-06-29T18:55:30Z,9.9,21.7
48.3805,-123.0435,2024-06-29T18:55:30Z,19.9,22.14
48.3805,-123.0435,2024-06-29T18:55:30Z,29.7,22.22
48.3805,-123.0435,2024-06-29T18:55:30Z,39.6,22.89
48.3805,-123.0435,2024-06-29T18:55:30Z,49.6,23.15
48.3805,-123.0435,2024-06-29T18:55:30Z,74.4,25.08
48.3805,-123.0435,2024-06-29T18:55:30Z,99.1,29.03
48.3805,-123.0435,2024-06-29T18:55:30Z,123.7,29.85
48.3805,-123.0435,2024-06-29T18:55:30Z,143.2,31.06
48.772667,-123.028336,2024-06-30T02:59:52Z,1.7,NaN
48.772667,-123.028336,2024-06-30T02:59:52Z,1.8,12.51
48.772667,-123.028336,2024-06-30T02:59:52Z,4.7,15.59
48.772667,-123.028336,2024-06-30T02:59:52Z,10,17.66
48.772667,-123.028336,2024-06-30T02:59:52Z,19.8,19.98
48.772667,-123.028336,2024-06-30T02:59:52Z,29.9,20.65
48.772667,-123.028336,2024-06-30T02:59:52Z,39.5,20.26
48.772667,-123.028336,2024-06-30T02:59:52Z,48.2,20.57
48.772667,-123.028336,2024-06-30T02:59:52Z,74.1,21.44
48.772667,-123.028336,2024-06-30T02:59:52Z,99,22.74
48.772667,-123.028336,2024-06-30T02:59:52Z,123.8,23.15
48.772667,-123.028336,2024-06-30T02:59:52Z,150,23.65
48.772667,-123.028336,2024-06-30T02:59:52Z,173.3,23.73
48.772667,-123.028336,2024-06-30T02:59:52Z,197.9,24.69
48.772667,-123.028336,2024-06-30T02:59:52Z,203.4,24.49
48.857334,-123.181,2024-06-30T08:25:55Z,1.4,4.83
48.857334,-123.181,2024-06-30T08:25:55Z,4.8,14.15
48.857334,-123.181,2024-06-30T08:25:55Z,9.9,21.63
48.857334,-123.181,2024-06-30T08:25:55Z,19.8,22.82
48.857334,-123.181,2024-06-30T08:25:55Z,29.5,26.24
48.857334,-123.181,2024-06-30T08:25:55Z,39.7,22.55
48.857334,-123.181,2024-06-30T08:25:55Z,49.4,0.97
48.857334,-123.181,2024-06-30T08:25:55Z,50.3,NaN
48.857334,-123.181,2024-06-30T08:25:55Z,74.3,21.88
48.857334,-123.181,2024-06-30T08:25:55Z,99,22.65
48.857334,-123.181,2024-06-30T08:25:55Z,124.5,23.06
48.857334,-123.181,2024-06-30T08:25:55Z,148.9,23.47
48.857334,-123.181,2024-06-30T08:25:55Z,173.4,23.75
49.03,-123.4355,2024-06-30T14:11:21Z,1.3,NaN
49.03,-123.4355,2024-06-30T14:11:21Z,1.3,4.91
49.03,-123.4355,2024-06-30T14:11:21Z,5.1,0.65
49.03,-123.4355,2024-06-30T14:11:21Z,10.2,13.38
49.03,-123.4355,2024-06-30T14:11:21Z,20.3,20.35
49.03,-123.4355,2024-06-30T14:11:21Z,29.9,24.32
49.03,-123.4355,2024-06-30T14:11:21Z,40,28.06
49.03,-123.4355,2024-06-30T14:11:21Z,50,29.21
49.03,-123.4355,2024-06-30T14:11:21Z,74.2,29.19
49.03,-123.4355,2024-06-30T14:11:21Z,99.3,26.69
49.03,-123.4355,2024-06-30T14:11:21Z,124.1,27.46
49.03,-123.4355,2024-06-30T14:11:21Z,148.8,27.02
49.03,-123.4355,2024-06-30T14:11:21Z,173.9,26.86
49.03,-123.4355,2024-06-30T14:11:21Z,198.2,27
49.03,-123.4355,2024-06-30T14:11:21Z,247.8,27.32
49.03,-123.4355,2024-06-30T14:11:21Z,297.8,27.16
49.03,-123.4355,2024-06-30T14:11:21Z,310.7,27.15
49.164333,-123.5495,2024-06-30T19:06:58Z,1,NaN
49.164333,-123.5495,2024-06-30T19:06:58Z,1.1,0.28
49.164333,-123.5495,2024-06-30T19:06:58Z,4.6,1.82
49.164333,-123.5495,2024-06-30T19:06:58Z,10,9.39
49.164333,-123.5495,2024-06-30T19:06:58Z,19.7,19.68
49.164333,-123.5495,2024-06-30T19:06:58Z,29.7,22.93
49.164333,-123.5495,2024-06-30T19:06:58Z,39.7,25
49.164333,-123.5495,2024-06-30T19:06:58Z,49.6,27.45
49.164333,-123.5495,2024-06-30T19:06:58Z,74.3,30.09
49.164333,-123.5495,2024-06-30T19:06:58Z,99.1,27.44
49.164333,-123.5495,2024-06-30T19:06:58Z,123.9,26.71
49.164333,-123.5495,2024-06-30T19:06:58Z,148.7,26.11
49.164333,-123.5495,2024-06-30T19:06:58Z,173.5,26.38
49.164333,-123.5495,2024-06-30T19:06:58Z,198.1,26.55
49.164333,-123.5495,2024-06-30T19:06:58Z,247.7,26.69
49.164333,-123.5495,2024-06-30T19:06:58Z,297.2,27.13
49.164333,-123.5495,2024-06-30T19:06:58Z,346.7,27.23
49.164333,-123.5495,2024-06-30T19:06:58Z,367.3,27.3
49.249832,-123.74783,2024-06-30T22:04:04Z,1,0
49.249832,-123.74783,2024-06-30T22:04:04Z,4.8,0.41
49.249832,-123.74783,2024-06-30T22:04:04Z,9.9,11.47
49.249832,-123.74783,2024-06-30T22:04:04Z,19.9,23.75
49.249832,-123.74783,2024-06-30T22:04:04Z,49.3,29.81
49.249832,-123.74783,2024-06-30T22:04:04Z,148.8,26.3
49.249832,-123.74783,2024-06-30T22:04:04Z,247.5,27.45
49.249832,-123.74783,2024-06-30T22:04:04Z,394.6,27.1
49.31867,-123.799835,2024-07-01T00:46:16Z,1,0.02
49.31867,-123.799835,2024-07-01T00:46:16Z,1,NaN
49.31867,-123.799835,2024-07-01T00:46:16Z,4.7,3.27
49.31867,-123.799835,2024-07-01T00:46:16Z,9.8,9.08
49.31867,-123.799835,2024-07-01T00:46:16Z,19.6,21.06
49.31867,-123.799835,2024-07-01T00:46:16Z,29.7,29.56
49.31867,-123.799835,2024-07-01T00:46:16Z,39.6,30.38
49.31867,-123.799835,2024-07-01T00:46:16Z,49.4,30.72
49.31867,-123.799835,2024-07-01T00:46:16Z,74.2,27.96
49.31867,-123.799835,2024-07-01T00:46:16Z,99,27.13
49.31867,-123.799835,2024-07-01T00:46:16Z,123.8,26.42
49.31867,-123.799835,2024-07-01T00:46:16Z,148.5,26.43
49.31867,-123.799835,2024-07-01T00:46:16Z,173.1,26.52
49.31867,-123.799835,2024-07-01T00:46:16Z,198,27.14
49.31867,-123.799835,2024-07-01T00:46:16Z,247.7,27.83
49.31867,-123.799835,2024-07-01T00:46:16Z,297.2,27.59
49.31867,-123.799835,2024-07-01T00:46:16Z,338.1,27.07
49.40167,-124.15517,2024-07-01T07:07:33Z,1.3,0
49.40167,-124.15517,2024-07-01T07:07:33Z,1.3,NaN
49.40167,-124.15517,2024-07-01T07:07:33Z,4.7,0.65
49.40167,-124.15517,2024-07-01T07:07:33Z,9.6,11.9
49.40167,-124.15517,2024-07-01T07:07:33Z,19.4,22.2
49.40167,-124.15517,2024-07-01T07:07:33Z,29.3,25.57
49.40167,-124.15517,2024-07-01T07:07:33Z,39.3,27.72
49.40167,-124.15517,2024-07-01T07:07:33Z,49.2,29.84
49.40167,-124.15517,2024-07-01T07:07:33Z,74.1,29.4
49.40167,-124.15517,2024-07-01T07:07:33Z,98.8,27.57
49.40167,-124.15517,2024-07-01T07:07:33Z,123.8,26.56
49.40167,-124.15517,2024-07-01T07:07:33Z,148.4,26.3
49.40167,-124.15517,2024-07-01T07:07:33Z,173.2,27.1
49.40167,-124.15517,2024-07-01T07:07:33Z,197.9,27.39
49.40167,-124.15517,2024-07-01T07:07:33Z,247.6,27.97
49.40167,-124.15517,2024-07-01T07:07:33Z,272.7,27.6
49.443165,-124.336334,2024-07-01T08:42:44Z,1.2,0.01
49.443165,-124.336334,2024-07-01T08:42:44Z,4.9,0.97
49.443165,-124.336334,2024-07-01T08:42:44Z,9.9,7.96
49.443165,-124.336334,2024-07-01T08:42:44Z,19.6,16.83
49.443165,-124.336334,2024-07-01T08:42:44Z,29.7,24.85
49.443165,-124.336334,2024-07-01T08:42:44Z,39.6,11.41
49.443165,-124.336334,2024-07-01T08:42:44Z,49.4,28.28
49.443165,-124.336334,2024-07-01T08:42:44Z,74,29.1
49.443165,-124.336334,2024-07-01T08:42:44Z,99.1,28.06
49.443165,-124.336334,2024-07-01T08:42:44Z,123.9,27.57
49.443165,-124.336334,2024-07-01T08:42:44Z,148.5,27.65
49.443165,-124.336334,2024-07-01T08:42:44Z,173.3,27.2
49.443165,-124.336334,2024-07-01T08:42:44Z,198.2,27.98
49.443165,-124.336334,2024-07-01T08:42:44Z,247.4,28.34
49.443165,-124.336334,2024-07-01T08:42:44Z,297,28.06
49.443165,-124.336334,2024-07-01T08:42:44Z,315.6,28.2
49.509335,-124.462,2024-07-01T12:03:37Z,1.2,0
49.509335,-124.462,2024-07-01T12:03:37Z,4.7,0.35
49.509335,-124.462,2024-07-01T12:03:37Z,9.6,6.35
49.509335,-124.462,2024-07-01T12:03:37Z,19.8,20.64
49.509335,-124.462,2024-07-01T12:03:37Z,29.6,23.19
49.509335,-124.462,2024-07-01T12:03:37Z,39.4,25.18
49.509335,-124.462,2024-07-01T12:03:37Z,49.3,26.85
49.509335,-124.462,2024-07-01T12:03:37Z,74.3,29.65
49.509335,-124.462,2024-07-01T12:03:37Z,99.1,28.35
49.509335,-124.462,2024-07-01T12:03:37Z,123.8,28.29
49.509335,-124.462,2024-07-01T12:03:37Z,148.4,27.95
49.509335,-124.462,2024-07-01T12:03:37Z,173.4,28.76
49.509335,-124.462,2024-07-01T12:03:37Z,186.1,28.88
49.591835,-124.63683,2024-07-01T15:14:33Z,1.4,0
49.591835,-124.63683,2024-07-01T15:14:33Z,4.8,0
49.591835,-124.63683,2024-07-01T15:14:33Z,9.9,7.21
49.591835,-124.63683,2024-07-01T15:14:33Z,19.9,21.15
49.591835,-124.63683,2024-07-01T15:14:33Z,29.6,24.03
49.591835,-124.63683,2024-07-01T15:14:33Z,39.5,26.45
49.591835,-124.63683,2024-07-01T15:14:33Z,49.6,27.05
49.591835,-124.63683,2024-07-01T15:14:33Z,74.1,30.51
49.591835,-124.63683,2024-07-01T15:14:33Z,99,30.32
49.591835,-124.63683,2024-07-01T15:14:33Z,124,30.55
49.591835,-124.63683,2024-07-01T15:14:33Z,149.3,28.94
49.591835,-124.63683,2024-07-01T15:14:33Z,161.3,29.3
49.726833,-124.681,2024-07-01T18:18:49Z,1.2,0
49.726833,-124.681,2024-07-01T18:18:49Z,1.2,NaN
49.726833,-124.681,2024-07-01T18:18:49Z,4.7,0
49.726833,-124.681,2024-07-01T18:18:49Z,9.7,6.48
49.726833,-124.681,2024-07-01T18:18:49Z,19.6,19.81
49.726833,-124.681,2024-07-01T18:18:49Z,29.6,23.84
49.726833,-124.681,2024-07-01T18:18:49Z,39.4,28.08
49.726833,-124.681,2024-07-01T18:18:49Z,49.7,29.81
49.726833,-124.681,2024-07-01T18:18:49Z,74.3,30.82
49.726833,-124.681,2024-07-01T18:18:49Z,99.1,29.26
49.726833,-124.681,2024-07-01T18:18:49Z,123.8,28.24
49.726833,-124.681,2024-07-01T18:18:49Z,148.8,27.8
49.726833,-124.681,2024-07-01T18:18:49Z,173.6,27.74
49.726833,-124.681,2024-07-01T18:18:49Z,197.7,28.23
49.726833,-124.681,2024-07-01T18:18:49Z,247.7,28.66
49.726833,-124.681,2024-07-01T18:18:49Z,297.1,29.51
49.726833,-124.681,2024-07-01T18:18:49Z,346.3,14.71
49.960835,-125.14833,2024-07-01T23:11:19Z,1.2,NaN
49.960835,-125.14833,2024-07-01T23:11:19Z,1.2,2.1
49.960835,-125.14833,2024-07-01T23:11:19Z,4.8,6.38
49.960835,-125.14833,2024-07-01T23:11:19Z,9.8,23.47
49.960835,-125.14833,2024-07-01T23:11:19Z,19.7,24.55
49.960835,-125.14833,2024-07-01T23:11:19Z,29.5,26.2
49.960835,-125.14833,2024-07-01T23:11:19Z,39.7,27.36
49.960835,-125.14833,2024-07-01T23:11:19Z,49.5,28.68
49.960835,-125.14833,2024-07-01T23:11:19Z,74.2,30.15
49.960835,-125.14833,2024-07-01T23:11:19Z,99.2,29.92
49.960835,-125.14833,2024-07-01T23:11:19Z,123.8,29.74
49.960835,-125.14833,2024-07-01T23:11:19Z,143.6,29.8
50.029835,-125.09817,2024-07-02T01:14:47Z,1.1,NaN
50.029835,-125.09817,2024-07-02T01:14:47Z,1.1,6.32
50.029835,-125.09817,2024-07-02T01:14:47Z,4.9,14.53
50.029835,-125.09817,2024-07-02T01:14:47Z,9.8,21.24
50.029835,-125.09817,2024-07-02T01:14:47Z,19.8,28.99
50.029835,-125.09817,2024-07-02T01:14:47Z,29.5,30.36
50.029835,-125.09817,2024-07-02T01:14:47Z,39.5,NaN
50.029835,-125.09817,2024-07-02T01:14:47Z,49.3,30.68
50.029835,-125.09817,2024-07-02T01:14:47Z,74.2,NaN
50.029835,-125.09817,2024-07-02T01:14:47Z,74.5,31.13
50.029835,-125.09817,2024-07-02T01:14:47Z,99,31.08
50.029835,-125.09817,2024-07-02T01:14:47Z,148.5,28.93
50.029835,-125.09817,2024-07-02T01:14:47Z,198.1,28.77
50.029835,-125.09817,2024-07-02T01:14:47Z,247.7,29.06
50.029835,-125.09817,2024-07-02T01:14:47Z,268.5,28.93
49.883335,-124.993164,2024-07-02T05:49:25Z,1.2,NaN
49.883335,-124.993164,2024-07-02T05:49:25Z,1.2,0.19
49.883335,-124.993164,2024-07-02T05:49:25Z,4.8,0.69
49.883335,-124.993164,2024-07-02T05:49:25Z,9.8,19.41
49.883335,-124.993164,2024-07-02T05:49:25Z,19.6,22.34
49.883335,-124.993164,2024-07-02T05:49:25Z,29.6,23.77
49.883335,-124.993164,2024-07-02T05:49:25Z,39.5,24.43
49.883335,-124.993164,2024-07-02T05:49:25Z,49.5,28.01
49.883335,-124.993164,2024-07-02T05:49:25Z,74.3,31.34
49.883335,-124.993164,2024-07-02T05:49:25Z,99,31.51
49.883335,-124.993164,2024-07-02T05:49:25Z,123.7,28.11
49.883335,-124.993164,2024-07-02T05:49:25Z,148.5,27.81
49.883335,-124.993164,2024-07-02T05:49:25Z,173.2,27.95
49.883335,-124.993164,2024-07-02T05:49:25Z,198.1,27.77
49.883335,-124.993164,2024-07-02T05:49:25Z,247.6,28.91
49.883335,-124.993164,2024-07-02T05:49:25Z,296.6,29.12
49.883335,-124.993164,2024-07-02T05:49:25Z,308.5,30.92
49.6705,-124.27233,2024-07-02T11:14:04Z,1.4,0
49.6705,-124.27233,2024-07-02T11:14:04Z,2.4,0
49.6705,-124.27233,2024-07-02T11:14:04Z,9.8,10.96
49.6705,-124.27233,2024-07-02T11:14:04Z,19.7,23.49
49.6705,-124.27233,2024-07-02T11:14:04Z,345.7,27.27
49.504833,-124.1,2024-07-02T14:11:32Z,1.6,0
49.504833,-124.1,2024-07-02T14:11:32Z,4.7,NaN
49.504833,-124.1,2024-07-02T14:11:32Z,9.8,7.64
49.504833,-124.1,2024-07-02T14:11:32Z,19.7,24.46
49.504833,-124.1,2024-07-02T14:11:32Z,417.1,26.91
49.2495,-123.747665,2024-07-02T17:27:00Z,1.4,0.13
49.2495,-123.747665,2024-07-02T17:27:00Z,4.9,0.21
49.2495,-123.747665,2024-07-02T17:27:00Z,9.5,0.5
49.2495,-123.747665,2024-07-02T17:27:00Z,19.6,21.51
49.2495,-123.747665,2024-07-02T17:27:00Z,49.6,30.07
49.2495,-123.747665,2024-07-02T17:27:00Z,148.8,26.34
49.2495,-123.747665,2024-07-02T17:27:00Z,247.5,27.62
49.2495,-123.747665,2024-07-02T17:27:00Z,346.8,26.82
70.005165,-133.84334,2024-08-07T14:00:35Z,5.2,NaN
70.005165,-133.84334,2024-08-07T14:00:35Z,10.2,NaN
70.005165,-133.84334,2024-08-07T14:00:35Z,14.9,NaN
70.005165,-133.84334,2024-08-07T14:00:35Z,14.9,NaN
70.005165,-133.84334,2024-08-07T14:00:35Z,17.7,NaN
70.005165,-133.84334,2024-08-07T14:00:35Z,17.7,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,5.1,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,10.2,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,20.2,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,30,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,40.3,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,50,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,60.2,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,70.2,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,70.2,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,80,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,100.3,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,125.3,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,165.2,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,200.4,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,300.2,NaN
70.983,-134.79266,2024-08-08T14:45:58Z,343.8,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,5.2,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,10.2,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,20.1,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,30.1,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,40.1,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,50.3,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,55.3,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,55.4,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,60.4,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,80.5,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,100.5,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,125.5,NaN
70.923836,-134.7565,2024-08-08T23:04:21Z,153.4,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,5,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,10.1,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,20.1,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,30,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,40.1,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,50.1,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,60,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,60.1,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,80,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,100.1,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,125.1,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,160.6,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,200.8,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,300.9,NaN
71.051834,-134.86417,2024-08-09T15:13:45Z,494.4,NaN
72.094,-129.964,2024-08-10T15:10:27Z,5,NaN
72.094,-129.964,2024-08-10T15:10:27Z,10.1,NaN
72.094,-129.964,2024-08-10T15:10:27Z,20,NaN
72.094,-129.964,2024-08-10T15:10:27Z,30.3,NaN
72.094,-129.964,2024-08-10T15:10:27Z,40,NaN
72.094,-129.964,2024-08-10T15:10:27Z,50.2,NaN
72.094,-129.964,2024-08-10T15:10:27Z,50.2,NaN
72.094,-129.964,2024-08-10T15:10:27Z,60.5,NaN
72.094,-129.964,2024-08-10T15:10:27Z,80.4,NaN
72.094,-129.964,2024-08-10T15:10:27Z,100.6,NaN
72.094,-129.964,2024-08-10T15:10:27Z,126.3,NaN
72.094,-129.964,2024-08-10T15:10:27Z,151.6,NaN
72.094,-129.964,2024-08-10T15:10:27Z,200.9,NaN
72.094,-129.964,2024-08-10T15:10:27Z,300.4,NaN
72.094,-129.964,2024-08-10T15:10:27Z,361.8,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,5,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,10.4,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,20.4,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,30.3,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,40.2,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,50.4,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,59.9,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,65.3,NaN
72.09617,-128.816,2024-08-10T23:30:30Z,65.4,NaN
