"PSF Citizen Science dataset 2025",,,,,,,,,,,,,
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,127.72,127.00, 8.620,3.2528,30.617, 59.7,179.7,  0.0083
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,128.78,128.00, 8.620,3.2530,30.618, 59.7,179.6,  0.0031
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,129.73,129.00, 8.620,3.2531,30.619, 59.7,179.6,  0.0055
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,130.67,130.00, 8.622,3.2538,30.624, 59.7,179.5,  0.0028
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,131.71,131.00, 8.625,3.2546,30.629, 59.6,179.2,  0.0000
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,132.76,132.00, 8.630,3.2558,30.637, 59.4,178.6,  0.0032
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,133.81,133.00, 8.649,3.2589,30.652, 59.1,177.6,  0.0070
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,134.81,134.00, 8.656,3.2597,30.655, 58.9,177.1,  0.0038
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,135.79,135.00, 8.657,3.2599,30.655, 58.9,176.9,  0.0082
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,136.80,136.00, 8.656,3.2600,30.656, 58.9,176.9,  0.0176
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,137.84,137.00, 8.657,3.2603,30.658, 58.9,176.9,  0.0112
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,138.85,138.00, 8.657,3.2603,30.658, 58.9,176.9,  0.0016
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,139.86,139.00, 8.653,3.2602,30.660, 59.0,177.3,  0.0117
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,140.84,140.00, 8.650,3.2604,30.664, 59.0,177.4,  0.0152
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,141.81,141.00, 8.655,3.2618,30.673, 59.0,177.2,  0.0052
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,142.84,142.00, 8.648,3.2614,30.674, 59.0,177.5,  0.0079
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,143.86,143.00, 8.644,3.2611,30.674, 59.1,177.8,  0.0070
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,144.86,144.00, 8.640,3.2608,30.674, 59.2,178.1,  0.0069
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,145.79,145.00, 8.634,3.2604,30.676, 59.3,178.4,  0.0145
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,146.76,146.00, 8.634,3.2609,30.680, 59.2,177.9,  0.0106
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,147.78,147.00, 8.668,3.2654,30.697, 58.4,175.4,  0.0075
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,148.86,148.00, 8.697,3.2688,30.708, 57.8,173.5,  0.0049
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,149.88,149.00, 8.697,3.2693,30.712, 57.6,172.8,  0.0039
"Community Fishers","IS-4_2025-05-13 17:06:41","IS-4",13/05/2025 17:06:41,49.575550,-124.155926,150.91,150.00, 8.697,3.2695,30.713, 57.5,172.6,  0.0004
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,  1.01,  1.00,13.423,3.1391,25.875,113.0,314.0,  0.8245
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,  2.04,  2.00,13.263,3.1249,25.856,112.5,313.6,  0.7303
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,  3.02,  3.00,13.128,3.1157,25.862,112.9,315.6,  0.7209
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,  4.01,  4.00,13.039,3.1114,25.884,111.2,311.4,  0.9865
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,  5.02,  5.00,12.963,3.1479,26.272,108.0,302.2,  1.3936
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,  6.01,  6.00,12.841,3.1843,26.690,106.4,297.7,  1.5737
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,  7.01,  7.00,12.676,3.1944,26.901,104.3,292.5,  1.6552
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,  8.05,  8.00,12.502,3.2037,27.112,103.2,290.1,  2.0504
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,  8.99,  9.00,12.424,3.2041,27.172,102.8,289.5,  2.3356
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 10.02, 10.00,12.410,3.2039,27.181,102.3,288.0,  2.4676
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 11.08, 11.00,12.355,3.2068,27.249,101.3,285.7,  2.3230
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 12.07, 12.00,12.295,3.2229,27.441,100.7,283.8,  1.8421
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 13.02, 13.00,12.328,3.2461,27.636,100.4,282.5,  1.5829
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 14.02, 14.00,12.365,3.2695,27.827, 99.6,279.7,  1.3677
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 15.06, 15.00,12.298,3.2793,27.972, 98.1,275.7,  1.1355
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 16.14, 16.00,12.103,3.3007,28.325, 98.3,276.8,  0.9212
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 17.15, 17.00,12.282,3.3611,28.749, 97.5,272.6,  0.8199
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 18.13, 18.00,12.194,3.3611,28.822, 96.5,270.2,  0.8010
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 19.14, 19.00,12.088,3.3557,28.853, 95.0,266.8,  0.7730
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 20.19, 20.00,11.957,3.3496,28.895, 92.4,260.2,  0.7503
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 21.19, 21.00,11.696,3.3381,28.987, 88.4,250.0,  0.6923
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 22.16, 22.00,11.265,3.3101,29.052, 83.9,239.5,  0.6381
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 23.17, 23.00,10.782,3.2781,29.127, 80.0,230.7,  0.5956
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 24.18, 24.00,10.535,3.2855,29.391, 75.1,217.3,  0.4746
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 25.21, 25.00,10.056,3.2664,29.590, 72.6,212.2,  0.3585
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 26.20, 26.00, 9.888,3.2600,29.663, 71.1,208.3,  0.3130
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 27.15, 27.00, 9.821,3.2567,29.685, 70.0,205.6,  0.2917
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 28.12, 28.00, 9.731,3.2531,29.722, 68.7,202.2,  0.2751
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 29.16, 29.00, 9.620,3.2492,29.774, 67.0,197.5,  0.2544
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 30.19, 30.00, 9.536,3.2471,29.822, 65.7,193.8,  0.2296
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 31.17, 31.00, 9.448,3.2443,29.866, 64.0,189.3,  0.2070
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 32.16, 32.00, 9.297,3.2374,29.922, 63.7,188.8,  0.1822
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 33.17, 33.00, 9.186,3.2313,29.951, 63.4,188.4,  0.1208
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 34.20, 34.00, 9.175,3.2316,29.964, 63.0,187.5,  0.1124
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 35.18, 35.00, 9.172,3.2320,29.970, 63.0,187.3,  0.1142
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 36.19, 36.00, 9.170,3.2322,29.973, 63.0,187.2,  0.1194
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 37.16, 37.00, 9.165,3.2322,29.976, 62.9,187.1,  0.1170
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 38.18, 38.00, 9.154,3.2320,29.984, 62.8,186.8,  0.1017
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 39.21, 39.00, 9.140,3.2320,29.995, 62.7,186.5,  0.0994
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 40.20, 40.00, 9.137,3.2322,29.999, 62.5,186.1,  0.1101
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 41.22, 41.00, 9.137,3.2332,30.009, 62.0,184.6,  0.1143
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 42.25, 42.00, 9.117,3.2344,30.038, 61.5,183.0,  0.1001
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 43.23, 43.00, 9.102,3.2359,30.065, 60.7,180.8,  0.0806
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 44.22, 44.00, 9.089,3.2367,30.084, 60.2,179.2,  0.0808
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 45.26, 45.00, 9.081,3.2368,30.092, 59.6,177.7,  0.0927
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 46.25, 46.00, 9.064,3.2368,30.106, 59.1,176.1,  0.0945
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 47.24, 47.00, 9.046,3.2367,30.120, 58.6,174.8,  0.0920
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 48.26, 48.00, 9.014,3.2361,30.140, 58.3,173.9,  0.0877
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 49.25, 49.00, 8.999,3.2361,30.152, 58.2,173.6,  0.0864
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 50.28, 50.00, 9.005,3.2372,30.158, 58.1,173.2,  0.0843
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 51.35, 51.00, 8.967,3.2352,30.169, 57.9,172.9,  0.0855
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 52.32, 52.00, 8.947,3.2342,30.175, 57.8,172.7,  0.0924
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 53.38, 53.00, 8.930,3.2331,30.178, 57.8,172.7,  0.0869
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 54.41, 54.00, 8.920,3.2326,30.180, 57.8,172.7,  0.0710
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 55.41, 55.00, 8.910,3.2321,30.184, 57.8,172.7,  0.0685
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 56.38, 56.00, 8.879,3.2307,30.195, 57.8,172.9,  0.0740
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 57.31, 57.00, 8.846,3.2290,30.205, 57.9,173.4,  0.0745
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 58.33, 58.00, 8.830,3.2279,30.206, 58.0,173.8,  0.0553
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 59.33, 59.00, 8.819,3.2271,30.207, 58.1,174.0,  0.0541
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 60.30, 60.00, 8.809,3.2267,30.210, 58.2,174.3,  0.0638
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 61.35, 61.00, 8.807,3.2266,30.211, 58.2,174.3,  0.0601
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 62.39, 62.00, 8.805,3.2269,30.217, 58.2,174.3,  0.0631
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 63.43, 63.00, 8.773,3.2278,30.252, 58.1,174.3,  0.0654
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 64.44, 64.00, 8.767,3.2288,30.268, 58.1,174.2,  0.0603
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 65.46, 65.00, 8.763,3.2290,30.272, 58.1,174.2,  0.0527
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 66.44, 66.00, 8.759,3.2290,30.274, 58.1,174.4,  0.0535
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 67.44, 67.00, 8.753,3.2290,30.279, 58.2,174.6,  0.0563
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 68.43, 68.00, 8.748,3.2292,30.286, 58.2,174.7,  0.0561
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 69.45, 69.00, 8.741,3.2299,30.299, 58.2,174.6,  0.0510
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 70.41, 70.00, 8.734,3.2303,30.308, 58.2,174.7,  0.0566
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 71.40, 71.00, 8.728,3.2306,30.317, 58.2,174.7,  0.0543
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 72.40, 72.00, 8.722,3.2314,30.330, 58.3,175.0,  0.0455
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 73.39, 73.00, 8.711,3.2314,30.338, 58.5,175.5,  0.0378
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 74.37, 74.00, 8.715,3.2341,30.362, 58.3,175.0,  0.0436
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 75.40, 75.00, 8.709,3.2358,30.385, 58.2,174.6,  0.0407
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 76.41, 76.00, 8.710,3.2362,30.389, 58.1,174.4,  0.0294
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 77.43, 77.00, 8.710,3.2373,30.398, 57.9,173.7,  0.0280
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 78.40, 78.00, 8.714,3.2388,30.411, 57.6,172.9,  0.0246
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 79.38, 79.00, 8.714,3.2393,30.415, 57.5,172.5,  0.0207
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 80.42, 80.00, 8.714,3.2397,30.418, 57.4,172.2,  0.0225
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 81.44, 81.00, 8.714,3.2402,30.423, 57.3,171.9,  0.0231
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 82.47, 82.00, 8.714,3.2406,30.428, 57.2,171.7,  0.0216
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 83.51, 83.00, 8.714,3.2411,30.432, 57.1,171.5,  0.0186
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 84.53, 84.00, 8.712,3.2417,30.440, 57.1,171.3,  0.0178
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 85.49, 85.00, 8.705,3.2430,30.459, 57.1,171.3,  0.0228
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 86.46, 86.00, 8.699,3.2434,30.468, 57.2,171.7,  0.0254
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 87.46, 87.00, 8.690,3.2431,30.472, 57.6,173.0,  0.0226
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 88.50, 88.00, 8.679,3.2425,30.474, 58.3,175.2,  0.0251
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 89.51, 89.00, 8.669,3.2419,30.477, 58.9,176.9,  0.0233
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 90.44, 90.00, 8.663,3.2420,30.482, 59.3,178.2,  0.0206
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 91.45, 91.00, 8.656,3.2417,30.485, 59.8,179.8,  0.0188
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 92.50, 92.00, 8.652,3.2416,30.487, 60.1,180.6,  0.0232
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 93.56, 93.00, 8.654,3.2419,30.489, 60.0,180.4,  0.0190
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 94.59, 94.00, 8.654,3.2423,30.492, 59.9,179.9,  0.0210
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 95.60, 95.00, 8.654,3.2427,30.495, 59.9,180.0,  0.0223
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 96.54, 96.00, 8.653,3.2439,30.508, 60.3,181.2,  0.0231
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 97.52, 97.00, 8.655,3.2458,30.525, 60.5,181.8,  0.0174
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 98.56, 98.00, 8.657,3.2465,30.531, 60.6,182.0,  0.0222
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702, 99.61, 99.00, 8.657,3.2466,30.533, 60.6,182.1,  0.0280
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,100.64,100.00, 8.657,3.2470,30.535, 60.6,182.0,  0.0204
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,101.61,101.00, 8.657,3.2481,30.546, 60.5,181.9,  0.0182
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,102.58,102.00, 8.657,3.2499,30.564, 60.4,181.5,  0.0150
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,103.58,103.00, 8.657,3.2504,30.570, 60.3,181.1,  0.0132
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,104.57,104.00, 8.657,3.2507,30.573, 60.1,180.5,  0.0162
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,105.58,105.00, 8.657,3.2515,30.580, 59.9,180.1,  0.0171
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,106.61,106.00, 8.659,3.2520,30.584, 59.9,179.8,  0.0140
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,107.61,107.00, 8.659,3.2522,30.585, 59.7,179.3,  0.0170
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,108.58,108.00, 8.663,3.2529,30.588, 58.8,176.5,  0.0220
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,109.59,109.00, 8.668,3.2536,30.591, 57.8,173.5,  0.0201
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,110.62,110.00, 8.669,3.2541,30.595, 57.2,171.9,  0.0144
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,111.60,111.00, 8.668,3.2546,30.600, 56.8,170.6,  0.0183
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,112.65,112.00, 8.667,3.2550,30.605, 56.5,169.8,  0.0176
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,113.65,113.00, 8.666,3.2555,30.610, 56.5,169.6,  0.0135
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,114.67,114.00, 8.665,3.2574,30.630, 56.5,169.7,  0.0171
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,115.69,115.00, 8.666,3.2584,30.640, 56.6,170.0,  0.0168
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,116.65,116.00, 8.665,3.2587,30.643, 56.7,170.3,  0.0133
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,117.65,117.00, 8.666,3.2590,30.646, 56.8,170.5,  0.0161
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,118.72,118.00, 8.667,3.2594,30.648, 56.8,170.5,  0.0175
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,119.75,119.00, 8.674,3.2606,30.654, 56.7,170.2,  0.0175
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,120.74,120.00, 8.682,3.2616,30.658, 56.9,170.7,  0.0125
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,121.68,121.00, 8.685,3.2625,30.664, 56.7,170.1,  0.0122
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,122.67,122.00, 8.691,3.2634,30.667, 56.2,168.5,  0.0158
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,123.69,123.00, 8.693,3.2639,30.670, 55.9,167.9,  0.0147
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,124.71,124.00, 8.694,3.2641,30.671, 55.9,167.8,  0.0124
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,125.77,125.00, 8.688,3.2636,30.671, 56.2,168.7,  0.0073
"Community Fishers","IS-4_2025-05-22 18:04:55","IS-4",22/05/2025 18:04:55,49.576152,-124.156702,126.77,126.00, 8.682,3.2632,30.672, 56.5,169.6,  0.0046
