,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1616,449,060418KSBP01V1110,Central Basin,47.74396,-122.4282,2018-06-04 00:00:00,200.0,0,2018-06-04 18:10:00,155,25.80068912370731,6,2018,5160.137824741462,103,252,0.3341461659807241,0.6645193875470387,0,30,0.9986655535277628,132.90387750940772,1.4116481382536477,0.7127454567691314,1.3590115853319074,1.657573312523794,1.834482529724258,0.9586415247732492,25.80068912370731,5.160137824741462,9.090625221643489,0.8622644361213676,1.0631209129719714,1.925385349093339,172.45288722427352,172.45288722427352,385.0770698186678,1.7707039393200212,1.071763387719477,11.795777486140311,1.8616447354051797,1.071763387719477,11.795777486140311,2.119577062201556,1.4206202483469164,26.339271575596882
1617,459,060518NSEX01V1201,Central Basin,47.35862,-122.3871,2018-06-05 00:00:00,170.0,0,2018-06-05 19:01:00,156,19.64509473562043,6,2018,3339.666105055473,26,212,0.2451751501941727,0.5526931896979413,0,29,0.7978683398921141,93.95784224865002,1.293276233931357,0.5238330706760203,1.224558448106064,1.5775517027845491,1.7369952917529128,0.8080567074857447,19.64509473562043,3.339666105055473,6.4267164098076615,0.7878753214528397,0.9523124807909432,1.7401878022437829,133.93880464698273,133.93880464698273,295.8319263814431,1.7315216577772496,0.9620099225794715,9.16141423785362,1.8138422450817402,0.9620099225794715,9.16141423785362,2.0756558705197037,1.3061226053752908,20.234903764490703
1618,458,060518LSNT01V1253,Central Basin,47.53333,-122.4333,2018-06-05 00:00:00,200.0,0,2018-06-05 19:53:00,156,87.81948331893345,6,2018,17563.89666378669,63,226,0.2527482752522095,0.5419611404858911,0,30,0.7947094157381006,108.39222809717822,1.9435958229092047,1.2446455991334966,1.237769422830736,1.5690359650603047,1.7352724497310676,0.8701128188494718,87.81948331893344,17.563896663786693,7.41402840184699,0.757094951406092,0.9504851025695559,1.7075800539756478,151.41899028121838,151.41899028121838,341.51601079512955,1.714214838238242,1.0152783777356194,10.35705893523534,1.81300809610693,1.0152783777356194,10.35705893523534,2.067440893250603,1.3684857618253716,23.359695138386865
1619,839,IOS2018026000301,Tidal Mixed,48.614,-123.248,6/6/2018,216.0,0,2018-06-06 19:18:00,157,16.3438875,6,2018,3530.2797,329,239,0.3681479598329973,0.7022942771939764,0,31,1.0704422370269735,151.6955638738989,1.213381935727195,0.5479321178337779,1.4010957461577742,1.681584271954684,1.8646252701432064,1.0160708361060495,16.3438875,3.5302797,10.375976568974682,0.8111530450054371,0.931108888817337,1.742261933822774,175.20905772117442,175.20905772117442,376.32857770571917,1.7441667320224992,1.0786488928105147,11.984299548128332,1.804063393431219,1.0786488928105147,11.984299548128332,2.0761731939621475,1.4106401722794235,25.740874715071193
1620,472,060718TDBV1145,Hood Canal,47.78297,-122.733,2018-06-07 00:00:00,103.0,0,2018-06-07 18:45:00,158,52.38741051672211,6,2018,5395.9032832223775,132,213,0.4862183654587229,0.9899233044792228,0,26,1.4761416699379457,101.96210036135994,1.719235221996551,0.7321446352341605,1.5219005191356916,1.8306640640427485,2.004188443091617,0.8435571418808536,52.387410516722106,5.3959032832223786,6.97420766471702,1.0225421511123967,1.1822578125140972,2.2047999636264937,105.32184156457686,105.32184156457686,227.09439625352886,1.8447435305223538,0.8576348267954464,7.204013963017058,1.907773664774565,0.8576348267954464,7.204013963017058,2.1784281745514087,1.1912904775983029,15.53325670374138
1621,470,060718HCB003V1200,Hood Canal,47.53787,-123.0096,2018-06-07 00:00:00,135.0,0,2018-06-07 19:00:00,158,31.65268483903397,6,2018,4273.112453269586,104,143,0.1957332391625794,0.4088004181154891,0,28,0.6045336572780685,55.18805644559103,1.5004242739776683,0.6308459444054905,1.1267531224641056,1.4465829643841042,1.6164870895761174,0.5770162353656298,31.65268483903397,4.273112453269586,3.774863060878426,0.6882865542767203,0.9112428307778174,1.5995293850545376,92.91868482735724,92.91868482735724,215.93646698236256,1.6728346121291018,0.8032274826661885,6.355638042191236,1.7946971939571694,0.8032274826661885,6.355638042191236,2.039052294148171,1.1694114958802462,14.770054341593601
1622,471,060718HCB004V1318,Hood Canal,47.3562,-123.0249,2018-06-07 00:00:00,43.0,0,2018-06-07 20:18:00,158,16.48160632754542,6,2018,708.709072084453,70,118,0.635694606101494,1.4483175909655837,0,23,2.0840121970670777,62.2776564115201,1.217025886012422,-0.1489196432267487,1.6383146160687712,1.995924291198876,2.153959404820984,0.6294903029443032,16.48160632754542,0.7087090720844531,4.259791698547976,1.3693774301451809,1.3620832433113672,2.731460673456548,58.88322949624278,58.88322949624278,117.45280895863156,1.9715839039728296,0.6051555387863041,4.0276128975430066,1.9692644133486206,0.6051555387863041,4.0276128975430066,2.2714533783207416,0.9049735646234841,8.0337721327704
1623,469,060718ADIV1340,Admiralty Inlet,48.00273,-122.636,2018-06-07 00:00:00,110.0,0,2018-06-07 20:40:00,158,76.93974675865634,6,2018,8463.372143452198,168,254,0.5299594966336002,1.031985198853714,0,27,1.5619446954873144,113.51837187390856,1.8861563970941384,0.927594749243903,1.559310761267146,1.848735722730656,2.028725819263788,0.890178184006703,76.93974675865634,8.463372143452197,7.764656636175345,1.010968285505712,1.1151035114717234,2.1260717969774356,111.20651140562832,111.20651140562832,233.86789766751792,1.8397999139302061,0.8812434099212368,7.606525380144976,1.8823769790396805,0.8812434099212368,7.606525380144976,2.1626370145898535,1.2040538617290046,15.996564200458222
1624,485,061218WAT1V1928,San Juan,48.43457,-122.8037,2018-06-12 00:00:00,28.0,0,2018-06-13 02:28:00,164,24.68914497962412,6,2018,691.2960594294753,263,282,0.5085089907601542,1.1051022621180953,0,21,1.6136112528782496,30.94286333930667,1.3925236401006598,-0.1597081403991155,1.541367223647523,1.878464315056783,2.0428589504271666,0.3258217479468749,24.68914497962412,0.6912960594294754,2.116491852408576,1.3203385020470857,1.151342279973694,2.47168078202078,36.9694780573184,36.9694780573184,69.20706189658183,1.955746198377726,0.4030711322394043,2.528712299120578,1.8962660696699292,0.4030711322394043,2.528712299120578,2.2280510513799823,0.6752982482346725,4.7337630337261976
1625,484,061218COW3V22039,San Juan,48.67437,-123.0481,2018-06-12 00:00:00,65.0,0,2018-06-13 03:39:00,164,11.04860362644718,6,2018,718.1592357190667,326,276,0.4099539003940932,0.9039883058890892,0,24,1.3139422062831825,58.75923988279079,1.043346699203546,-0.1431749377987574,1.447806612111057,1.7912259377758282,1.953637197182985,0.6042403141285635,11.04860362644718,0.7181592357190667,4.01913200798289,0.946934621239606,1.0265952670865182,1.9735298883261243,61.55075038057439,61.55075038057439,128.27944274119807,1.811382802063256,0.6243925974495853,4.210071326031289,1.8464615442239034,0.6243925974495853,4.210071326031289,2.1303030269546515,0.9432626596601544,8.774313883497948
1626,850,IOS2018030004901,Central Strait of Georgia,49.029,-123.437,6/14/2018,313.0,0,2018-06-14 08:28:00,165,47.18888099999998,6,2018,14770.119752999994,422,263,0.1620769884450932,0.3842472123210518,0,34,0.5463242007661451,120.26937745648924,1.6738488821721818,1.1694134190841892,1.044816633218091,1.4196833509090248,1.5725181625581903,0.9152639540855244,47.18888099999998,14.770119752999998,8.226425418023863,0.6353366845644273,0.7731377643501444,1.4084744489145717,198.86038226866575,198.86038226866575,440.85250251026093,1.638070027634327,1.1336362990735567,13.60205014717674,1.723321201213274,1.1336362990735567,13.60205014717674,1.9838095825205742,1.4793638143011114,30.154311171701856
1627,851,IOS2018030005201,Central Strait of Georgia,49.055,-123.369,6/14/2018,206.0,0,2018-06-14 10:37:00,165,197.9880705,6,2018,40785.542523,423,277,0.2522891106407239,0.5933724123341585,0,30,0.8456615229748825,122.23471694083663,2.296641216763802,1.6105168917151236,1.2369797736959074,1.6083941528043249,1.7622601807194425,0.922302613568848,197.9880705,40.785542523,8.360854638753228,0.7678479882995729,0.9064823669251647,1.6743303552247375,158.176685589712,158.176685589712,344.9120531762959,1.7203396214313122,1.0342387117985103,10.819285294336302,1.7924224665611923,1.0342387117985103,10.819285294336302,2.058901044833997,1.3727828812269156,23.591984437258642
1628,495,061418MUKV1105,Whidbey Basin,47.97166,-122.3222,2018-06-14 00:00:00,190.0,0,2018-06-14 18:05:00,165,35.17710481759513,6,2018,6683.649915343075,140,296,0.2294275190038189,0.513370827498861,0,30,0.74279834650268,97.54045722478358,1.5462724386054911,0.82507866757169,1.1957292842714162,1.5454996555543474,1.705935577806464,0.824305978244444,35.17710481759513,6.683649915343075,6.671767274175196,0.7847821915877967,0.9789448791426862,1.763727070730483,149.1086164016814,149.1086164016814,335.1081434387918,1.7298133316126076,1.0086014219268136,10.199029361875006,1.825820826502333,1.0086014219268136,10.199029361875006,2.081491082427697,1.3602600301501349,22.921397011213354
1629,1336,UBC9999099000901,Central Strait of Georgia,49.25,-123.667,6/14/2018,311.0,0,2018-06-14 18:49:00,165,49.567311,6,2018,15415.433721,482,257,0.0973459241291678,0.2738746152732346,0,34,0.3712205394024025,85.17500534997598,1.6952041209249835,1.1879839201208848,0.8234390936146834,1.272631064955818,1.404705202781366,0.7654428094163602,49.567311,15.415433721000005,5.825970365938358,0.5118399194094423,0.6280018608630217,1.139841780272464,159.18221493633655,159.18221493633655,354.4907936647363,1.5442026608246675,1.0369905304851852,10.888063501645417,1.6330271425960963,1.0369905304851852,10.888063501645417,1.8919062438037213,1.3846789732729838,24.247170286667963
1630,852,IOS2018030006201,Central Strait of Georgia,49.252,-123.756,6/14/2018,386.0,0,2018-06-14 18:50:00,165,39.04654500000001,6,2018,15071.966370000004,488,244,0.0814350587252561,0.2184844693648636,0,37,0.2999195280901198,84.33500517483738,1.5915937340783832,1.178198730174417,0.7459454766885427,1.1745057327957389,1.3120820154024668,0.7611392581691917,39.04654500000001,15.071966370000002,5.768514353958878,0.4066355251786877,0.491822735229617,0.8984582604083047,156.96131271897343,156.96131271897343,346.8048885176056,1.4442770332794284,1.030889173623814,10.736153789977784,1.5268776120992453,1.030889173623814,10.736153789977784,1.7885610745200653,1.3751596200296623,23.72145437460422
1631,494,061418CAMV1200,Whidbey Basin,48.05901,-122.3873,2018-06-14 00:00:00,170.0,0,2018-06-14 19:00:00,165,32.75331707851886,6,2018,5568.063903348207,161,297,0.2279511630488515,0.5176700945821755,0,29,0.745621257631027,88.00391607896984,1.5152685489023587,0.7457822013180717,1.192925767145767,1.5491214435970582,1.7075828983722583,0.7796302422602907,32.75331707851886,5.568063903348207,6.019467859801538,0.8113648172591733,0.9949188718791726,1.806283689138346,137.93201893405947,137.93201893405947,307.0682271535188,1.7442800988660565,0.974767224723289,9.434550095089667,1.8328501521883955,0.974767224723289,9.434550095089667,2.091845577079344,1.3223116601188316,21.00346673730069
1632,496,061418SARAV1503,Whidbey Basin,48.25673,-122.5442,2018-06-14 00:00:00,78.0,0,2018-06-14 22:03:00,165,12.98369480666474,6,2018,1012.7281949198498,210,298,0.2650668995086679,0.7211110821252571,0,25,0.9861779816339252,56.246664405770055,1.1134317463920396,0.0059215257367631,1.2584355529312536,1.693067076467638,1.829017841821128,0.5852657433988839,12.983694806664738,1.01272819491985,3.847271845354672,0.8273448592645788,0.9530043405206603,1.7803491997852392,64.53289902263714,64.53289902263714,138.86723758324865,1.7527503487442893,0.6449356551191172,4.41405029314838,1.814157642774801,0.6449356551191172,4.41405029314838,2.0855648617419265,0.9777016180344265,9.49851905069421
1633,853,IOS2018030007101,Central Strait of Georgia,49.364,-124.083,6/14/2018,235.0,0,2018-06-15 02:29:00,166,23.9040855,6,2018,5617.4600925,533,210,0.1038224612801501,0.2880992518763037,0,31,0.3919217131564538,67.70332419093137,1.378490301351691,0.7496173004498059,0.8514085734285676,1.2946202703910423,1.428271626762807,0.6657598661173973,23.904085499999997,5.6174600925,4.630907374659706,0.5360599426420575,0.6404255303563259,1.1764854729983834,125.9740865208835,125.9740865208835,276.47408615462007,1.564281301564178,0.9353877185338695,8.616627518028432,1.641534652451474,0.9353877185338695,8.616627518028432,1.9056480675185044,1.2767334977380533,18.910827492976008
1634,854,IOS2018030007601,Northern Strait of Georgia,49.459,-124.511,6/14/2018,326.0,0,2018-06-15 06:35:00,166,43.8673185,6,2018,14300.745831,582,159,0.0933166572621051,0.264295363437259,0,35,0.3576120206993641,86.16028848054646,1.6421509879457037,1.1553890555413049,0.8050833104745996,1.2571696690101086,1.388485964827742,0.7704369319815985,43.8673185,14.300745831,5.8933637320693775,0.4253630733630965,0.475362696720593,0.9007257700836895,138.66836191636946,138.66836191636946,293.6366010472828,1.4638308135347857,0.9770792724972963,9.484915955079671,1.512094556544117,0.9770792724972963,9.484915955079671,1.7896557390351955,1.3028879125936268,20.084743511634148
1635,855,IOS2018030008401,Northern Strait of Georgia,49.707,-124.731,6/15/2018,280.0,0,2018-06-15 13:06:00,166,15.795459,6,2018,4422.72852,646,158,0.0940374049322413,0.2872873405365408,0,33,0.3813247454687822,80.44045535023145,1.1985597446055944,0.6457884668762874,0.8084242514910234,1.2933946911527243,1.4163677411732611,0.7406095470014369,15.795459000000005,4.42272852,5.502127145955831,0.48476597289595835,0.5672575206884514,1.0520234935844097,135.73447241086834,135.73447241086834,294.5665782036347,1.5206013271157728,0.967793036017359,9.284237912903395,1.5888475570754614,0.967793036017359,9.284237912903395,1.8570875755385619,1.3042611258703543,20.148353949128616
1636,856,IOS2018030008501,Northern Strait of Georgia,49.728,-124.684,6/15/2018,345.0,0,2018-06-15 13:59:00,166,18.418626,6,2018,6354.42597,647,168,0.0800620189610593,0.2533156468039079,0,35,0.3333776657649672,87.39389814734822,1.265280807848604,0.8031446642874559,0.7385619373939858,1.2387431820352035,1.358011648204117,0.7766098587634132,18.418626,6.35442597,5.977742633278619,0.47765947045235924,0.5749479198152032,1.0526073902675623,164.79251730606393,164.79251730606393,363.149549642309,1.5141877869441625,1.052032117180282,11.271808183734771,1.5946956519187747,1.052032117180282,11.271808183734771,1.8573285485214726,1.3951590953548543,24.83942919553394
1637,857,IOS2018030008901,Northern Strait of Georgia,49.88399999999999,-124.996,6/15/2018,301.0,0,2018-06-15 17:41:00,166,59.0359995,6,2018,17769.8358495,699,141,0.060386051784288,0.2114899456821229,0,34,0.271875997466411,63.65847365031901,1.7711242767671054,1.2497078552835497,0.6160978698080155,1.160375848269744,1.269450322534292,0.6390120521310045,59.0359995,17.769835849499998,4.35423959768182,0.4370063790955698,0.5242611594981715,0.9612675385937413,131.5389201077665,131.5389201077665,289.3415291167161,1.475558407160629,0.9541586407840915,8.99726213537123,1.5546158962561534,0.9541586407840915,8.99726213537123,1.817906983544323,1.2964888175480347,19.79096059158338
1638,858,IOS2018030009901,Northern Strait of Georgia,49.669,-124.274,6/15/2018,344.0,0,2018-06-16 03:07:00,167,21.2218245,6,2018,7300.307628,606,221,0.0599693958479026,0.1823142329208948,0,35,0.2422836287687975,62.71609612478782,1.3268031827290083,0.8634006470749902,0.6130916386923155,1.0959115011596507,1.2194063767590204,0.6325363463190541,21.221824499999997,7.300307628,4.289780974935487,0.3731416453908342,0.4510402557839912,0.8241819011748255,128.36072601444698,128.36072601444698,283.51857400413996,1.4069468395190305,0.9435377285000792,8.779873659388173,1.489285483397639,0.9435377285000792,8.779873659388173,1.7510868787510052,1.2876600117855495,19.39267046188317
1639,859,IOS2018030012701,Baynes Sound,49.485,-124.77,6/17/2018,46.0,0,2018-06-17 07:36:00,168,37.343934,6,2018,1717.8209639999998,605,124,0.5332350377081182,1.3161530098798846,0,23,1.849388047588003,60.54303845447469,1.5722316962433187,0.2352306420179136,1.5619866869736634,1.954367307141536,2.102087581414482,0.6172251751018706,37.343934,1.7178209639999995,4.141143830286069,1.6612561365575524,1.279628352153375,2.9408844887109273,76.41778228164742,76.41778228164742,135.28068648070266,2.0554965219169836,0.7183336107944884,5.226976308064684,1.942144917537416,0.7183336107944884,5.226976308064684,2.30353622744021,0.9663388321264308,9.253198955280062
1640,516,061818KSBP01V0852,Central Basin,47.74396,-122.4282,2018-06-18 00:00:00,200.0,0,2018-06-18 15:52:00,169,35.59971317010815,6,2018,7119.942634021631,103,252,0.3257754458366483,0.6794869725966092,0,30,1.0052624184332577,135.89739451932184,1.5514586980498506,0.8525374871280061,1.3479939390010809,1.6672465806021894,1.8373418646028992,0.9683139510796942,35.59971317010816,7.119942634021632,9.295381785121611,0.8675405772795628,1.0853076611626606,1.9528482384422234,173.50811545591256,173.50811545591256,390.56964768844466,1.7733532175294597,1.074412486814603,11.86795509718442,1.8706148206390203,1.074412486814603,11.86795509718442,2.125727847330627,1.4267708479825179,26.714963901889615
1641,515,061818ELIV1024,Bellingham Bay,48.63795,-122.5694,2018-06-18 00:00:00,112.0,0,2018-06-18 17:24:00,169,14.82961843907268,6,2018,1660.9172651761403,285,342,0.5908636054073686,1.4458407417684702,0,27,2.0367043471758386,161.93416307806865,1.1711592615527628,0.2206093996094473,1.6065540876204742,1.995180951540008,2.143987209524566,1.0444337903722063,14.829618439072677,1.6609172651761404,11.076296754539898,1.3849004237793419,1.2419384640664024,2.6268388878457443,155.10884746328628,155.10884746328628,294.2059554387234,1.9764792345427609,1.0257336053239468,10.609445166488781,1.9291612919514063,1.0257336053239468,10.609445166488781,2.254491955793216,1.3037291420907324,20.12368735200868
1642,527,061918NSEX01V1143,Central Basin,47.35862,-122.3871,2018-06-19 00:00:00,170.0,0,2018-06-19 18:43:00,170,8.150227190176146,6,2018,1385.538622329945,26,212,0.2270165132356957,0.55369153666213,0,29,0.7807080498978258,94.1275612325621,0.9112229979179244,0.1419319714480722,1.1911415184487275,1.578335454090151,1.727552891841555,0.8088403576781371,8.150227190176146,1.3855386223299448,6.438325188307248,0.7277115122950696,0.9133318122840439,1.6410433245791136,123.71095709016183,123.71095709016183,278.9773651784493,1.697024072157553,0.9275155894665463,8.46182946496707,1.7956916383359052,0.9275155894665463,8.46182946496707,2.050180017639686,1.2806478286726877,19.082051778205933
1643,526,061918LSNT01V1236,Central Basin,47.53333,-122.4333,2018-06-19 00:00:00,200.0,0,2018-06-19 19:36:00,170,32.08965137548346,6,2018,6417.930275096693,63,226,0.2441387193066719,0.5977140945190564,0,30,0.8418528138257283,119.54281890381128,1.5063785324868115,0.8074626582352641,1.222718770056619,1.6115602212092115,1.7602998115791042,0.9126327045355752,32.089651375483456,6.417930275096692,8.176728813020691,0.7360516172476167,0.921679010605915,1.6577306278535318,147.21032344952334,147.21032344952334,331.54612557070635,1.7019729991092272,1.0030374975502714,10.0691861239474,1.7996426879590082,1.0030374975502714,10.0691861239474,2.054573893312613,1.3556192091171304,22.677754989036316
1644,532,062018SARAV1136,Whidbey Basin,48.25673,-122.5442,2018-06-20 00:00:00,90.0,0,2018-06-20 18:36:00,171,16.37017112675204,6,2018,1473.3154014076836,210,298,0.3287642217002095,0.7546305704279518,0,26,1.0833947921281613,67.91675133851567,1.2140797481775802,0.1685904024091182,1.3519599626583532,1.7127989101587218,1.8698487058776811,0.6671264828049565,16.37017112675204,1.4733154014076837,4.645505791554471,0.7429035470288269,0.9660524205760611,1.708955967604888,66.86131923259443,66.86131923259443,153.8060370844399,1.7059970801968378,0.6603259954391152,4.573314235509459,1.820063367153412,0.6603259954391152,4.573314235509459,2.0677906900104186,1.022070763613225,10.520332936575691
1645,538,062218HOPEV1610,Whidbey Basin,48.40622,-122.5783,2018-06-22 00:00:00,24.0,0,2018-06-22 23:10:00,173,82.92013196295463,6,2018,1990.083167110911,241,312,0.6649419783138761,1.7519411048722788,0,20,2.416883083186155,42.046586516934696,1.918665222050736,0.2990894007923478,1.6578494014913203,2.0785792282454327,2.218314370690964,0.458937826688074,82.92013196295464,1.990083167110911,2.875986517758333,1.2527736593569918,1.0809720528298425,2.3337457121868344,30.066567824567805,30.066567824567805,56.009897092484024,1.932933783307237,0.3133510814016023,2.0565532392004378,1.868876441369141,0.3133510814016023,2.0565532392004378,2.2031123553986225,0.5834342226029235,3.831076961125908
1646,555,062718SKETV1201,South Sound,47.15243,-122.6586,2018-06-27 00:00:00,118.0,0,2018-06-27 19:01:00,178,91.70101600707856,6,2018,10820.71988883527,4,147,0.4878644933018982,0.811892502064381,0,27,1.299756995366279,95.80331524359696,1.9623788834467448,1.0342962883927591,1.5233683274513727,1.7445624527189545,1.9489231502188455,0.8165029093112313,91.70101600707856,10.820719888835267,6.552946762662033,0.8164088779028515,1.2561401620326431,2.0725490399354944,96.33624759253648,96.33624759253648,244.56078671238834,1.7469715975337379,0.8189117308118526,6.589399335329494,1.9340992576740546,0.8189117308118526,6.589399335329494,2.1515639807172438,1.2234688859130898,16.727957811127364
1647,554,062718COW3V21838,San Juan,48.67437,-123.0481,2018-06-27 00:00:00,65.0,0,2018-06-28 01:38:00,179,52.01870466075393,6,2018,3381.2158029490056,326,276,0.4802690627346109,0.9201355003299466,0,24,1.4004045630645576,59.80880752144653,1.7161678821818651,0.5292013143912,1.5165539336859732,1.798914788915149,1.9813141528214155,0.6119273927326286,52.018704660753926,3.381215802949005,4.090922434466943,0.9091171880180059,1.1380418155212433,2.047159003539249,59.092617221170386,59.092617221170386,133.06533523005118,1.7936829544627173,0.6066967609769915,4.041935017928054,1.8912199006657664,0.6066967609769915,4.041935017928054,2.146210779017012,0.9591687474325331,9.101668929735501
1648,559,062818MUKV1039,Whidbey Basin,47.97166,-122.3222,2018-06-28 00:00:00,181.0,0,2018-06-28 17:39:00,179,37.24696474543859,6,2018,6741.700618924385,140,296,0.2326504413075456,0.4794849682322618,0,29,0.7121354095398074,86.78677925003939,1.571102547581673,0.8288338770968436,1.2017872728393395,1.515844340172934,1.6876275982876483,0.7735828272523574,37.24696474543858,6.741700618924384,5.936215700702695,0.6515806570842829,1.0337519715360086,1.6853326286202917,117.9360989322552,117.9360989322552,305.0452057802728,1.649034029421562,0.9067566936273208,8.066829166966256,1.8494785945384384,0.9067566936273208,8.066829166966256,2.0617454980678582,1.3194411194525084,20.865092075370658
1649,558,062818CAMV1125,Whidbey Basin,48.05901,-122.3873,2018-06-28 00:00:00,172.0,0,2018-06-28 18:25:00,179,40.17774801458592,6,2018,6910.572658508779,161,297,0.277305310466805,0.618637579070329,0,29,0.8959428895371341,106.4056636000966,1.6039963998381117,0.8395768779388676,1.278037184171842,1.6265026626523926,1.7873435155542072,0.8620805131872108,40.17774801458592,6.910572658508778,7.278147390246607,0.7345585391465478,1.1371755687102225,1.8717341078567702,126.34406873320621,126.34406873320621,321.93826655136445,1.7010911570957066,0.9366612117540913,8.641934301351306,1.8908892057650888,0.9366612117540913,8.641934301351306,2.107303648322775,1.3428484247867598,22.020577432113324
1650,560,062818SARAV1425,Whidbey Basin,48.25673,-122.5442,2018-06-28 00:00:00,80.0,0,2018-06-28 21:25:00,179,20.16388520616987,6,2018,1613.1108164935897,210,298,0.3234256128801102,0.703708701939361,0,25,1.0271343148194712,56.29669615514888,1.3045957540168889,0.2079333478207213,1.3448501425850483,1.6824580457714453,1.8466895217827184,0.5856517789713541,20.163885206169876,1.6131108164935897,3.850694017012184,0.6514494757448823,1.035987503575741,1.6874369793206234,52.11595805959058,52.11595805959058,134.99495834564988,1.6489465870022508,0.5521486414544322,3.564731531275996,1.8504167472890665,0.5521486414544322,3.564731531275996,2.062287426630453,0.9654206822470204,9.233655150842454
1651,561,062818WAT1V1903,San Juan,48.43457,-122.8037,2018-06-28 00:00:00,30.0,0,2018-06-29 02:03:00,180,68.19903846986493,6,2018,2045.971154095948,263,282,0.6148408600442054,1.2886597805133888,0,21,1.9035006405575945,38.65979341540167,1.8337846196307508,0.3111117226306422,1.623829149778741,1.9451993030350077,2.1146124646139186,0.4224798357739623,68.19903846986492,2.045971154095948,2.644329869613474,1.157470755864915,1.2890974858133255,2.4465682416782406,34.724122675947456,34.724122675947456,73.39704725034721,1.8985716143499887,0.37587019592399545,2.375129991034806,1.9453467884825726,0.37587019592399545,2.375129991034806,2.223616030873675,0.7008211884616389,5.02035803192375
1652,580,070218ELIV1146,Bellingham Bay,48.63795,-122.5694,2018-07-02 00:00:00,110.0,0,2018-07-02 18:46:00,183,50.32740435795941,7,2018,5536.014479375535,285,342,0.5554759042536874,1.1056208827969651,0,27,1.6610967870506526,121.61829710766617,1.7018131614816117,0.7432756591999728,1.5797327566257504,1.8786680774543512,2.0554548622835096,0.920107223802088,50.3274043579594,5.536014479375536,8.318691522164364,,,,,,,,,,,,,,,
1653,612,070918KSBP01V0925,Central Basin,47.74396,-122.4282,2018-07-09 00:00:00,200.0,0,2018-07-09 16:25:00,190,112.570370167014,7,2018,22514.0740334028,103,252,0.3051714029721674,0.5320687633203992,0,30,0.8372401662925666,106.41375266407984,2.051427952154168,1.352473379335614,1.319620741304868,1.5610357979766607,1.7579137405879952,0.8621135228939094,112.57037016701396,22.514074033402807,7.278700682223061,0.7093170268604861,1.1881377260137034,1.8974547528741894,141.86340537209722,141.86340537209722,379.4909505748379,1.685905437995386,0.9869712367866897,9.703456927451448,1.9099282315406938,0.9869712367866897,9.703456927451448,2.1132308763535743,1.4142742566587656,25.957181019318917
1654,616,071018SKETV0949,South Sound,47.15243,-122.6586,2018-07-10 00:00:00,117.0,0,2018-07-10 16:49:00,191,76.20319264727638,7,2018,8915.773539731337,4,147,0.4508828540463205,0.7522473767766079,0,27,1.2031302308229284,88.01294308286313,1.8819788662672337,0.9502077369576704,1.48913390397809,1.7114252240764587,1.9153740183993664,0.7796747803444207,76.2031926472764,8.915773539731337,6.020085306867839,0.7524949339878453,1.2421600727470261,1.9946550067348714,88.0419072765779,88.0419072765779,233.37463578797994,1.7115681198292763,0.7798176551448367,6.02206645771793,1.9292387786477827,0.7798176551448367,6.02206645771793,2.134927076320197,1.2031369606694307,15.962825087897826
1655,615,071018NSEX01V1209,Central Basin,47.35862,-122.3871,2018-07-10 00:00:00,170.0,0,2018-07-10 19:09:00,191,28.96139095653385,7,2018,4923.4364626107545,26,212,0.2278264353888875,0.5361973311129828,0,29,0.7640237665018703,91.15354628920709,1.461834411681423,0.6923565383500416,1.1926880851661434,1.5643925909525538,1.7181712804219225,0.794899320868923,28.961390956533847,4.923436462610756,6.234902566181766,0.608926426410358,0.9829474718308528,1.5918738982412108,103.51749248976085,103.51749248976085,270.6185627010058,1.6196313508245916,0.8501311767618139,7.080596486299643,1.8275928711525287,0.8501311767618139,7.080596486299643,2.0369687520195403,1.2674371464933127,18.510309688748798
1656,614,071018LSNT01V1311,Central Basin,47.53333,-122.4333,2018-07-10 00:00:00,200.0,0,2018-07-10 20:11:00,191,49.14432294594042,7,2018,9828.864589188084,63,226,0.2169214009632346,0.4259562943048484,0,30,0.642877695268083,85.19125886096968,1.6914821932684612,0.9925475352712548,1.1713877715578889,1.464436047679762,1.6431943361495052,0.7655256614868993,49.14432294594042,9.828864589188084,5.827082106090327,0.5912387101868756,0.9769211676610042,1.5681598778478798,118.24774203737512,118.24774203737512,313.63197556957596,1.606829701515737,0.9079026501423781,8.088145555356457,1.8249221208823296,0.9079026501423781,8.088145555356457,2.0304504886304677,1.3314966794721028,21.452427128958995
