Program,Locator,Site,Latitude,Longitude,Status,Area
Swimming Beaches,SB434,Thornton Creek,47.69601078,-122.276,true,NA
Swimming Beaches,SD007SB,Madrona Park,47.60896,-122.28137,true,Lake Washington
Swimming Beaches,SD017SB,Luther Burbank Park Beach,47.58804,-122.22302,true,Lake Washington
Swimming Beaches,WAVRLYPSB,Waverly Park Beach,47.687066197,-122.217240007,true,Lake Washington
Benthic Macroinvertebrates,09NEW2151,Newaukum Creek,47.224415,-121.931257,true,NA
Benthic Macroinvertebrates,08ISS3958,Issaquah Creek tributary (0198),47.518325,-122.036396,true,NA
Benthic Macroinvertebrates,09MID1537,Crisp Creek tributary,47.29189808,-122.059923,true,NA
Benthic Macroinvertebrates,07HAR070087,Ames Creek,47.65292,-121.96087,true,NA
Benthic Macroinvertebrates,08BEA3474,Bear Creek (Sammamish River),47.677422,-122.099074,true,NA
Benthic Macroinvertebrates,09DUW0277,Riverton Creek (003D),47.489932,-122.289451,true,NA
Benthic Macroinvertebrates,09LOW0325,Lower Green River tributary (0036B),47.464905,-122.281488,true,NA
Benthic Macroinvertebrates,07CHR045515,Cherry Creek,47.74605,-121.89852,true,NA
Benthic Macroinvertebrates,07CHR070059,Margaret Creek,47.75381,-121.8941,true,NA
Benthic Macroinvertebrates,07CHR234411,Cherry Creek,47.7417,-121.93982,true,NA
Benthic Macroinvertebrates,07GRN022903,Griffin Creek,47.610886,-121.864122,true,NA
Benthic Macroinvertebrates,07GRN077319,Griffin Creek,47.615841,-121.900707,true,NA
Benthic Macroinvertebrates,07HAR025863,Snoqualmie River tributary (Harris Creek subbasin),47.68279,-121.92049,true,NA
Benthic Macroinvertebrates,07LMS026663,Snoqualmie River - Middle Fork tributary (Lower),47.544336,-121.543278,true,NA
Benthic Macroinvertebrates,07LMS033235,Snoqualmie River - Middle Fork tributary (Lower),47.51684,-121.61166,true,NA
Benthic Macroinvertebrates,07LMS055075,Snoqualmie River - Middle Fork tributary (Lower),47.4883182,-121.719565,true,NA
Benthic Macroinvertebrates,07LMS093027,Snoqualmie River - Middle Fork tributary (Lower),47.48627,-121.757711,true,NA
Benthic Macroinvertebrates,07LMS103591,Snoqualmie River - Middle Fork tributary (Lower),47.54324,-121.54146,true,NA
Benthic Macroinvertebrates,07LMS213875,Snoqualmie River - Middle Fork tributary (Lower),47.4949503,-121.642564,true,NA
Benthic Macroinvertebrates,07LNT062039,Tolt River,47.722639,-121.739274,true,NA
Benthic Macroinvertebrates,07LNT075179,Tolt River,47.74339,-121.708721,true,NA
Benthic Macroinvertebrates,07LNT130827,Tolt River,47.744648,-121.705084,true,NA
Benthic Macroinvertebrates,07LNT163403,Tolt River Tributary,47.74429848,-121.820777,true,NA
Benthic Macroinvertebrates,07PAT001415,Mud Creek,47.56475,-121.853444,true,NA
Benthic Macroinvertebrates,07PAT166087,Canyon Creek (Snoqualmie River),47.58342608,-121.951276,true,NA
Benthic Macroinvertebrates,07PAT187623,Patterson Creek,47.5813483,-121.930911,true,NA
Benthic Macroinvertebrates,07PAT228627,Coal Creek (Snoqualmie River),47.52369704,-121.844634,true,NA
Benthic Macroinvertebrates,07PAT231079,Snoqualmie River Tributary,47.54926,-121.88884,true,NA
Benthic Macroinvertebrates,07RAG002867,Snoqualmie River tributary (Raging River subbasin),47.498716,-121.91917,true,NA
Benthic Macroinvertebrates,07RAG004615,Raging River,47.547016,-121.90215,true,NA
Benthic Macroinvertebrates,07RAG012515,Raging River,47.46564,-121.86456,true,NA
Benthic Macroinvertebrates,07RAG018227,Raging River tributary,47.47915,-121.892999,true,NA
Benthic Macroinvertebrates,07RAG022147,Snoqualmie River tributary (Raging River subbasin),47.457368,-121.836318,true,NA
Benthic Macroinvertebrates,07RAG043443,Raging River,47.497844,-121.905615,true,NA
Benthic Macroinvertebrates,07SFS009443,Snoqualmie River - S Fork tributary,47.468572,-121.752887,true,NA
Benthic Macroinvertebrates,07SFS011059,Snoqualmie River - S Fork tributary,47.488057,-121.785286,true,NA
Benthic Macroinvertebrates,07SFS011475,Snoqualmie River - S Fork tributary,47.440617,-121.66643,true,NA
Benthic Macroinvertebrates,07SFS041891,Snoqualmie River - S Fork tributary,47.470956,-121.772703,true,NA
Benthic Macroinvertebrates,07SFS066611,Snoqualmie River - S Fork tributary,47.440732,-121.649546,true,NA
Benthic Macroinvertebrates,07STL080295,Tolt River,47.63797,-121.914658,true,NA
Benthic Macroinvertebrates,07STL184007,Tolt River,47.66959,-121.86469,true,NA
Benthic Macroinvertebrates,07TKL047047,Tokul Creek,47.5802,-121.78183,true,NA
Benthic Macroinvertebrates,07TKL072439,Tokul Creek (ten creek),47.621687,-121.784871,true,NA
Benthic Macroinvertebrates,08BEA3312,Monticello Creek,47.703496,-122.09254,true,NA
Benthic Macroinvertebrates,08BEA3321,Cold Creek,47.754916,-122.104024,true,NA
Benthic Macroinvertebrates,08BEA3571,Cottage Lake Creek,47.744769,-122.088883,true,NA
Benthic Macroinvertebrates,08BEA3650,Bear Creek (Sammamish River),47.717871,-122.076997,true,NA
Benthic Macroinvertebrates,08BEA3737,Seidel Creek,47.718328,-122.073941,true,NA
Benthic Macroinvertebrates,08BEA3747,Bear Creek (Sammamish River),47.758758,-122.057993,true,NA
Benthic Macroinvertebrates,08BEA3826,Struve Creek,47.733592,-122.058896,true,NA
Benthic Macroinvertebrates,08BEA3914,Colin Creek,47.7326272,-122.05998,true,NA
Benthic Macroinvertebrates,08CED2433,Maplewood Creek,47.474227,-122.163593,true,NA
Benthic Macroinvertebrates,08CED2518,Molasses Creek,47.466198,-122.159083,true,NA
Benthic Macroinvertebrates,08CED2711,Madsen Creek,47.453235,-122.137979,true,NA
Benthic Macroinvertebrates,08CED2898,Cedar River - Lower tributary (0311),47.461466,-122.125545,true,NA
Benthic Macroinvertebrates,08CED4192,Rock Creek (Lower Cedar),47.374751,-122.017672,true,NA
Benthic Macroinvertebrates,08CED4975,Hotel Creek (0342),47.410569,-122.017672,true,NA
Benthic Macroinvertebrates,08CED5032,Rock Creek (Upper Cedar),47.415086,-121.887131,true,NA
Benthic Macroinvertebrates,08CED5046,Webster Creek - Upper (0341),47.4277,-121.91545,true,NA
Benthic Macroinvertebrates,08EAS1536,Denny Creek,47.709929,-121.91545,true,NA
Benthic Macroinvertebrates,08EAS1964,May Creek (Lake Washington),47.529663,-122.200605,true,NA
Benthic Macroinvertebrates,08EAS2058,May Creek (Lake Washington),47.519171,-122.194691,true,NA
Benthic Macroinvertebrates,08EAS2191,Forbes Creek (0242),47.695551,-122.197014,true,NA
Benthic Macroinvertebrates,08EAS2272,Kelsey Creek,47.623286,-122.156843,true,NA
Benthic Macroinvertebrates,08EAS2446,Coal Creek (Lake Wash.),47.55253,-122.16512,true,NA
Benthic Macroinvertebrates,08EAS2540,Coal Creek (Lake Wash.) tributary (0273),47.550172,-122.156867,true,NA
Benthic Macroinvertebrates,08EAS2546,East Creek,47.582723,-122.157426,true,NA
Benthic Macroinvertebrates,08EAS2631,May Creek (Lake Washington),47.518948,-122.163144,true,NA
Benthic Macroinvertebrates,08EVA3637,Evans Creek tributary (0111E),47.65296,-122.06841,true,NA
Benthic Macroinvertebrates,08EVA3640,Evans Creek tributary (0108),47.674662,-122.072706,true,NA
Benthic Macroinvertebrates,08EVA3642,Evans Creek tributary (0107),47.67972,-122.07785,true,NA
Benthic Macroinvertebrates,08EVA3813,Evans Creek tributary (0108A),47.67341,-122.063447,true,NA
Benthic Macroinvertebrates,08ISS3877,Issaquah Creek,47.551207,-122.046876,true,NA
Benthic Macroinvertebrates,08ISS3962,Issaquah Creek,47.538939,-122.0426,true,NA
Benthic Macroinvertebrates,08ISS4294,Fifteenmile Creek,47.4842291,-122.028632,true,NA
Benthic Macroinvertebrates,08ISS4573,High Point Creek,47.531946,-121.976205,true,NA
Benthic Macroinvertebrates,08ISS4724,Carey Creek,47.42771589,-121.978422,true,NA
Benthic Macroinvertebrates,08ISS4730,Holder Creek,47.433941,-121.971913,true,NA
Benthic Macroinvertebrates,08ISS4735,Holder Creek tributary,47.47075,-121.964356,true,NA
Benthic Macroinvertebrates,08ISS4748,Issaquah Creek - E Fork,47.5320084,-121.980821,true,NA
Benthic Macroinvertebrates,08ISS4884,Issaquah Creek - E Fork,47.525868,-121.940853,true,NA
Benthic Macroinvertebrates,08LAK2827,Vasa Creek,47.5785215,-122.112933,true,NA
Benthic Macroinvertebrates,08LAK3121,Idylwood Creek,47.641052,-122.106516,true,NA
Benthic Macroinvertebrates,08LAK3540,Pine Lake Creek,47.600939,-122.080335,true,NA
Benthic Macroinvertebrates,08LAK3627,Ebright Creek,47.608584,-122.071866,true,NA
Benthic Macroinvertebrates,08LAK3628,Eden/George Davis Creek,47.615284,-122.066971,true,NA
Benthic Macroinvertebrates,08LAK3699,Tibbetts Creek - Lower,47.541782,-122.064195,true,NA
Benthic Macroinvertebrates,08LAK3879,Laughing Jacobs Creek,47.565113,-122.050183,true,NA
Benthic Macroinvertebrates,08LAK3880,Many Springs Creek,47.569898,-122.053288,true,NA
Benthic Macroinvertebrates,08LIT2585,Little Bear Creek,47.758429,-122.160347,true,NA
Benthic Macroinvertebrates,08LIT2602,Little Bear Creek,47.83994,-122.16225,true,NA
Benthic Macroinvertebrates,08LIT2603,Little Bear Creek,47.844461,-122.162851,true,NA
Benthic Macroinvertebrates,08LIT2682,Little Bear Creek,47.7633584,-122.156929,true,NA
Benthic Macroinvertebrates,08LIT2685,Little Bear Creek,47.778471,-122.154549,true,NA
Benthic Macroinvertebrates,08LIT2692,Little Bear Creek,47.811464,-122.158997,true,NA
Benthic Macroinvertebrates,08LIT2781,Little Bear Creek,47.790039,-122.144532,true,NA
Benthic Macroinvertebrates,08NOR1362,Swamp Creek,47.779822,-122.250431,true,NA
Benthic Macroinvertebrates,08NOR1370,Swamp Creek,47.770053,-122.244606,true,NA
Benthic Macroinvertebrates,08NOR1750,North Creek,47.852841,-122.222496,true,NA
Benthic Macroinvertebrates,08NOR2115,North Creek tributary,47.791242,-122.195243,true,NA
Benthic Macroinvertebrates,08NOR2306,North Creek,47.778784,-122.187628,true,NA
Benthic Macroinvertebrates,08SAM0000,Peters Creek,47.682628,-122.143714,true,NA
Benthic Macroinvertebrates,08SAM1914,Sammamish River tributary (0068),47.745483,-122.211857,true,NA
Benthic Macroinvertebrates,08SAM2674,Sammamish River tributary (0096D),47.729351,-122.152545,true,NA
Benthic Macroinvertebrates,08SAM2855,Sammamish River tributary (0101),47.696997,-122.131529,true,NA
Benthic Macroinvertebrates,08SAM2862,Sammamish River tributary (0090),47.733381,-122.13722,true,NA
Benthic Macroinvertebrates,08SAM2865,Gold Creek,47.742702,-122.141764,true,NA
Benthic Macroinvertebrates,08SAM3045,Sammamish River tributary (0095F),47.712241,-122.12057,true,NA
Benthic Macroinvertebrates,08SAM3047,Sammamish River tributary (0095D),47.720449,-122.124316,true,NA
Benthic Macroinvertebrates,08WES0622,Ravenna Creek,47.673452,-122.310727,true,NA
Benthic Macroinvertebrates,08WES0629,Maple Leaf Creek,47.702708,-122.308342,true,NA
Benthic Macroinvertebrates,08WES0903,McAleer Creek,47.752199,-122.281877,true,NA
Benthic Macroinvertebrates,08WES0905,Lyon Creek,47.759565,-122.28683,true,NA
Benthic Macroinvertebrates,08WES1037,Mapes Creek,47.518425,-122.268797,true,NA
Benthic Macroinvertebrates,08WES1178,Lake Washington tributary (0056),47.766499,-122.263888,true,NA
Benthic Macroinvertebrates,08WES1340,Taylor Creek (W Lake Washington),47.507869,-122.247582,true,NA
Benthic Macroinvertebrates,08WES1490,Lake Washington tributary (0464B),47.503982,-122.227702,true,NA
Benthic Macroinvertebrates,08WES1579,Lake Washington tributary,47.483496,-122.227268,true,NA
Benthic Macroinvertebrates,09BLA0675,Mill Creek (Kent),47.381499,-122.221081,true,NA
Benthic Macroinvertebrates,09BLA0716,Mill Creek (Kent),47.382722,-122.223995,true,NA
Benthic Macroinvertebrates,09BLA0722,Garrison Creek - S Fork,47.407005,-122.216196,true,NA
Benthic Macroinvertebrates,09BLA0756,Mill Creek (Kent),47.369338,-122.208823,true,NA
Benthic Macroinvertebrates,09BLA0768,Springbrook Creek (Black River),47.4284983,-122.214069,true,NA
Benthic Macroinvertebrates,09BLA0771,Panther Creek (Black River),47.442177,-122.207574,true,NA
Benthic Macroinvertebrates,09BLA0772,Panther Creek (Black River),47.445022,-122.211052,true,NA
Benthic Macroinvertebrates,09BLA0817,Springbrook Creek tributary (0006B),47.46604,-122.207183,true,NA
Benthic Macroinvertebrates,09COV1165,Covington Creek,47.31919,-122.11905,true,NA
Benthic Macroinvertebrates,09COV1418,Covington Creek,47.30933,-122.077692,true,NA
Benthic Macroinvertebrates,09COV1756,Ravensdale Creek,47.32877,-122.022072,true,NA
Benthic Macroinvertebrates,09COV1862,Rock Creek tributary (Covington),47.317211,-122.00522,true,NA
Benthic Macroinvertebrates,09COV1864,Rock Creek tributary (Covington),47.326312,-122.000507,true,NA
Benthic Macroinvertebrates,09DEE2163,Deep Creek (Green River),47.282302,-121.932687,true,NA
Benthic Macroinvertebrates,09DEE2208,Coal Creek (Green River),47.266907,-121.916937,true,NA
Benthic Macroinvertebrates,09DEE2211,Deep Creek (Green River),47.285142,-121.923905,true,NA
Benthic Macroinvertebrates,09DEE2294,Coal Creek (Green River),47.275939,-121.894775,true,NA
Benthic Macroinvertebrates,09DUW0091,Duwamish River tributary (0001E),47.510357,-122.322142,true,NA
Benthic Macroinvertebrates,09DUW0225,Duwamish River tributary (0003),47.502212,-122.300156,true,NA
Benthic Macroinvertebrates,09JEN1318,Jenkins Creek,47.362218,-122.099903,true,NA
Benthic Macroinvertebrates,09JEN1357,Jenkins Creek,47.3689,-122.098899,true,NA
Benthic Macroinvertebrates,09LOW0751,Olson Creek,47.343487,-122.20504,true,NA
Benthic Macroinvertebrates,09LOW0753,Green River - Lower tributary (S 277th St.),47.353074,-122.20751,true,NA
Benthic Macroinvertebrates,09MID1374,O'Grady Creek,47.275597,-122.088114,true,NA
Benthic Macroinvertebrates,09MID1744,Cristy Creek,47.272614,-122.021072,true,NA
Benthic Macroinvertebrates,09MID1817,Cristy Creek,47.26799,-122.009736,true,NA
Benthic Macroinvertebrates,09MID1958,Icy Creek,47.278886,-121.978571,true,NA
Benthic Macroinvertebrates,09MID2426,Green River - Middle tributary,47.315006,-121.867614,true,NA
Benthic Macroinvertebrates,09MIL0340,Mill Creek (Auburn),47.303209,-122.272324,true,NA
Benthic Macroinvertebrates,09MIL0390,Mill Creek (Auburn),47.303166,-122.260837,true,NA
Benthic Macroinvertebrates,09NEW1657,Newaukum Creek,47.250042,-122.037744,true,NA
Benthic Macroinvertebrates,09NEW2076,Newaukum Creek - N Fork,47.235936,-121.950976,true,NA
Benthic Macroinvertebrates,09NEW2102,Newaukum Creek,47.231078,-121.94603,true,NA
Benthic Macroinvertebrates,09NEW2128,Newaukum Creek - N Fork,47.234245,-121.93519,true,NA
Benthic Macroinvertebrates,09SOO0943,Big Soos Creek,47.30855,-122.16904,true,NA
Benthic Macroinvertebrates,09SOO1022,Soosette Creek,47.331725,-122.155276,true,NA
Benthic Macroinvertebrates,09SOO1130,Soos Creek,47.31817,-122.135959,true,NA
Benthic Macroinvertebrates,09SOO1134,Soos Creek,47.336409,-122.135101,true,NA
Benthic Macroinvertebrates,09SOO1209,Little Soos Creek,47.358599,-122.125122,true,NA
Benthic Macroinvertebrates,09SOO1283,Little Soos Creek,47.372825,-122.113902,true,NA
Benthic Macroinvertebrates,28A,Judd Creek,47.403459,-122.468866,true,NA
Benthic Macroinvertebrates,BSE_1_MudMtnRd,Boise Creek,47.175524,-122.018775,true,NA
Benthic Macroinvertebrates,BSE_21_GolfCrs,Boise Creek,47.195154,-121.953301,true,NA
Benthic Macroinvertebrates,BSE_8_268thAveSE,Boise Creek,47.190111,-121.981778,true,NA
Benthic Macroinvertebrates,Miller_Cove,Miller Creek,47.44456,-122.35451,true,NA
Benthic Macroinvertebrates,Miller_SWSSD,Miller Creek,47.447902,-122.348134,true,NA
Benthic Macroinvertebrates,VashChris,Christenson Creek,47.40277,-122.51693,true,NA
Benthic Macroinvertebrates,VashShing,Shinglemill Creek,47.47628,-122.4815,true,NA
Benthic Macroinvertebrates,WalkerPreserve,Walker Creek,47.452032,-122.337736,true,NA
