,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_mesozooplanktonDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI
1797,903,IOS2019001012501,Northern Strait of Georgia,49.727,-124.679,2/20/2019,347.0,0,2021-02-20 19:45:00,51,6.2205795,2,2019,2158.5410865000003,646,168,0.0341965060168409,0.0985576997298459,0,35,0.1327542057466868,34.19952180625653,0.793900654956399,0.3343614711621638,0.3692234689206619,0.8288110782525004,0.9581522155598244,0.3692617512905745,6.220579500000001,2.1585410865000005,2.3392472915479465,0.15605552931451436,54.15126867213648,1.0283759472649912,0.5687819735715934,3.7039467771741346
1798,71,022019NSEX01V1207,Central Basin,47.35862,-122.3871,2019-02-20 00:00:00,170.0,0,2021-02-20 20:07:00,51,9.091462163895976,2,2019,1545.5485678623158,26,212,0.0685739403198835,0.202808765683964,0,29,0.2713827060038475,34.47749016627388,0.9586815025180188,0.1893635631516124,0.6713077880530463,1.1421741294878098,1.2686616659049628,0.3727758647956429,9.091462163895976,1.5455485678623158,2.358260327373133,0.27209524367881266,46.25619142539815,1.2698003862887215,0.5003632161689908,3.163923493497234
1799,904,IOS2019001013701,Central Strait of Georgia,49.254,-123.758,2/21/2019,249.0,0,2021-02-21 11:18:00,52,16.8849405,2,2019,4204.3501845,489,244,0.054212214029419,0.1422033336192745,0,32,0.1964155476486936,35.40863007119937,1.2275252546418562,0.6238021658565822,0.5692703501812422,0.9880105266287362,1.1282642887680392,0.3843445053399517,16.884940499999995,4.2043501845,2.4219502968700373,0.18344081199781725,45.6767621874565,1.0985866769069792,0.49489039649091754,3.1242905336220246
1800,905,IOS2019001013801,Central Strait of Georgia,49.25899999999999,-123.761,2/21/2019,395.0,0,2021-02-21 11:40:00,52,11.9692485,2,2019,4727.853157500001,490,245,0.0366760957543176,0.0979610424662684,0,37,0.1346371382205861,38.694611774176025,1.078103166367858,0.6747558283149397,0.3996122842944037,0.8261743098608441,0.9642681299445798,0.4228706527770576,11.969248500000004,4.7278531575,2.6467114453536404,0.14094202772263534,55.67210095044096,0.9841416640163162,0.5808077465114071,3.807971705010161
1801,75,022119ADIV1444,Admiralty Inlet,48.00273,-122.636,2019-02-21 00:00:00,119.0,0,2021-02-21 22:44:00,52,10.11972353070894,2,2019,1204.2471001543638,168,254,0.1699160756638748,0.3950004650447859,0,27,0.5649165407086608,47.00505534032953,1.0052115613340296,0.0810760952361702,1.0653279367548671,1.4316697826018228,1.5870516320234422,0.5073357267390413,10.11972353070894,1.2042471001543638,3.2151457852785392,0.3908466733233397,46.510754125477426,1.4270787663217068,0.5027459747466251,3.1813355821826566
1802,80,022719SKETV1052,South Sound,47.15243,-122.6586,2019-02-27 00:00:00,124.0,0,2021-02-27 18:52:00,58,17.54076946741901,2,2019,2175.055413959957,4,147,0.1647436117353729,0.3277087849319279,0,27,0.4924523966673008,40.635889331559056,1.244073399245316,0.3376699506174121,1.0519032236638417,1.3505635599441872,1.5274332502392909,0.4441220919381675,17.540769467419008,2.175055413959957,2.77949483027864,0.3429851212254688,42.53015503195813,1.3703498939635046,0.4639023320649586,2.9090626041859364
1803,81,022819HCB003V1128,Hood Canal,47.53787,-123.0096,2019-02-28 00:00:00,143.0,0,2021-02-28 19:28:00,59,19.50338433463417,2,2019,2788.9839598526864,104,143,0.1173745520678589,0.2396869222802114,0,28,0.3570614743480703,34.275229886070235,1.2901322461478857,0.445601706439371,0.904684140890222,1.2147269298749055,1.387816877449046,0.3702216841057237,19.50338433463417,2.7889839598526867,2.344425724207204,0.33715654488022617,48.213385917872344,1.3629065279347674,0.5183554061971583,3.297795596782468
1804,82,022819HCB004V1255,Hood Canal,47.3562,-123.0249,2019-02-28 00:00:00,45.0,0,2021-02-28 20:55:00,59,49.33068817659105,2,2019,2219.8809679465976,70,118,0.3484195225869989,0.5579227064525824,0,23,0.9063422290395812,25.106521790366205,1.693125977680528,0.3465252823894107,1.3771768059197873,1.581641518658947,1.7923553225815332,0.2350954744920395,49.33068817659104,2.2198809679465974,1.717286090461048,0.5773461749384189,25.98057787222885,1.5965033918800293,0.24994922734413874,1.7770715264604535
1805,89,030119MUKV1105,Whidbey Basin,47.97166,-122.3222,2019-03-01 00:00:00,196.0,0,2021-03-01 19:05:00,60,5.771729687941476,3,2019,1131.259018836529,140,296,0.1125507171397862,0.2137351004820769,0,30,0.3262858176218632,41.89207969448707,0.7613812218353853,0.0539457886752317,0.8864607776945606,1.1649616569614225,1.3486737578121233,0.4573395604134443,5.771729687941476,1.1312590188365292,2.865418251102916,0.2938145088245643,57.5876437296146,1.3031509490283621,0.5954956520733479,3.938994831105638
1806,90,030119Wat1V1154,San Juan,48.43457,-122.8037,2019-03-01 00:00:00,28.0,0,2021-03-01 19:54:00,60,15.73007472914043,3,2019,440.44209241593205,263,282,0.1944286833195641,0.4081864665372055,0,21,0.6026151498567696,11.429221063041757,1.1967583941421036,-0.3551262583234357,1.123849091979434,1.4459302579690807,1.6151066836116892,-0.1063720852108534,15.73007472914043,0.4404420924159321,0.781758720712056,0.40259145068079355,11.272560619062219,1.4399364206892922,-0.11235842803804655,0.7710431463438557
1807,88,030119Cow3V21345,San Juan,48.67437,-123.0481,2019-03-01 00:00:00,65.0,0,2021-03-01 21:45:00,60,5.599148847725114,3,2019,363.9446751021324,326,276,0.1262002787384896,0.2782885298066888,0,24,0.4044888085451784,18.08875443743477,0.7481995703788008,-0.4377729687462907,0.9361667245142522,1.2795742232001484,1.4419783086106752,0.0928156330633598,5.599148847725114,0.3639446751021324,1.2372708035205382,0.3999687703545833,25.997970073047913,1.4370980588532827,0.25023969680872604,1.7782611529964774
1808,92,030419KSBP01V1028,Central Basin,47.74396,-122.4282,2019-03-04 00:00:00,200.0,0,2021-03-04 18:28:00,63,10.03144007220155,3,2019,2006.28801444031,103,252,0.2137605656749957,0.3331233911062205,0,30,0.5468839567812163,66.62467822124411,1.0014065741980605,0.3026096914251899,1.1650133937965172,1.3576802901635423,1.5729628948192689,0.6587865158235111,10.031440072201548,2.00628801444031,4.557127990333098,0.32746980130082837,65.49396026016568,1.3502467466439305,0.6513542881974995,4.4797868817953335
1809,910,IOS2019007000201,Central Strait of Georgia,49.25,-123.757,3/4/2019,390.0,0,2021-03-04 20:41:00,63,7.851231,3,2019,3061.98009,488,244,0.0481956293079816,0.0789961818536476,0,37,0.1271918111616292,30.80851092292256,0.8949930673606799,0.4861441738123717,0.5181954780072375,0.7327425704024138,0.9395651697668772,0.3239328510505165,7.851230999999999,3.06198009,2.1073021471279034,0.14468964236375398,56.42896052186405,0.9955374251197463,0.5866706564263515,3.859740899695501
1810,94,030519LSNT01V1019,Central Basin,47.53333,-122.4333,2019-03-05 00:00:00,200.0,0,2021-03-05 18:19:00,64,15.12496546612764,3,2019,3024.993093225528,63,226,0.1537267310830904,0.2463259338321087,0,30,0.4000526649151992,49.26518676642174,1.179723104529789,0.4808679324190039,1.0218467947312253,1.2265920150002485,1.4371891404460058,0.5277250969147125,15.124965466127636,3.024993093225528,3.3697387748232472,0.2879731723362122,57.59463446724244,1.2944301801592641,0.5955483558105023,3.9394729975593834
1811,95,030519NSEX01V1205,Central Basin,47.35862,-122.3871,2019-03-05 00:00:00,170.0,0,2021-03-05 20:05:00,64,9.655230798879932,3,2019,1641.3892358095884,26,212,0.0806978531267835,0.1724606449478624,0,29,0.2531584980746459,29.318309641136608,0.9848076375244722,0.2154760900134017,0.7419967559063678,1.0717829221861852,1.238473691918393,0.3024115405155581,9.655230798879932,1.6413892358095885,2.005372379453744,0.2843267449780622,48.33554664627057,1.2888961454561225,0.5194540759537493,3.306151390604908
1812,115,031419ADIV1439,Admiralty Inlet,48.00273,-122.636,2019-03-14 00:00:00,104.0,0,2021-03-14 21:39:00,73,64.06748960160353,3,2019,6663.018918566767,168,254,0.4757173678308213,0.4024789599286782,0,26,0.8781963277594995,41.85781183258253,1.806644485730256,0.823736221324525,1.5124184556217586,1.4398150590337409,1.7786549483704148,0.4569842847276739,64.06748960160351,6.663018918566767,2.863074329348646,0.4222685615248495,43.915930398584344,1.4606598865141929,0.4778227450668518,3.0038496392631693
1813,116,031419TDBV1623,Hood Canal,47.78297,-122.733,2019-03-14 00:00:00,100.0,0,2021-03-14 23:23:00,73,68.24584722966601,3,2019,6824.5847229666015,132,213,0.4414180911241842,0.4224043487310951,0,26,0.8638224398552793,42.24043487310952,1.834082593260264,0.8341398617318978,1.4799206137889982,1.4607995135647265,1.7714879336318778,0.4609347705418,68.24584722966603,6.824584722966602,2.889245745320691,0.5972919788052697,59.729197880526975,1.611253414321016,0.611349073263646,4.085477135028046
1814,121,031519SKETV1216,South Sound,47.15243,-122.6586,2019-03-15 00:00:00,118.0,0,2021-03-15 19:16:00,74,40.35183440647572,3,2019,4761.516459964135,4,147,0.3390277015032557,0.2712402031294421,0,27,0.6102679046326978,32.00634396927417,1.605874045225597,0.6778364896724931,1.3653100146646069,1.268433570564116,1.6205870358008363,0.3404905020529834,40.35183440647572,4.761516459964134,2.189233927498353,0.3849307909821122,45.42183333588924,1.420455248265095,0.49246052460869627,3.106853400174824
1815,122,031519WAT1V1337,San Juan,48.43457,-122.8037,2019-03-15 00:00:00,30.0,0,2021-03-15 20:37:00,74,28.26132600575679,3,2019,847.8397801727036,263,282,0.4305912578408011,0.3604208011760038,0,21,0.791012059016805,10.812624035280114,1.451207901670185,-0.0711742757788787,1.4691360553209356,1.391883565532654,1.733247232883527,-0.1304259775173739,28.261326005756796,0.8478397801727037,0.7395834840131598,0.3580282055718884,10.740846167156652,1.3889910773763174,-0.13331466452861737,0.734673877833515
1816,120,031519Cow3V21533,San Juan,48.67437,-123.0481,2019-03-15 00:00:00,64.0,0,2021-03-15 22:33:00,74,12.29162467904399,3,2019,786.6639794588153,326,276,0.3290068411829688,0.2864948282468766,0,24,0.6155016694298454,18.335669007800103,1.0896446218551188,-0.1036590147312193,1.3522803282979503,1.292195049849112,1.6242956525131866,0.0986990075131581,12.29162467904399,0.7866639794588154,1.254159760133527,0.3043535151275165,19.478624968161057,1.3184552849255418,0.12494023964099306,1.3323379478222164
1817,136,031819KSBP01V0838,Central Basin,47.74396,-122.4282,2019-03-18 00:00:00,200.0,0,2021-03-18 15:38:00,77,12.05475991673896,3,2019,2410.951983347792,103,252,0.3560403544853745,0.2907078625971741,0,30,0.6467482170825487,58.14157251943482,1.0811945906773728,0.3823686577074733,1.3865731593042738,1.2985347201418895,1.645801159082401,0.5996520664086888,12.05475991673896,2.4109519833477915,3.976883560329342,0.31459860782863547,62.919721565727095,1.3328330800246158,0.6339437937760175,4.3037089550957335
1818,138,031919LSNT01V1107,Central Basin,47.53333,-122.4333,2019-03-19 00:00:00,200.0,0,2021-03-19 18:07:00,78,22.21573098475942,3,2019,4443.146196951884,63,226,0.2623146228893632,0.2269424684547158,0,30,0.4892570913440791,45.38849369094318,1.3466801563273951,0.6477883372816835,1.253902807357396,1.1909998529228016,1.524606208113364,0.492141737873136,22.215730984759425,4.443146196951883,3.104572968460513,0.25843159251710757,51.68631850342151,1.24742627356618,0.5485545274516616,3.5353441856340315
1819,139,031919NSEX01V1303,Central Basin,47.35862,-122.3871,2019-03-19 00:00:00,170.0,0,2021-03-19 20:03:00,78,23.18851676505169,3,2019,3942.0478500587874,26,212,0.2315970363173247,0.236423836984365,0,29,0.4680208733016898,40.19205228734206,1.3652916986829142,0.5958320473979499,1.1998165138399133,1.208774217952044,1.505334890498908,0.4393542305840729,23.18851676505169,3.942047850058787,2.7491363764541967,0.2655004893477177,45.13508318911201,1.2591453415211762,0.48971100023343855,3.0872396901352617
1820,151,032119HCB003V1107,Hood Canal,47.53787,-123.0096,2019-03-21 00:00:00,142.0,0,2021-03-21 18:07:00,80,24.98852649336436,3,2019,3548.3707620577397,104,143,0.2661613404500002,0.2061659087159352,0,28,0.4723272491659355,29.2755590376628,1.3977580271041508,0.5501513674810192,1.2602249313480658,1.1493037504401231,1.509312545478065,0.3017781263220631,24.98852649336436,3.5483707620577394,2.0024482381761355,0.32041912372270154,45.49951556862362,1.3407943453686904,0.49320239937202515,3.112166864893856
1821,152,032119HCB004V1214,Hood Canal,47.3562,-123.0249,2019-03-21 00:00:00,41.0,0,2021-03-21 19:14:00,80,20.47612542011159,3,2019,839.5211422245752,70,118,0.9887734282595432,0.6339772516627911,0,23,1.6227506799223343,25.993067318174436,1.311268990301574,-0.0754513579699151,1.830159310013912,1.6371397915175878,2.0453118141710824,0.2501578349075469,20.47612542011159,0.8395211422245752,1.7779258045631312,0.6759271276608138,27.713012234093362,1.6649653719067996,0.27796888502423217,1.895570036811986
1822,156,032219ADIV1125,Admiralty Inlet,48.00273,-122.636,2019-03-22 00:00:00,118.0,0,2021-03-22 18:25:00,81,37.93655260153976,3,2019,4476.513206981692,168,254,0.7017812348023514,0.3844025965118404,0,27,1.0861838313141918,45.35950638839717,1.579069310581906,0.6510368755285091,1.681266900349323,1.419858931335411,1.870965280919705,0.491864377028274,37.936552601539766,4.476513206981692,3.1025902369663663,0.4724429198079196,55.748264537334514,1.5094188857685396,0.5814013319365648,3.813181294353681
1823,162,032519TDBV0953,Hood Canal,47.78297,-122.733,2019-03-25 00:00:00,102.0,0,2021-03-25 16:53:00,84,44.87862954424953,3,2019,4577.620213513452,132,213,0.9929427224424036,0.4371265658580047,0,26,1.4300692883004082,44.58690971751648,1.6520492634095971,0.6607346212486209,1.8319866932259656,1.4756778276731255,1.990417621557192,0.4844058547302514,44.87862954424953,4.577620213513452,3.0497446246781275,0.5272868308027628,53.78325674188181,1.5571150678628318,0.565821236340453,3.6787747611447155
1824,161,032519MUKV1148,Whidbey Basin,47.97166,-122.3222,2019-03-25 00:00:00,202.0,0,2021-03-25 18:48:00,84,11.82850194459481,3,2019,2389.357392808152,140,296,0.412976686293156,0.2621198473684093,0,30,0.6750965336615653,52.948209168418686,1.0729664599899278,0.3784628390738832,1.4509970111986852,1.2535802304612929,1.664431384768724,0.5590272769550627,11.828501944594809,2.389357392808152,3.621657507119839,0.356650857249504,72.04347316439981,1.3873171762493086,0.6927388664462699,4.927773564444948
1825,166,032719ELIV0931,Bellingham Bay,48.63795,-122.5694,2019-03-27 00:00:00,113.0,0,2021-03-27 16:31:00,86,49.91327735919965,3,2019,5640.20034158956,285,342,0.788221040021491,0.3959117090882093,0,27,1.1841327491097002,44.73802312696765,1.698224787936672,0.7513715235335545,1.7317121802444269,1.432670484873492,1.9084618560982676,0.4858747907746584,49.91327735919965,5.640200341589559,3.060080781884587,0.4511730358433807,50.982553050302016,1.4894133107733378,0.5426022030439361,3.487206628640658
1826,167,032819SKETV1036,South Sound,47.15243,-122.6586,2019-03-28 00:00:00,123.0,0,2021-03-28 17:36:00,87,39.10530444493543,3,2019,4809.952446727058,4,147,0.6395302664003352,0.3127550240391938,0,27,0.9522852904395288,38.46886795682084,1.5922467769594373,0.6822310641929193,1.6409271324442207,1.3302806973968948,1.8138298451530268,0.420330527896733,39.10530444493542,4.809952446727058,2.6312705682465456,0.3607849500410475,44.37654885504884,1.392322112907907,0.48235268107351487,3.0353559416853404
1827,171,032919Wat1V1227,San Juan,48.43457,-122.8037,2019-03-29 00:00:00,25.0,0,2021-03-29 19:27:00,88,53.18086258714914,3,2019,1329.5215646787285,263,282,0.734955922581819,0.3639733441378356,0,20,1.0989292667196546,9.09933360344589,1.7257635435475511,0.1240219178540213,1.7013260346800467,1.3961431248039529,1.8760316191108737,-0.2052370904712036,53.180862587149136,1.3295215646787286,0.622394418475699,0.3874883099620128,9.68720774905032,1.4233310922030373,-0.17809034383158392,0.6626050100350418
1828,170,032919Cow3V21425,San Juan,48.67437,-123.0481,2019-03-29 00:00:00,60.0,0,2021-03-29 21:25:00,88,16.79579754785703,3,2019,1007.747852871422,326,276,0.6127291490539405,0.2952262292767161,0,24,0.9079553783306566,17.713573756602965,1.2252264876859558,0.0037826233315287,1.6223350052753298,1.3052325474772684,1.7931276002131145,0.0837205884603258,16.795797547857028,1.007747852871422,1.2116084449516429,0.46307468388067663,27.7844810328406,1.500720851683904,0.2790868518257596,1.900458502646297
1829,177,040119KSBP01V0928,Central Basin,47.74396,-122.4282,2019-04-01 00:00:00,200.0,0,2021-04-01 16:28:00,91,26.20708547521085,4,2019,5241.41709504217,103,252,0.6038033626320221,0.3596206682488523,0,30,0.9634240308808744,71.92413364977045,1.4184352964933236,0.7195315711449344,1.615962144476042,1.3909184007130424,1.818880166863139,0.6920190103414514,26.207085475210857,5.24141709504217,4.919610741644299,0.39371114486334197,78.7422289726684,1.4302499369346873,0.7313444329551811,5.38596846173052
1830,182,040219LSNT01V1113,Central Basin,47.53333,-122.4333,2019-04-02 00:00:00,200.0,0,2021-04-02 18:13:00,92,15.63087108261139,4,2019,3126.174216522278,63,226,0.5212511124110567,0.3224165864551984,0,30,0.8436676988662551,64.48331729103968,1.1940109647254296,0.4951520766911832,1.5521152773190203,1.343493169855121,1.7612350493101037,0.6446019266152283,15.630871082611394,3.1261742165222777,4.410658902707115,0.3242755696744361,64.85511393488721,1.3459899122941117,0.6470982175994386,4.4360897931462855
1831,183,040219NSEX01V1300,Central Basin,47.35862,-122.3871,2019-04-02 00:00:00,170.0,0,2021-04-02 20:00:00,92,21.78676748412843,4,2019,3703.750472301833,26,212,0.4219036053893175,0.2680085828513649,0,29,0.6899121882406825,45.56145908473204,1.338212731898561,0.5687589620719434,1.460284387387046,1.263228494194168,1.673859122147222,0.4937930606533444,21.786767484128436,3.7037504723018326,3.116403801395671,0.30388759560840184,51.66089125342831,1.3177899678816685,0.5483408827649716,3.5336049617344965
1832,196,040419MUKV1034,Whidbey Basin,47.97166,-122.3222,2019-04-04 00:00:00,196.0,0,2021-04-04 17:34:00,94,33.16013068242928,4,2019,6499.38561375614,140,296,0.3710474254079764,0.3040378734259503,0,30,0.6750852988339268,59.59142319148626,1.5206293301040552,0.812939120482708,1.4045026357949382,1.3180046708103514,1.664424157419239,0.6103463940254047,33.16013068242928,6.4993856137561385,4.07605334629766,0.36179970219905366,70.91274163101451,1.3935418557257104,0.685869906187295,4.850431527561392
1833,912,IOS2019016002101,Northern Strait of Georgia,49.666,-124.263,4/8/2019,338.0,0,2021-04-08 08:51:00,98,25.435863,4,2019,8597.321694,605,222,0.1043831117290438,0.1289651028346351,0,35,0.233348214563679,43.59020475810668,1.4054635509310105,0.934413689596469,0.8537471639969235,0.9455775406703876,1.2030877928470505,0.4745906460140596,25.43586300000001,8.597321694000001,2.981570005454497,0.1593174479335416,53.849297401537065,1.0373592941829224,0.566354036261861,3.683291942265136
1834,913,IOS2019016003801,Northern Strait of Georgia,49.727,-124.681,4/8/2019,345.0,0,2021-04-09 02:17:00,99,33.118839,4,2019,11425.999455,646,168,0.1180538980112437,0.1598151301914637,0,35,0.2778690282027074,55.136219916054976,1.5200882169539798,1.057932206667342,0.9071902133263025,1.0387137220713862,1.2789190934234784,0.5766082316846556,33.118839,11.425999455,3.771317442258161,0.1677137905833101,57.861257751241986,1.059662732982935,0.5975536914711588,3.957710030184953
1835,914,IOS2019016006101,Central Strait of Georgia,49.251,-123.75,4/9/2019,390.0,0,2021-04-09 22:31:00,99,25.702542,4,2019,10023.99138,488,245,0.0953993567660401,0.1390596960968272,0,37,0.2344590528628674,54.23328147776263,1.4099929741119015,1.0010840078637866,0.8146680984050416,0.9783030343135728,1.2051501879053013,0.5694390434102304,25.702542,10.02399138,3.709556453078964,0.15261125437829406,59.51838920753468,1.0186842663768132,0.6098139362020754,4.071057821795373
1836,217,041019ELIV0806,Bellingham Bay,48.63795,-122.5694,2019-04-10 00:00:00,109.0,0,2021-04-10 15:06:00,100,143.1411744387479,4,2019,15602.38801382352,285,342,0.6345294596447212,0.6829836265069589,0,26,1.31751308615168,74.44521528925851,2.155767610192278,1.193218908351395,1.6375178980968463,1.669475690344366,1.9548158583951964,0.7069781722294028,143.14117443874784,15.60238801382352,5.0920527257852815,0.5371681800284152,58.551331623097255,1.5651782002381431,0.6027013052714882,4.004911083019852
1837,218,041119SKETV0935,South Sound,47.15243,-122.6586,2019-04-11 00:00:00,112.0,0,2021-04-11 16:35:00,101,38.30562080065813,4,2019,4290.229529673711,4,147,0.4521875637239262,0.5439638560162352,0,27,0.9961514197401614,60.92395187381834,1.5832738426028663,0.6325817447365263,1.4903887568682603,1.570637817625821,1.833387833800636,0.6199483729821627,38.30562080065814,4.290229529673711,4.167198308169175,0.506621953824524,56.74165882834669,1.539752639693489,0.5890700144377123,3.8811294638589136
1838,224,041219Wat1V1236,San Juan,48.43457,-122.8037,2019-04-12 00:00:00,28.0,0,2021-04-12 19:36:00,102,95.15449885997546,4,2019,2664.325968079313,263,282,0.4955766783180517,0.5757501652277248,0,21,1.0713268435457766,16.121004626376294,1.9784338904216745,0.4257503306162624,1.53017977396727,1.5953012007829162,1.864984015173463,0.0428418806168478,95.15449885997543,2.664325968079313,1.1026767164441384,0.4956664687879448,13.878661126062454,1.5302584516470383,-0.02213907832471391,0.9493004210226718
1839,221,041219ADIV1240,Admiralty Inlet,48.00273,-122.636,2019-04-12 00:00:00,110.0,0,2021-04-12 19:40:00,102,94.27141401832944,4,2019,10369.85554201624,168,254,0.5688881149010789,0.6953102202228343,0,27,1.2641983351239132,76.48412422451177,1.9743846281317736,1.0158145849185003,1.590094123198905,1.677243846319615,1.9368763381621097,0.7187104070484152,94.27141401832942,10.36985554201624,5.231514096956605,0.5472134935999042,60.193484295989464,1.5732245025975207,0.6147110541631338,4.117234325845679
1840,223,041219TDBV1400,Hood Canal,47.78297,-122.733,2019-04-12 00:00:00,100.0,0,2021-04-12 21:00:00,102,22.77541038777463,4,2019,2277.541038777463,132,213,0.5355177567972307,0.7192296297374488,0,26,1.2547473865346794,71.92296297374487,1.3574852793733685,0.357656855062023,1.5638418338226916,1.6919325000988534,1.9336174617195716,0.6920119429090886,22.775410387774635,2.2775410387774637,4.919530667404149,0.5096998881970501,50.969988819705016,1.5423830968733832,0.5424951922434245,3.4863472352678233
1841,222,041219Cow3V21429,San Juan,48.67437,-123.0481,2019-04-12 00:00:00,68.0,0,2021-04-12 21:29:00,102,71.23993868469621,4,2019,4844.315830559342,326,276,0.3500998582815414,0.4508377855356771,0,25,0.8009376438172185,30.656969416426048,1.8527296331788825,0.6853220907776412,1.379266172088051,1.4890904928150956,1.7386627348713355,0.3217923819773243,71.23993868469621,4.844315830559343,2.096936708083542,0.5551720282020152,37.75169791773703,1.5794951147636191,0.41216074509253137,2.582216137573213
1842,230,041519KSBP01V0910,Central Basin,47.74396,-122.4282,2019-04-15 00:00:00,200.0,0,2021-04-15 16:10:00,105,40.80184274757548,4,2019,8160.368549515096,103,252,0.3746024786753425,0.5073632398943974,0,30,0.8819657185697398,101.47264797887946,1.6106904215844229,0.9117629900856464,1.4086436976106018,1.540387613903671,1.7805150054498509,0.8414676627462023,40.80184274757548,8.160368549515097,6.940729121755355,0.4654315852341583,93.08631704683165,1.502925595478282,0.8040101532860575,6.367104086003285
1843,231,041519SARAV1030,Whidbey Basin,48.25673,-122.5442,2019-04-15 00:00:00,75.0,0,2021-04-15 17:30:00,105,36.97795805022206,4,2019,2773.3468537666545,210,298,0.3900183634150815,0.5885667762030521,0,25,0.9785851396181336,44.14250821522891,1.567954669954195,0.443160756398427,1.426157436589373,1.6048626324962123,1.8256612064126587,0.4800569216126219,36.977958050222064,2.7733468537666544,3.019347561921657,0.5470333520340847,41.02750140255635,1.5730815140231609,0.44828590116357,2.806281095934854
1844,233,041619LSNT01V1140,Central Basin,47.53333,-122.4333,2019-04-16 00:00:00,200.0,0,2021-04-16 18:40:00,106,16.04719231894529,4,2019,3209.4384637890576,63,226,0.2672976558465365,0.3382150040550211,0,30,0.6055126599015577,67.64300081100423,1.2054261202224694,0.506564349974995,1.262075004955521,1.3642677444537532,1.6171898151662276,0.6653728226681461,16.047192318945285,3.209438463789057,4.626781255472689,0.42307162335586157,84.61432467117231,1.4614850060810411,0.7625750263463039,5.787619807508186
1845,234,041619NSEX01V1328,Central Basin,47.35862,-122.3871,2019-04-16 00:00:00,170.0,0,2021-04-16 20:28:00,106,23.13480498413696,4,2019,3932.9168473032832,26,212,0.2418266733054108,0.3163748695001512,0,29,0.5582015428055621,53.783727815025706,1.3642846148835346,0.5948251758326821,1.2185865581819175,1.3352781493058656,1.581858508693316,0.5658250391591533,23.13480498413696,3.932916847303284,3.678806982547758,0.46925490072556736,79.77333312334645,1.5064784491110443,0.7369934249278768,5.456495985636898
1846,241,041719HOPEV1436,Whidbey Basin,48.40622,-122.5783,2019-04-17 00:00:00,24.0,0,2021-04-17 21:36:00,107,57.06913942761866,4,2019,1369.6593462628475,241,312,0.5162007093352717,0.7113380407356462,0,20,1.2275387500709178,17.072112977655507,1.7564089335717623,0.1369295317980965,1.547886998665814,1.6871410619286664,1.9240964846109587,0.0677151313094387,57.06913942761867,1.3696593462628477,1.1677325276716368,1.1510521719069517,27.625252125766842,1.8961566264482792,0.2765921293514661,1.8895672454024521
1847,257,041919ADIV0922,Admiralty Inlet,48.00273,-122.636,2019-04-19 00:00:00,117.0,0,2021-04-19 16:22:00,109,57.01727384181351,4,2019,6671.0210394921805,168,254,0.521659651417892,0.7096652157500866,0,27,1.2313248671679786,83.03083024276013,1.7560140654405982,0.8242574071322227,1.5524555197965824,1.686118567372176,1.9254339085315493,0.7543719451374289,57.01727384181351,6.671021039492182,5.679308788604794,0.5679805221064514,66.45372108645482,1.5894007229660314,0.6576709407652807,4.54543452231351
1848,258,041919CAMV0930,Whidbey Basin,48.05901,-122.3873,2019-04-19 00:00:00,176.0,0,2021-04-19 16:30:00,109,25.94169361721804,4,2019,4565.738076630375,161,297,0.2736800739271923,0.4747292583153053,0,29,0.7484093322424976,83.55234946349374,1.414015066673311,0.6596061035412806,1.2723224794324908,1.5115154749568298,1.7092037796788946,0.7570907539777179,25.941693617218046,4.565738076630374,5.714980703302973,0.5222098201492451,91.90892834626715,1.5529132946049442,0.7984828813980382,6.286570698884672
1849,259,041919HCB003V1145,Hood Canal,47.53787,-123.0096,2019-04-19 00:00:00,133.0,0,2021-04-19 18:45:00,109,38.22959315714143,4,2019,5084.53588989981,104,143,0.2665784613078042,0.5422614137715863,0,27,0.8088398750793906,72.12076803162098,1.5824110362579769,0.7063367235839857,1.260904975831609,1.5692765125698285,1.742926505015479,0.6932044733142771,38.22959315714143,5.0845358898998105,4.933060533362876,0.39274185039548326,52.23466610259927,1.4291794500676798,0.5531364616780359,3.5728511614177907
1850,262,041919TDBV1158,Hood Canal,47.78297,-122.733,2019-04-19 00:00:00,110.0,0,2021-04-19 18:58:00,109,43.52542826573777,4,2019,4787.797109231155,132,213,0.4735966526708808,0.7680674468240689,0,27,1.2416640994949495,84.48741915064758,1.638753030857755,0.6802264373332911,1.510478132322023,1.7204637269780834,1.929065339709422,0.7619232903194559,43.52542826573777,4.787797109231155,5.778939469904294,0.6106040517219465,67.16644568941412,1.6208261818187473,0.662302989712919,4.5941848851559275
